Wavelength(nm) Intensity
350.4 -17
351.5 -17
352.6 -18.3333333333333
353.7 -19.3333333333333
354.8 -19
356 -17.3333333333333
357.1 -16.6666666666667
358.2 -19.3333333333333
359.3 -24.6666666666667
360.5 -30.6666666666667
361.6 -34
362.7 -28.6666666666667
363.8 -25
364.9 -25.6666666666667
366.1 -26
367.2 -24
368.3 -22.3333333333333
369.5 -23.3333333333333
370.6 -23.3333333333333
371.7 -21
372.8 -20
374 -21.3333333333333
375.1 -18.3333333333333
376.2 -14.3333333333333
377.4 -9.66666666666667
378.5 -8.66666666666667
379.6 -9.33333333333333
380.8 -7
381.9 -3.66666666666667
383 1.66666666666667
384.2 1.33333333333333
385.3 -2
386.4 -2.66666666666667
387.6 2
388.7 6.66666666666667
389.9 9
391 15.6666666666667
392.1 32
393.3 58.3333333333333
394.4 83.3333333333333
395.6 107
396.7 137.333333333333
397.8 163.333333333333
399 192.666666666667
400.1 222.333333333333
401.3 241.666666666667
402.4 259.666666666667
403.6 270.666666666667
404.7 271.333333333333
405.9 258.666666666667
407 239.333333333333
408.2 228.666666666667
409.3 225.333333333333
410.5 219.666666666667
411.7 206.666666666667
412.9 190.666666666667
414.1 172.666666666667
415.2 149
416.4 128.333333333333
417.6 116.666666666667
418.8 106.666666666667
420 92.6666666666667
421.3 75.6666666666667
422.5 60.6666666666667
423.7 52
424.9 40.3333333333333
426.1 25
427.4 12
428.6 5.66666666666667
429.8 5.66666666666667
431.1 5.66666666666667
432.3 2
433.6 -4
434.8 -7.66666666666667
436.1 -9
437.3 -9
438.6 -9.66666666666667
439.9 -10.3333333333333
441.1 -11.6666666666667
442.4 -13.6666666666667
443.7 -17
445 -20.6666666666667
446.3 -26
447.6 -25.3333333333333
448.9 -17.3333333333333
450.2 -16.3333333333333
451.5 -16.3333333333333
452.8 -16.3333333333333
454.2 -17
455.5 -20.6666666666667
456.8 -25.6666666666667
458.1 -25.6666666666667
459.5 -23
460.8 -22
462.1 -23.6666666666667
463.4 -21.6666666666667
464.8 -17.6666666666667
466.1 -15.6666666666667
467.4 -14
468.8 -19
470.1 -27
471.4 -32
472.7 -27
474.1 -16
475.4 -14
476.7 -19
478 -24.3333333333333
479.4 -27.3333333333333
480.7 -30.6666666666667
482 -34.6666666666667
483.3 -36.3333333333333
484.6 -30.6666666666667
485.9 -21
487.2 -12.6666666666667
488.5 -9
489.8 -13.3333333333333
491.1 -21.6666666666667
492.4 -28
493.7 -29.3333333333333
494.9 -22.3333333333333
496.2 -16
497.5 -14
498.8 -17.3333333333333
500.1 -23.6666666666667
501.4 -26.6666666666667
502.7 -24
503.9 -22.6666666666667
505.2 -28.6666666666667
506.5 -32.6666666666667
507.8 -31
509.1 -26
510.4 -22
511.6 -21.3333333333333
512.9 -22.6666666666667
514.2 -26.3333333333333
515.5 -29
516.8 -25.6666666666667
518 -18
519.3 -12.6666666666667
520.6 -14
521.9 -15
523.2 -13.6666666666667
524.4 -14.6666666666667
525.7 -22.6666666666667
527 -31.6666666666667
528.3 -34.3333333333333
529.6 -32
530.9 -24.3333333333333
532.1 -19.6666666666667
533.4 -23.6666666666667
534.7 -32.6666666666667
536 -35.6666666666667
537.3 -31.6666666666667
538.6 -23.6666666666667
539.9 -15.3333333333333
541.2 -15
542.4 -15.6666666666667
543.7 -15.3333333333333
545 -14
546.3 -14
547.6 -12.6666666666667
548.9 -11.3333333333333
550.2 -11.6666666666667
551.5 -15.6666666666667
552.8 -20.6666666666667
554.1 -18.6666666666667
555.4 -14.3333333333333
556.7 -13.6666666666667
558 -15
559.3 -15.6666666666667
560.5 -14.3333333333333
561.8 -17
563.1 -17.6666666666667
564.4 -12.3333333333333
565.7 -14.3333333333333
567 -20.3333333333333
568.3 -27.6666666666667
569.6 -28
570.9 -19.3333333333333
572.2 -12.6666666666667
573.5 -15
574.8 -20.6666666666667
576.1 -23.3333333333333
577.5 -27
578.8 -29.3333333333333
580.1 -24.6666666666667
581.4 -15.6666666666667
582.7 -12
584 -16
585.4 -26
586.7 -34
588 -31.6666666666667
589.4 -25
590.7 -19.3333333333333
592 -17.6666666666667
593.4 -30.3333333333333
594.8 -44
596.1 -42
597.5 -33.6666666666667
598.8 -26.3333333333333
600.2 -25.6666666666667
601.5 -19
602.9 -9
604.2 -3.66666666666667
605.6 -4.33333333333333
606.9 -16
608.2 -21.6666666666667
609.6 -24.3333333333333
610.9 -26.6666666666667
612.2 -27
613.5 -27
614.8 -22
616.1 -20
617.5 -23.6666666666667
618.8 -22.3333333333333
620.1 -13.3333333333333
621.4 -8.33333333333333
622.7 -10.6666666666667
624 -18.3333333333333
625.3 -23
626.6 -22.6666666666667
627.9 -24.3333333333333
629.2 -26.6666666666667
630.5 -24.3333333333333
631.7 -23.6666666666667
633 -26.6666666666667
634.3 -30.3333333333333
635.6 -25.6666666666667
636.9 -17
638.1 -13.6666666666667
639.4 -9.66666666666667
640.7 -14
642 -24
643.2 -29
644.5 -30.3333333333333
645.8 -27
647 -24
648.3 -24.6666666666667
649.5 -24
650.8 -19.6666666666667
652 -15.6666666666667
653.3 -10.6666666666667
654.5 -7
655.8 -10.6666666666667
657 -18
658.2 -24.3333333333333
659.5 -25.6666666666667
660.7 -20.6666666666667
661.9 -13.3333333333333
663.1 -11.3333333333333
664.4 -9.33333333333333
665.6 -8.33333333333333
666.8 -14
668 -23
669.2 -28.3333333333333
670.5 -27.3333333333333
671.7 -26.3333333333333
672.9 -25.6666666666667
674.1 -26.3333333333333
675.3 -31.6666666666667
676.5 -38
677.7 -42.6666666666667
678.9 -39.6666666666667
680.1 -30.3333333333333
681.3 -30
682.5 -31
683.7 -26.6666666666667
684.9 -22
686.1 -21.3333333333333
687.4 -24.3333333333333
688.6 -20.3333333333333
689.8 -22.6666666666667
691 -30.6666666666667
692.2 -37.3333333333333
693.4 -40.6666666666667
694.6 -36.3333333333333
695.8 -31
697 -24
698.2 -19.3333333333333
699.4 -21.3333333333333
700.6 -22
701.8 -16.3333333333333
703 -11.6666666666667
704.2 -14
705.4 -18
706.7 -19.3333333333333
707.9 -18
709.1 -16.6666666666667
710.3 -19
711.5 -23
712.7 -25.6666666666667
713.9 -23
715.2 -22.6666666666667
716.4 -28.6666666666667
717.6 -34
718.8 -36.6666666666667
720 -33.3333333333333
721.3 -26.6666666666667
722.5 -24.6666666666667
723.7 -29.3333333333333
724.9 -32.3333333333333
726.1 -32.3333333333333
727.4 -27
728.6 -18.3333333333333
729.8 -16.3333333333333
731 -23
732.2 -31.3333333333333
733.5 -34.3333333333333
734.7 -33.6666666666667
735.9 -28.6666666666667
737.1 -30.3333333333333
738.3 -34.6666666666667
739.5 -35.3333333333333
740.7 -35.3333333333333
742 -32
743.2 -32.6666666666667
744.4 -31.3333333333333
745.6 -27.3333333333333
746.8 -22
748 -12.6666666666667
749.2 -10.3333333333333
750.4 -11.6666666666667
751.6 -11
752.8 -19.3333333333333
754 -31.6666666666667
755.3 -39.3333333333333
756.5 -39.6666666666667
757.7 -36
758.8 -29.6666666666667
760 -19
761.2 -15.3333333333333
762.4 -21
763.6 -25.6666666666667
764.8 -25.6666666666667
766 -27
767.2 -26.3333333333333
768.4 -18.3333333333333
769.6 -10.6666666666667
770.8 -12.3333333333333
772 -21
773.1 -26.3333333333333
774.3 -23.6666666666667
775.5 -21.3333333333333
776.7 -21.3333333333333
777.9 -20.6666666666667
779.1 -16.6666666666667
780.3 -13
781.4 -18.3333333333333
782.6 -33.3333333333333
783.8 -53.3333333333333
785 -66
786.2 -64
787.3 -56.6666666666667
788.5 -46
789.7 -36.3333333333333
790.9 -32
792 -28.6666666666667
793.2 -28
794.4 -28.3333333333333
795.5 -30.6666666666667
796.7 -33.6666666666667
797.8 -29.6666666666667
799 -24.3333333333333
800.2 -18
801.3 -6
802.5 2
803.6 -4.66666666666667
804.8 -18.6666666666667
805.9 -26.3333333333333
807.1 -26
808.2 -24.3333333333333
809.3 -26.3333333333333
810.5 -28.6666666666667
811.6 -23.3333333333333
812.8 -15.3333333333333
813.9 -14
815.1 -15.3333333333333
816.3 -9
817.5 -2.33333333333333
818.7 -4
819.9 -8
821.1 -13.3333333333333
822.3 -22
823.4 -26
824.6 -23.3333333333333
825.8 -20.6666666666667
827 -17.3333333333333
828.1 -17
829.3 -18
830.4 -20
