Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9.66666666666667
352.6 -10
353.7 -13.6666666666667
354.8 -17.3333333333333
356 -19
357.1 -19.3333333333333
358.2 -21
359.3 -22.3333333333333
360.5 -24
361.6 -23
362.7 -18.3333333333333
363.8 -19
364.9 -23
366.1 -26.6666666666667
367.2 -27.3333333333333
368.3 -25.3333333333333
369.5 -24.3333333333333
370.6 -22
371.7 -19.3333333333333
372.8 -19.3333333333333
374 -22.3333333333333
375.1 -21.3333333333333
376.2 -14.6666666666667
377.4 -8.33333333333333
378.5 -7
379.6 -7.33333333333333
380.8 -4
381.9 0.666666666666667
383 4
384.2 2
385.3 -4.33333333333333
386.4 -8.66666666666667
387.6 -11
388.7 -11
389.9 -11.3333333333333
391 -9.66666666666667
392.1 -1.66666666666667
393.3 9.66666666666667
394.4 25.6666666666667
395.6 41
396.7 55.6666666666667
397.8 69
399 81.3333333333333
400.1 90.6666666666667
401.3 103.666666666667
402.4 118.666666666667
403.6 130
404.7 133.333333333333
405.9 126.333333333333
407 121
408.2 119.333333333333
409.3 118
410.5 114.333333333333
411.7 111.666666666667
412.9 107.666666666667
414.1 98
415.2 83
416.4 74.3333333333333
417.6 72
418.8 63.3333333333333
420 52
421.3 42.6666666666667
422.5 32
423.7 21.3333333333333
424.9 11.3333333333333
426.1 4
427.4 -3.66666666666667
428.6 -10.3333333333333
429.8 -11
431.1 -7.66666666666667
432.3 -5
433.6 -7.66666666666667
434.8 -9
436.1 -11
437.3 -18.6666666666667
438.6 -21.6666666666667
439.9 -17.3333333333333
441.1 -12.6666666666667
442.4 -13.6666666666667
443.7 -23
445 -31.3333333333333
446.3 -34.3333333333333
447.6 -27
448.9 -19.6666666666667
450.2 -20.3333333333333
451.5 -21.3333333333333
452.8 -16.3333333333333
454.2 -6.66666666666667
455.5 -4
456.8 -10
458.1 -18.3333333333333
459.5 -22
460.8 -24
462.1 -24.3333333333333
463.4 -23.6666666666667
464.8 -21.6666666666667
466.1 -17.6666666666667
467.4 -17
468.8 -19.3333333333333
470.1 -20.3333333333333
471.4 -21.6666666666667
472.7 -21
474.1 -17.3333333333333
475.4 -19
476.7 -22.6666666666667
478 -25.6666666666667
479.4 -31
480.7 -36.3333333333333
482 -38.3333333333333
483.3 -37
484.6 -29
485.9 -17.3333333333333
487.2 -11
488.5 -10
489.8 -19.3333333333333
491.1 -31
492.4 -34
493.7 -33.3333333333333
494.9 -27
496.2 -21
497.5 -23.3333333333333
498.8 -29.3333333333333
500.1 -31.3333333333333
501.4 -28
502.7 -22
503.9 -24.3333333333333
505.2 -31.6666666666667
506.5 -32.3333333333333
507.8 -31.3333333333333
509.1 -32.3333333333333
510.4 -29.6666666666667
511.6 -23.6666666666667
512.9 -23.3333333333333
514.2 -24.3333333333333
515.5 -20.3333333333333
516.8 -21
518 -26.3333333333333
519.3 -28.3333333333333
520.6 -24
521.9 -20
523.2 -22.3333333333333
524.4 -26.6666666666667
525.7 -30.3333333333333
527 -33.3333333333333
528.3 -32.6666666666667
529.6 -30.6666666666667
530.9 -29.6666666666667
532.1 -28.3333333333333
533.4 -29
534.7 -26.3333333333333
536 -25.3333333333333
537.3 -27.6666666666667
538.6 -25.3333333333333
539.9 -23.6666666666667
541.2 -21
542.4 -19
543.7 -18.3333333333333
545 -17.6666666666667
546.3 -21
547.6 -20.6666666666667
548.9 -15.3333333333333
550.2 -12
551.5 -15.3333333333333
552.8 -21
554.1 -22.3333333333333
555.4 -17
556.7 -9
558 -6.66666666666667
559.3 -8
560.5 -11.3333333333333
561.8 -14.6666666666667
563.1 -12
564.4 -10
565.7 -14
567 -22.3333333333333
568.3 -30.3333333333333
569.6 -30.3333333333333
570.9 -24.6666666666667
572.2 -21
573.5 -18.6666666666667
574.8 -18.6666666666667
576.1 -21.3333333333333
577.5 -22
578.8 -22
580.1 -18.6666666666667
581.4 -10.3333333333333
582.7 -8.66666666666667
584 -13
585.4 -18.6666666666667
586.7 -25.3333333333333
588 -26.3333333333333
589.4 -23
590.7 -18.3333333333333
592 -18
593.4 -28
594.8 -35.6666666666667
596.1 -29.6666666666667
597.5 -20
598.8 -21
600.2 -27.3333333333333
601.5 -29
602.9 -25
604.2 -15.6666666666667
605.6 -9.33333333333333
606.9 -11.3333333333333
608.2 -17.6666666666667
609.6 -23.3333333333333
610.9 -29
612.2 -33
613.5 -36
614.8 -32.3333333333333
616.1 -27.3333333333333
617.5 -23
618.8 -11.6666666666667
620.1 -2.66666666666667
621.4 0
622.7 -4
624 -14
625.3 -22.6666666666667
626.6 -25.3333333333333
627.9 -25.6666666666667
629.2 -25
630.5 -23.3333333333333
631.7 -26.6666666666667
633 -29.6666666666667
634.3 -29.6666666666667
635.6 -25.6666666666667
636.9 -16.6666666666667
638.1 -13.3333333333333
639.4 -18.3333333333333
640.7 -25.6666666666667
642 -30.6666666666667
643.2 -31
644.5 -28
645.8 -21.3333333333333
647 -14.6666666666667
648.3 -16.6666666666667
649.5 -20.6666666666667
650.8 -26
652 -31.3333333333333
653.3 -28.6666666666667
654.5 -21.3333333333333
655.8 -19.3333333333333
657 -23.6666666666667
658.2 -30
659.5 -31
660.7 -26
661.9 -21
663.1 -20.6666666666667
664.4 -23.3333333333333
665.6 -18.6666666666667
666.8 -12.6666666666667
668 -12.6666666666667
669.2 -10.3333333333333
670.5 -6.66666666666667
671.7 -9.66666666666667
672.9 -18.6666666666667
674.1 -27.3333333333333
675.3 -36
676.5 -42
677.7 -41
678.9 -35.3333333333333
680.1 -28.3333333333333
681.3 -26.6666666666667
682.5 -27.3333333333333
683.7 -28
684.9 -31.3333333333333
686.1 -36.6666666666667
687.4 -39
688.6 -32.3333333333333
689.8 -26.3333333333333
691 -28.6666666666667
692.2 -34.3333333333333
693.4 -37.6666666666667
694.6 -34.6666666666667
695.8 -27.3333333333333
697 -18.6666666666667
698.2 -16.3333333333333
699.4 -18.6666666666667
700.6 -19.3333333333333
701.8 -16.3333333333333
703 -14
704.2 -17.3333333333333
705.4 -17
706.7 -16
707.9 -14
709.1 -9
710.3 -8
711.5 -13.6666666666667
712.7 -23
713.9 -29.3333333333333
715.2 -27.6666666666667
716.4 -19.3333333333333
717.6 -15.6666666666667
718.8 -20.3333333333333
720 -28
721.3 -26
722.5 -22.6666666666667
723.7 -22.3333333333333
724.9 -20.3333333333333
726.1 -24.3333333333333
727.4 -25
728.6 -23.6666666666667
729.8 -22.3333333333333
731 -26.6666666666667
732.2 -35.3333333333333
733.5 -31.6666666666667
734.7 -25
735.9 -22
737.1 -19
738.3 -16
739.5 -12
740.7 -12
742 -16
743.2 -21
744.4 -20.3333333333333
745.6 -11.6666666666667
746.8 -3.66666666666667
748 -5.33333333333333
749.2 -13
750.4 -13.3333333333333
751.6 -11.6666666666667
752.8 -17.6666666666667
754 -30.6666666666667
755.3 -44.3333333333333
756.5 -47.6666666666667
757.7 -39
758.8 -29.6666666666667
760 -24
761.2 -19.6666666666667
762.4 -21
763.6 -25.3333333333333
764.8 -26.3333333333333
766 -28.3333333333333
767.2 -33
768.4 -31.3333333333333
769.6 -22.3333333333333
770.8 -19.3333333333333
772 -23.3333333333333
773.1 -26
774.3 -26.3333333333333
775.5 -28.3333333333333
776.7 -32.6666666666667
777.9 -31.6666666666667
779.1 -20
780.3 -3
781.4 1.66666666666667
782.6 -12.6666666666667
783.8 -34.6666666666667
785 -47.3333333333333
786.2 -44.3333333333333
787.3 -38.3333333333333
788.5 -36.3333333333333
789.7 -37
790.9 -33.3333333333333
792 -28
793.2 -27.3333333333333
794.4 -23
795.5 -15.3333333333333
796.7 -15.3333333333333
797.8 -22
799 -23.6666666666667
800.2 -19
