Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -12.6666666666667
352.6 -13.3333333333333
353.7 -17.3333333333333
354.8 -20
356 -20
357.1 -20.3333333333333
358.2 -20
359.3 -23
360.5 -25.3333333333333
361.6 -23.6666666666667
362.7 -22
363.8 -20.3333333333333
364.9 -20.3333333333333
366.1 -22
367.2 -24.6666666666667
368.3 -25
369.5 -22.3333333333333
370.6 -22.3333333333333
371.7 -20
372.8 -18.3333333333333
374 -20.6666666666667
375.1 -18.6666666666667
376.2 -15.3333333333333
377.4 -12
378.5 -9.66666666666667
379.6 -9.33333333333333
380.8 -9.66666666666667
381.9 -8.33333333333333
383 -5
384.2 -4
385.3 -2
386.4 3.33333333333333
387.6 5.66666666666667
388.7 6.66666666666667
389.9 10.6666666666667
391 23.3333333333333
392.1 48
393.3 77
394.4 103.333333333333
395.6 129
396.7 160.333333333333
397.8 192.333333333333
399 223
400.1 264.333333333333
401.3 303
402.4 330.333333333333
403.6 352.666666666667
404.7 362.333333333333
405.9 357.666666666667
407 349
408.2 341
409.3 331
410.5 316.666666666667
411.7 292.333333333333
412.9 265.666666666667
414.1 244
415.2 217.666666666667
416.4 192
417.6 173
418.8 154
420 136
421.3 118.333333333333
422.5 104
423.7 90.3333333333333
424.9 71
426.1 52
427.4 32
428.6 18.3333333333333
429.8 16.3333333333333
431.1 15.3333333333333
432.3 10
433.6 5.33333333333333
434.8 5
436.1 3.66666666666667
437.3 -1
438.6 -6
439.9 -6.33333333333333
441.1 -2.66666666666667
442.4 -2.66666666666667
443.7 -8
445 -13.3333333333333
446.3 -19
447.6 -16.3333333333333
448.9 -8.66666666666667
450.2 -5
451.5 -8
452.8 -14.6666666666667
454.2 -15.3333333333333
455.5 -13
456.8 -14.3333333333333
458.1 -19.6666666666667
459.5 -23.6666666666667
460.8 -23
462.1 -21.3333333333333
463.4 -17.6666666666667
464.8 -12.6666666666667
466.1 -13
467.4 -15.3333333333333
468.8 -19.6666666666667
470.1 -20
471.4 -20.3333333333333
472.7 -20.6666666666667
474.1 -14.6666666666667
475.4 -9.66666666666667
476.7 -14
478 -24.3333333333333
479.4 -31.6666666666667
480.7 -34
482 -35.3333333333333
483.3 -34.6666666666667
484.6 -25
485.9 -12
487.2 -7.66666666666667
488.5 -12.6666666666667
489.8 -22.3333333333333
491.1 -28.3333333333333
492.4 -25
493.7 -20.3333333333333
494.9 -14.6666666666667
496.2 -9.33333333333333
497.5 -9
498.8 -16
500.1 -21.6666666666667
501.4 -20.6666666666667
502.7 -19.6666666666667
503.9 -20.3333333333333
505.2 -24
506.5 -24.6666666666667
507.8 -23
509.1 -22.3333333333333
510.4 -21.6666666666667
511.6 -21.6666666666667
512.9 -19.6666666666667
514.2 -18
515.5 -18
516.8 -19.6666666666667
518 -16.6666666666667
519.3 -11
520.6 -9
521.9 -11.3333333333333
523.2 -17.6666666666667
524.4 -26.3333333333333
525.7 -31.3333333333333
527 -29
528.3 -22.6666666666667
529.6 -19
530.9 -21.6666666666667
532.1 -24.3333333333333
533.4 -25.3333333333333
534.7 -27
536 -29.6666666666667
537.3 -29.3333333333333
538.6 -26
539.9 -22
541.2 -18
542.4 -16.6666666666667
543.7 -17.6666666666667
545 -20
546.3 -24
547.6 -22.6666666666667
548.9 -16
550.2 -10.6666666666667
551.5 -13.6666666666667
552.8 -18.3333333333333
554.1 -15.3333333333333
555.4 -14.3333333333333
556.7 -14.3333333333333
558 -13
559.3 -7.66666666666667
560.5 -6
561.8 -11
563.1 -15.3333333333333
564.4 -18.3333333333333
565.7 -19.3333333333333
567 -23
568.3 -28.6666666666667
569.6 -29.6666666666667
570.9 -24.6666666666667
572.2 -19
573.5 -17.6666666666667
574.8 -18.6666666666667
576.1 -11.6666666666667
577.5 -6
578.8 -6
580.1 -6
581.4 -6
582.7 -10.3333333333333
584 -19
585.4 -23.3333333333333
586.7 -23.3333333333333
588 -18
589.4 -10.6666666666667
590.7 -8.33333333333333
592 -9.66666666666667
593.4 -22
594.8 -32.6666666666667
596.1 -32
597.5 -28.3333333333333
598.8 -25.6666666666667
600.2 -27.6666666666667
601.5 -25.6666666666667
602.9 -21.3333333333333
604.2 -13.3333333333333
605.6 -8
606.9 -12
608.2 -16.6666666666667
609.6 -22
610.9 -27.6666666666667
612.2 -30.6666666666667
613.5 -30.3333333333333
614.8 -21.6666666666667
616.1 -12.3333333333333
617.5 -12
618.8 -11.3333333333333
620.1 -9.66666666666667
621.4 -9.66666666666667
622.7 -12.3333333333333
624 -15
625.3 -18
626.6 -23.6666666666667
627.9 -23.6666666666667
629.2 -19.6666666666667
630.5 -17.6666666666667
631.7 -19.6666666666667
633 -26.6666666666667
634.3 -30.3333333333333
635.6 -25.6666666666667
636.9 -19
638.1 -15
639.4 -11.6666666666667
640.7 -11.3333333333333
642 -15.6666666666667
