Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -3.33333333333333
352.6 -1
353.7 -7
354.8 -15
356 -18.6666666666667
357.1 -21.3333333333333
358.2 -22
359.3 -26
360.5 -28.6666666666667
361.6 -27
362.7 -19.3333333333333
363.8 -12.6666666666667
364.9 -14.6666666666667
366.1 -19
367.2 -22.3333333333333
368.3 -24.3333333333333
369.5 -26.6666666666667
370.6 -26
371.7 -26.3333333333333
372.8 -26
374 -22.3333333333333
375.1 -18.6666666666667
376.2 -11.3333333333333
377.4 -5.33333333333333
378.5 -7.33333333333333
379.6 -8.66666666666667
380.8 -7.33333333333333
381.9 -7.33333333333333
383 -6.33333333333333
384.2 -6
385.3 -6
386.4 -5.33333333333333
387.6 -4.66666666666667
388.7 -1
389.9 0.333333333333333
391 3.33333333333333
392.1 12.3333333333333
393.3 30.6666666666667
394.4 55.3333333333333
395.6 78
396.7 104.333333333333
397.8 127
399 145.333333333333
400.1 162.333333333333
401.3 175.333333333333
402.4 198.333333333333
403.6 213
404.7 207.666666666667
405.9 200.666666666667
407 193
408.2 187.333333333333
409.3 181.333333333333
410.5 175.333333333333
411.7 167
412.9 156.333333333333
414.1 139.666666666667
415.2 119.333333333333
416.4 104.666666666667
417.6 93
418.8 80.6666666666667
420 65.3333333333333
421.3 50
422.5 43
423.7 40.6666666666667
424.9 32
426.1 23
427.4 11.6666666666667
428.6 1.33333333333333
429.8 -4
431.1 -7.66666666666667
432.3 -10
433.6 -11.3333333333333
434.8 -12.3333333333333
436.1 -15.3333333333333
437.3 -16
438.6 -14.3333333333333
439.9 -13
441.1 -16.6666666666667
442.4 -23.3333333333333
443.7 -28
445 -30.3333333333333
446.3 -30.6666666666667
447.6 -28
448.9 -27.3333333333333
450.2 -26.6666666666667
451.5 -23.3333333333333
452.8 -18.3333333333333
454.2 -13.3333333333333
455.5 -14.6666666666667
456.8 -18.6666666666667
458.1 -24
459.5 -26.3333333333333
460.8 -24
462.1 -24.6666666666667
463.4 -22.6666666666667
464.8 -20
466.1 -19.3333333333333
467.4 -18.3333333333333
468.8 -23.3333333333333
470.1 -27.3333333333333
471.4 -27.6666666666667
472.7 -23
474.1 -17.3333333333333
475.4 -19.6666666666667
476.7 -27.3333333333333
478 -32.6666666666667
479.4 -31.6666666666667
480.7 -30.6666666666667
482 -32
483.3 -32.3333333333333
484.6 -28.3333333333333
485.9 -20
487.2 -10
488.5 -6.33333333333333
489.8 -14.3333333333333
491.1 -21
492.4 -20
493.7 -16.6666666666667
494.9 -13
496.2 -13.6666666666667
497.5 -18.3333333333333
498.8 -22
500.1 -20.6666666666667
501.4 -17.6666666666667
502.7 -16.6666666666667
503.9 -19
505.2 -23.3333333333333
506.5 -23.6666666666667
507.8 -22.6666666666667
509.1 -21.6666666666667
510.4 -22.3333333333333
511.6 -24
512.9 -20.3333333333333
514.2 -16
515.5 -16.3333333333333
516.8 -21
518 -22.3333333333333
519.3 -21
520.6 -23.3333333333333
521.9 -26.6666666666667
523.2 -30
524.4 -31.6666666666667
525.7 -28.6666666666667
527 -27.6666666666667
528.3 -28.6666666666667
529.6 -26
530.9 -22.3333333333333
532.1 -20.6666666666667
533.4 -24.3333333333333
534.7 -28.6666666666667
536 -30.6666666666667
537.3 -28.3333333333333
538.6 -22.6666666666667
539.9 -16
541.2 -10
542.4 -12
543.7 -15.6666666666667
545 -19.6666666666667
546.3 -25.6666666666667
547.6 -28.6666666666667
548.9 -26
550.2 -17.6666666666667
551.5 -11.6666666666667
552.8 -13.3333333333333
554.1 -16.6666666666667
555.4 -15.3333333333333
556.7 -12.3333333333333
558 -11.3333333333333
559.3 -11
560.5 -13.6666666666667
561.8 -17.6666666666667
563.1 -19.6666666666667
564.4 -20
565.7 -20.6666666666667
567 -25
568.3 -28.3333333333333
569.6 -24.6666666666667
570.9 -21
572.2 -21.6666666666667
573.5 -22
574.8 -24
576.1 -26.3333333333333
577.5 -27.6666666666667
578.8 -26.6666666666667
580.1 -22.6666666666667
581.4 -16.6666666666667
582.7 -8.66666666666667
584 -6.66666666666667
585.4 -11.6666666666667
586.7 -21.3333333333333
588 -24.3333333333333
589.4 -19
590.7 -16.6666666666667
592 -16.3333333333333
593.4 -21
594.8 -24
596.1 -22
597.5 -18
598.8 -16
600.2 -20.3333333333333
601.5 -24
602.9 -23.3333333333333
604.2 -16.6666666666667
605.6 -13.3333333333333
606.9 -18
608.2 -20
609.6 -24
610.9 -29.6666666666667
612.2 -32
613.5 -33
614.8 -28.3333333333333
616.1 -22.6666666666667
617.5 -19.6666666666667
618.8 -13
620.1 -1.33333333333333
621.4 5.33333333333333
622.7 -2
624 -8.33333333333333
625.3 -13
626.6 -16.6666666666667
627.9 -15
629.2 -17.3333333333333
630.5 -20
631.7 -24.6666666666667
633 -30.6666666666667
634.3 -32.3333333333333
635.6 -24
636.9 -13.6666666666667
638.1 -9.33333333333333
639.4 -10.3333333333333
640.7 -12.6666666666667
642 -12.3333333333333
643.2 -16.3333333333333
644.5 -21.3333333333333
645.8 -23
647 -23.6666666666667
648.3 -27
649.5 -31.3333333333333
650.8 -29
652 -22.6666666666667
653.3 -15.6666666666667
654.5 -9.66666666666667
655.8 -7.33333333333333
657 -10
658.2 -19.6666666666667
659.5 -27.3333333333333
660.7 -24.6666666666667
661.9 -19
663.1 -16.6666666666667
664.4 -15.3333333333333
665.6 -12.3333333333333
666.8 -10
668 -12.6666666666667
669.2 -15.3333333333333
670.5 -17
671.7 -20
672.9 -19.6666666666667
674.1 -15.3333333333333
675.3 -17.3333333333333
676.5 -21
677.7 -21.6666666666667
678.9 -22.3333333333333
680.1 -19.3333333333333
681.3 -18.6666666666667
682.5 -21.6666666666667
683.7 -24
684.9 -25
686.1 -26.3333333333333
687.4 -28.6666666666667
688.6 -27.3333333333333
689.8 -23.6666666666667
691 -24.6666666666667
692.2 -26.3333333333333
693.4 -26.6666666666667
694.6 -23.3333333333333
695.8 -18.6666666666667
697 -16
698.2 -16.6666666666667
699.4 -20.6666666666667
700.6 -20
701.8 -19
703 -18
704.2 -20
705.4 -24
706.7 -20.6666666666667
707.9 -15
709.1 -13.3333333333333
710.3 -13.3333333333333
711.5 -12.3333333333333
712.7 -12.3333333333333
713.9 -19
