Wavelength(nm) Intensity
350.4 -15.3333333333333
351.5 -16
352.6 -16.3333333333333
353.7 -18
354.8 -18.6666666666667
356 -19.6666666666667
357.1 -20.6666666666667
358.2 -20.6666666666667
359.3 -26
360.5 -29
361.6 -27.6666666666667
362.7 -23.6666666666667
363.8 -22.3333333333333
364.9 -26
366.1 -27.6666666666667
367.2 -21.6666666666667
368.3 -16.6666666666667
369.5 -20
370.6 -24.6666666666667
371.7 -26
372.8 -23.6666666666667
374 -21.3333333333333
375.1 -19
376.2 -14.3333333333333
377.4 -8.66666666666667
378.5 -6.33333333333333
379.6 -4.66666666666667
380.8 -4.33333333333333
381.9 -4
383 1.33333333333333
384.2 1.66666666666667
385.3 -1.33333333333333
386.4 -2.33333333333333
387.6 2
388.7 9
389.9 15.6666666666667
391 27.3333333333333
392.1 42
393.3 69.6666666666667
394.4 108.333333333333
395.6 143.666666666667
396.7 179
397.8 211.333333333333
399 240.666666666667
400.1 272.333333333333
401.3 305.333333333333
402.4 334
403.6 352.666666666667
404.7 356.333333333333
405.9 344.666666666667
407 332.666666666667
408.2 329.666666666667
409.3 330.666666666667
410.5 328.333333333333
411.7 320.666666666667
412.9 302.666666666667
414.1 279.666666666667
415.2 254
416.4 227
417.6 207.333333333333
418.8 189.666666666667
420 169
421.3 148.333333333333
422.5 127
423.7 108.666666666667
424.9 94.3333333333333
426.1 81
427.4 64
428.6 46
429.8 35.3333333333333
431.1 28.6666666666667
432.3 24.6666666666667
433.6 20.3333333333333
434.8 15.6666666666667
436.1 11.6666666666667
437.3 5
438.6 -0.666666666666667
439.9 -0.666666666666667
441.1 -4
442.4 -12
443.7 -18.3333333333333
445 -21
446.3 -19.3333333333333
447.6 -14
448.9 -8.33333333333333
450.2 -7
451.5 -8
452.8 -7.66666666666667
454.2 -10
455.5 -15.6666666666667
456.8 -22.3333333333333
458.1 -26.3333333333333
459.5 -24.6666666666667
460.8 -18.6666666666667
462.1 -11.6666666666667
463.4 -8
464.8 -8.66666666666667
466.1 -14.6666666666667
467.4 -19.6666666666667
468.8 -25.6666666666667
470.1 -31
471.4 -32
472.7 -28
474.1 -18
475.4 -13.3333333333333
476.7 -16.6666666666667
478 -22.6666666666667
479.4 -31.3333333333333
480.7 -37
482 -39
483.3 -37.3333333333333
484.6 -25.3333333333333
485.9 -12.3333333333333
487.2 -9.66666666666667
488.5 -11.3333333333333
489.8 -19.3333333333333
491.1 -26
492.4 -25.6666666666667
493.7 -21.6666666666667
494.9 -17
496.2 -16.6666666666667
497.5 -19
498.8 -23.3333333333333
500.1 -25
501.4 -23.3333333333333
502.7 -19.6666666666667
503.9 -16.3333333333333
505.2 -18.3333333333333
506.5 -22.3333333333333
507.8 -22
509.1 -19
510.4 -17.6666666666667
511.6 -18.3333333333333
512.9 -16
514.2 -15.3333333333333
515.5 -15.6666666666667
516.8 -17
518 -23.3333333333333
519.3 -23
520.6 -19.3333333333333
521.9 -20
523.2 -21
524.4 -22
525.7 -22
527 -22.3333333333333
528.3 -22.3333333333333
529.6 -22.6666666666667
530.9 -24.3333333333333
532.1 -25.6666666666667
533.4 -25
534.7 -24.3333333333333
536 -24.6666666666667
537.3 -24.3333333333333
538.6 -20.6666666666667
539.9 -14
541.2 -13.3333333333333
542.4 -17
543.7 -19.6666666666667
545 -19
546.3 -19.3333333333333
547.6 -20.3333333333333
548.9 -16.6666666666667
550.2 -16
551.5 -20
552.8 -26
554.1 -27.6666666666667
555.4 -24
556.7 -22
558 -22
559.3 -14.6666666666667
560.5 -6
561.8 -8
563.1 -15
564.4 -20.3333333333333
565.7 -23
567 -26.6666666666667
568.3 -28.3333333333333
569.6 -24
570.9 -18.3333333333333
572.2 -17.6666666666667
573.5 -17.6666666666667
574.8 -18
576.1 -17
577.5 -17.6666666666667
578.8 -24.6666666666667
580.1 -25.3333333333333
581.4 -22
582.7 -20.6666666666667
584 -24.3333333333333
585.4 -29.6666666666667
586.7 -28.3333333333333
588 -27
589.4 -26.3333333333333
590.7 -20
592 -15
593.4 -23.6666666666667
594.8 -34.3333333333333
596.1 -32.6666666666667
597.5 -22.6666666666667
598.8 -20.3333333333333
600.2 -26.3333333333333
601.5 -27.6666666666667
602.9 -24.6666666666667
604.2 -19.6666666666667
605.6 -18
606.9 -19.3333333333333
608.2 -22.3333333333333
609.6 -28
610.9 -37
612.2 -41
613.5 -38.6666666666667
614.8 -26
616.1 -11.6666666666667
617.5 -9.66666666666667
618.8 -3.33333333333333
620.1 2.33333333333333
621.4 0
622.7 -6
624 -12.6666666666667
625.3 -22.3333333333333
626.6 -29
627.9 -27
629.2 -25
630.5 -21.6666666666667
631.7 -20.3333333333333
633 -22.3333333333333
634.3 -24.6666666666667
635.6 -18
636.9 -8.33333333333333
638.1 -6.33333333333333
639.4 -6.33333333333333
640.7 -13
642 -24
643.2 -29
644.5 -27.6666666666667
645.8 -21.6666666666667
647 -18
648.3 -19.3333333333333
649.5 -22.6666666666667
