Wavelength(nm) Intensity
350.4 -13
351.5 -10
352.6 -7.66666666666667
353.7 -15.3333333333333
354.8 -21
356 -20
357.1 -20
358.2 -20
359.3 -26.3333333333333
360.5 -31.3333333333333
361.6 -31
362.7 -25.6666666666667
363.8 -19.6666666666667
364.9 -15.3333333333333
366.1 -13.3333333333333
367.2 -16.3333333333333
368.3 -20
369.5 -26
370.6 -27.6666666666667
371.7 -24.6666666666667
372.8 -22.6666666666667
374 -22.6666666666667
375.1 -20
376.2 -12.6666666666667
377.4 -6
378.5 -6
379.6 -8
380.8 -6.33333333333333
381.9 -3.33333333333333
383 -2.33333333333333
384.2 -2
385.3 -2.66666666666667
386.4 -3.33333333333333
387.6 1.33333333333333
388.7 4.33333333333333
389.9 3
391 5.66666666666667
392.1 21.3333333333333
393.3 44
394.4 67.6666666666667
395.6 90.3333333333333
396.7 113.333333333333
397.8 136.666666666667
399 168.333333333333
400.1 204
401.3 229.333333333333
402.4 264
403.6 298
404.7 314
405.9 322.333333333333
407 324.333333333333
408.2 333
409.3 348.666666666667
410.5 360
411.7 360.666666666667
412.9 350.666666666667
414.1 335
415.2 319.333333333333
416.4 313.333333333333
417.6 298.333333333333
418.8 269.333333333333
420 238
421.3 211
422.5 192
423.7 171.333333333333
424.9 146.666666666667
426.1 125.333333333333
427.4 102.333333333333
428.6 79
429.8 66.6666666666667
431.1 60
432.3 56
433.6 52
434.8 44.3333333333333
436.1 37
437.3 27.6666666666667
438.6 21
439.9 19.6666666666667
441.1 16.3333333333333
442.4 9.33333333333333
443.7 0.333333333333333
445 -7.33333333333333
446.3 -13.6666666666667
447.6 -12.3333333333333
448.9 -5
450.2 -2
451.5 -4.66666666666667
452.8 -5.33333333333333
454.2 -5.33333333333333
455.5 -7
456.8 -10.3333333333333
458.1 -12.6666666666667
459.5 -12.6666666666667
460.8 -11.3333333333333
462.1 -8.66666666666667
463.4 -6.66666666666667
464.8 -7.33333333333333
466.1 -9.33333333333333
467.4 -6.66666666666667
468.8 -9.33333333333333
470.1 -17
471.4 -21.3333333333333
472.7 -21
474.1 -17.6666666666667
475.4 -18.6666666666667
476.7 -23
478 -27
479.4 -27.3333333333333
480.7 -28
482 -33.6666666666667
483.3 -37
484.6 -30.6666666666667
485.9 -18.6666666666667
487.2 -9
488.5 -7
489.8 -12.6666666666667
491.1 -18
492.4 -18.6666666666667
493.7 -18.3333333333333
494.9 -15.3333333333333
496.2 -10.3333333333333
497.5 -9
498.8 -12.6666666666667
500.1 -15.6666666666667
501.4 -15
502.7 -14.6666666666667
503.9 -15.6666666666667
505.2 -20.3333333333333
506.5 -25.6666666666667
507.8 -26.3333333333333
509.1 -23.3333333333333
510.4 -18
511.6 -15
512.9 -16.3333333333333
514.2 -18.3333333333333
515.5 -16.3333333333333
516.8 -15.6666666666667
518 -16.6666666666667
519.3 -16.6666666666667
520.6 -15
521.9 -8.66666666666667
523.2 -5
524.4 -10.6666666666667
525.7 -21.3333333333333
527 -28.3333333333333
528.3 -26
529.6 -22.3333333333333
530.9 -20.6666666666667
532.1 -18.3333333333333
533.4 -17.6666666666667
534.7 -18.6666666666667
536 -24
537.3 -25.3333333333333
538.6 -20
539.9 -15.6666666666667
541.2 -16
542.4 -17.6666666666667
543.7 -17.6666666666667
545 -19.6666666666667
546.3 -25
547.6 -27.6666666666667
548.9 -22.3333333333333
550.2 -16.6666666666667
551.5 -13.6666666666667
552.8 -13.3333333333333
554.1 -13
555.4 -7
556.7 -3.33333333333333
558 -4.33333333333333
559.3 -8.66666666666667
560.5 -11.6666666666667
561.8 -9
563.1 -8.66666666666667
564.4 -9
565.7 -12
567 -19.3333333333333
568.3 -23.6666666666667
569.6 -21.6666666666667
570.9 -18.3333333333333
572.2 -18.6666666666667
573.5 -18
574.8 -16.3333333333333
576.1 -15.3333333333333
577.5 -16.6666666666667
578.8 -18.6666666666667
580.1 -13.6666666666667
581.4 -5.33333333333333
582.7 -7
584 -14.6666666666667
585.4 -18
586.7 -19.3333333333333
588 -20.6666666666667
589.4 -19.3333333333333
590.7 -15
592 -10.6666666666667
593.4 -14.3333333333333
594.8 -21.3333333333333
596.1 -19.3333333333333
597.5 -9
598.8 -7.33333333333333
600.2 -13.6666666666667
601.5 -15.3333333333333
602.9 -11
604.2 -9.33333333333333
605.6 -14
606.9 -20.3333333333333
608.2 -26.6666666666667
609.6 -31.3333333333333
610.9 -36.6666666666667
612.2 -35.3333333333333
613.5 -31.3333333333333
614.8 -23.6666666666667
616.1 -13.6666666666667
617.5 -11
618.8 -7.33333333333333
620.1 -8.33333333333333
621.4 -13
622.7 -13.3333333333333
624 -13.3333333333333
625.3 -15.3333333333333
626.6 -17.6666666666667
627.9 -16
629.2 -14.3333333333333
630.5 -20.3333333333333
631.7 -27.6666666666667
633 -28.6666666666667
634.3 -27.6666666666667
635.6 -22
636.9 -13.3333333333333
638.1 -8.66666666666667
639.4 -6.66666666666667
640.7 -9
642 -15.6666666666667
643.2 -22.3333333333333
644.5 -26
645.8 -21
647 -14.3333333333333
648.3 -19
649.5 -21
650.8 -16.3333333333333
652 -15.3333333333333
653.3 -17
654.5 -18
655.8 -17.3333333333333
657 -22.3333333333333
658.2 -32
659.5 -35.6666666666667
660.7 -27.3333333333333
661.9 -18.3333333333333
663.1 -16.6666666666667
664.4 -14
665.6 -8.66666666666667
666.8 -8.66666666666667
668 -13
669.2 -14
670.5 -12.6666666666667
671.7 -15
672.9 -22.6666666666667
674.1 -26.3333333333333
675.3 -30.3333333333333
676.5 -37
677.7 -33.6666666666667
678.9 -27
680.1 -22.3333333333333
681.3 -19.3333333333333
682.5 -16.3333333333333
683.7 -11.6666666666667
684.9 -10
686.1 -15
687.4 -25.3333333333333
688.6 -33
689.8 -32.6666666666667
691 -30.6666666666667
692.2 -27
693.4 -24.3333333333333
694.6 -25.3333333333333
695.8 -22.3333333333333
697 -16.3333333333333
698.2 -11
699.4 -8.33333333333333
700.6 -9
701.8 -11
703 -11.6666666666667
704.2 -17
705.4 -19
706.7 -17.6666666666667
707.9 -15
709.1 -15.3333333333333
710.3 -19.6666666666667
711.5 -19
712.7 -20.3333333333333
713.9 -19.6666666666667
715.2 -18
716.4 -18
717.6 -17.3333333333333
718.8 -19
720 -21
721.3 -22
722.5 -24.6666666666667
723.7 -27.6666666666667
724.9 -27.6666666666667
726.1 -26
727.4 -21.3333333333333
728.6 -18
729.8 -19.6666666666667
731 -28.6666666666667
732.2 -39
733.5 -40.3333333333333
734.7 -35
735.9 -27.3333333333333
737.1 -24.6666666666667
738.3 -25
739.5 -23.6666666666667
740.7 -22
742 -22.6666666666667
743.2 -28.3333333333333
744.4 -31.3333333333333
745.6 -26.6666666666667
746.8 -19
748 -12.3333333333333
749.2 -12.6666666666667
750.4 -12
751.6 -7.33333333333333
752.8 -21
754 -34.6666666666667
755.3 -35.6666666666667
756.5 -36
757.7 -30
758.8 -25.6666666666667
760 -23.6666666666667
761.2 -22.6666666666667
762.4 -20
763.6 -18
764.8 -22
766 -26
767.2 -24.6666666666667
768.4 -18
769.6 -8.66666666666667
770.8 -11
772 -22.3333333333333
773.1 -22
774.3 -16
775.5 -17.6666666666667
776.7 -24.3333333333333
777.9 -22.3333333333333
779.1 -10.3333333333333
780.3 0
781.4 -3.66666666666667
782.6 -15.6666666666667
783.8 -24.6666666666667
785 -39.3333333333333
786.2 -53.3333333333333
787.3 -54.6666666666667
788.5 -44
789.7 -30.6666666666667
790.9 -25.3333333333333
792 -25.3333333333333
793.2 -26
794.4 -25.3333333333333
795.5 -23.6666666666667
796.7 -23.3333333333333
797.8 -24.6666666666667
799 -22.3333333333333
800.2 -9.33333333333333
801.3 4
802.5 4
803.6 -7.33333333333333
804.8 -24.6666666666667
805.9 -36.6666666666667
807.1 -35
808.2 -28
809.3 -24.6666666666667
810.5 -23.6666666666667
811.6 -17.6666666666667
812.8 -6
813.9 -0.666666666666667
815.1 -4.33333333333333
816.3 -7
817.5 -7.33333333333333
818.7 -5.66666666666667
819.9 -5
821.1 -13
822.3 -21.3333333333333
823.4 -22
824.6 -12.6666666666667
825.8 -2
827 4
828.1 6
829.3 1.66666666666667
830.4 -7.33333333333333
831.5 -16
832.6 -24
833.7 -31.3333333333333
834.8 -33.6666666666667
835.8 -30
836.8 -23.6666666666667
837.8 -22
838.7 -26
839.7 -27
840.5 -18.6666666666667
841.4 -13
842.2 -19.6666666666667
843.1 -28.3333333333333
843.9 -32
844.7 -29
845.6 -24
846.4 -24
847.2 -28
848.1 -29.6666666666667
848.9 -29
849.7 -28.6666666666667
