Wavelength(nm) Intensity
350.4 -20
351.5 -21
352.6 -20
353.7 -20.6666666666667
354.8 -20.3333333333333
356 -16.6666666666667
357.1 -16.3333333333333
358.2 -20
359.3 -25.6666666666667
360.5 -27
361.6 -26
362.7 -22
363.8 -18.6666666666667
364.9 -20.3333333333333
366.1 -20.6666666666667
367.2 -21.3333333333333
368.3 -22.6666666666667
369.5 -25
370.6 -24.6666666666667
371.7 -22.3333333333333
372.8 -20.3333333333333
374 -20
375.1 -18
376.2 -13.6666666666667
377.4 -11.6666666666667
378.5 -11.6666666666667
379.6 -11
380.8 -10
381.9 -10.6666666666667
383 -11.3333333333333
384.2 -10
385.3 -4.66666666666667
386.4 1.66666666666667
387.6 4.33333333333333
388.7 5.33333333333333
389.9 9
391 13.6666666666667
392.1 23.3333333333333
393.3 41.6666666666667
394.4 68.6666666666667
395.6 94.6666666666667
396.7 114.333333333333
397.8 133.333333333333
399 152.333333333333
400.1 172.333333333333
401.3 198
402.4 221.666666666667
403.6 233.333333333333
404.7 234.333333333333
405.9 226.333333333333
407 214.666666666667
408.2 206.333333333333
409.3 201
410.5 197
411.7 189
412.9 175.666666666667
414.1 158.666666666667
415.2 138
416.4 123.666666666667
417.6 111.666666666667
418.8 97
420 81.3333333333333
421.3 69
422.5 59.6666666666667
423.7 50.6666666666667
424.9 40.6666666666667
426.1 29.3333333333333
427.4 17.6666666666667
428.6 9.33333333333333
429.8 6
431.1 2.33333333333333
432.3 -1
433.6 -2.66666666666667
434.8 -3.33333333333333
436.1 -2.66666666666667
437.3 -5.66666666666667
438.6 -12.3333333333333
439.9 -15.3333333333333
441.1 -16.3333333333333
442.4 -18
443.7 -24
445 -28.6666666666667
446.3 -31.6666666666667
447.6 -25.3333333333333
448.9 -12.6666666666667
450.2 -8.33333333333333
451.5 -10
452.8 -6.33333333333333
454.2 -2.33333333333333
455.5 -4.66666666666667
456.8 -9.66666666666667
458.1 -16.6666666666667
459.5 -18.6666666666667
460.8 -19.6666666666667
462.1 -20.3333333333333
463.4 -20.6666666666667
464.8 -20.6666666666667
466.1 -21.6666666666667
467.4 -21.6666666666667
468.8 -21.6666666666667
470.1 -19.6666666666667
471.4 -16.6666666666667
472.7 -16
474.1 -16
475.4 -16.3333333333333
476.7 -18.6666666666667
478 -25.3333333333333
479.4 -31.3333333333333
480.7 -33.6666666666667
482 -35.6666666666667
483.3 -34
484.6 -24.3333333333333
485.9 -12
487.2 -1.66666666666667
488.5 2.66666666666667
489.8 -4.66666666666667
491.1 -18.6666666666667
492.4 -25.6666666666667
493.7 -24.6666666666667
494.9 -18
496.2 -13.3333333333333
497.5 -17
498.8 -23.6666666666667
500.1 -25.3333333333333
501.4 -23.3333333333333
502.7 -23.3333333333333
503.9 -28
505.2 -30.6666666666667
506.5 -29
507.8 -28
509.1 -25.6666666666667
510.4 -24.3333333333333
511.6 -23
512.9 -20
514.2 -16.3333333333333
515.5 -13.3333333333333
516.8 -14
518 -16
519.3 -19.6666666666667
520.6 -22.6666666666667
521.9 -20.6666666666667
523.2 -17.3333333333333
524.4 -17.3333333333333
525.7 -21.3333333333333
527 -24.3333333333333
528.3 -25.6666666666667
529.6 -26.3333333333333
530.9 -25.6666666666667
532.1 -27.6666666666667
533.4 -33
534.7 -30.6666666666667
536 -22.3333333333333
537.3 -17
538.6 -15.3333333333333
539.9 -17
541.2 -20.6666666666667
542.4 -22
543.7 -16.6666666666667
545 -13.3333333333333
546.3 -18
547.6 -22.3333333333333
548.9 -21
550.2 -19.3333333333333
551.5 -19.3333333333333
552.8 -17
554.1 -12.3333333333333
555.4 -14.3333333333333
556.7 -18.3333333333333
558 -19.3333333333333
559.3 -15
560.5 -5.66666666666667
561.8 -7.66666666666667
563.1 -13
564.4 -12.3333333333333
565.7 -11.3333333333333
567 -15.3333333333333
568.3 -24
569.6 -27.3333333333333
570.9 -28
572.2 -28
573.5 -26
574.8 -21.6666666666667
576.1 -18
577.5 -17.3333333333333
578.8 -16.6666666666667
580.1 -18
581.4 -19
582.7 -18.6666666666667
584 -18.6666666666667
585.4 -17.6666666666667
586.7 -19.3333333333333
588 -22.6666666666667
589.4 -21.6666666666667
590.7 -17
