Wavelength(nm) Intensity
350.4 -12.3333333333333
351.5 -9.66666666666667
352.6 -12
353.7 -15.6666666666667
354.8 -17
356 -16.3333333333333
357.1 -16.3333333333333
358.2 -19
359.3 -23.6666666666667
360.5 -27.3333333333333
361.6 -27
362.7 -21
363.8 -15.3333333333333
364.9 -14
366.1 -15.6666666666667
367.2 -16.3333333333333
368.3 -16.3333333333333
369.5 -19.6666666666667
370.6 -23
371.7 -23.3333333333333
372.8 -22.3333333333333
374 -22.3333333333333
375.1 -22
376.2 -18.6666666666667
377.4 -12.6666666666667
378.5 -9.66666666666667
379.6 -8
380.8 -5.66666666666667
381.9 -5.66666666666667
383 -5.33333333333333
384.2 -5
385.3 -7
386.4 -6.66666666666667
387.6 0
388.7 5.33333333333333
389.9 7.66666666666667
391 13.3333333333333
392.1 24.6666666666667
393.3 44
394.4 66
395.6 87.6666666666667
396.7 115.666666666667
397.8 148
399 183
400.1 217
401.3 264.666666666667
402.4 314
403.6 337
404.7 370.333333333333
405.9 409.333333333333
407 428.333333333333
408.2 450
409.3 481.333333333333
410.5 510.333333333333
411.7 524.666666666667
412.9 525.666666666667
414.1 518.333333333333
415.2 502.666666666667
416.4 489.666666666667
417.6 475.333333333333
418.8 454.666666666667
420 417.666666666667
421.3 373.666666666667
422.5 347
423.7 316
424.9 279.333333333333
426.1 241
427.4 201.333333333333
428.6 171.666666666667
429.8 153.333333333333
431.1 138.666666666667
432.3 121.666666666667
433.6 104
434.8 90.3333333333333
436.1 82.6666666666667
437.3 71
438.6 58.3333333333333
439.9 52.3333333333333
441.1 47.6666666666667
442.4 35.3333333333333
443.7 19.3333333333333
445 8.33333333333333
446.3 1.33333333333333
447.6 0
448.9 3
450.2 3.66666666666667
451.5 4.33333333333333
452.8 7
454.2 10
455.5 6.66666666666667
456.8 0
458.1 -4.66666666666667
459.5 -7
460.8 -9.33333333333333
462.1 -7.33333333333333
463.4 -4
464.8 -6
466.1 -7
467.4 -5.33333333333333
468.8 -7.33333333333333
470.1 -13
471.4 -16.6666666666667
472.7 -15.6666666666667
474.1 -15
475.4 -19.6666666666667
476.7 -27.6666666666667
478 -33
479.4 -31.3333333333333
480.7 -27.6666666666667
482 -29
483.3 -32
484.6 -26
485.9 -15.6666666666667
487.2 -11.6666666666667
488.5 -15.3333333333333
489.8 -21.3333333333333
491.1 -24
492.4 -22
493.7 -20
494.9 -16.6666666666667
496.2 -17
497.5 -21
498.8 -24
500.1 -26.3333333333333
501.4 -23.3333333333333
502.7 -18
503.9 -14
505.2 -19
506.5 -27.6666666666667
507.8 -28.3333333333333
509.1 -24.3333333333333
510.4 -23.6666666666667
511.6 -25
512.9 -22.6666666666667
514.2 -22.3333333333333
515.5 -22.3333333333333
516.8 -24.3333333333333
518 -25.3333333333333
519.3 -20
520.6 -17.6666666666667
521.9 -16.6666666666667
523.2 -14.3333333333333
524.4 -18.3333333333333
525.7 -27.6666666666667
527 -33.6666666666667
528.3 -26
529.6 -22
530.9 -23.6666666666667
532.1 -21.3333333333333
533.4 -22
534.7 -23
536 -23.6666666666667
537.3 -21.6666666666667
538.6 -19
539.9 -16.6666666666667
541.2 -17.3333333333333
542.4 -20.3333333333333
543.7 -20
545 -22.6666666666667
546.3 -27.6666666666667
547.6 -28.6666666666667
548.9 -26.6666666666667
550.2 -21.3333333333333
551.5 -19
552.8 -20.6666666666667
554.1 -20.6666666666667
555.4 -17.3333333333333
556.7 -12.6666666666667
558 -11.6666666666667
559.3 -12.6666666666667
560.5 -15.6666666666667
561.8 -18.3333333333333
563.1 -16
564.4 -12
565.7 -12.6666666666667
567 -17.3333333333333
568.3 -23
569.6 -25.6666666666667
570.9 -24
572.2 -23.6666666666667
573.5 -23.6666666666667
574.8 -20.3333333333333
576.1 -16.3333333333333
577.5 -14
578.8 -10.3333333333333
580.1 -4
581.4 -1
582.7 -2
584 -4
585.4 -9.33333333333333
586.7 -14
588 -16
589.4 -17.3333333333333
590.7 -18.6666666666667
592 -17
593.4 -20.6666666666667
594.8 -25.6666666666667
596.1 -22.6666666666667
597.5 -18
598.8 -14
600.2 -14.3333333333333
601.5 -18.6666666666667
602.9 -22
604.2 -21
605.6 -19.3333333333333
606.9 -17.6666666666667
608.2 -16.3333333333333
609.6 -21
610.9 -31
612.2 -35.3333333333333
613.5 -34.3333333333333
614.8 -30
616.1 -24.3333333333333
617.5 -20.6666666666667
618.8 -11
620.1 -3.33333333333333
621.4 -0.333333333333333
622.7 -1.33333333333333
624 -5.66666666666667
625.3 -8
626.6 -12
627.9 -12
629.2 -7
630.5 -7.66666666666667
631.7 -13.6666666666667
633 -19.6666666666667
634.3 -25
635.6 -25
636.9 -20.6666666666667
638.1 -12.6666666666667
639.4 -8.66666666666667
640.7 -12.3333333333333
642 -18.3333333333333
643.2 -27.6666666666667
644.5 -34.3333333333333
645.8 -32.3333333333333
647 -28.6666666666667
648.3 -28
649.5 -27.3333333333333
650.8 -25
652 -20
653.3 -14
654.5 -9.66666666666667
655.8 -11
657 -15.6666666666667
658.2 -20.6666666666667
659.5 -22.3333333333333
660.7 -18.3333333333333
661.9 -13.6666666666667
663.1 -15
664.4 -18
665.6 -17.6666666666667
666.8 -16.3333333333333
668 -14.6666666666667
669.2 -17
670.5 -20
671.7 -21
672.9 -23
674.1 -24.6666666666667
675.3 -31.3333333333333
676.5 -37.3333333333333
677.7 -39.6666666666667
678.9 -35.6666666666667
680.1 -24.3333333333333
681.3 -20.6666666666667
682.5 -24.6666666666667
683.7 -22.6666666666667
684.9 -21.3333333333333
686.1 -27
687.4 -33
688.6 -34.3333333333333
689.8 -29.6666666666667
691 -28.3333333333333
692.2 -30.6666666666667
693.4 -29.6666666666667
694.6 -28
695.8 -26.3333333333333
697 -21
698.2 -14
699.4 -13
700.6 -15.3333333333333
701.8 -14.6666666666667
703 -15.6666666666667
704.2 -19
705.4 -22.6666666666667
706.7 -20.3333333333333
707.9 -19.3333333333333
709.1 -20.6666666666667
710.3 -17.3333333333333
711.5 -17.3333333333333
712.7 -22.6666666666667
713.9 -27.6666666666667
715.2 -27
716.4 -21.6666666666667
717.6 -21.6666666666667
718.8 -28.6666666666667
720 -33.3333333333333
721.3 -35.3333333333333
722.5 -34.3333333333333
723.7 -28
724.9 -25.6666666666667
726.1 -27
727.4 -24
728.6 -22.3333333333333
729.8 -26
731 -32
732.2 -36.6666666666667
733.5 -35.6666666666667
734.7 -32.3333333333333
735.9 -27.6666666666667
737.1 -25
738.3 -24.3333333333333
739.5 -23.6666666666667
740.7 -27.3333333333333
742 -29.6666666666667
743.2 -29
744.4 -25
745.6 -14.6666666666667
746.8 -5.33333333333333
748 -7.66666666666667
749.2 -17
750.4 -21
751.6 -16
752.8 -22
754 -40.3333333333333
755.3 -49.3333333333333
756.5 -45.6666666666667
