Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -17.3333333333333
352.6 -13.6666666666667
353.7 -14.6666666666667
354.8 -20.3333333333333
356 -20.3333333333333
357.1 -16.3333333333333
358.2 -16.6666666666667
359.3 -22.6666666666667
360.5 -26.6666666666667
361.6 -26.3333333333333
362.7 -22.6666666666667
363.8 -20.6666666666667
364.9 -22
366.1 -22
367.2 -20
368.3 -17
369.5 -15
370.6 -17
371.7 -21
372.8 -25.3333333333333
374 -28
375.1 -25
376.2 -15
377.4 -5.33333333333333
378.5 -2.66666666666667
379.6 -4.66666666666667
380.8 -5.33333333333333
381.9 -3
383 -0.333333333333333
384.2 -1.66666666666667
385.3 -6.33333333333333
386.4 -6.33333333333333
387.6 -3
388.7 -0.666666666666667
389.9 4.66666666666667
391 13.3333333333333
392.1 29
393.3 49.3333333333333
394.4 70
395.6 91.6666666666667
396.7 117
397.8 142.666666666667
399 167.666666666667
400.1 195.666666666667
401.3 224.333333333333
402.4 245
403.6 262
404.7 275.333333333333
405.9 275
407 271
408.2 263.333333333333
409.3 254
410.5 240
411.7 218.666666666667
412.9 196.333333333333
414.1 170.333333333333
415.2 146.666666666667
416.4 133
417.6 117.333333333333
418.8 98.6666666666667
420 82.6666666666667
421.3 68
422.5 57.6666666666667
423.7 46.6666666666667
424.9 35.3333333333333
426.1 26.3333333333333
427.4 15.3333333333333
428.6 7.33333333333333
429.8 4
431.1 -1
432.3 -5.33333333333333
433.6 -7
434.8 -5
436.1 -0.333333333333333
437.3 -3
438.6 -9
439.9 -13
441.1 -16
442.4 -22.3333333333333
443.7 -31.3333333333333
445 -33.3333333333333
446.3 -32.6666666666667
447.6 -25
448.9 -16.3333333333333
450.2 -13.6666666666667
451.5 -13.3333333333333
452.8 -12
454.2 -9
455.5 -12
456.8 -18
458.1 -21.6666666666667
459.5 -22.3333333333333
460.8 -23
462.1 -27
463.4 -29
464.8 -26
466.1 -19.3333333333333
467.4 -12.6666666666667
468.8 -13.6666666666667
470.1 -22.3333333333333
471.4 -31.6666666666667
472.7 -30.3333333333333
474.1 -20.3333333333333
475.4 -16.6666666666667
476.7 -23
478 -32.3333333333333
479.4 -33
480.7 -29
482 -27.6666666666667
483.3 -27
484.6 -24
485.9 -15
487.2 -12
488.5 -17.3333333333333
489.8 -21.6666666666667
491.1 -24.6666666666667
492.4 -29
493.7 -28.3333333333333
494.9 -23.6666666666667
496.2 -20.6666666666667
497.5 -20.6666666666667
498.8 -24.6666666666667
500.1 -26
501.4 -25
502.7 -20.3333333333333
503.9 -16.3333333333333
505.2 -20.6666666666667
506.5 -27.3333333333333
507.8 -29.3333333333333
509.1 -26
510.4 -19
511.6 -17.6666666666667
512.9 -22
514.2 -22.6666666666667
515.5 -19.3333333333333
516.8 -16
518 -16.6666666666667
519.3 -18.6666666666667
520.6 -21
521.9 -20.6666666666667
523.2 -20.3333333333333
524.4 -22.3333333333333
525.7 -27.6666666666667
527 -34.3333333333333
528.3 -37
529.6 -38
530.9 -35
532.1 -33.6666666666667
533.4 -36
534.7 -33.6666666666667
536 -30.3333333333333
537.3 -29
538.6 -27
539.9 -23.6666666666667
541.2 -22.6666666666667
542.4 -24.3333333333333
543.7 -28
545 -29.6666666666667
546.3 -29
547.6 -25
548.9 -19
550.2 -19.3333333333333
551.5 -18.3333333333333
552.8 -16
554.1 -16
555.4 -16
556.7 -13
558 -10.6666666666667
559.3 -13.3333333333333
560.5 -13
561.8 -11
563.1 -11
564.4 -13.3333333333333
565.7 -21.6666666666667
567 -33.3333333333333
568.3 -40.3333333333333
569.6 -36
570.9 -31.3333333333333
572.2 -29.3333333333333
573.5 -25.6666666666667
574.8 -26.6666666666667
576.1 -26.6666666666667
577.5 -25
578.8 -22.3333333333333
580.1 -17
581.4 -15
582.7 -16
584 -15.3333333333333
585.4 -16.3333333333333
586.7 -19.6666666666667
588 -19.6666666666667
589.4 -18
590.7 -16.6666666666667
592 -21.3333333333333
593.4 -26.3333333333333
594.8 -25.6666666666667
596.1 -22.3333333333333
597.5 -17
598.8 -17.3333333333333
600.2 -24
601.5 -27
602.9 -24
604.2 -18.3333333333333
605.6 -14.3333333333333
606.9 -16
608.2 -18.6666666666667
