Wavelength(nm) Intensity
350.4 -17.6666666666667
351.5 -15.3333333333333
352.6 -14
353.7 -20
354.8 -24.3333333333333
356 -24
357.1 -21.6666666666667
358.2 -18
359.3 -23
360.5 -27.6666666666667
361.6 -32.3333333333333
362.7 -31.3333333333333
363.8 -24.6666666666667
364.9 -22.3333333333333
366.1 -21
367.2 -20
368.3 -19.3333333333333
369.5 -20.6666666666667
370.6 -23.6666666666667
371.7 -23.3333333333333
372.8 -24.6666666666667
374 -29
375.1 -25.6666666666667
376.2 -16.6666666666667
377.4 -7.66666666666667
378.5 -5.66666666666667
379.6 -9
380.8 -6.66666666666667
381.9 -3.66666666666667
383 -4
384.2 -4
385.3 -6.33333333333333
386.4 -7.66666666666667
387.6 -2.66666666666667
388.7 -0.333333333333333
389.9 1.66666666666667
391 10.3333333333333
392.1 24
393.3 42
394.4 63.6666666666667
395.6 89.3333333333333
396.7 118.666666666667
397.8 142.666666666667
399 171
400.1 208.666666666667
401.3 245.666666666667
402.4 282
403.6 312.666666666667
404.7 340.666666666667
405.9 360
407 384.333333333333
408.2 410.666666666667
409.3 427
410.5 443.333333333333
411.7 456.333333333333
412.9 463.666666666667
414.1 463.666666666667
415.2 454.333333333333
416.4 442.666666666667
417.6 421.333333333333
418.8 390.333333333333
420 360.666666666667
421.3 333.333333333333
422.5 303.666666666667
423.7 269
424.9 232
426.1 201
427.4 173.666666666667
428.6 145.333333333333
429.8 128.333333333333
431.1 117.666666666667
432.3 103.333333333333
433.6 86.6666666666667
434.8 78.3333333333333
436.1 72.3333333333333
437.3 58.6666666666667
438.6 45.3333333333333
439.9 40.3333333333333
441.1 39
442.4 35.6666666666667
443.7 27.6666666666667
445 18
446.3 8.66666666666667
447.6 6.66666666666667
448.9 10.6666666666667
450.2 10
451.5 7.33333333333333
452.8 4.66666666666667
454.2 3
455.5 -0.333333333333333
456.8 -4.66666666666667
458.1 -10
459.5 -12.6666666666667
460.8 -8.66666666666667
462.1 -6.33333333333333
463.4 -7.33333333333333
464.8 -6
466.1 -6.33333333333333
467.4 -11
468.8 -19.3333333333333
470.1 -25.6666666666667
471.4 -24.6666666666667
472.7 -19
474.1 -13
475.4 -13
476.7 -16.6666666666667
478 -22.3333333333333
479.4 -29
480.7 -32
482 -33.3333333333333
483.3 -34.6666666666667
484.6 -28.3333333333333
485.9 -15
487.2 -7
488.5 -6
489.8 -15.3333333333333
491.1 -22.6666666666667
492.4 -19.6666666666667
493.7 -16.3333333333333
494.9 -14
496.2 -16.6666666666667
497.5 -19.3333333333333
498.8 -23.3333333333333
500.1 -25.3333333333333
501.4 -24.6666666666667
502.7 -23.3333333333333
503.9 -23
505.2 -31.3333333333333
506.5 -37.3333333333333
507.8 -32
509.1 -23
510.4 -15.3333333333333
511.6 -10
512.9 -9.33333333333333
514.2 -11.6666666666667
515.5 -15.6666666666667
516.8 -19.3333333333333
518 -18.3333333333333
519.3 -14
520.6 -13
521.9 -13.3333333333333
523.2 -15
524.4 -20
525.7 -27.3333333333333
527 -33
528.3 -31.6666666666667
529.6 -28.3333333333333
530.9 -24.3333333333333
532.1 -23.3333333333333
533.4 -26.3333333333333
534.7 -28.3333333333333
536 -28
537.3 -25.6666666666667
538.6 -20
539.9 -14
541.2 -17.3333333333333
542.4 -21
543.7 -21
545 -22.6666666666667
546.3 -20
547.6 -16.6666666666667
548.9 -14.6666666666667
