Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -9.33333333333333
352.6 -10.6666666666667
353.7 -18.6666666666667
354.8 -21.6666666666667
356 -18.6666666666667
357.1 -18
358.2 -16.6666666666667
359.3 -16.6666666666667
360.5 -21.6666666666667
361.6 -24.3333333333333
362.7 -20.3333333333333
363.8 -16.3333333333333
364.9 -16.3333333333333
366.1 -19.6666666666667
367.2 -22.6666666666667
368.3 -23.6666666666667
369.5 -25.6666666666667
370.6 -27.3333333333333
371.7 -28
372.8 -24.6666666666667
374 -20.6666666666667
375.1 -17
376.2 -11.3333333333333
377.4 -4.33333333333333
378.5 1.33333333333333
379.6 2.33333333333333
380.8 3.33333333333333
381.9 4.33333333333333
383 4
384.2 -0.666666666666667
385.3 -5.33333333333333
386.4 -6
387.6 -0.333333333333333
388.7 7
389.9 7.66666666666667
391 12
392.1 24.6666666666667
393.3 42.6666666666667
394.4 66.6666666666667
395.6 94.3333333333333
396.7 125.666666666667
397.8 151
399 184.666666666667
400.1 225.666666666667
401.3 264
402.4 307.666666666667
403.6 359
404.7 404.333333333333
405.9 427.333333333333
407 444.666666666667
408.2 475
409.3 509
410.5 531
411.7 547.666666666667
412.9 558.333333333333
414.1 559.666666666667
415.2 546.666666666667
416.4 531.666666666667
417.6 516
418.8 492.666666666667
420 468.333333333333
421.3 441
422.5 407.333333333333
423.7 359
424.9 314.666666666667
426.1 278.333333333333
427.4 239.333333333333
428.6 205
429.8 176.666666666667
431.1 161.666666666667
432.3 144
433.6 121
434.8 105.666666666667
436.1 91
437.3 78.3333333333333
438.6 70.6666666666667
439.9 66
441.1 61.3333333333333
442.4 48
443.7 30.6666666666667
445 20.6666666666667
446.3 14.6666666666667
447.6 11.6666666666667
448.9 11.6666666666667
450.2 8
451.5 4.66666666666667
452.8 4
454.2 4.33333333333333
455.5 3.66666666666667
456.8 -1.66666666666667
458.1 -9
459.5 -11
460.8 -8.66666666666667
462.1 -7.33333333333333
463.4 -6.66666666666667
464.8 -6.33333333333333
466.1 -9
467.4 -11.3333333333333
468.8 -12.3333333333333
470.1 -13.3333333333333
471.4 -12.3333333333333
472.7 -8.66666666666667
474.1 -4.66666666666667
475.4 -6
476.7 -11.6666666666667
478 -17
479.4 -21.3333333333333
480.7 -23.3333333333333
482 -26.6666666666667
483.3 -31.6666666666667
484.6 -28.6666666666667
485.9 -18.6666666666667
487.2 -9
488.5 -7
489.8 -12.6666666666667
491.1 -18.3333333333333
492.4 -22
493.7 -23
494.9 -20
496.2 -15.3333333333333
497.5 -11.3333333333333
498.8 -10.6666666666667
500.1 -12.6666666666667
501.4 -13.3333333333333
502.7 -12.6666666666667
503.9 -16.3333333333333
505.2 -22.6666666666667
506.5 -27.3333333333333
507.8 -28.6666666666667
509.1 -24
510.4 -17.3333333333333
511.6 -15
512.9 -16.3333333333333
514.2 -17
515.5 -16.3333333333333
516.8 -18.3333333333333
518 -19.3333333333333
519.3 -14.3333333333333
520.6 -8
521.9 -7
523.2 -11.3333333333333
524.4 -18.6666666666667
525.7 -25.3333333333333
527 -30.3333333333333
528.3 -30.6666666666667
529.6 -28.6666666666667
530.9 -29.3333333333333
532.1 -30
533.4 -31
534.7 -34.3333333333333
536 -35.6666666666667
537.3 -33.6666666666667
538.6 -28.6666666666667
539.9 -22
541.2 -18.6666666666667
542.4 -19.3333333333333
543.7 -21.3333333333333
545 -20.6666666666667
546.3 -16
547.6 -11.6666666666667
548.9 -12.6666666666667
550.2 -15.6666666666667
551.5 -22.3333333333333
552.8 -25
554.1 -20.3333333333333
555.4 -17.3333333333333
556.7 -17
558 -18.3333333333333
559.3 -16.3333333333333
560.5 -14
561.8 -15.6666666666667
563.1 -14
564.4 -8.33333333333333
565.7 -10
567 -20
568.3 -27.6666666666667
569.6 -28
570.9 -21.3333333333333
572.2 -18.3333333333333
573.5 -19
574.8 -18
576.1 -18
577.5 -18
578.8 -20
580.1 -18.3333333333333
581.4 -11.6666666666667
582.7 -13.3333333333333
584 -19.6666666666667
585.4 -20.3333333333333
586.7 -18
588 -17.3333333333333
589.4 -19.6666666666667
590.7 -19.6666666666667
592 -19.6666666666667
593.4 -26
594.8 -31
596.1 -27.6666666666667
597.5 -23
598.8 -25.3333333333333
600.2 -30
601.5 -24.3333333333333
602.9 -12
604.2 -7.66666666666667
605.6 -11.3333333333333
606.9 -19.6666666666667
608.2 -30
609.6 -33.3333333333333
610.9 -32.6666666666667
612.2 -26.6666666666667
613.5 -21
614.8 -22.3333333333333
616.1 -24.6666666666667
617.5 -25.6666666666667
618.8 -19
620.1 -8.33333333333333
621.4 -3
622.7 -5
624 -7.66666666666667
625.3 -10
626.6 -12.3333333333333
627.9 -15
629.2 -20.3333333333333
630.5 -22
631.7 -20.3333333333333
633 -20.3333333333333
634.3 -20.6666666666667
635.6 -15
636.9 -5.33333333333333
638.1 -2.33333333333333
639.4 -5.33333333333333
640.7 -9.33333333333333
642 -12.3333333333333
643.2 -18
644.5 -23
645.8 -22.6666666666667
647 -19.3333333333333
648.3 -18.3333333333333
649.5 -19.6666666666667
650.8 -20
652 -19.6666666666667
653.3 -19.6666666666667
654.5 -17.6666666666667
655.8 -13
657 -14.6666666666667
658.2 -20.3333333333333
659.5 -20
660.7 -14
661.9 -11
663.1 -8.66666666666667
664.4 -4
665.6 -2.66666666666667
666.8 -5
668 -8.33333333333333
669.2 -9.33333333333333
670.5 -11.6666666666667
671.7 -19
672.9 -25
674.1 -28.3333333333333
675.3 -30.3333333333333
676.5 -30.6666666666667
677.7 -34.6666666666667
678.9 -33.6666666666667
680.1 -27
681.3 -24.3333333333333
682.5 -21.6666666666667
683.7 -22
684.9 -23.6666666666667
686.1 -28
687.4 -32
688.6 -27.3333333333333
689.8 -24.6666666666667
691 -28.6666666666667
692.2 -31
693.4 -32.3333333333333
694.6 -28.6666666666667
695.8 -23
697 -18.3333333333333
698.2 -13.6666666666667
699.4 -17.3333333333333
700.6 -22
701.8 -22.3333333333333
703 -19
704.2 -22
705.4 -30.3333333333333
706.7 -29.6666666666667
707.9 -22.6666666666667
709.1 -16
710.3 -14
711.5 -16.3333333333333
712.7 -19.6666666666667
713.9 -23
715.2 -22.3333333333333
716.4 -20.3333333333333
717.6 -20.6666666666667
718.8 -23.3333333333333
720 -29.3333333333333
721.3 -34.3333333333333
722.5 -35
723.7 -29.6666666666667
724.9 -22.6666666666667
726.1 -21.3333333333333
727.4 -19.6666666666667
728.6 -14.6666666666667
729.8 -12.6666666666667
731 -14.6666666666667
732.2 -22.3333333333333
733.5 -25
734.7 -20.3333333333333
735.9 -16
737.1 -17.3333333333333
738.3 -26.6666666666667
739.5 -31.3333333333333
740.7 -26
742 -24.6666666666667
743.2 -33.6666666666667
744.4 -40.6666666666667
745.6 -38.3333333333333
746.8 -28.6666666666667
748 -21.3333333333333
749.2 -14.6666666666667
750.4 -12.3333333333333
751.6 -16.6666666666667
752.8 -19.6666666666667
754 -22.3333333333333
755.3 -26.6666666666667
756.5 -29.3333333333333
757.7 -27.3333333333333
758.8 -23.6666666666667
760 -21.6666666666667
761.2 -19.6666666666667
762.4 -24
763.6 -31
764.8 -32
766 -31.3333333333333
767.2 -25.6666666666667
768.4 -19.6666666666667
769.6 -19
770.8 -20
772 -19.3333333333333
773.1 -17.3333333333333
774.3 -17
775.5 -22
776.7 -29.6666666666667
777.9 -29.6666666666667
779.1 -22.3333333333333
780.3 -14
781.4 -9.33333333333333
782.6 -15.3333333333333
783.8 -29.3333333333333
785 -42
786.2 -48.3333333333333
787.3 -47.6666666666667
788.5 -36.6666666666667
789.7 -26.6666666666667
790.9 -24
792 -26
793.2 -30.3333333333333
794.4 -32.6666666666667
795.5 -31.3333333333333
796.7 -25.3333333333333
797.8 -21.6666666666667
799 -24
800.2 -26.3333333333333
801.3 -18
802.5 -9.33333333333333
803.6 -19
804.8 -35.3333333333333
805.9 -39
807.1 -26.6666666666667
808.2 -17
809.3 -21
810.5 -18.3333333333333
811.6 -2.33333333333333
812.8 8
813.9 0.666666666666667
815.1 -5.66666666666667
816.3 -0.666666666666667
817.5 7
818.7 9
819.9 5.66666666666667
821.1 0.666666666666667
822.3 -9.33333333333333
823.4 -14
824.6 -11.3333333333333
825.8 -12.3333333333333
827 -12
828.1 -5.66666666666667
829.3 -3
830.4 -5.33333333333333
831.5 -7
832.6 -10
833.7 -17.6666666666667
834.8 -23.3333333333333
835.8 -27.3333333333333
836.8 -25
837.8 -11.3333333333333
838.7 -0.666666666666667
839.7 -2.33333333333333
840.5 -9.33333333333333
841.4 -11.6666666666667
842.2 -12.3333333333333
843.1 -13.6666666666667
843.9 -17.3333333333333
844.7 -22
845.6 -16
846.4 -15
847.2 -24.3333333333333
848.1 -22.3333333333333
848.9 -19.6666666666667
849.7 -31
