Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -12.6666666666667
352.6 -10.6666666666667
353.7 -14.6666666666667
354.8 -18.6666666666667
356 -20
357.1 -22
358.2 -27
359.3 -31
360.5 -31
361.6 -30.3333333333333
362.7 -28.3333333333333
363.8 -26.3333333333333
364.9 -22.3333333333333
366.1 -20
367.2 -20
368.3 -20.3333333333333
369.5 -23.6666666666667
370.6 -28.3333333333333
371.7 -27.6666666666667
372.8 -25.3333333333333
374 -23.6666666666667
375.1 -19.6666666666667
376.2 -17.6666666666667
377.4 -15
378.5 -11.6666666666667
379.6 -8.66666666666667
380.8 -6.66666666666667
381.9 -4.66666666666667
383 -4
384.2 -4.66666666666667
385.3 -9.66666666666667
386.4 -17
387.6 -21.6666666666667
388.7 -25
389.9 -25.6666666666667
391 -21.3333333333333
392.1 -10.6666666666667
393.3 0.666666666666667
394.4 13.6666666666667
395.6 22.6666666666667
396.7 28.6666666666667
397.8 36.3333333333333
399 42.6666666666667
400.1 49.3333333333333
401.3 58.6666666666667
402.4 71.3333333333333
403.6 82
404.7 83.6666666666667
405.9 80
407 75.3333333333333
408.2 83.6666666666667
409.3 96.3333333333333
410.5 101.666666666667
411.7 105
412.9 100.666666666667
414.1 95.6666666666667
415.2 91
416.4 85.3333333333333
417.6 76.3333333333333
418.8 68.3333333333333
420 62.3333333333333
421.3 52.3333333333333
422.5 39.3333333333333
423.7 27.3333333333333
424.9 19.6666666666667
426.1 14.3333333333333
427.4 6.33333333333333
428.6 -2
429.8 -4.66666666666667
431.1 -6
432.3 -7
433.6 -5.66666666666667
434.8 -4.66666666666667
436.1 -4.33333333333333
437.3 -9.66666666666667
438.6 -15.3333333333333
439.9 -16.6666666666667
441.1 -17
442.4 -18.3333333333333
443.7 -21.3333333333333
445 -23.6666666666667
446.3 -27
447.6 -22.3333333333333
448.9 -16
450.2 -15.3333333333333
451.5 -16
452.8 -15
454.2 -12
455.5 -11
456.8 -14.3333333333333
458.1 -20.3333333333333
459.5 -21.3333333333333
460.8 -22
462.1 -18.3333333333333
463.4 -12
464.8 -10.6666666666667
466.1 -12
467.4 -14
468.8 -17
470.1 -19.3333333333333
471.4 -20.6666666666667
472.7 -20.6666666666667
474.1 -20.6666666666667
475.4 -24.6666666666667
476.7 -30.6666666666667
478 -36
479.4 -36
480.7 -34
482 -34.6666666666667
483.3 -37
484.6 -29
485.9 -15.3333333333333
487.2 -10.6666666666667
488.5 -13
489.8 -25.3333333333333
491.1 -34.3333333333333
492.4 -33
493.7 -28
494.9 -20.3333333333333
496.2 -16.6666666666667
497.5 -18
498.8 -20.6666666666667
500.1 -19.6666666666667
501.4 -18.3333333333333
502.7 -19
503.9 -22
505.2 -27
506.5 -31.3333333333333
507.8 -33.3333333333333
509.1 -28
510.4 -21
511.6 -17
512.9 -17
514.2 -19.6666666666667
515.5 -19
516.8 -18
518 -17
519.3 -17.6666666666667
520.6 -22.6666666666667
521.9 -26
523.2 -24
524.4 -22.3333333333333
525.7 -24.3333333333333
527 -30
528.3 -36.3333333333333
529.6 -39
530.9 -37.3333333333333
532.1 -36
533.4 -34
534.7 -28
536 -23.3333333333333
537.3 -22.6666666666667
538.6 -20.3333333333333
539.9 -16
541.2 -16
542.4 -14.6666666666667
543.7 -11
545 -13.6666666666667
546.3 -20
547.6 -24
548.9 -23.3333333333333
550.2 -22.3333333333333
551.5 -26.6666666666667
552.8 -30.6666666666667
554.1 -29
555.4 -20.3333333333333
556.7 -14
558 -10.6666666666667
559.3 -10
560.5 -15
561.8 -16.6666666666667
563.1 -13.6666666666667
564.4 -10
565.7 -13.6666666666667
567 -22
568.3 -26.6666666666667
569.6 -28
570.9 -25.3333333333333
572.2 -21.6666666666667
573.5 -19.6666666666667
574.8 -18
576.1 -17.6666666666667
577.5 -20
578.8 -25
580.1 -28.6666666666667
581.4 -26.3333333333333
582.7 -20.3333333333333
584 -19.3333333333333
585.4 -23.6666666666667
586.7 -27.6666666666667
588 -30
589.4 -27
590.7 -17.3333333333333
592 -14.3333333333333
593.4 -25.6666666666667
594.8 -37
596.1 -37.3333333333333
597.5 -31.3333333333333
598.8 -25
600.2 -23
601.5 -22.6666666666667
602.9 -22
604.2 -26
605.6 -28.6666666666667
606.9 -23.3333333333333
608.2 -16
609.6 -16.3333333333333
610.9 -27.3333333333333
612.2 -37.6666666666667
613.5 -39
614.8 -30.6666666666667
616.1 -21.6666666666667
617.5 -17.6666666666667
618.8 -13.3333333333333
620.1 -10
621.4 -9.33333333333333
622.7 -11.3333333333333
624 -14
625.3 -17.3333333333333
626.6 -19.6666666666667
627.9 -20
629.2 -22.6666666666667
630.5 -24
631.7 -23.6666666666667
633 -26.3333333333333
634.3 -29.3333333333333
635.6 -26.6666666666667
636.9 -17.6666666666667
638.1 -10.3333333333333
639.4 -8.66666666666667
640.7 -16
642 -26.3333333333333
643.2 -36.6666666666667
644.5 -42
645.8 -33.3333333333333
647 -22.6666666666667
648.3 -19.6666666666667
649.5 -17.6666666666667
650.8 -20.3333333333333
652 -23
653.3 -19
654.5 -16.3333333333333
655.8 -13.6666666666667
657 -17.3333333333333
658.2 -28.3333333333333
659.5 -34.3333333333333
660.7 -25
661.9 -12
663.1 -11
664.4 -11
665.6 -17.3333333333333
666.8 -29
668 -33.3333333333333
669.2 -32
670.5 -24.6666666666667
671.7 -20
672.9 -24.3333333333333
674.1 -31.6666666666667
675.3 -38.3333333333333
676.5 -42.6666666666667
677.7 -41
678.9 -38
680.1 -31.3333333333333
681.3 -23.6666666666667
682.5 -21.3333333333333
683.7 -22
684.9 -25.6666666666667
686.1 -28.3333333333333
687.4 -29
688.6 -26.3333333333333
689.8 -25.6666666666667
691 -31.3333333333333
692.2 -37.6666666666667
693.4 -39
694.6 -33
695.8 -24.3333333333333
697 -17.6666666666667
698.2 -13.3333333333333
699.4 -14
700.6 -18.3333333333333
701.8 -20
703 -22.6666666666667
704.2 -30.6666666666667
705.4 -35.6666666666667
706.7 -34
707.9 -31.3333333333333
709.1 -30
710.3 -28
711.5 -22.6666666666667
712.7 -20.6666666666667
713.9 -22
715.2 -18.3333333333333
716.4 -14.3333333333333
717.6 -14.6666666666667
718.8 -19.6666666666667
720 -30
721.3 -35.6666666666667
722.5 -34
723.7 -32.6666666666667
724.9 -31.3333333333333
726.1 -32
727.4 -31.3333333333333
728.6 -24
729.8 -18.6666666666667
731 -22
732.2 -27.3333333333333
733.5 -30.6666666666667
734.7 -31
735.9 -26.6666666666667
737.1 -23.6666666666667
738.3 -23.6666666666667
739.5 -26
740.7 -30.3333333333333
742 -32.3333333333333
743.2 -34
744.4 -32.3333333333333
