Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -6.33333333333333
352.6 -2.33333333333333
353.7 -3
354.8 -5.66666666666667
356 -8
357.1 -11.6666666666667
358.2 -17.6666666666667
359.3 -25.3333333333333
360.5 -29.3333333333333
361.6 -29.6666666666667
362.7 -25.3333333333333
363.8 -20.3333333333333
364.9 -20.6666666666667
366.1 -23
367.2 -26.6666666666667
368.3 -28.6666666666667
369.5 -27.3333333333333
370.6 -23.3333333333333
371.7 -19.3333333333333
372.8 -18.3333333333333
374 -22
375.1 -23.6666666666667
376.2 -16
377.4 -7.66666666666667
378.5 -6.66666666666667
379.6 -9
380.8 -9
381.9 -7.33333333333333
383 -3.33333333333333
384.2 2
385.3 4.66666666666667
386.4 5.33333333333333
387.6 5.66666666666667
388.7 9.66666666666667
389.9 17
391 25.3333333333333
392.1 39.3333333333333
393.3 63
394.4 88.6666666666667
395.6 115.666666666667
396.7 148.666666666667
397.8 180.333333333333
399 215.333333333333
400.1 258
401.3 293.333333333333
402.4 331.333333333333
403.6 366
404.7 381
405.9 394.333333333333
407 405.666666666667
408.2 419.666666666667
409.3 433.666666666667
410.5 442
411.7 445.666666666667
412.9 440.666666666667
414.1 431.666666666667
415.2 416
416.4 399.333333333333
417.6 380.333333333333
418.8 354.666666666667
420 320.666666666667
421.3 286.333333333333
422.5 262.666666666667
423.7 235.333333333333
424.9 202
426.1 172.666666666667
427.4 145
428.6 119.666666666667
429.8 101
431.1 89
432.3 82
433.6 73.6666666666667
434.8 62.6666666666667
436.1 54
437.3 39.6666666666667
438.6 26.6666666666667
439.9 22
441.1 19.6666666666667
442.4 14
443.7 2.33333333333333
445 -5.66666666666667
446.3 -10.3333333333333
447.6 -8.33333333333333
448.9 -4
450.2 -1.66666666666667
451.5 -1
452.8 -5.66666666666667
454.2 -9.33333333333333
455.5 -12
456.8 -13
458.1 -12.6666666666667
459.5 -13.6666666666667
460.8 -15
462.1 -16.3333333333333
463.4 -14
464.8 -8.66666666666667
466.1 -5.33333333333333
467.4 -6.66666666666667
468.8 -16
470.1 -21.6666666666667
471.4 -22.3333333333333
472.7 -20.6666666666667
474.1 -18.6666666666667
475.4 -20
476.7 -23.3333333333333
478 -27.3333333333333
479.4 -22
480.7 -19
482 -23.3333333333333
483.3 -26.3333333333333
484.6 -21
485.9 -12.6666666666667
487.2 -12.3333333333333
488.5 -17.3333333333333
489.8 -25
491.1 -29
492.4 -26.6666666666667
493.7 -20.3333333333333
494.9 -15
496.2 -13
497.5 -16
498.8 -21
500.1 -23.3333333333333
501.4 -23
502.7 -19.6666666666667
503.9 -19.3333333333333
505.2 -23.6666666666667
506.5 -28.3333333333333
507.8 -30
509.1 -27.3333333333333
510.4 -24.3333333333333
511.6 -24
512.9 -25.3333333333333
514.2 -28.3333333333333
515.5 -25.6666666666667
516.8 -21
518 -17
519.3 -15.3333333333333
520.6 -17.3333333333333
521.9 -18.6666666666667
523.2 -21.6666666666667
524.4 -22.6666666666667
525.7 -24
527 -29.6666666666667
528.3 -32.3333333333333
529.6 -29
530.9 -22
532.1 -18.6666666666667
533.4 -23
534.7 -26
536 -25.3333333333333
537.3 -25.3333333333333
538.6 -25
539.9 -22
541.2 -20
542.4 -20
543.7 -17.6666666666667
545 -14.6666666666667
546.3 -18.6666666666667
547.6 -22
548.9 -17.3333333333333
550.2 -15.6666666666667
551.5 -18
552.8 -18.6666666666667
554.1 -16.6666666666667
555.4 -14
556.7 -13.3333333333333
558 -13.3333333333333
559.3 -14
560.5 -14
561.8 -15
563.1 -13.6666666666667
564.4 -9.66666666666667
565.7 -10.3333333333333
567 -18.3333333333333
568.3 -27
569.6 -29.3333333333333
570.9 -23.3333333333333
572.2 -15
573.5 -14.6666666666667
574.8 -16
576.1 -16.6666666666667
577.5 -21.3333333333333
578.8 -24.3333333333333
580.1 -19.3333333333333
581.4 -13.3333333333333
582.7 -11.3333333333333
584 -14.6666666666667
585.4 -18.6666666666667
586.7 -21
588 -22.6666666666667
589.4 -22
590.7 -19.6666666666667
592 -18.3333333333333
593.4 -20.6666666666667
594.8 -22.3333333333333
596.1 -20
597.5 -15.6666666666667
598.8 -12
600.2 -9.33333333333333
601.5 -6.33333333333333
602.9 -4
604.2 -6
605.6 -14
606.9 -24
608.2 -26.6666666666667
609.6 -26.3333333333333
610.9 -29
612.2 -33
613.5 -36.6666666666667
614.8 -29.6666666666667
616.1 -20.3333333333333
617.5 -14.6666666666667
618.8 -6
620.1 1
621.4 3
622.7 -1.66666666666667
624 -5.66666666666667
625.3 -11
626.6 -19.3333333333333
627.9 -22.3333333333333
629.2 -22.6666666666667
630.5 -23.3333333333333
631.7 -29.6666666666667
633 -34
634.3 -31.3333333333333
635.6 -20
636.9 -6
638.1 -0.333333333333333
639.4 -4
640.7 -13.6666666666667
642 -20.3333333333333
643.2 -23.3333333333333
644.5 -24.3333333333333
645.8 -27.3333333333333
647 -32
648.3 -31.3333333333333
649.5 -27.6666666666667
650.8 -23
652 -16.3333333333333
653.3 -12.6666666666667
654.5 -7
655.8 -7
657 -12.3333333333333
658.2 -15
659.5 -15.6666666666667
660.7 -8.66666666666667
661.9 -4.66666666666667
663.1 -7.33333333333333
664.4 -5
665.6 -4.33333333333333
666.8 -9.66666666666667
668 -14.6666666666667
669.2 -16.3333333333333
670.5 -14.6666666666667
671.7 -14.6666666666667
672.9 -22.6666666666667
674.1 -29.6666666666667
675.3 -31.3333333333333
676.5 -31
677.7 -29
678.9 -28
680.1 -25
681.3 -23.3333333333333
682.5 -24.3333333333333
683.7 -25
684.9 -26
686.1 -28
687.4 -28.3333333333333
688.6 -25.6666666666667
689.8 -22.6666666666667
691 -23.6666666666667
692.2 -26
693.4 -29.6666666666667
694.6 -27.6666666666667
695.8 -16.6666666666667
697 -7
698.2 -4
699.4 -7.66666666666667
700.6 -11.3333333333333
701.8 -13
703 -13
704.2 -13.3333333333333
705.4 -11.6666666666667
706.7 -7.66666666666667
707.9 -7
709.1 -12.6666666666667
710.3 -21.6666666666667
711.5 -27.3333333333333
712.7 -27
713.9 -31.3333333333333
715.2 -33.3333333333333
716.4 -27
717.6 -24
718.8 -21.3333333333333
720 -18.3333333333333
721.3 -16.6666666666667
722.5 -19.3333333333333
723.7 -27
724.9 -34
726.1 -36.6666666666667
727.4 -28.6666666666667
728.6 -17.6666666666667
729.8 -16.6666666666667
731 -22
732.2 -29.6666666666667
733.5 -35
734.7 -33.6666666666667
735.9 -31
737.1 -27.6666666666667
738.3 -23.3333333333333
739.5 -18.6666666666667
740.7 -17.6666666666667
742 -21.3333333333333
743.2 -24.3333333333333
744.4 -23
745.6 -18
746.8 -18.6666666666667
748 -19.3333333333333
749.2 -17.3333333333333
750.4 -21
751.6 -24.6666666666667
752.8 -26.6666666666667
754 -31.6666666666667
755.3 -36.3333333333333
756.5 -35.3333333333333
757.7 -32
758.8 -27.6666666666667
760 -23
761.2 -18.6666666666667
762.4 -23.6666666666667
763.6 -31.3333333333333
764.8 -34
766 -39
767.2 -41
768.4 -30.6666666666667
769.6 -13.3333333333333
770.8 -4.66666666666667
772 -10
773.1 -19.6666666666667
774.3 -15.3333333333333
775.5 -7
776.7 -7.66666666666667
777.9 -12
779.1 -14.3333333333333
780.3 -10
781.4 -8.33333333333333
782.6 -19
783.8 -35
785 -44.6666666666667
786.2 -41
787.3 -35.6666666666667
788.5 -34.3333333333333
789.7 -32
790.9 -23
792 -15.3333333333333
793.2 -17
794.4 -21
795.5 -20.6666666666667
796.7 -19.3333333333333
797.8 -20.3333333333333
799 -22.3333333333333
800.2 -22
801.3 -17.6666666666667
802.5 -14.3333333333333
803.6 -17.3333333333333
804.8 -27
805.9 -34.3333333333333
807.1 -31
808.2 -23.6666666666667
809.3 -27
810.5 -29
811.6 -21
812.8 -11.6666666666667
813.9 0.666666666666667
815.1 10.3333333333333
816.3 9.33333333333333
817.5 9.66666666666667
818.7 9.66666666666667
819.9 -0.333333333333333
821.1 -10.3333333333333
822.3 -16
823.4 -11.6666666666667
824.6 -5.33333333333333
825.8 -3.66666666666667
827 -0.333333333333333
828.1 -2.33333333333333
829.3 -7.33333333333333
830.4 -9
831.5 -11.3333333333333
832.6 -19
833.7 -25.6666666666667
834.8 -26.3333333333333
835.8 -25.3333333333333
836.8 -26.6666666666667
837.8 -29
838.7 -29
839.7 -22.6666666666667
840.5 -11.6666666666667
841.4 -5
842.2 -7.33333333333333
843.1 -19
843.9 -28.6666666666667
844.7 -28.3333333333333
845.6 -21.6666666666667
846.4 -11.3333333333333
847.2 -9.66666666666667
848.1 -15.6666666666667
848.9 -20
849.7 -24.3333333333333
