Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9.33333333333333
352.6 -10.6666666666667
353.7 -15
354.8 -16.6666666666667
356 -14.6666666666667
357.1 -16.6666666666667
358.2 -21.6666666666667
359.3 -27
360.5 -28.3333333333333
361.6 -30
362.7 -28.3333333333333
363.8 -23.3333333333333
364.9 -20
366.1 -19
367.2 -19.3333333333333
368.3 -16.6666666666667
369.5 -12.3333333333333
370.6 -10.6666666666667
371.7 -13.3333333333333
372.8 -16
374 -20.3333333333333
375.1 -19.3333333333333
376.2 -12.6666666666667
377.4 -5.33333333333333
378.5 -1.33333333333333
379.6 -3.33333333333333
380.8 -6
381.9 -7
383 -7.66666666666667
384.2 -6
385.3 -2.33333333333333
386.4 -1
387.6 -1.66666666666667
388.7 0
389.9 8.33333333333333
391 21
392.1 39.3333333333333
393.3 64
394.4 92.6666666666667
395.6 123
396.7 161.666666666667
397.8 202
399 234.333333333333
400.1 274.333333333333
401.3 324.333333333333
402.4 373
403.6 415.333333333333
404.7 447
405.9 479
407 502.333333333333
408.2 531
409.3 563
410.5 585.333333333333
411.7 602.666666666667
412.9 605.333333333333
414.1 603.666666666667
415.2 596.333333333333
416.4 584.666666666667
417.6 567
418.8 539
420 506
421.3 471.666666666667
422.5 440
423.7 405.333333333333
424.9 368.666666666667
426.1 320.666666666667
427.4 269
428.6 231
429.8 204
431.1 184.666666666667
432.3 161
433.6 139.666666666667
434.8 125
436.1 114.666666666667
437.3 99.6666666666667
438.6 81
439.9 70.6666666666667
441.1 64.3333333333333
442.4 53
443.7 40.3333333333333
445 33.3333333333333
446.3 29.3333333333333
447.6 23
448.9 19.3333333333333
450.2 17.6666666666667
451.5 14.3333333333333
452.8 14.3333333333333
454.2 16
455.5 14.6666666666667
456.8 8.66666666666667
458.1 0
459.5 -6
460.8 -8.66666666666667
462.1 -9
463.4 -4
464.8 0
466.1 -2
467.4 -3.66666666666667
468.8 -7
470.1 -9.66666666666667
471.4 -12.6666666666667
472.7 -13.6666666666667
474.1 -9.33333333333333
475.4 -8.66666666666667
476.7 -12.6666666666667
478 -22
479.4 -30.6666666666667
480.7 -33
482 -32.3333333333333
483.3 -28.3333333333333
484.6 -19.6666666666667
485.9 -8.33333333333333
487.2 -2.33333333333333
488.5 -5.33333333333333
489.8 -15
491.1 -22
492.4 -20.6666666666667
493.7 -17
494.9 -13
496.2 -13
497.5 -16.3333333333333
498.8 -17.6666666666667
500.1 -16.3333333333333
501.4 -15.3333333333333
502.7 -16
503.9 -21.3333333333333
505.2 -26.3333333333333
506.5 -26
507.8 -21.6666666666667
509.1 -16.3333333333333
510.4 -13.3333333333333
511.6 -12
512.9 -10
