Wavelength(nm) Intensity
350.4 -13.3333333333333
351.5 -9.66666666666667
352.6 -10.6666666666667
353.7 -16.6666666666667
354.8 -20
356 -18
357.1 -16.3333333333333
358.2 -18
359.3 -23
360.5 -25.6666666666667
361.6 -24.6666666666667
362.7 -22.3333333333333
363.8 -23
364.9 -26.6666666666667
366.1 -26
367.2 -18.6666666666667
368.3 -12.6666666666667
369.5 -14
370.6 -19
371.7 -23
372.8 -23.6666666666667
374 -23
375.1 -20.6666666666667
376.2 -17
377.4 -11.3333333333333
378.5 -5.66666666666667
379.6 -3.66666666666667
380.8 -4.33333333333333
381.9 -9
383 -13.6666666666667
384.2 -12
385.3 -8.66666666666667
386.4 -4.33333333333333
387.6 1.33333333333333
388.7 7.33333333333333
389.9 13.3333333333333
391 17.6666666666667
392.1 25
393.3 41.3333333333333
394.4 67.6666666666667
395.6 96.3333333333333
396.7 123
397.8 146.666666666667
399 173.333333333333
400.1 202.666666666667
401.3 220
402.4 230.333333333333
403.6 239.666666666667
404.7 239.333333333333
405.9 230.333333333333
407 221.333333333333
408.2 213.666666666667
409.3 205.666666666667
410.5 199.333333333333
411.7 190
412.9 172.333333333333
414.1 153.333333333333
415.2 138.333333333333
416.4 128.333333333333
417.6 115
418.8 96.6666666666667
420 77.6666666666667
421.3 62.6666666666667
422.5 52
423.7 43
424.9 33
426.1 23.3333333333333
427.4 13.3333333333333
428.6 2
429.8 -3.66666666666667
431.1 -6
432.3 -9.66666666666667
433.6 -15.6666666666667
434.8 -15.6666666666667
436.1 -14
437.3 -14.3333333333333
438.6 -15
439.9 -14.3333333333333
441.1 -13.3333333333333
442.4 -16
443.7 -24.3333333333333
445 -36.6666666666667
446.3 -40.6666666666667
447.6 -31.3333333333333
448.9 -22.6666666666667
450.2 -21.6666666666667
451.5 -20.6666666666667
452.8 -16.3333333333333
454.2 -11.3333333333333
455.5 -12.3333333333333
456.8 -18
458.1 -25
459.5 -26
460.8 -22
462.1 -19.6666666666667
463.4 -16.6666666666667
464.8 -16.3333333333333
466.1 -21
467.4 -26.6666666666667
468.8 -29.6666666666667
470.1 -27.3333333333333
471.4 -23.6666666666667
472.7 -21.6666666666667
474.1 -17.6666666666667
475.4 -15.6666666666667
476.7 -17
478 -25
479.4 -33.6666666666667
480.7 -35.3333333333333
482 -38
483.3 -38
484.6 -30.6666666666667
485.9 -22
487.2 -17.6666666666667
488.5 -19
489.8 -21
491.1 -24.3333333333333
492.4 -27
493.7 -26.6666666666667
494.9 -21
496.2 -16
497.5 -18
498.8 -22.3333333333333
500.1 -25
501.4 -20.6666666666667
502.7 -14
503.9 -17
505.2 -29
506.5 -34.3333333333333
507.8 -33.6666666666667
509.1 -30.6666666666667
510.4 -30.6666666666667
511.6 -32.6666666666667
512.9 -27.6666666666667
514.2 -24.6666666666667
515.5 -20.6666666666667
516.8 -17.3333333333333
518 -12.6666666666667
519.3 -9.33333333333333
520.6 -15.6666666666667
521.9 -21.6666666666667
523.2 -22.3333333333333
524.4 -21
525.7 -23
527 -27.6666666666667
528.3 -35
529.6 -38.6666666666667
530.9 -35.6666666666667
532.1 -29.6666666666667
533.4 -24.6666666666667
534.7 -24
536 -25.6666666666667
537.3 -26.3333333333333
538.6 -26
539.9 -22.6666666666667
541.2 -18.6666666666667
542.4 -18
543.7 -19.6666666666667
545 -22.3333333333333
546.3 -25.3333333333333
547.6 -24.3333333333333
548.9 -19.6666666666667
550.2 -20.6666666666667
551.5 -23.3333333333333
552.8 -22.3333333333333
554.1 -17.6666666666667
555.4 -10.6666666666667
556.7 -8.66666666666667
558 -11.6666666666667
559.3 -10
560.5 -6.66666666666667
561.8 -6.66666666666667
563.1 -8.66666666666667
564.4 -10
565.7 -16.6666666666667
567 -28
568.3 -31
569.6 -27
570.9 -22
572.2 -21.3333333333333
573.5 -23.6666666666667
574.8 -24
576.1 -24.6666666666667
577.5 -25.6666666666667
578.8 -24
580.1 -19.3333333333333
581.4 -13
582.7 -16
584 -24
585.4 -28.3333333333333
586.7 -26.3333333333333
588 -19
589.4 -12.3333333333333
590.7 -13.6666666666667
592 -21.6666666666667
593.4 -32.6666666666667
594.8 -40.6666666666667
596.1 -40
597.5 -33.3333333333333
598.8 -24.6666666666667
600.2 -23
601.5 -24.3333333333333
602.9 -24.6666666666667
604.2 -23
605.6 -20.6666666666667
606.9 -19.6666666666667
608.2 -17.3333333333333
609.6 -17.3333333333333
610.9 -23.6666666666667
612.2 -33
613.5 -40.6666666666667
614.8 -36.6666666666667
616.1 -29.3333333333333
617.5 -28
618.8 -21.6666666666667
620.1 -11.6666666666667
621.4 -4.33333333333333
622.7 -6
624 -15
625.3 -19
626.6 -18.3333333333333
627.9 -15.6666666666667
629.2 -14.6666666666667
630.5 -19.3333333333333
631.7 -25.6666666666667
633 -29.3333333333333
634.3 -26.6666666666667
635.6 -17
636.9 -10.6666666666667
638.1 -10
639.4 -9.33333333333333
640.7 -13
642 -16.3333333333333
643.2 -17.6666666666667
644.5 -20
645.8 -22.6666666666667
647 -25.6666666666667
648.3 -28.3333333333333
649.5 -29.6666666666667
650.8 -26.3333333333333
652 -18.6666666666667
653.3 -16.6666666666667
654.5 -18.3333333333333
655.8 -18.6666666666667
657 -19.6666666666667
658.2 -24
659.5 -29
660.7 -29.6666666666667
661.9 -27
663.1 -22.6666666666667
664.4 -18
665.6 -17.3333333333333
666.8 -19.6666666666667
668 -23.3333333333333
669.2 -24.3333333333333
670.5 -26.3333333333333
671.7 -32.6666666666667
672.9 -34.6666666666667
674.1 -32.3333333333333
675.3 -29.3333333333333
676.5 -30.3333333333333
677.7 -33.3333333333333
678.9 -36.6666666666667
