Wavelength(nm) Intensity
350.4 -18
351.5 -10.6666666666667
352.6 -6.66666666666667
353.7 -9
354.8 -12.6666666666667
356 -11.6666666666667
357.1 -11.6666666666667
358.2 -12.3333333333333
359.3 -17.3333333333333
360.5 -25.6666666666667
361.6 -28
362.7 -24.6666666666667
363.8 -20.6666666666667
364.9 -20
366.1 -22
367.2 -21.3333333333333
368.3 -21.6666666666667
369.5 -24.3333333333333
370.6 -24.3333333333333
371.7 -22
372.8 -19
374 -21.6666666666667
375.1 -20.3333333333333
376.2 -12.6666666666667
377.4 -7
378.5 -4.33333333333333
379.6 -2.66666666666667
380.8 1
381.9 4.66666666666667
383 7.33333333333333
384.2 8.33333333333333
385.3 6.33333333333333
386.4 7
387.6 14.6666666666667
388.7 24.3333333333333
389.9 39.3333333333333
391 62.6666666666667
392.1 95
393.3 141.333333333333
394.4 186.333333333333
395.6 227
396.7 276.333333333333
397.8 328.333333333333
399 386
400.1 431.666666666667
401.3 465
402.4 494.333333333333
403.6 524
404.7 554.666666666667
405.9 571.333333333333
407 579.333333333333
408.2 581
409.3 579
410.5 574.333333333333
411.7 554.666666666667
412.9 529
414.1 497.333333333333
415.2 444.666666666667
416.4 402.666666666667
417.6 374
418.8 333.333333333333
420 284.666666666667
421.3 242.333333333333
422.5 208.333333333333
423.7 180
424.9 150.666666666667
426.1 125
427.4 105.333333333333
428.6 88.3333333333333
429.8 77
431.1 68.3333333333333
432.3 60.6666666666667
433.6 55.3333333333333
434.8 53
436.1 49.3333333333333
437.3 37.3333333333333
438.6 25.6666666666667
439.9 22.6666666666667
441.1 21
442.4 16.3333333333333
443.7 7.33333333333333
445 1
446.3 -3
447.6 -4
448.9 0
450.2 3.33333333333333
451.5 6.33333333333333
452.8 7
454.2 9
455.5 8
456.8 0.666666666666667
458.1 -4.33333333333333
459.5 -3.66666666666667
460.8 -0.333333333333333
462.1 -2
463.4 -6.33333333333333
464.8 -6.66666666666667
466.1 -1.66666666666667
467.4 3.66666666666667
468.8 1.66666666666667
470.1 -2.33333333333333
471.4 -6
472.7 -4.33333333333333
474.1 3.66666666666667
475.4 7
476.7 1
478 -7
479.4 -9.33333333333333
480.7 -7.33333333333333
482 -4.66666666666667
483.3 -5.33333333333333
484.6 -6.33333333333333
485.9 -2.66666666666667
487.2 4
488.5 8
489.8 2.33333333333333
491.1 -5.66666666666667
492.4 -8.66666666666667
493.7 -8.33333333333333
494.9 -1.66666666666667
496.2 5.33333333333333
497.5 6.33333333333333
498.8 1
500.1 -2.66666666666667
501.4 -0.666666666666667
502.7 3
503.9 4.66666666666667
505.2 0
506.5 -3
507.8 1
509.1 3.33333333333333
510.4 4
511.6 4.66666666666667
512.9 5
514.2 5.66666666666667
515.5 7.33333333333333
516.8 7.66666666666667
518 10
519.3 12
520.6 10.3333333333333
521.9 9
523.2 6.66666666666667
524.4 3.33333333333333
525.7 2
527 0.333333333333333
528.3 -6.33333333333333
529.6 -12
530.9 -10
532.1 -4
533.4 -2
534.7 -3
536 -5
537.3 -7.33333333333333
538.6 -6.33333333333333
539.9 -4.33333333333333
541.2 -4
542.4 -3.66666666666667
543.7 -3.66666666666667
545 -7
546.3 -8.66666666666667
547.6 -6.66666666666667
548.9 -3.33333333333333
550.2 0.333333333333333
551.5 0.666666666666667
552.8 0.666666666666667
554.1 0.333333333333333
555.4 -1.33333333333333
556.7 -2.33333333333333
558 -1.33333333333333
559.3 0
560.5 -1.66666666666667
561.8 -5.33333333333333
563.1 -6
564.4 -4.66666666666667
565.7 -7.33333333333333
567 -15
568.3 -21.3333333333333
569.6 -16.3333333333333
570.9 -6.33333333333333
572.2 -2.66666666666667
573.5 -4.33333333333333
574.8 -8.33333333333333
576.1 -9
577.5 -7.33333333333333
578.8 -4.66666666666667
580.1 -1.33333333333333
581.4 -1.66666666666667
582.7 -5.33333333333333
584 -8.33333333333333
585.4 -7.66666666666667
586.7 -7.33333333333333
588 -11
589.4 -11.6666666666667
590.7 -6.33333333333333
592 -7
593.4 -14
594.8 -20.6666666666667
596.1 -24
597.5 -21.3333333333333
598.8 -17
600.2 -15.6666666666667
601.5 -18.6666666666667
602.9 -20
604.2 -14.6666666666667
605.6 -10
606.9 -11.3333333333333
608.2 -14.6666666666667
609.6 -21.3333333333333
610.9 -29
612.2 -33
613.5 -38.3333333333333
614.8 -29.3333333333333
616.1 -16.3333333333333
617.5 -14.6666666666667
618.8 -9.66666666666667
620.1 -2
621.4 1.33333333333333
622.7 -2
624 -7.33333333333333
625.3 -13.3333333333333
626.6 -18.6666666666667
627.9 -20
629.2 -16
630.5 -13.3333333333333
631.7 -17
633 -20.3333333333333
634.3 -22.3333333333333
635.6 -20.3333333333333
636.9 -16
638.1 -13.3333333333333
639.4 -10.6666666666667
640.7 -10.6666666666667
642 -13.6666666666667
643.2 -15.3333333333333
644.5 -14.3333333333333
645.8 -13
647 -15
648.3 -23
649.5 -29.3333333333333
650.8 -28
652 -20.3333333333333
653.3 -14
654.5 -12
655.8 -13.3333333333333
657 -19.6666666666667
658.2 -27.3333333333333
659.5 -24.3333333333333
660.7 -18
661.9 -15.6666666666667
663.1 -15.3333333333333
664.4 -16.3333333333333
665.6 -16.3333333333333
666.8 -16.6666666666667
668 -15.3333333333333
669.2 -16
670.5 -16.3333333333333
671.7 -14.6666666666667
672.9 -13.6666666666667
674.1 -15
675.3 -23
676.5 -30
677.7 -30.6666666666667
678.9 -27
680.1 -25.3333333333333
681.3 -26.6666666666667
682.5 -25.3333333333333
683.7 -24.3333333333333
684.9 -21.3333333333333
686.1 -21.3333333333333
687.4 -24.6666666666667
688.6 -24.6666666666667
689.8 -23
691 -25.6666666666667
692.2 -31.6666666666667
693.4 -33
694.6 -28.6666666666667
695.8 -20.3333333333333
697 -15
698.2 -11
699.4 -11.6666666666667
700.6 -14.6666666666667
701.8 -11
703 -9.33333333333333
704.2 -14
705.4 -19.6666666666667
706.7 -20.6666666666667
707.9 -18.3333333333333
709.1 -16.3333333333333
710.3 -18
711.5 -20.3333333333333
712.7 -20
713.9 -21.3333333333333
715.2 -21.3333333333333
716.4 -16.3333333333333
717.6 -15.3333333333333
718.8 -24.3333333333333
720 -35.6666666666667
721.3 -34.3333333333333
722.5 -24.6666666666667
723.7 -24.3333333333333
724.9 -31
726.1 -29.6666666666667
727.4 -18.3333333333333
728.6 -13
729.8 -16
731 -25.6666666666667
732.2 -37.6666666666667
733.5 -41.3333333333333
734.7 -38.3333333333333
735.9 -29.6666666666667
737.1 -22
738.3 -16.3333333333333
739.5 -12.3333333333333
740.7 -14.3333333333333
742 -17.6666666666667
743.2 -27
744.4 -33.3333333333333
745.6 -24.6666666666667
746.8 -9
748 -1.33333333333333
749.2 -6.33333333333333
750.4 -15.3333333333333
751.6 -24
752.8 -30.3333333333333
754 -31.3333333333333
755.3 -29
756.5 -28.3333333333333
757.7 -27.6666666666667
758.8 -26
760 -18.3333333333333
761.2 -9.66666666666667
762.4 -13.6666666666667
763.6 -22.6666666666667
764.8 -29.3333333333333
766 -31.6666666666667
767.2 -27
768.4 -18.6666666666667
769.6 -11.6666666666667
770.8 -9.33333333333333
772 -17.3333333333333
773.1 -26
774.3 -26
775.5 -21.6666666666667
776.7 -17.3333333333333
777.9 -14.6666666666667
779.1 -6.66666666666667
780.3 2.33333333333333
781.4 -3.66666666666667
782.6 -18.3333333333333
783.8 -31.3333333333333
785 -42
786.2 -41.6666666666667
787.3 -37.6666666666667
788.5 -35
789.7 -33.6666666666667
790.9 -26.3333333333333
792 -15
793.2 -8.33333333333333
794.4 -9.66666666666667
795.5 -17.6666666666667
796.7 -24.6666666666667
797.8 -26.3333333333333
799 -24.3333333333333
800.2 -11
801.3 5
802.5 4.33333333333333
803.6 -7.33333333333333
804.8 -22.3333333333333
805.9 -28.6666666666667
807.1 -25
808.2 -21.6666666666667
809.3 -21
810.5 -15
811.6 -9.33333333333333
812.8 -9
813.9 -8
815.1 -2.66666666666667
816.3 3
817.5 8.33333333333333
818.7 10.6666666666667
819.9 3
821.1 -11.6666666666667
822.3 -21
823.4 -18.6666666666667
824.6 -6.66666666666667
825.8 3.33333333333333
827 8
828.1 6.66666666666667
829.3 0
830.4 -2
831.5 -3.33333333333333
832.6 -9.66666666666667
833.7 -19
834.8 -21.3333333333333
835.8 -22.6666666666667
836.8 -22.3333333333333
837.8 -16.3333333333333
838.7 -9
839.7 -2.33333333333333
840.5 -8.33333333333333
841.4 -21
842.2 -25.3333333333333
843.1 -23.3333333333333
843.9 -19.6666666666667
844.7 -17
845.6 -11.3333333333333
846.4 -5.33333333333333
847.2 -2.33333333333333
848.1 -2.33333333333333
848.9 -5.33333333333333
849.7 -9
