Wavelength(nm) Intensity
350.4 -16
351.5 -11.3333333333333
352.6 -10
353.7 -15.6666666666667
354.8 -20
356 -16.6666666666667
357.1 -10.3333333333333
358.2 -12.3333333333333
359.3 -21
360.5 -23.6666666666667
361.6 -22.6666666666667
362.7 -21.6666666666667
363.8 -23.6666666666667
364.9 -25
366.1 -24.3333333333333
367.2 -23
368.3 -22
369.5 -22.6666666666667
370.6 -21
371.7 -16.6666666666667
372.8 -12.6666666666667
374 -11.3333333333333
375.1 -11.3333333333333
376.2 -10
377.4 -7
378.5 -4
379.6 0.666666666666667
380.8 5
381.9 8.33333333333333
383 8.33333333333333
384.2 5.33333333333333
385.3 8.66666666666667
386.4 18.3333333333333
387.6 29
388.7 38
389.9 54
391 83
392.1 117.333333333333
393.3 175
394.4 245.333333333333
395.6 290
396.7 345
397.8 416.666666666667
399 475.333333333333
400.1 531.333333333333
401.3 571.666666666667
402.4 617.333333333333
403.6 670.666666666667
404.7 701.666666666667
405.9 720
407 733.666666666667
408.2 748
409.3 755.666666666667
410.5 750.666666666667
411.7 730.666666666667
412.9 705.333333333333
414.1 666.666666666667
415.2 612.666666666667
416.4 560.333333333333
417.6 515.666666666667
418.8 474.666666666667
420 435
421.3 391.333333333333
422.5 340
423.7 299
424.9 254
426.1 210.333333333333
427.4 177.333333333333
428.6 150
429.8 129.666666666667
431.1 113.333333333333
432.3 101
433.6 90.3333333333333
434.8 79.6666666666667
436.1 68.6666666666667
437.3 59
438.6 52.3333333333333
439.9 48
441.1 44.6666666666667
442.4 35.3333333333333
443.7 21.6666666666667
445 13.6666666666667
446.3 8.66666666666667
447.6 10
448.9 12.3333333333333
450.2 15.3333333333333
451.5 19
452.8 17.3333333333333
454.2 13.6666666666667
455.5 7.66666666666667
456.8 2
458.1 -0.333333333333333
459.5 4
460.8 9
462.1 12.3333333333333
463.4 14.3333333333333
464.8 14.3333333333333
466.1 16
467.4 17.3333333333333
468.8 14
470.1 9
471.4 7.66666666666667
472.7 5.33333333333333
474.1 5.33333333333333
475.4 6
476.7 3
478 0.666666666666667
479.4 -0.666666666666667
480.7 0.666666666666667
482 0.333333333333333
483.3 -3.66666666666667
484.6 -1
485.9 12.3333333333333
487.2 22.6666666666667
488.5 21.3333333333333
489.8 13.6666666666667
491.1 6.66666666666667
492.4 3.66666666666667
493.7 7.33333333333333
494.9 13
496.2 13
497.5 7.66666666666667
498.8 0
500.1 0
501.4 1.66666666666667
502.7 2.66666666666667
503.9 3
505.2 -1.66666666666667
506.5 -3.66666666666667
507.8 -3.33333333333333
509.1 0.666666666666667
510.4 6.33333333333333
511.6 8.66666666666667
512.9 9.66666666666667
514.2 11
515.5 18
516.8 22.3333333333333
518 20
519.3 18.6666666666667
520.6 18
521.9 16
523.2 13.3333333333333
524.4 12.3333333333333
525.7 9.66666666666667
527 5.66666666666667
528.3 6
529.6 10
530.9 11.3333333333333
532.1 12
533.4 7
534.7 -1
536 0
537.3 4
538.6 5.33333333333333
539.9 5.33333333333333
541.2 7
542.4 8
543.7 8.33333333333333
545 8
546.3 0.333333333333333
547.6 -6.66666666666667
548.9 -6.33333333333333
