Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -4
352.6 -4
353.7 -10.3333333333333
354.8 -15.3333333333333
356 -15
357.1 -14
358.2 -17
359.3 -22.6666666666667
360.5 -24.6666666666667
361.6 -23.6666666666667
362.7 -19
363.8 -16
364.9 -17.3333333333333
366.1 -19.3333333333333
367.2 -20.3333333333333
368.3 -20
369.5 -21.3333333333333
370.6 -20.3333333333333
371.7 -19.3333333333333
372.8 -20.3333333333333
374 -23.6666666666667
375.1 -21.6666666666667
376.2 -13.6666666666667
377.4 -7.33333333333333
378.5 -2.66666666666667
379.6 0.333333333333333
380.8 3.33333333333333
381.9 7.66666666666667
383 9
384.2 6.66666666666667
385.3 6
386.4 14.3333333333333
387.6 27.6666666666667
388.7 40
389.9 52.6666666666667
391 69
392.1 106
393.3 165.333333333333
394.4 224.333333333333
395.6 276
396.7 338.666666666667
397.8 392.333333333333
399 439.333333333333
400.1 501.333333333333
401.3 546.333333333333
402.4 584.666666666667
403.6 633.333333333333
404.7 668
405.9 685.333333333333
407 699
408.2 712.333333333333
409.3 716.666666666667
410.5 710.666666666667
411.7 694.333333333333
412.9 665.666666666667
414.1 622.333333333333
415.2 565.333333333333
416.4 530.333333333333
417.6 491
418.8 433.666666666667
420 393.666666666667
421.3 352
422.5 308
423.7 270
424.9 232
426.1 198
427.4 162.666666666667
428.6 131
429.8 112.333333333333
431.1 98.6666666666667
432.3 90.6666666666667
433.6 83.3333333333333
434.8 72.3333333333333
436.1 62.6666666666667
437.3 53.3333333333333
438.6 47
439.9 41.3333333333333
441.1 36
442.4 26.6666666666667
443.7 11.3333333333333
445 4.66666666666667
446.3 5
447.6 10
448.9 14
450.2 12
451.5 12.6666666666667
452.8 13
454.2 15.3333333333333
455.5 15.3333333333333
456.8 9.33333333333333
458.1 1.66666666666667
459.5 -0.333333333333333
460.8 4
462.1 8
463.4 11.6666666666667
464.8 7.66666666666667
466.1 2.33333333333333
467.4 1.66666666666667
468.8 4.33333333333333
470.1 5
471.4 0.666666666666667
472.7 2
474.1 6.66666666666667
475.4 6.33333333333333
476.7 1.66666666666667
478 -4.33333333333333
479.4 -8.33333333333333
480.7 -9
482 -5.66666666666667
483.3 0.333333333333333
484.6 8.66666666666667
485.9 17
487.2 20
488.5 17.3333333333333
489.8 6.66666666666667
491.1 -4
492.4 -7.33333333333333
493.7 -1.66666666666667
494.9 7.66666666666667
496.2 10.3333333333333
497.5 11.3333333333333
498.8 11.3333333333333
500.1 14.6666666666667
501.4 19
502.7 21
503.9 17.3333333333333
505.2 8.33333333333333
506.5 2
507.8 0.666666666666667
509.1 5
510.4 10
511.6 11.6666666666667
512.9 10
514.2 8.66666666666667
515.5 12.3333333333333
516.8 15.3333333333333
518 19.6666666666667
519.3 20.6666666666667
520.6 17.6666666666667
521.9 16.3333333333333
523.2 13.6666666666667
524.4 12.6666666666667
525.7 9.33333333333333
527 5
528.3 4.66666666666667
529.6 4
