Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12.6666666666667
352.6 -12.3333333333333
353.7 -15.6666666666667
354.8 -18.6666666666667
356 -19.6666666666667
357.1 -19
358.2 -21.3333333333333
359.3 -27.6666666666667
360.5 -29.3333333333333
361.6 -26.3333333333333
362.7 -19.6666666666667
363.8 -14.6666666666667
364.9 -15.6666666666667
366.1 -21
367.2 -22
368.3 -19.3333333333333
369.5 -19.6666666666667
370.6 -20.3333333333333
371.7 -19
372.8 -18
374 -21.3333333333333
375.1 -21.6666666666667
376.2 -16
377.4 -8.66666666666667
378.5 -6.33333333333333
379.6 -6.66666666666667
380.8 -2.33333333333333
381.9 4.33333333333333
383 6.66666666666667
384.2 5.33333333333333
385.3 6.66666666666667
386.4 12.6666666666667
387.6 20
388.7 28.3333333333333
389.9 43.6666666666667
391 65.3333333333333
392.1 95
393.3 147
394.4 198
395.6 237.666666666667
396.7 284.666666666667
397.8 341.666666666667
399 384
400.1 412
401.3 442.666666666667
402.4 468.666666666667
403.6 489.666666666667
404.7 502.666666666667
405.9 508.333333333333
407 511.666666666667
408.2 516.666666666667
409.3 518.666666666667
410.5 513
411.7 498
412.9 482.333333333333
414.1 447.666666666667
415.2 391.666666666667
416.4 353
417.6 321.666666666667
418.8 284.333333333333
420 251
421.3 222.666666666667
422.5 191.333333333333
423.7 158
424.9 130.666666666667
426.1 110.333333333333
427.4 88.3333333333333
428.6 67.6666666666667
429.8 54.6666666666667
431.1 46.6666666666667
432.3 41.6666666666667
433.6 33.6666666666667
434.8 28
436.1 26.6666666666667
437.3 25.6666666666667
438.6 23.3333333333333
439.9 20
441.1 16
442.4 7.33333333333333
443.7 -2.66666666666667
445 -6.33333333333333
446.3 -8
447.6 -1.66666666666667
448.9 6.33333333333333
450.2 8.66666666666667
451.5 9
452.8 8
454.2 5.33333333333333
455.5 -0.333333333333333
456.8 -6.66666666666667
458.1 -9.66666666666667
459.5 -9.33333333333333
460.8 -8.66666666666667
462.1 -7
463.4 -3.33333333333333
464.8 2.66666666666667
466.1 7
467.4 9
468.8 4
470.1 -1
471.4 -0.666666666666667
472.7 -0.333333333333333
474.1 -1.66666666666667
475.4 -6
476.7 -11.3333333333333
478 -14.6666666666667
479.4 -13.3333333333333
480.7 -12
482 -14
483.3 -15.3333333333333
484.6 -11
485.9 -4.33333333333333
487.2 -2
488.5 -3.66666666666667
489.8 -10.6666666666667
491.1 -16.6666666666667
492.4 -15
493.7 -11
494.9 -4
496.2 0.666666666666667
497.5 -1.33333333333333
498.8 -8.66666666666667
500.1 -10.3333333333333
501.4 -3.66666666666667
502.7 2
503.9 1.33333333333333
505.2 -4.33333333333333
506.5 -5.66666666666667
507.8 -1
509.1 3
510.4 -0.333333333333333
511.6 -6
512.9 -6.33333333333333
514.2 0
515.5 7.33333333333333
516.8 8.33333333333333
518 8.33333333333333
519.3 10.3333333333333
520.6 5.33333333333333
521.9 -4.33333333333333
523.2 -6.33333333333333
524.4 -1.66666666666667
525.7 2.33333333333333
527 2.66666666666667
528.3 -1.33333333333333
529.6 -5
530.9 -8.66666666666667
532.1 -9.66666666666667
533.4 -8.33333333333333
534.7 -13
536 -16.3333333333333
537.3 -14
538.6 -7
539.9 2
541.2 2.33333333333333
542.4 -2
543.7 -6.66666666666667
545 -8
546.3 -3.66666666666667
547.6 1.33333333333333
548.9 0
550.2 -6.66666666666667
551.5 -14.3333333333333
552.8 -19
554.1 -12.6666666666667
555.4 -8.33333333333333
556.7 -10
558 -10.3333333333333
559.3 -9.33333333333333
560.5 -5.66666666666667
561.8 -2.33333333333333
563.1 -3
564.4 -5.66666666666667
565.7 -10.3333333333333
567 -13.3333333333333
568.3 -13
569.6 -9.66666666666667
570.9 -8.66666666666667
572.2 -12
573.5 -16
574.8 -18
576.1 -18
577.5 -17.3333333333333
578.8 -14.3333333333333
580.1 -9
581.4 -5.66666666666667
582.7 -6
584 -8.33333333333333
585.4 -10.3333333333333
586.7 -13
588 -16.6666666666667
589.4 -15
590.7 -12.3333333333333
592 -10.3333333333333
593.4 -15.6666666666667
594.8 -20.6666666666667
596.1 -21.3333333333333
597.5 -18.3333333333333
598.8 -14.3333333333333
600.2 -16.3333333333333
601.5 -17.3333333333333
602.9 -15.3333333333333
604.2 -13
605.6 -12.3333333333333
606.9 -12.3333333333333
608.2 -15.6666666666667
609.6 -20
610.9 -25
612.2 -29
613.5 -29
614.8 -17
616.1 -6.66666666666667
617.5 -11
618.8 -14.6666666666667
620.1 -13.3333333333333
621.4 -11
622.7 -14.3333333333333
624 -18.3333333333333
625.3 -19.6666666666667
626.6 -19.6666666666667
627.9 -17.6666666666667
629.2 -17.6666666666667
630.5 -13
631.7 -12
633 -14.3333333333333
634.3 -15.6666666666667
635.6 -11.3333333333333
636.9 -3.33333333333333
638.1 -4
639.4 -12
640.7 -20.6666666666667
642 -23.3333333333333
643.2 -23.3333333333333
644.5 -21.6666666666667
645.8 -21
647 -17.3333333333333
648.3 -13.3333333333333
649.5 -16.6666666666667
650.8 -21.3333333333333
652 -19.3333333333333
653.3 -13.6666666666667
654.5 -7
655.8 -6.66666666666667
657 -13
658.2 -22
659.5 -23.3333333333333
660.7 -14.6666666666667
661.9 -9.33333333333333
663.1 -10.6666666666667
664.4 -13.3333333333333
665.6 -13.6666666666667
666.8 -14
668 -11.3333333333333
669.2 -9
670.5 -12
671.7 -18
672.9 -26.6666666666667
674.1 -31.6666666666667
675.3 -34.3333333333333
676.5 -36.6666666666667
677.7 -33.3333333333333
678.9 -28
680.1 -24
681.3 -27.3333333333333
682.5 -34.3333333333333
683.7 -34.3333333333333
684.9 -31.3333333333333
686.1 -29.3333333333333
687.4 -30
688.6 -28.3333333333333
689.8 -26
691 -28.6666666666667
692.2 -28
693.4 -25.3333333333333
694.6 -22.6666666666667
695.8 -21.3333333333333
697 -19.6666666666667
698.2 -18
699.4 -21.6666666666667
700.6 -22
701.8 -17.3333333333333
703 -14
704.2 -17.3333333333333
705.4 -22.6666666666667
706.7 -21.3333333333333
707.9 -18.3333333333333
709.1 -12.6666666666667
710.3 -8.66666666666667
711.5 -9.33333333333333
712.7 -14
713.9 -20
715.2 -19.6666666666667
716.4 -18
717.6 -18.6666666666667
718.8 -27
720 -32
721.3 -27
722.5 -24.3333333333333
723.7 -18
724.9 -16
726.1 -25.6666666666667
727.4 -34.6666666666667
728.6 -32.3333333333333
729.8 -23.6666666666667
731 -21
732.2 -28.3333333333333
733.5 -32.3333333333333
734.7 -31.6666666666667
735.9 -31
737.1 -25.3333333333333
738.3 -24.3333333333333
739.5 -25.6666666666667
740.7 -26
742 -27
743.2 -29.3333333333333
744.4 -27.3333333333333
745.6 -18.6666666666667
746.8 -13
748 -11.3333333333333
749.2 -13
750.4 -17.3333333333333
751.6 -21.3333333333333
752.8 -28
754 -37.3333333333333
755.3 -39.6666666666667
756.5 -33.6666666666667
757.7 -26.6666666666667
758.8 -20.6666666666667
760 -16
761.2 -17.3333333333333
762.4 -20.6666666666667
763.6 -24
764.8 -30.3333333333333
766 -34.6666666666667
767.2 -29.6666666666667
768.4 -20
769.6 -15.3333333333333
770.8 -20
772 -22.6666666666667
773.1 -18
774.3 -15.6666666666667
775.5 -17
776.7 -20
777.9 -20
779.1 -13.3333333333333
780.3 -2.66666666666667
781.4 -5.66666666666667
782.6 -17.3333333333333
783.8 -31
785 -45.3333333333333
786.2 -48
787.3 -42.6666666666667
788.5 -34
789.7 -31.6666666666667
790.9 -31.6666666666667
792 -24
793.2 -16.6666666666667
794.4 -9.66666666666667
795.5 -4.66666666666667
796.7 -9.66666666666667
797.8 -18.3333333333333
799 -26.3333333333333
800.2 -18.3333333333333
801.3 -0.333333333333333
802.5 2
803.6 -9.66666666666667
804.8 -21
805.9 -22
807.1 -17.3333333333333
808.2 -14.6666666666667
809.3 -17.3333333333333
810.5 -18.6666666666667
811.6 -9.66666666666667
812.8 0.666666666666667
813.9 1.66666666666667
815.1 0.666666666666667
816.3 4.33333333333333
817.5 9
818.7 9.33333333333333
819.9 4
821.1 -7.33333333333333
822.3 -17.6666666666667
823.4 -15.3333333333333
824.6 -7.66666666666667
825.8 -7.66666666666667
827 -8
828.1 -4.66666666666667
829.3 -4.33333333333333
830.4 -7.33333333333333
831.5 -11.6666666666667
832.6 -18
833.7 -19.3333333333333
834.8 -15
835.8 -14
836.8 -14.6666666666667
837.8 -13
838.7 -7.66666666666667
839.7 -7.66666666666667
840.5 -14.6666666666667
841.4 -22
842.2 -31.6666666666667
843.1 -38.6666666666667
843.9 -33.3333333333333
844.7 -25.3333333333333
845.6 -24.3333333333333
846.4 -25.6666666666667
847.2 -28
848.1 -28.3333333333333
848.9 -32.6666666666667
849.7 -34
