Wavelength(nm) Intensity
350.4 -17
351.5 -10.3333333333333
352.6 -8.33333333333333
353.7 -13.3333333333333
354.8 -15.6666666666667
356 -14
357.1 -15.3333333333333
358.2 -18.3333333333333
359.3 -22
360.5 -21
361.6 -16.3333333333333
362.7 -15
363.8 -15
364.9 -14.3333333333333
366.1 -14.3333333333333
367.2 -17.3333333333333
368.3 -22
369.5 -22.3333333333333
370.6 -21
371.7 -16.6666666666667
372.8 -13.3333333333333
374 -11.6666666666667
375.1 -5.66666666666667
376.2 -3.66666666666667
377.4 -3
378.5 -3.33333333333333
379.6 -4.66666666666667
380.8 -3
381.9 -1.66666666666667
383 -2
384.2 -0.666666666666667
385.3 5.33333333333333
386.4 15
387.6 26
388.7 34.6666666666667
389.9 48.6666666666667
391 72.3333333333333
392.1 104
393.3 151
394.4 202
395.6 246.666666666667
396.7 292
397.8 333
399 366.333333333333
400.1 400.333333333333
401.3 438.333333333333
402.4 468.333333333333
403.6 484.333333333333
404.7 491.666666666667
405.9 491.333333333333
407 487
408.2 483.666666666667
409.3 480.333333333333
410.5 477.666666666667
411.7 467
412.9 439.666666666667
414.1 394.333333333333
415.2 349.666666666667
416.4 324
417.6 290.333333333333
418.8 248.333333333333
420 209.666666666667
421.3 178.666666666667
422.5 159.333333333333
423.7 138.333333333333
424.9 116.666666666667
426.1 100
427.4 80
428.6 58.3333333333333
429.8 47
431.1 43
432.3 37
433.6 29.6666666666667
434.8 25.6666666666667
436.1 23
437.3 18.6666666666667
438.6 18
439.9 18.3333333333333
441.1 17.6666666666667
442.4 11.6666666666667
443.7 -1.33333333333333
445 -8.66666666666667
446.3 -11
447.6 -7.66666666666667
448.9 -4.66666666666667
450.2 -4
451.5 -1.66666666666667
452.8 0.666666666666667
454.2 4
455.5 2.66666666666667
456.8 -4.66666666666667
458.1 -6.33333333333333
459.5 -3.33333333333333
460.8 -3
462.1 -4.66666666666667
463.4 -1
464.8 5.33333333333333
466.1 6.33333333333333
467.4 2.66666666666667
468.8 -5.66666666666667
470.1 -9
