Wavelength(nm) Intensity
350.4 -10
351.5 -9.33333333333333
352.6 -16.3333333333333
353.7 -20.3333333333333
354.8 -19.6666666666667
356 -16.6666666666667
357.1 -13.3333333333333
358.2 -17.6666666666667
359.3 -25.6666666666667
360.5 -28
361.6 -27
362.7 -20.6666666666667
363.8 -14
364.9 -12.6666666666667
366.1 -12.3333333333333
367.2 -8.66666666666667
368.3 -6.33333333333333
369.5 -11.6666666666667
370.6 -19
371.7 -18.6666666666667
372.8 -15.3333333333333
374 -17.6666666666667
375.1 -15.6666666666667
376.2 -8.66666666666667
377.4 -1
378.5 3.33333333333333
379.6 4
380.8 3.33333333333333
381.9 2.33333333333333
383 0.666666666666667
384.2 1
385.3 7
386.4 15.6666666666667
387.6 26.6666666666667
388.7 40.6666666666667
389.9 60.6666666666667
391 90.3333333333333
392.1 135
393.3 192
394.4 247.333333333333
395.6 312
396.7 381
397.8 435.333333333333
399 503.666666666667
400.1 565.666666666667
401.3 612
402.4 649.333333333333
403.6 699.333333333333
404.7 752.333333333333
405.9 774.333333333333
407 789.666666666667
408.2 800.666666666667
409.3 806.666666666667
410.5 804
411.7 787.666666666667
412.9 751.666666666667
414.1 710
415.2 661
416.4 622
417.6 585
418.8 524.333333333333
420 462.333333333333
421.3 414.333333333333
422.5 373
423.7 329
424.9 279
426.1 231
427.4 192
428.6 165.666666666667
429.8 149.666666666667
431.1 132
432.3 117
433.6 103.666666666667
434.8 92.6666666666667
436.1 81.3333333333333
437.3 70.3333333333333
438.6 63.3333333333333
439.9 56.6666666666667
441.1 49.6666666666667
442.4 36.3333333333333
443.7 20.3333333333333
445 12.3333333333333
446.3 10
447.6 13
448.9 18.3333333333333
450.2 21.3333333333333
451.5 16
452.8 11
454.2 17
455.5 21
456.8 19
458.1 13.3333333333333
459.5 7.33333333333333
460.8 5.66666666666667
462.1 8.33333333333333
463.4 16.6666666666667
464.8 22
466.1 19
467.4 14.3333333333333
468.8 6.66666666666667
470.1 3
471.4 7
472.7 7
474.1 6.66666666666667
475.4 6
476.7 6.66666666666667
478 7.33333333333333
479.4 0
480.7 -6.33333333333333
482 -7.33333333333333
483.3 -8
484.6 -3.66666666666667
485.9 5.66666666666667
487.2 14.3333333333333
488.5 20.6666666666667
489.8 20.3333333333333
491.1 17.3333333333333
492.4 13
493.7 11.3333333333333
494.9 13
496.2 13.6666666666667
497.5 8.66666666666667
498.8 0
500.1 2.33333333333333
501.4 11
502.7 18.3333333333333
503.9 17
505.2 6.66666666666667
506.5 0.666666666666667
507.8 2.66666666666667
509.1 9
510.4 13
511.6 13.6666666666667
512.9 14.3333333333333
514.2 13.6666666666667
515.5 12
516.8 11
518 13
519.3 18
520.6 17.6666666666667
521.9 14.3333333333333
523.2 11.3333333333333
524.4 8.33333333333333
525.7 9
527 7.33333333333333
528.3 6
529.6 4.66666666666667
530.9 0
532.1 -3.66666666666667
533.4 -5.33333333333333
534.7 -5.33333333333333
536 -1
537.3 3.66666666666667
538.6 4.66666666666667
539.9 6.33333333333333
541.2 7.33333333333333
542.4 6.66666666666667
543.7 6.33333333333333
545 6.66666666666667
546.3 6
547.6 6.66666666666667
548.9 8.66666666666667
550.2 7
551.5 5.66666666666667
552.8 5.33333333333333
554.1 3.66666666666667
555.4 -0.666666666666667
556.7 -2
558 2.33333333333333
559.3 5
560.5 6.33333333333333
561.8 2
563.1 -1
564.4 1.33333333333333
565.7 1.66666666666667
567 -4.33333333333333
568.3 -12
569.6 -13
570.9 -10.3333333333333
572.2 -8
573.5 -7.33333333333333
574.8 -7.33333333333333
576.1 -9.33333333333333
577.5 -10
578.8 -9.66666666666667
580.1 -7
581.4 -2.66666666666667
582.7 -1
584 -3.66666666666667
585.4 -9.66666666666667
586.7 -14.3333333333333
588 -14.6666666666667
589.4 -7
590.7 -0.333333333333333
592 -2.33333333333333
593.4 -13.3333333333333
594.8 -24
596.1 -23.6666666666667
597.5 -18.6666666666667
598.8 -16.6666666666667
600.2 -17.3333333333333
601.5 -17
602.9 -15.6666666666667
604.2 -10.6666666666667
605.6 -5
606.9 -3.66666666666667
608.2 -7
609.6 -15.6666666666667
610.9 -23.3333333333333
612.2 -25.6666666666667
613.5 -22.6666666666667
614.8 -19
616.1 -19
617.5 -19.6666666666667
618.8 -17.3333333333333
620.1 -12
621.4 -8
622.7 -10
624 -13.3333333333333
625.3 -15
626.6 -14.6666666666667
627.9 -9.66666666666667
629.2 -6.66666666666667
630.5 -11
631.7 -19
633 -25.3333333333333
634.3 -27
635.6 -25.3333333333333
636.9 -22
638.1 -15.6666666666667
639.4 -15
640.7 -22.6666666666667
642 -31
643.2 -33.6666666666667
644.5 -33
645.8 -30.3333333333333
647 -23.6666666666667
648.3 -22
649.5 -22.3333333333333
650.8 -20.3333333333333
652 -17.3333333333333
653.3 -15
654.5 -14.6666666666667
655.8 -14
657 -12.6666666666667
658.2 -13.6666666666667
659.5 -14.3333333333333
660.7 -13.3333333333333
661.9 -14.6666666666667
663.1 -15.6666666666667
664.4 -16.6666666666667
665.6 -19.3333333333333
666.8 -21.6666666666667
668 -22
669.2 -20
670.5 -21
671.7 -23
672.9 -21.3333333333333
674.1 -20
675.3 -23
676.5 -30
677.7 -33.3333333333333
678.9 -34
680.1 -31
681.3 -29.3333333333333
682.5 -28.6666666666667
683.7 -23.6666666666667
684.9 -21.3333333333333
686.1 -20.6666666666667
687.4 -20.3333333333333
688.6 -21.3333333333333
689.8 -24
691 -27.6666666666667
692.2 -30
693.4 -31.6666666666667
694.6 -26.3333333333333
695.8 -17.6666666666667
697 -16
698.2 -12
699.4 -7.33333333333333
700.6 -6.33333333333333
701.8 -7.66666666666667
703 -10.3333333333333
704.2 -15.3333333333333
705.4 -18.3333333333333
706.7 -16.3333333333333
707.9 -11.6666666666667
709.1 -7.33333333333333
710.3 -6.33333333333333
711.5 -12
712.7 -20.3333333333333
713.9 -24.3333333333333
715.2 -25
716.4 -24
717.6 -25.6666666666667
718.8 -27.3333333333333
720 -25
721.3 -19.6666666666667
722.5 -17.3333333333333
723.7 -17.3333333333333
724.9 -17.3333333333333
726.1 -23
727.4 -25.6666666666667
728.6 -26.6666666666667
729.8 -28.6666666666667
731 -30.3333333333333
732.2 -36
