Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -13.6666666666667
352.6 -12.3333333333333
353.7 -14.6666666666667
354.8 -16.6666666666667
356 -14.6666666666667
357.1 -13.6666666666667
358.2 -16.3333333333333
359.3 -21.6666666666667
360.5 -24.6666666666667
361.6 -22.3333333333333
362.7 -18.3333333333333
363.8 -16.6666666666667
364.9 -17
366.1 -20.6666666666667
367.2 -22.3333333333333
368.3 -18.6666666666667
369.5 -16.6666666666667
370.6 -16
371.7 -14.3333333333333
372.8 -13.3333333333333
374 -15.3333333333333
375.1 -14.6666666666667
376.2 -8.33333333333333
377.4 -3.33333333333333
378.5 -4.33333333333333
379.6 -8.33333333333333
380.8 -8
381.9 -4.33333333333333
383 -3.33333333333333
384.2 -0.666666666666667
385.3 7.66666666666667
386.4 16.3333333333333
387.6 25
388.7 35
389.9 55.3333333333333
391 85.3333333333333
392.1 122
393.3 182
394.4 242.333333333333
395.6 305
396.7 385.333333333333
397.8 438.666666666667
399 494.666666666667
400.1 562.666666666667
401.3 617.666666666667
402.4 666.333333333333
403.6 712.666666666667
404.7 749.666666666667
405.9 772.666666666667
407 792.333333333333
408.2 805
409.3 807.333333333333
410.5 799.666666666667
411.7 781.333333333333
412.9 756
414.1 721
415.2 663
416.4 619.666666666667
417.6 582
418.8 526.666666666667
420 472
421.3 427.333333333333
422.5 386.333333333333
423.7 334.666666666667
424.9 282
426.1 246
427.4 210
428.6 169
429.8 143.666666666667
431.1 130
432.3 119.666666666667
433.6 109.666666666667
434.8 96.6666666666667
436.1 83
437.3 68.6666666666667
438.6 54.3333333333333
439.9 48
441.1 44.6666666666667
442.4 38
443.7 28.3333333333333
445 20.3333333333333
446.3 13.3333333333333
447.6 15
448.9 19.3333333333333
450.2 17.3333333333333
451.5 11.6666666666667
452.8 9.33333333333333
454.2 11.3333333333333
455.5 10
456.8 8.33333333333333
458.1 2.66666666666667
459.5 -2
460.8 -1
462.1 -0.333333333333333
463.4 1.66666666666667
464.8 5.66666666666667
466.1 11.6666666666667
467.4 17.6666666666667
468.8 16
470.1 12.3333333333333
471.4 7.66666666666667
472.7 5.33333333333333
474.1 11
475.4 13.6666666666667
476.7 10.6666666666667
478 5.66666666666667
479.4 1.66666666666667
480.7 -1
482 -6.33333333333333
483.3 -8.33333333333333
484.6 -4
485.9 1.33333333333333
487.2 10.6666666666667
488.5 18
489.8 16.6666666666667
491.1 11
492.4 6.33333333333333
493.7 5
494.9 5
496.2 8.33333333333333
497.5 12
498.8 5
500.1 -1.33333333333333
501.4 1.66666666666667
502.7 6.33333333333333
503.9 7.66666666666667
505.2 7
506.5 10.6666666666667
507.8 13.3333333333333
509.1 15.3333333333333
510.4 13
511.6 10.3333333333333
512.9 11.3333333333333
514.2 12
515.5 13
516.8 14.3333333333333
518 16
519.3 17.6666666666667
520.6 16
521.9 11
523.2 6
524.4 3.33333333333333
525.7 -0.333333333333333
527 -7.66666666666667
528.3 -8.66666666666667
529.6 -6
530.9 -0.333333333333333
532.1 3.33333333333333
533.4 0.333333333333333
534.7 -4.33333333333333
536 -5.33333333333333
537.3 0
538.6 5.66666666666667
539.9 8.66666666666667
541.2 7
542.4 5.33333333333333
543.7 4
545 0.666666666666667
546.3 -1
547.6 1.66666666666667
548.9 7.66666666666667
550.2 11
551.5 7.33333333333333
552.8 1
554.1 -3.66666666666667
555.4 -9.66666666666667
556.7 -10
558 -4.66666666666667
559.3 -0.333333333333333
560.5 2.33333333333333
561.8 5.33333333333333
563.1 8.33333333333333
564.4 8.66666666666667
565.7 3
567 -9
568.3 -19.3333333333333
569.6 -22.6666666666667
570.9 -19
572.2 -16
573.5 -14.3333333333333
574.8 -13
576.1 -10.3333333333333
577.5 -7.66666666666667
578.8 -8.66666666666667
580.1 -8.66666666666667
581.4 -7.66666666666667
582.7 -2
584 2.66666666666667
585.4 -2.66666666666667
586.7 -7
588 -10.3333333333333
589.4 -12.6666666666667
590.7 -12.3333333333333
592 -14
593.4 -17
594.8 -19.3333333333333
596.1 -18.6666666666667
597.5 -14.3333333333333
598.8 -11
600.2 -15.6666666666667
601.5 -18.3333333333333
602.9 -18.6666666666667
604.2 -14.6666666666667
605.6 -10
