Wavelength(nm) Intensity
350.4 -15
351.5 -14
352.6 -14.6666666666667
353.7 -17
354.8 -17.3333333333333
356 -14
357.1 -10.6666666666667
358.2 -14.3333333333333
359.3 -21
360.5 -24
361.6 -24
362.7 -18.3333333333333
363.8 -11.3333333333333
364.9 -11
366.1 -15.6666666666667
367.2 -20.6666666666667
368.3 -25.3333333333333
369.5 -26
370.6 -24
371.7 -22
372.8 -23.3333333333333
374 -27
375.1 -23
376.2 -9.66666666666667
377.4 1
378.5 4
379.6 4.66666666666667
380.8 4.33333333333333
381.9 3
383 2.33333333333333
384.2 5
385.3 10.3333333333333
386.4 18.6666666666667
387.6 36
388.7 55
389.9 76
391 103.666666666667
392.1 141
393.3 199.333333333333
394.4 261.333333333333
395.6 316.666666666667
396.7 395
397.8 473.333333333333
399 533
400.1 598.333333333333
401.3 653.333333333333
402.4 704
403.6 753.333333333333
404.7 789
405.9 816
407 834.333333333333
408.2 852.333333333333
409.3 861.333333333333
410.5 856.333333333333
411.7 835.666666666667
412.9 810
414.1 759.333333333333
415.2 685.666666666667
416.4 651.333333333333
417.6 614
418.8 550.666666666667
420 499.333333333333
421.3 445.666666666667
422.5 398.666666666667
423.7 355.333333333333
424.9 301.666666666667
426.1 258.666666666667
427.4 222.333333333333
428.6 187
429.8 161
431.1 144.666666666667
432.3 125.333333333333
433.6 109.333333333333
434.8 99.6666666666667
436.1 89.6666666666667
437.3 81
438.6 71.3333333333333
439.9 63.3333333333333
441.1 59
442.4 52
443.7 39.6666666666667
445 31
446.3 24
447.6 23
448.9 27.3333333333333
450.2 27.3333333333333
451.5 25.6666666666667
452.8 25.6666666666667
454.2 24.3333333333333
455.5 20.3333333333333
456.8 15.3333333333333
458.1 8
459.5 5.66666666666667
460.8 9
462.1 12
463.4 15.6666666666667
464.8 19.3333333333333
466.1 21
467.4 20.3333333333333
468.8 14.3333333333333
470.1 11
471.4 13.6666666666667
472.7 17.3333333333333
474.1 17.3333333333333
475.4 11
476.7 6.66666666666667
478 3.33333333333333
479.4 2
480.7 2
482 -1
483.3 -0.666666666666667
484.6 3.33333333333333
485.9 9.66666666666667
487.2 16.6666666666667
488.5 17.6666666666667
489.8 10.6666666666667
491.1 3.66666666666667
492.4 3
493.7 6
494.9 10.3333333333333
496.2 12
497.5 9.66666666666667
498.8 7
500.1 5
501.4 4.33333333333333
502.7 5.66666666666667
503.9 2.66666666666667
505.2 -3
506.5 -6
507.8 -1.66666666666667
509.1 6
510.4 8.66666666666667
511.6 10.3333333333333
512.9 11.6666666666667
514.2 11.3333333333333
515.5 9.33333333333333
516.8 7.66666666666667
518 6
519.3 4.33333333333333
520.6 6
521.9 10
523.2 12
524.4 13
525.7 12
527 11
528.3 8.33333333333333
529.6 3
530.9 -1.66666666666667
532.1 -3
533.4 -2.33333333333333
534.7 -2.66666666666667
536 -1
537.3 2.33333333333333
538.6 9.33333333333333
539.9 12.3333333333333
541.2 9.66666666666667
542.4 5.33333333333333
543.7 3.66666666666667
545 1.33333333333333
546.3 -2.33333333333333
547.6 -1.66666666666667
548.9 1
550.2 1.66666666666667
551.5 -1.33333333333333
552.8 -2
554.1 2.33333333333333
555.4 2.33333333333333
556.7 -2
558 -4
559.3 -3.33333333333333
560.5 1
561.8 2
563.1 -2.33333333333333
564.4 -5.33333333333333
565.7 -5.33333333333333
567 -6.33333333333333
568.3 -8
569.6 -7.33333333333333
