Wavelength(nm) Intensity
350.4 -13
351.5 -9
352.6 -10.3333333333333
353.7 -17.3333333333333
354.8 -19.6666666666667
356 -16
357.1 -13
358.2 -14
359.3 -21.3333333333333
360.5 -25.3333333333333
361.6 -24.6666666666667
362.7 -22.3333333333333
363.8 -20
364.9 -24
366.1 -23.3333333333333
367.2 -19
368.3 -17.3333333333333
369.5 -17.3333333333333
370.6 -17.6666666666667
371.7 -13.6666666666667
372.8 -13.6666666666667
374 -17
375.1 -12.6666666666667
376.2 -5.66666666666667
377.4 -0.333333333333333
378.5 3
379.6 2.33333333333333
380.8 1
381.9 -0.333333333333333
383 -2.33333333333333
384.2 -2.66666666666667
385.3 2.33333333333333
386.4 11.6666666666667
387.6 22
388.7 28
389.9 40.6666666666667
391 63.6666666666667
392.1 95.6666666666667
393.3 139.333333333333
394.4 180.333333333333
395.6 219.666666666667
396.7 261.666666666667
397.8 310
399 349.666666666667
400.1 372.333333333333
401.3 396.333333333333
402.4 413.333333333333
403.6 420
404.7 424.333333333333
405.9 423
407 419.666666666667
408.2 412.666666666667
409.3 401.333333333333
410.5 394.333333333333
411.7 376.666666666667
412.9 346
414.1 306.333333333333
415.2 266
416.4 241
417.6 213.333333333333
418.8 186
420 160
421.3 141.333333333333
422.5 129
423.7 112.666666666667
424.9 92.6666666666667
426.1 72.6666666666667
427.4 52.6666666666667
428.6 35.3333333333333
429.8 28.6666666666667
431.1 22
432.3 20.6666666666667
433.6 22
434.8 20.6666666666667
436.1 16.6666666666667
437.3 11.6666666666667
438.6 11
439.9 11
441.1 5.33333333333333
442.4 -2.66666666666667
443.7 -8.33333333333333
445 -7
446.3 -8.33333333333333
447.6 -8.66666666666667
448.9 -3.66666666666667
450.2 -3.66666666666667
451.5 -4.66666666666667
452.8 -5.33333333333333
454.2 -0.666666666666667
455.5 1
456.8 -3
458.1 -1.66666666666667
459.5 1.66666666666667
460.8 2.66666666666667
462.1 2.33333333333333
463.4 4
464.8 5.33333333333333
466.1 -0.666666666666667
467.4 -5.33333333333333
468.8 -6.33333333333333
470.1 -6.33333333333333
471.4 -3
472.7 3.33333333333333
474.1 13.3333333333333
475.4 15.3333333333333
476.7 10
478 5
479.4 3.33333333333333
480.7 3.33333333333333
482 2.33333333333333
483.3 1.66666666666667
484.6 5.66666666666667
485.9 15.6666666666667
487.2 18.6666666666667
488.5 17.3333333333333
489.8 9.33333333333333
491.1 0.666666666666667
492.4 -1.33333333333333
493.7 -2.66666666666667
494.9 -2.66666666666667
496.2 -0.666666666666667
497.5 3
498.8 4.33333333333333
500.1 4.66666666666667
501.4 4.33333333333333
502.7 5.66666666666667
503.9 5.66666666666667
505.2 2.33333333333333
506.5 2.33333333333333
507.8 3.66666666666667
509.1 5
510.4 3.33333333333333
511.6 0.333333333333333
512.9 0.666666666666667
514.2 1.33333333333333
515.5 3.66666666666667
516.8 6
518 7.66666666666667
519.3 9.33333333333333
520.6 10
521.9 8.33333333333333
523.2 6.33333333333333
524.4 5
525.7 1.66666666666667
527 -2
528.3 -2.33333333333333
529.6 -3
530.9 -4
532.1 -2.66666666666667
533.4 1
534.7 1
536 -2
537.3 -4
538.6 -4.66666666666667
539.9 -2
541.2 0.333333333333333
542.4 1.66666666666667
543.7 1
545 -1.33333333333333
546.3 -5
547.6 -8.33333333333333
548.9 -7
550.2 -3
551.5 1.33333333333333
552.8 7.33333333333333
554.1 8.33333333333333
555.4 3.33333333333333
556.7 0
558 -1.33333333333333
559.3 0.666666666666667
560.5 1
561.8 -1
563.1 0.666666666666667
564.4 2.33333333333333
565.7 -0.666666666666667
567 -9.66666666666667
568.3 -15
569.6 -16
570.9 -14.6666666666667
572.2 -14.6666666666667
573.5 -15.3333333333333
574.8 -11.6666666666667
576.1 -13.6666666666667
577.5 -16.3333333333333
578.8 -14.3333333333333
580.1 -9
581.4 -4.33333333333333
582.7 -4
584 -6.66666666666667
585.4 -11.6666666666667
586.7 -13.3333333333333
588 -11.6666666666667
589.4 -8.66666666666667
590.7 -10
592 -12.6666666666667
593.4 -18
594.8 -23.6666666666667
596.1 -20
597.5 -13
598.8 -11.6666666666667
600.2 -17.3333333333333
601.5 -17.3333333333333
602.9 -15.3333333333333
604.2 -12.6666666666667
605.6 -10
606.9 -10.6666666666667
608.2 -11.6666666666667
609.6 -17.3333333333333
610.9 -24.3333333333333
612.2 -27.3333333333333
613.5 -27.6666666666667
614.8 -22.3333333333333
616.1 -16
617.5 -11.3333333333333
618.8 -5
620.1 -0.666666666666667
621.4 -2.33333333333333
622.7 -7
624 -8.66666666666667
625.3 -15.6666666666667
626.6 -23
627.9 -24.3333333333333
629.2 -22.3333333333333
630.5 -16.6666666666667
631.7 -11.6666666666667
633 -10.3333333333333
634.3 -12
635.6 -7.33333333333333
636.9 -2
638.1 -5
639.4 -13.3333333333333
640.7 -21.3333333333333
642 -28
643.2 -32.6666666666667
644.5 -31.3333333333333
645.8 -23.6666666666667
647 -16.3333333333333
648.3 -15
649.5 -15
650.8 -16
652 -19.3333333333333
653.3 -19
654.5 -11.6666666666667
655.8 -6.66666666666667
657 -8.66666666666667
658.2 -17.6666666666667
659.5 -22.3333333333333
660.7 -21.6666666666667
661.9 -23
663.1 -25
664.4 -22.3333333333333
665.6 -17.6666666666667
666.8 -16.3333333333333
668 -17.6666666666667
669.2 -18.3333333333333
670.5 -14
671.7 -11.3333333333333
672.9 -14
674.1 -18
675.3 -23
676.5 -24.3333333333333
677.7 -21.6666666666667
678.9 -20.6666666666667
680.1 -24.3333333333333
681.3 -29
682.5 -28
683.7 -29.6666666666667
684.9 -35.6666666666667
686.1 -41.6666666666667
687.4 -41.3333333333333
688.6 -34
689.8 -25.6666666666667
691 -24.3333333333333
692.2 -28.6666666666667
693.4 -30.3333333333333
694.6 -23.3333333333333
695.8 -14.3333333333333
697 -11.6666666666667
698.2 -12
699.4 -13
700.6 -10
701.8 -6.66666666666667
703 -9.33333333333333
704.2 -15
705.4 -17.3333333333333
706.7 -19.3333333333333
707.9 -22.6666666666667
709.1 -25.3333333333333
710.3 -24
711.5 -19.3333333333333
712.7 -19.6666666666667
713.9 -18.6666666666667
715.2 -15.6666666666667
716.4 -14
717.6 -19
718.8 -29.3333333333333
720 -34.3333333333333
721.3 -35
722.5 -32.6666666666667
723.7 -30.6666666666667
724.9 -29
726.1 -29
727.4 -24.3333333333333
728.6 -17
729.8 -17.3333333333333
731 -21.6666666666667
732.2 -26.3333333333333
733.5 -29
734.7 -27
735.9 -19.6666666666667
737.1 -13.3333333333333
738.3 -12.3333333333333
739.5 -14
740.7 -18
742 -19.6666666666667
743.2 -16.3333333333333
744.4 -12.6666666666667
745.6 -9.33333333333333
746.8 -8.66666666666667
748 -13.3333333333333
749.2 -16.6666666666667
750.4 -14.6666666666667
751.6 -12.6666666666667
752.8 -17
754 -22.6666666666667
755.3 -25.3333333333333
756.5 -26.6666666666667
757.7 -22.6666666666667
758.8 -16.6666666666667
760 -10
761.2 -6.33333333333333
762.4 -11.3333333333333
763.6 -16.6666666666667
764.8 -21.3333333333333
766 -23.3333333333333
767.2 -19.6666666666667
768.4 -12.6666666666667
769.6 -8.66666666666667
770.8 -15.6666666666667
772 -26.6666666666667
773.1 -29.3333333333333
774.3 -25.3333333333333
775.5 -19.6666666666667
776.7 -18
777.9 -25
779.1 -19.3333333333333
780.3 -1.33333333333333
781.4 0.666666666666667
782.6 -17
783.8 -37.6666666666667
785 -53.3333333333333
786.2 -57
787.3 -50.6666666666667
788.5 -40.3333333333333
789.7 -29.3333333333333
790.9 -23.6666666666667
792 -20
793.2 -18.6666666666667
794.4 -14
795.5 -8.33333333333333
796.7 -6
797.8 -8.33333333333333
799 -14.3333333333333
800.2 -13.6666666666667
801.3 -8
