Wavelength(nm) Intensity
350.4 -12
351.5 -14.6666666666667
352.6 -16.3333333333333
353.7 -17.6666666666667
354.8 -19.3333333333333
356 -20.3333333333333
357.1 -21.6666666666667
358.2 -24.3333333333333
359.3 -27.6666666666667
360.5 -31
361.6 -33
362.7 -25.6666666666667
363.8 -17
364.9 -15.6666666666667
366.1 -17.6666666666667
367.2 -20
368.3 -22.6666666666667
369.5 -25.3333333333333
370.6 -26.3333333333333
371.7 -24.6666666666667
372.8 -21.6666666666667
374 -17.6666666666667
375.1 -11.6666666666667
376.2 -5.66666666666667
377.4 -0.666666666666667
378.5 1
379.6 2.66666666666667
380.8 6.33333333333333
381.9 6
383 2.33333333333333
384.2 0.333333333333333
385.3 1
386.4 4.33333333333333
387.6 14
388.7 28
389.9 45.3333333333333
391 66.3333333333333
392.1 90.3333333333333
393.3 128
394.4 175.333333333333
395.6 223.333333333333
396.7 276.333333333333
397.8 315.666666666667
399 349.666666666667
400.1 386
401.3 420
402.4 446.333333333333
403.6 473.333333333333
404.7 495.666666666667
405.9 498
407 501.333333333333
408.2 507
409.3 511
410.5 507.666666666667
411.7 493
412.9 467.333333333333
414.1 437.666666666667
415.2 385
416.4 334.333333333333
417.6 304.333333333333
418.8 266.333333333333
420 229
421.3 201
422.5 178
423.7 157
424.9 130.333333333333
426.1 107.666666666667
427.4 88
428.6 68.6666666666667
429.8 59.3333333333333
431.1 54.3333333333333
432.3 49.3333333333333
433.6 41
434.8 39
436.1 40.6666666666667
437.3 35.3333333333333
438.6 29.3333333333333
439.9 27
441.1 24.6666666666667
442.4 16.3333333333333
443.7 5
445 -3.66666666666667
446.3 -7.33333333333333
447.6 -1.66666666666667
448.9 5
450.2 6.33333333333333
451.5 7.66666666666667
452.8 9.66666666666667
454.2 10
455.5 5.33333333333333
456.8 -2
458.1 -6.66666666666667
459.5 -4
460.8 4.33333333333333
462.1 7.66666666666667
463.4 6.66666666666667
464.8 4.33333333333333
466.1 5.33333333333333
467.4 6.66666666666667
468.8 3.33333333333333
470.1 2.33333333333333
471.4 3.33333333333333
472.7 8.33333333333333
474.1 13
475.4 11
476.7 3.33333333333333
478 -0.666666666666667
479.4 -0.666666666666667
480.7 -3.66666666666667
482 -8.33333333333333
483.3 -10.3333333333333
484.6 -3
485.9 5.66666666666667
487.2 9.66666666666667
488.5 11.6666666666667
489.8 7.33333333333333
491.1 -1.33333333333333
492.4 -7
493.7 -4.66666666666667
494.9 2.33333333333333
496.2 6
497.5 8.66666666666667
498.8 7
500.1 5
501.4 2.66666666666667
502.7 0.666666666666667
503.9 -0.333333333333333
505.2 -2.66666666666667
506.5 -3
507.8 0.333333333333333
509.1 3.33333333333333
510.4 5.33333333333333
511.6 6.66666666666667
512.9 5.33333333333333
514.2 5.66666666666667
515.5 9.66666666666667
516.8 15
518 16
519.3 15
520.6 10.6666666666667
521.9 6
