Wavelength(nm) Intensity
350.4 -5.33333333333333
351.5 -5
352.6 -7.33333333333333
353.7 -9
354.8 -8.33333333333333
356 -7.66666666666667
357.1 -10.6666666666667
358.2 -12
359.3 -12.3333333333333
360.5 -13
361.6 -14.6666666666667
362.7 -16
363.8 -15.6666666666667
364.9 -19.3333333333333
366.1 -23.3333333333333
367.2 -23.3333333333333
368.3 -18.6666666666667
369.5 -15
370.6 -13.6666666666667
371.7 -11.6666666666667
372.8 -10.3333333333333
374 -12.3333333333333
375.1 -15.3333333333333
376.2 -10.6666666666667
377.4 -3
378.5 -2.66666666666667
379.6 -5.33333333333333
380.8 -1.66666666666667
381.9 5.33333333333333
383 9.66666666666667
384.2 9.33333333333333
385.3 10.3333333333333
386.4 16.3333333333333
387.6 28
388.7 42.6666666666667
389.9 60.6666666666667
391 87
392.1 122.666666666667
393.3 173
394.4 220.666666666667
395.6 261.666666666667
396.7 310.333333333333
397.8 366.333333333333
399 410
400.1 438.666666666667
401.3 470.666666666667
402.4 513.333333333333
403.6 538.333333333333
404.7 539
405.9 539.333333333333
407 539.333333333333
408.2 533.333333333333
409.3 515.333333333333
410.5 492.333333333333
411.7 466.666666666667
412.9 429.333333333333
414.1 372.666666666667
415.2 320.666666666667
416.4 292
417.6 262.666666666667
418.8 222.666666666667
420 184
421.3 152.666666666667
422.5 130.333333333333
423.7 114.333333333333
424.9 97
426.1 78
427.4 60.6666666666667
428.6 50
429.8 45.6666666666667
431.1 38.6666666666667
432.3 31
433.6 25.3333333333333
434.8 22
436.1 22.3333333333333
437.3 22.3333333333333
438.6 17.6666666666667
439.9 12.6666666666667
441.1 7.66666666666667
442.4 0
443.7 -6.66666666666667
445 -12.3333333333333
446.3 -16.3333333333333
447.6 -10
448.9 1.66666666666667
450.2 10
451.5 10
452.8 2.66666666666667
454.2 -1.33333333333333
455.5 -2.66666666666667
456.8 -7.66666666666667
458.1 -11.6666666666667
459.5 -7.33333333333333
460.8 -1
462.1 1.66666666666667
463.4 4
464.8 6
466.1 6.66666666666667
467.4 6.66666666666667
468.8 2.66666666666667
470.1 -1
471.4 -4.33333333333333
472.7 -2.33333333333333
474.1 5.66666666666667
475.4 8
