Wavelength(nm) Intensity
350.4 -10
351.5 -7
352.6 -8.33333333333333
353.7 -12
354.8 -15
356 -14
357.1 -14.3333333333333
358.2 -15.3333333333333
359.3 -18.3333333333333
360.5 -21.3333333333333
361.6 -20
362.7 -17.3333333333333
363.8 -16.3333333333333
364.9 -18.6666666666667
366.1 -22
367.2 -25.3333333333333
368.3 -27
369.5 -25.6666666666667
370.6 -22.6666666666667
371.7 -19.3333333333333
372.8 -18.3333333333333
374 -18
375.1 -13.6666666666667
376.2 -9.66666666666667
377.4 -4
378.5 0.333333333333333
379.6 3.66666666666667
380.8 9
381.9 13
383 12.6666666666667
384.2 9.66666666666667
385.3 9.66666666666667
386.4 15.6666666666667
387.6 28.6666666666667
388.7 42
389.9 55.6666666666667
391 75
392.1 108.333333333333
393.3 159
394.4 216.333333333333
395.6 263.333333333333
396.7 307
397.8 348.666666666667
399 385.333333333333
400.1 418.666666666667
401.3 454
402.4 484
403.6 507
404.7 524.666666666667
405.9 524.333333333333
407 519.333333333333
408.2 510
409.3 495.666666666667
410.5 473.666666666667
411.7 443.666666666667
412.9 406.666666666667
414.1 351.666666666667
415.2 297.666666666667
416.4 266.666666666667
417.6 238.333333333333
418.8 205.666666666667
420 175.666666666667
421.3 151.333333333333
422.5 129
423.7 106.333333333333
424.9 87
426.1 72.3333333333333
427.4 56
428.6 40.3333333333333
429.8 32.6666666666667
431.1 27.3333333333333
432.3 25
433.6 21
434.8 17
436.1 12
437.3 7
438.6 6
439.9 3.33333333333333
441.1 3
442.4 1
443.7 -6.33333333333333
445 -10.3333333333333
446.3 -10.6666666666667
447.6 -6.66666666666667
448.9 -0.333333333333333
450.2 3
451.5 5
452.8 7.66666666666667
454.2 11
455.5 9.66666666666667
456.8 0
458.1 -7.33333333333333
459.5 -5.66666666666667
460.8 -3.66666666666667
462.1 -4.66666666666667
463.4 -1.66666666666667
464.8 2.66666666666667
466.1 0.333333333333333
467.4 -3.33333333333333
468.8 -8.66666666666667
