Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -7.66666666666667
352.6 -11.3333333333333
353.7 -11
354.8 -10.3333333333333
356 -11
357.1 -14.3333333333333
358.2 -16.6666666666667
359.3 -16.6666666666667
360.5 -18
361.6 -17
362.7 -11.6666666666667
363.8 -7.33333333333333
364.9 -5.66666666666667
366.1 -7
367.2 -11
368.3 -13
369.5 -13.6666666666667
370.6 -15
371.7 -18
372.8 -21.3333333333333
374 -24.6666666666667
375.1 -23.3333333333333
376.2 -12.6666666666667
377.4 -0.333333333333333
378.5 4.66666666666667
379.6 4
380.8 4.66666666666667
381.9 7.66666666666667
383 10.3333333333333
384.2 12.3333333333333
385.3 18.3333333333333
386.4 26.6666666666667
387.6 38.3333333333333
388.7 47.6666666666667
389.9 62.3333333333333
391 90.3333333333333
392.1 127
393.3 183.666666666667
394.4 231.666666666667
395.6 268
396.7 319.333333333333
397.8 358.333333333333
399 374.333333333333
400.1 387.333333333333
401.3 404
402.4 418
403.6 428.333333333333
404.7 434
405.9 432.333333333333
407 423.333333333333
408.2 404.666666666667
409.3 386
410.5 364
411.7 336.333333333333
412.9 305.333333333333
414.1 264.666666666667
415.2 220.666666666667
416.4 189.666666666667
417.6 169
418.8 150.666666666667
420 131.333333333333
421.3 108.666666666667
422.5 90.3333333333333
423.7 75.3333333333333
424.9 60.3333333333333
426.1 48.3333333333333
427.4 35
428.6 24.3333333333333
429.8 20.6666666666667
431.1 18.3333333333333
432.3 15.3333333333333
433.6 10.3333333333333
434.8 9.66666666666667
436.1 10
437.3 4.66666666666667
438.6 0
439.9 -0.333333333333333
441.1 -1
442.4 -3
443.7 -8.33333333333333
445 -11
446.3 -9.66666666666667
447.6 -7
448.9 -3.33333333333333
450.2 -1.33333333333333
451.5 -1
452.8 -0.333333333333333
454.2 5.33333333333333
455.5 6.66666666666667
456.8 2.33333333333333
458.1 -5.33333333333333
459.5 -11.3333333333333
460.8 -10.6666666666667
462.1 -6
463.4 0.666666666666667
464.8 3.66666666666667
466.1 2.66666666666667
467.4 0.666666666666667
468.8 -4.33333333333333
470.1 -8
471.4 -6
472.7 -3.66666666666667
474.1 2.33333333333333
475.4 5.66666666666667
476.7 -1
478 -6.66666666666667
479.4 -9.66666666666667
480.7 -11.3333333333333
482 -11
483.3 -10
484.6 -5.33333333333333
485.9 1.66666666666667
487.2 6
488.5 7.66666666666667
489.8 3
491.1 -4.33333333333333
492.4 -8
493.7 -7.33333333333333
494.9 0.333333333333333
496.2 5.66666666666667
497.5 4.33333333333333
498.8 0.333333333333333
500.1 0.333333333333333
501.4 1.66666666666667
502.7 -0.333333333333333
503.9 -3.33333333333333
505.2 -8.66666666666667
506.5 -9.33333333333333
507.8 -8.66666666666667
509.1 -9.66666666666667
