Wavelength(nm) Intensity
350.4 -7
351.5 -2.33333333333333
352.6 -5.66666666666667
353.7 -13
354.8 -18.3333333333333
356 -16.6666666666667
357.1 -13.3333333333333
358.2 -14.6666666666667
359.3 -21
360.5 -22.3333333333333
361.6 -21
362.7 -17.3333333333333
363.8 -12
364.9 -11
366.1 -13
367.2 -17
368.3 -17.3333333333333
369.5 -16.6666666666667
370.6 -17.3333333333333
371.7 -14.6666666666667
372.8 -14
374 -15.6666666666667
375.1 -13.6666666666667
376.2 -5.66666666666667
377.4 4
378.5 5
379.6 1
380.8 5
381.9 9.33333333333333
383 9
384.2 9.33333333333333
385.3 10
386.4 16.3333333333333
387.6 30
388.7 44.6666666666667
389.9 63.6666666666667
391 84.6666666666667
392.1 112.666666666667
393.3 164.333333333333
394.4 218
395.6 259
396.7 306.666666666667
397.8 347.666666666667
399 374
400.1 401.333333333333
401.3 428
402.4 449
403.6 475.666666666667
404.7 492.666666666667
405.9 488
407 481
408.2 469.333333333333
409.3 449
410.5 429
411.7 404.666666666667
412.9 362.333333333333
414.1 309.333333333333
415.2 263.333333333333
416.4 234
417.6 213
418.8 193
420 168
421.3 142
422.5 121.333333333333
423.7 103.666666666667
424.9 86.3333333333333
426.1 70.6666666666667
427.4 53.3333333333333
428.6 34
429.8 22.3333333333333
431.1 19.6666666666667
432.3 18.6666666666667
433.6 13.3333333333333
434.8 9
436.1 8
437.3 7.33333333333333
438.6 5
439.9 1.66666666666667
441.1 -1
442.4 -5.33333333333333
443.7 -10
445 -12.3333333333333
446.3 -13.3333333333333
447.6 -7.33333333333333
448.9 -1.33333333333333
450.2 0.666666666666667
451.5 2.66666666666667
452.8 5.66666666666667
454.2 5
455.5 0.666666666666667
456.8 -4.33333333333333
458.1 -11.6666666666667
459.5 -12
460.8 -8.66666666666667
462.1 -5.33333333333333
463.4 0.666666666666667
464.8 3
466.1 0.333333333333333
467.4 -2.66666666666667
468.8 -5.66666666666667
470.1 -7
471.4 -5.33333333333333
472.7 -4
474.1 -2.33333333333333
475.4 0.333333333333333
476.7 -4
478 -10.3333333333333
479.4 -12
480.7 -12.3333333333333
482 -12.6666666666667
483.3 -14
484.6 -10.3333333333333
485.9 -3
487.2 2.33333333333333
488.5 4
489.8 -4.33333333333333
491.1 -15.3333333333333
492.4 -20.3333333333333
493.7 -17.6666666666667
494.9 -9.33333333333333
496.2 -4.33333333333333
497.5 -0.666666666666667
498.8 -1.66666666666667
500.1 -7.33333333333333
501.4 -9.33333333333333
502.7 -8
503.9 -5.33333333333333
505.2 -5.33333333333333
506.5 -7
507.8 -8.33333333333333
509.1 -6
510.4 -0.666666666666667
511.6 2
512.9 1
514.2 -1.33333333333333
515.5 -1.33333333333333
516.8 1.66666666666667
518 4.66666666666667
519.3 4.33333333333333
520.6 1
521.9 -3
523.2 -2.33333333333333
524.4 0.333333333333333
525.7 0
527 -1.66666666666667
528.3 -2
529.6 0.333333333333333
530.9 -1
532.1 -6.66666666666667
533.4 -10.3333333333333
534.7 -11.3333333333333
536 -9.33333333333333
537.3 -9
538.6 -7.66666666666667
539.9 -5
541.2 -2
542.4 1.66666666666667
543.7 1.33333333333333
545 -2
546.3 -7.33333333333333
547.6 -7.33333333333333
548.9 -3
550.2 -2
551.5 -6.66666666666667
552.8 -11.6666666666667
554.1 -11.3333333333333
555.4 -9.66666666666667
556.7 -12.6666666666667
558 -13.6666666666667
559.3 -10.3333333333333
560.5 -8.33333333333333
561.8 -8
563.1 -5.33333333333333
564.4 0.666666666666667
565.7 0
567 -5.66666666666667
568.3 -10.6666666666667
569.6 -11.6666666666667
570.9 -11
572.2 -13
573.5 -13.6666666666667
574.8 -11.6666666666667
576.1 -11
577.5 -12.6666666666667
578.8 -14.6666666666667
580.1 -13
581.4 -7.66666666666667
582.7 -4.33333333333333
584 -5.33333333333333
585.4 -7.66666666666667
586.7 -11.3333333333333
588 -13.6666666666667
589.4 -10
590.7 -8
592 -8
593.4 -18.3333333333333
594.8 -29.3333333333333
596.1 -28
597.5 -22.3333333333333
598.8 -15.6666666666667
600.2 -16
601.5 -16
602.9 -11.3333333333333
604.2 -7
605.6 -3.66666666666667
606.9 -6
608.2 -7.66666666666667
609.6 -9.66666666666667
610.9 -16.6666666666667
612.2 -20.3333333333333
613.5 -20
614.8 -15.6666666666667
616.1 -10.6666666666667
617.5 -11.3333333333333
618.8 -10.6666666666667
620.1 -4.33333333333333
621.4 0.333333333333333
622.7 -2
624 -3.66666666666667
625.3 -5.66666666666667
626.6 -9.33333333333333
627.9 -5.33333333333333
629.2 0.666666666666667
630.5 -6.66666666666667
631.7 -20.6666666666667
633 -28
634.3 -29
635.6 -22.3333333333333
636.9 -14.6666666666667
638.1 -8.66666666666667
639.4 -4.66666666666667
640.7 -6
642 -12.6666666666667
643.2 -21
644.5 -24
645.8 -20.3333333333333
647 -15.6666666666667
648.3 -13
649.5 -12.3333333333333
650.8 -14
