Wavelength(nm) Intensity
350.4 -13.6666666666667
351.5 -8.33333333333333
352.6 -7.33333333333333
353.7 -9.66666666666667
354.8 -12.3333333333333
356 -9.66666666666667
357.1 -8.33333333333333
358.2 -13.6666666666667
359.3 -19.6666666666667
360.5 -21
361.6 -18
362.7 -13
363.8 -10.3333333333333
364.9 -10.3333333333333
366.1 -11
367.2 -17
368.3 -22.3333333333333
369.5 -24.6666666666667
370.6 -25.3333333333333
371.7 -22.3333333333333
372.8 -20.3333333333333
374 -22
375.1 -21
376.2 -15
377.4 -7.33333333333333
378.5 -5.66666666666667
379.6 -6.66666666666667
380.8 -3.66666666666667
381.9 2.66666666666667
383 7.33333333333333
384.2 10
385.3 9.33333333333333
386.4 12.6666666666667
387.6 25
388.7 40.3333333333333
389.9 63.6666666666667
391 92.3333333333333
392.1 130.666666666667
393.3 189
394.4 241.333333333333
395.6 286.666666666667
396.7 341.666666666667
397.8 390.333333333333
399 421.333333333333
400.1 453
401.3 495.666666666667
402.4 525.666666666667
403.6 548
404.7 565.333333333333
405.9 566.333333333333
407 560.333333333333
408.2 552.666666666667
409.3 540.666666666667
410.5 523
411.7 497.333333333333
412.9 455.333333333333
414.1 399
415.2 344
416.4 304
417.6 273.333333333333
418.8 236.333333333333
420 200.333333333333
421.3 173.333333333333
422.5 147
423.7 122.333333333333
424.9 100.666666666667
426.1 82
427.4 64.3333333333333
428.6 51
429.8 43.6666666666667
431.1 38.3333333333333
432.3 36.6666666666667
433.6 33.6666666666667
434.8 28.3333333333333
436.1 25
437.3 21
438.6 15.6666666666667
439.9 10.6666666666667
441.1 6.66666666666667
442.4 2.66666666666667
443.7 -3.66666666666667
445 -8.66666666666667
446.3 -11.6666666666667
447.6 -8.33333333333333
448.9 -4.33333333333333
450.2 -4.33333333333333
451.5 -5
452.8 -4.33333333333333
454.2 -1.66666666666667
455.5 0.333333333333333
456.8 1
458.1 -2
459.5 -6.33333333333333
460.8 -8.66666666666667
462.1 -4.33333333333333
463.4 3
464.8 7.33333333333333
466.1 8.66666666666667
467.4 9
468.8 0
470.1 -11
471.4 -13
472.7 -8.66666666666667
474.1 -1.66666666666667
475.4 -1.33333333333333
476.7 -4.33333333333333
478 -6
479.4 -5.33333333333333
480.7 -4
482 -4.33333333333333
483.3 -9
484.6 -6.33333333333333
485.9 5.33333333333333
