Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -5
352.6 -2.33333333333333
353.7 -10.3333333333333
354.8 -18
356 -16.6666666666667
357.1 -12.6666666666667
358.2 -11.6666666666667
359.3 -15
360.5 -17.3333333333333
361.6 -17
362.7 -16.6666666666667
363.8 -18
364.9 -20.6666666666667
366.1 -20.6666666666667
367.2 -18.6666666666667
368.3 -17.3333333333333
369.5 -16.6666666666667
370.6 -13.6666666666667
371.7 -9.66666666666667
372.8 -9.66666666666667
374 -16
375.1 -18.3333333333333
376.2 -10.3333333333333
377.4 -0.333333333333333
378.5 1
379.6 0.333333333333333
380.8 3.66666666666667
381.9 7.66666666666667
383 9.66666666666667
384.2 7.66666666666667
385.3 7.33333333333333
386.4 11.6666666666667
387.6 25.3333333333333
388.7 42
389.9 60
391 77.6666666666667
392.1 115
393.3 179.333333333333
394.4 229
395.6 268.333333333333
396.7 321.333333333333
397.8 374
399 416.666666666667
400.1 452.333333333333
401.3 493.333333333333
402.4 532.333333333333
403.6 561.333333333333
404.7 584
405.9 587.333333333333
407 578
408.2 561
409.3 538.666666666667
410.5 513.666666666667
411.7 485.333333333333
412.9 445.666666666667
414.1 400.333333333333
415.2 350.666666666667
416.4 303.666666666667
417.6 265.333333333333
418.8 232.666666666667
420 204.333333333333
421.3 166.666666666667
422.5 134
423.7 115.666666666667
424.9 100
426.1 84
427.4 63.3333333333333
428.6 45.3333333333333
429.8 39.6666666666667
431.1 37
432.3 34
433.6 29.3333333333333
434.8 26.3333333333333
436.1 24
437.3 19
438.6 14.6666666666667
439.9 12
441.1 7.33333333333333
442.4 1.33333333333333
443.7 -4.33333333333333
445 -9.66666666666667
446.3 -13
447.6 -7.66666666666667
448.9 -0.666666666666667
450.2 1.66666666666667
451.5 2.33333333333333
452.8 3.66666666666667
454.2 8
455.5 6
456.8 -2
458.1 -7.33333333333333
459.5 -6.66666666666667
460.8 -1
462.1 -0.666666666666667
463.4 -4.33333333333333
464.8 -2.66666666666667
466.1 1.66666666666667
467.4 6.66666666666667
468.8 2
470.1 -7.66666666666667
471.4 -12.3333333333333
472.7 -10
474.1 -4
475.4 -6.33333333333333
476.7 -12
478 -15
479.4 -13.6666666666667
480.7 -12
482 -15.3333333333333
483.3 -16
484.6 -8
485.9 0
487.2 1.66666666666667
488.5 0.666666666666667
489.8 -4
491.1 -8
492.4 -7.33333333333333
493.7 -6.33333333333333
494.9 -6
496.2 -7
497.5 -9
498.8 -11
500.1 -6.66666666666667
501.4 -0.333333333333333
502.7 2.66666666666667
503.9 2
505.2 -5.66666666666667
506.5 -11.6666666666667
507.8 -12.3333333333333
509.1 -8.66666666666667
510.4 -7
511.6 -9.33333333333333
512.9 -9.66666666666667
514.2 -8.66666666666667
515.5 -4.33333333333333
516.8 1.66666666666667
518 4
519.3 1.66666666666667
520.6 -2.33333333333333
521.9 -6
523.2 -6
524.4 -5.33333333333333
525.7 -6.33333333333333
527 -9.66666666666667
528.3 -12
529.6 -10
530.9 -10
532.1 -14.6666666666667
533.4 -17.6666666666667
534.7 -17
536 -15
537.3 -12.3333333333333
538.6 -11
539.9 -9
541.2 -6
542.4 -1
543.7 2.66666666666667
545 1.33333333333333
546.3 -1.33333333333333
547.6 -2.66666666666667
548.9 -1.66666666666667
550.2 2
551.5 -0.666666666666667
552.8 -6.66666666666667
554.1 -9
555.4 -8.33333333333333
556.7 -7.33333333333333
558 -9.66666666666667
559.3 -10.3333333333333
560.5 -10
561.8 -8.66666666666667
563.1 -8
564.4 -8.66666666666667
565.7 -10.3333333333333
567 -19
568.3 -26
569.6 -21
570.9 -8
572.2 0
573.5 -6
574.8 -12
576.1 -9.66666666666667
577.5 -12.3333333333333
578.8 -15
580.1 -10.6666666666667
581.4 -3.66666666666667
582.7 1.33333333333333
584 -1.66666666666667
585.4 -10.3333333333333
586.7 -18.3333333333333
588 -21
589.4 -18.6666666666667
590.7 -14.3333333333333
592 -10.3333333333333
593.4 -11.3333333333333
594.8 -15
596.1 -14.6666666666667
597.5 -13
598.8 -11.3333333333333
600.2 -10.3333333333333
601.5 -7.66666666666667
602.9 -4.33333333333333
604.2 -3
605.6 -2.33333333333333
606.9 -5.66666666666667
608.2 -9.33333333333333
609.6 -13.3333333333333
610.9 -19
612.2 -22.3333333333333
613.5 -21.3333333333333
614.8 -16
616.1 -11
617.5 -9
618.8 -3.33333333333333
620.1 0.666666666666667
621.4 1.66666666666667
622.7 -1.66666666666667
624 -7.66666666666667
625.3 -9
626.6 -9.33333333333333
627.9 -7.66666666666667
629.2 -7.33333333333333
630.5 -10
631.7 -16.3333333333333
633 -21
634.3 -21.6666666666667
635.6 -14.6666666666667
636.9 -7.33333333333333
638.1 -8
639.4 -13.6666666666667
640.7 -23.3333333333333
642 -30.6666666666667
643.2 -32.3333333333333
644.5 -29.6666666666667
645.8 -20.3333333333333
647 -12.6666666666667
648.3 -13.6666666666667
649.5 -17
650.8 -20.3333333333333
652 -15.6666666666667
653.3 -9
654.5 -2.33333333333333
655.8 0
657 -6.66666666666667
658.2 -12.6666666666667
659.5 -16.3333333333333
660.7 -15.3333333333333
661.9 -8.66666666666667
663.1 -3
664.4 -4.33333333333333
665.6 -9.66666666666667
666.8 -11.3333333333333
668 -10.6666666666667
669.2 -10
670.5 -10
671.7 -10.3333333333333
672.9 -11.6666666666667
674.1 -13
675.3 -18.6666666666667
676.5 -27
677.7 -27.6666666666667
678.9 -25.3333333333333
680.1 -19.6666666666667
681.3 -16.6666666666667
682.5 -16
683.7 -16.6666666666667
684.9 -20
686.1 -23.6666666666667
687.4 -24.6666666666667
688.6 -23
689.8 -23.6666666666667
691 -25.3333333333333
692.2 -26
693.4 -24
694.6 -16
695.8 -6
697 -4.66666666666667
698.2 0
699.4 5.33333333333333
700.6 0.666666666666667
701.8 -6
703 -7.33333333333333
704.2 -6.33333333333333
705.4 -6
706.7 -6.33333333333333
707.9 -9.33333333333333
709.1 -12.6666666666667
710.3 -13.3333333333333
711.5 -9.66666666666667
712.7 -9
713.9 -12
715.2 -13
716.4 -14
717.6 -15.6666666666667
718.8 -17
720 -16.6666666666667
721.3 -14.6666666666667
722.5 -11
723.7 -12
724.9 -20.6666666666667
726.1 -26.3333333333333
727.4 -20
728.6 -13.6666666666667
729.8 -13.6666666666667
731 -17
732.2 -25
733.5 -27.3333333333333
734.7 -23.3333333333333
735.9 -18
737.1 -18.3333333333333
738.3 -18.6666666666667
739.5 -13
740.7 -10.3333333333333
742 -16.6666666666667
743.2 -26.3333333333333
744.4 -25.6666666666667
745.6 -13.6666666666667
746.8 -3.33333333333333
748 -5
749.2 -10
750.4 -10.6666666666667
751.6 -14
752.8 -25
754 -34.6666666666667
755.3 -35.3333333333333
756.5 -26.6666666666667
757.7 -16.6666666666667
758.8 -11
760 -13.6666666666667
761.2 -15.6666666666667
762.4 -13.3333333333333
763.6 -15.3333333333333
764.8 -20.6666666666667
766 -23.3333333333333
767.2 -18.6666666666667
768.4 -8.66666666666667
769.6 -3.66666666666667
770.8 -7
772 -12.3333333333333
773.1 -15.6666666666667
774.3 -14
775.5 -14.6666666666667
776.7 -16.6666666666667
777.9 -10
779.1 0.666666666666667
780.3 5.33333333333333
781.4 -3.33333333333333
782.6 -18.3333333333333
783.8 -30.6666666666667
785 -35.3333333333333
786.2 -33.3333333333333
787.3 -33.6666666666667
788.5 -29.3333333333333
789.7 -24.6666666666667
790.9 -10
792 2.66666666666667
793.2 2
794.4 4.33333333333333
795.5 -0.333333333333333
796.7 -10.6666666666667
797.8 -18.6666666666667
799 -23
800.2 -19.6666666666667
801.3 -11
802.5 -6
803.6 -10
804.8 -15
805.9 -11.6666666666667
807.1 -5.33333333333333
808.2 -9.33333333333333
809.3 -12.6666666666667
810.5 -5
811.6 3.66666666666667
812.8 9
813.9 15
815.1 17.3333333333333
816.3 15.6666666666667
817.5 12.3333333333333
818.7 17.3333333333333
819.9 20.3333333333333
821.1 6.66666666666667
822.3 -8
823.4 -17
824.6 -11.3333333333333
825.8 0.666666666666667
827 8
828.1 9.66666666666667
829.3 3.33333333333333
830.4 -1
831.5 -0.666666666666667
832.6 -5.33333333333333
833.7 -13.6666666666667
834.8 -17
835.8 -16.3333333333333
836.8 -17.3333333333333
837.8 -16
838.7 -9.66666666666667
839.7 1
840.5 1
841.4 -11.3333333333333
842.2 -18.6666666666667
843.1 -22
843.9 -19.6666666666667
844.7 -13.3333333333333
845.6 -5
846.4 1
847.2 1.33333333333333
848.1 -1
848.9 -6.66666666666667
849.7 -18.6666666666667
