Wavelength(nm) Intensity
350.4 -9.33333333333333
351.5 -3.66666666666667
352.6 -1.33333333333333
353.7 -3
354.8 -5.33333333333333
356 -9.33333333333333
357.1 -14.6666666666667
358.2 -21.3333333333333
359.3 -27.3333333333333
360.5 -28.6666666666667
361.6 -28.6666666666667
362.7 -23
363.8 -16.3333333333333
364.9 -16.6666666666667
366.1 -17.3333333333333
367.2 -17.3333333333333
368.3 -15.3333333333333
369.5 -13.3333333333333
370.6 -14.3333333333333
371.7 -17
372.8 -16.3333333333333
374 -13.3333333333333
375.1 -10
376.2 -0.333333333333333
377.4 8.66666666666667
378.5 8.66666666666667
379.6 3.66666666666667
380.8 -1.33333333333333
381.9 -0.333333333333333
383 6
384.2 9.66666666666667
385.3 11.3333333333333
386.4 14.3333333333333
387.6 22.3333333333333
388.7 36
389.9 56.6666666666667
391 86
392.1 123
393.3 178
394.4 229.333333333333
395.6 278.333333333333
396.7 333
397.8 371.333333333333
399 403.666666666667
400.1 448
401.3 501
402.4 535
403.6 560
404.7 584
405.9 588.333333333333
407 586
408.2 576.666666666667
409.3 560.666666666667
410.5 540.333333333333
411.7 522
412.9 483.333333333333
414.1 422.333333333333
415.2 362.666666666667
416.4 315
417.6 280.666666666667
418.8 245.666666666667
420 211
421.3 180
422.5 157.666666666667
423.7 137.333333333333
424.9 112.666666666667
426.1 89.6666666666667
427.4 65.6666666666667
428.6 47
429.8 40.3333333333333
431.1 35.3333333333333
432.3 34.3333333333333
433.6 33
434.8 29
436.1 24.6666666666667
437.3 18
438.6 12
439.9 10.3333333333333
441.1 8
442.4 5
443.7 0
445 -4
446.3 -5
447.6 -2.66666666666667
448.9 0.333333333333333
450.2 -1
451.5 -3
452.8 0
454.2 5.66666666666667
455.5 8
456.8 4
458.1 -5
459.5 -11
460.8 -10.6666666666667
462.1 -9
463.4 -8
464.8 -4
466.1 -2.33333333333333
467.4 -5.33333333333333
468.8 -7
470.1 -5.66666666666667
471.4 -4
472.7 -2
474.1 1.66666666666667
475.4 1
476.7 -5.33333333333333
478 -11
479.4 -11.6666666666667
480.7 -10.3333333333333
482 -13.3333333333333
483.3 -17.3333333333333
484.6 -15
485.9 -4
487.2 8.66666666666667
488.5 12.6666666666667
489.8 2.33333333333333
491.1 -9.66666666666667
492.4 -13
493.7 -8.33333333333333
494.9 -4
496.2 -4.33333333333333
497.5 -8
498.8 -15
500.1 -16
