Wavelength(nm) Intensity
350.4 -10.6666666666667
351.5 -10.6666666666667
352.6 -12.6666666666667
353.7 -16.6666666666667
354.8 -21.6666666666667
356 -22
357.1 -18.3333333333333
358.2 -19.3333333333333
359.3 -27
360.5 -32.6666666666667
361.6 -32.6666666666667
362.7 -26
363.8 -22.3333333333333
364.9 -24.6666666666667
366.1 -27
367.2 -25.3333333333333
368.3 -25
369.5 -30
370.6 -33.6666666666667
371.7 -31.6666666666667
372.8 -29.3333333333333
374 -28
375.1 -24.6666666666667
376.2 -18.3333333333333
377.4 -13
378.5 -14.3333333333333
379.6 -16.3333333333333
380.8 -11
381.9 -4
383 -3.66666666666667
384.2 -6.33333333333333
385.3 -5
386.4 3
387.6 17
388.7 32.6666666666667
389.9 46.3333333333333
391 62
392.1 91.6666666666667
393.3 141.666666666667
394.4 185
395.6 221.666666666667
396.7 255.666666666667
397.8 275.333333333333
399 289
400.1 296.333333333333
401.3 296
402.4 274.666666666667
403.6 248
404.7 227.666666666667
405.9 198.333333333333
407 175
408.2 158.666666666667
409.3 143.666666666667
410.5 132.333333333333
411.7 120.666666666667
412.9 103
414.1 79.6666666666667
415.2 61.6666666666667
416.4 52.3333333333333
417.6 40.6666666666667
418.8 28.3333333333333
420 20.6666666666667
421.3 15
422.5 10.3333333333333
423.7 6
424.9 0
426.1 -8.66666666666667
427.4 -16
428.6 -18.3333333333333
429.8 -18.6666666666667
431.1 -22.3333333333333
432.3 -20
433.6 -12.6666666666667
434.8 -9.66666666666667
436.1 -12.3333333333333
437.3 -17
438.6 -19
439.9 -19.3333333333333
441.1 -21.3333333333333
442.4 -26
443.7 -31.3333333333333
445 -38
446.3 -41.3333333333333
447.6 -34
448.9 -25.3333333333333
450.2 -20.6666666666667
451.5 -15.3333333333333
452.8 -10
454.2 -7.66666666666667
455.5 -11
456.8 -17.3333333333333
458.1 -19
459.5 -17.6666666666667
460.8 -19.6666666666667
462.1 -22
463.4 -20.3333333333333
464.8 -16.6666666666667
466.1 -13.6666666666667
467.4 -13.3333333333333
468.8 -21.3333333333333
470.1 -27
471.4 -28.3333333333333
472.7 -24.3333333333333
474.1 -16.6666666666667
475.4 -15.3333333333333
476.7 -20
478 -25.6666666666667
479.4 -30.3333333333333
480.7 -35.6666666666667
482 -40.3333333333333
483.3 -44.3333333333333
484.6 -37.6666666666667
485.9 -24
487.2 -16.6666666666667
488.5 -17
489.8 -22.6666666666667
491.1 -25.3333333333333
492.4 -24
493.7 -19.6666666666667
494.9 -12.6666666666667
496.2 -7.33333333333333
497.5 -7.66666666666667
498.8 -13.3333333333333
500.1 -17.3333333333333
501.4 -21
502.7 -21.3333333333333
503.9 -20.3333333333333
505.2 -25.3333333333333
506.5 -29
507.8 -29
509.1 -24.3333333333333
510.4 -22.3333333333333
511.6 -23.6666666666667
512.9 -22.6666666666667
514.2 -25
515.5 -24.3333333333333
516.8 -21.6666666666667
518 -19.3333333333333
519.3 -15.6666666666667
520.6 -15.3333333333333
521.9 -17
523.2 -15.3333333333333
524.4 -12.6666666666667
525.7 -18.3333333333333
527 -29.3333333333333
528.3 -35
529.6 -33.6666666666667
530.9 -28
532.1 -23
533.4 -22
534.7 -27.3333333333333
536 -31.3333333333333
537.3 -27
538.6 -22.6666666666667
539.9 -18.6666666666667
541.2 -19.6666666666667
542.4 -26.3333333333333
543.7 -29
545 -31
546.3 -32.3333333333333
547.6 -31.6666666666667
548.9 -25.3333333333333
550.2 -19
551.5 -23
552.8 -28
554.1 -26.6666666666667
555.4 -23.6666666666667
556.7 -19.3333333333333
558 -14.6666666666667
559.3 -14.6666666666667
560.5 -16
561.8 -19
563.1 -20
564.4 -20
565.7 -27.3333333333333
567 -35.3333333333333
568.3 -40.6666666666667
569.6 -40.3333333333333
570.9 -35
572.2 -30.3333333333333
573.5 -26.3333333333333
574.8 -26
576.1 -26
577.5 -28.3333333333333
578.8 -32.3333333333333
580.1 -31
581.4 -26
582.7 -22.6666666666667
584 -22
585.4 -22.3333333333333
586.7 -25
588 -28.6666666666667
589.4 -29
590.7 -24.3333333333333
592 -18.6666666666667
593.4 -20
594.8 -26.3333333333333
596.1 -28.3333333333333
597.5 -25
598.8 -23.6666666666667
600.2 -29.6666666666667
601.5 -37.3333333333333
602.9 -38
604.2 -28.3333333333333
605.6 -19.6666666666667
606.9 -22.3333333333333
608.2 -25.6666666666667
609.6 -27
610.9 -29.3333333333333
612.2 -27.3333333333333
613.5 -28
614.8 -28.6666666666667
616.1 -28.3333333333333
617.5 -28.3333333333333
618.8 -23
620.1 -14.6666666666667
621.4 -9.33333333333333
622.7 -11.6666666666667
624 -18
625.3 -24.6666666666667
626.6 -26
627.9 -20.6666666666667
629.2 -15.3333333333333
630.5 -18.6666666666667
631.7 -28
633 -34
634.3 -34
635.6 -25
636.9 -17
638.1 -15
639.4 -16.6666666666667
640.7 -22.3333333333333
642 -25.6666666666667
643.2 -30
644.5 -33.6666666666667
645.8 -33.3333333333333
647 -33.6666666666667
648.3 -30.3333333333333
649.5 -28.6666666666667
650.8 -32.3333333333333
652 -34
653.3 -29.6666666666667
654.5 -25.3333333333333
655.8 -24.3333333333333
657 -23
658.2 -22.3333333333333
659.5 -21
660.7 -18.3333333333333
661.9 -14.6666666666667
663.1 -13.3333333333333
664.4 -15.6666666666667
665.6 -22.6666666666667
666.8 -28
668 -27
669.2 -27.6666666666667
670.5 -28.6666666666667
671.7 -30.6666666666667
672.9 -31.3333333333333
674.1 -26.6666666666667
675.3 -26.3333333333333
676.5 -28.3333333333333
677.7 -28.3333333333333
678.9 -27.6666666666667
680.1 -29.3333333333333
681.3 -32.6666666666667
682.5 -34.6666666666667
683.7 -33.6666666666667
684.9 -31.6666666666667
686.1 -31.6666666666667
687.4 -32.6666666666667
688.6 -31
689.8 -30.6666666666667
691 -35.3333333333333
692.2 -36.3333333333333
693.4 -33
694.6 -30
695.8 -26.6666666666667
697 -22.6666666666667
698.2 -23.3333333333333
699.4 -22.6666666666667
700.6 -18
701.8 -14.3333333333333
703 -15.3333333333333
704.2 -18.6666666666667
705.4 -22
706.7 -25.6666666666667
707.9 -28.3333333333333
709.1 -29.3333333333333
710.3 -25
711.5 -18.3333333333333
712.7 -22.3333333333333
713.9 -30.6666666666667
715.2 -31.3333333333333
716.4 -32
717.6 -33
718.8 -35
720 -34.6666666666667
721.3 -30.6666666666667
722.5 -28.3333333333333
723.7 -31
724.9 -33.3333333333333
726.1 -37.3333333333333
727.4 -42.6666666666667
728.6 -41.3333333333333
729.8 -37.3333333333333
731 -36.6666666666667
