Wavelength(nm) Intensity
350.4 -22.3333333333333
351.5 -17
352.6 -13.6666666666667
353.7 -18
354.8 -24
356 -24.6666666666667
357.1 -24.6666666666667
358.2 -22.6666666666667
359.3 -21
360.5 -24.6666666666667
361.6 -26.6666666666667
362.7 -21.6666666666667
363.8 -16
364.9 -16
366.1 -20.3333333333333
367.2 -20.6666666666667
368.3 -20
369.5 -22.3333333333333
370.6 -23.3333333333333
371.7 -25.3333333333333
372.8 -24.3333333333333
374 -23.6666666666667
375.1 -23.3333333333333
376.2 -18
377.4 -13
378.5 -9.33333333333333
379.6 -8
380.8 -3.66666666666667
381.9 0.666666666666667
383 3.66666666666667
384.2 6.33333333333333
385.3 9.66666666666667
386.4 18
387.6 32.3333333333333
388.7 51.3333333333333
389.9 74.6666666666667
391 102.666666666667
392.1 152.666666666667
393.3 218
394.4 272
395.6 326.666666666667
396.7 376.666666666667
397.8 403.666666666667
399 413.666666666667
400.1 416.333333333333
401.3 413
402.4 399
403.6 369.333333333333
404.7 340
405.9 303.333333333333
407 268
408.2 246.333333333333
409.3 221.333333333333
410.5 200.333333333333
411.7 180.666666666667
412.9 158.666666666667
414.1 128.333333333333
415.2 98.6666666666667
416.4 81.3333333333333
417.6 68.3333333333333
418.8 58
420 44.6666666666667
421.3 33.3333333333333
422.5 25
423.7 17.3333333333333
424.9 8.33333333333333
426.1 0
427.4 -8.66666666666667
428.6 -16.6666666666667
429.8 -17.6666666666667
431.1 -15.6666666666667
432.3 -14.6666666666667
433.6 -15.3333333333333
434.8 -14.3333333333333
436.1 -14.3333333333333
437.3 -17.3333333333333
438.6 -18.3333333333333
439.9 -18.6666666666667
441.1 -20
442.4 -19
443.7 -21.6666666666667
445 -25.3333333333333
446.3 -28
447.6 -25.3333333333333
448.9 -20
450.2 -18.6666666666667
451.5 -18
452.8 -16.6666666666667
454.2 -12.3333333333333
455.5 -14.6666666666667
456.8 -23
458.1 -25
459.5 -22.6666666666667
460.8 -23.3333333333333
462.1 -26.3333333333333
463.4 -25.6666666666667
464.8 -23
466.1 -22.3333333333333
467.4 -22.3333333333333
468.8 -21.3333333333333
470.1 -22
471.4 -25.6666666666667
472.7 -26.3333333333333
474.1 -21
475.4 -19.6666666666667
476.7 -23.6666666666667
478 -28.6666666666667
479.4 -28
480.7 -25.6666666666667
482 -31
483.3 -35.6666666666667
484.6 -32.3333333333333
485.9 -18.3333333333333
487.2 -5.33333333333333
488.5 -3
489.8 -11.6666666666667
491.1 -23.3333333333333
492.4 -29
493.7 -29.3333333333333
494.9 -26
496.2 -22.3333333333333
497.5 -23.3333333333333
498.8 -27
500.1 -25.3333333333333
501.4 -20.6666666666667
502.7 -19.6666666666667
503.9 -22
505.2 -29.3333333333333
506.5 -35
507.8 -35.6666666666667
509.1 -33.3333333333333
510.4 -27
511.6 -21.3333333333333
512.9 -18
514.2 -18.6666666666667
515.5 -20.6666666666667
516.8 -24.6666666666667
518 -25.3333333333333
519.3 -20.3333333333333
520.6 -14.3333333333333
521.9 -13.3333333333333
523.2 -20
524.4 -25
525.7 -29
527 -30
528.3 -29
529.6 -27
530.9 -26
532.1 -27.3333333333333
533.4 -27.6666666666667
534.7 -30
536 -31.6666666666667
537.3 -31.3333333333333
538.6 -28.3333333333333
539.9 -23.6666666666667
541.2 -18.6666666666667
542.4 -16.3333333333333
543.7 -16
545 -16
546.3 -16.3333333333333
547.6 -18
548.9 -18.3333333333333
550.2 -16.3333333333333
551.5 -19.3333333333333
552.8 -23
554.1 -22.6666666666667
555.4 -21
556.7 -21.3333333333333
558 -22
559.3 -21.6666666666667
560.5 -24.3333333333333
561.8 -27
563.1 -27
564.4 -23
565.7 -23.6666666666667
567 -34.6666666666667
568.3 -42.6666666666667
569.6 -37.6666666666667
570.9 -29
572.2 -22
573.5 -17.6666666666667
574.8 -16.6666666666667
576.1 -19.6666666666667
577.5 -25.6666666666667
578.8 -29.3333333333333
580.1 -25.3333333333333
581.4 -17.6666666666667
582.7 -15
584 -15
585.4 -18.6666666666667
586.7 -22
588 -19.6666666666667
589.4 -16.6666666666667
590.7 -14
592 -15
593.4 -27.3333333333333
594.8 -39.6666666666667
596.1 -39.3333333333333
597.5 -34
598.8 -27.6666666666667
600.2 -26.3333333333333
601.5 -25.3333333333333
602.9 -23.3333333333333
604.2 -22
605.6 -17
606.9 -16.3333333333333
608.2 -16.3333333333333
609.6 -22.3333333333333
610.9 -32.3333333333333
612.2 -39
613.5 -40
614.8 -30
616.1 -20.6666666666667
617.5 -17
618.8 -15.3333333333333
620.1 -17.3333333333333
621.4 -20.6666666666667
622.7 -24
624 -26
625.3 -25.3333333333333
626.6 -23
627.9 -21.3333333333333
629.2 -20
630.5 -21
631.7 -27.3333333333333
633 -33
634.3 -32.6666666666667
635.6 -23.6666666666667
636.9 -15
638.1 -17.6666666666667
639.4 -18.3333333333333
640.7 -20.6666666666667
642 -30
643.2 -39.6666666666667
644.5 -43.6666666666667
645.8 -35
647 -27.6666666666667
648.3 -30.6666666666667
649.5 -33
650.8 -32
652 -31.3333333333333
653.3 -30
654.5 -35.6666666666667
655.8 -35.3333333333333
657 -29
658.2 -30.3333333333333
659.5 -28.3333333333333
660.7 -20.3333333333333
661.9 -13
663.1 -12.3333333333333
664.4 -13.3333333333333
665.6 -16
666.8 -18.6666666666667
668 -21.3333333333333
669.2 -22.3333333333333
670.5 -19
671.7 -19.6666666666667
672.9 -27.6666666666667
674.1 -34.6666666666667
675.3 -37.3333333333333
676.5 -39.3333333333333
677.7 -37.6666666666667
678.9 -33
680.1 -29
681.3 -30
682.5 -32
683.7 -31.3333333333333
684.9 -33.6666666666667
686.1 -39.3333333333333
687.4 -37.6666666666667
688.6 -34
689.8 -38.3333333333333
691 -43
692.2 -39.6666666666667
693.4 -34
694.6 -29.6666666666667
695.8 -27
697 -26
698.2 -27
699.4 -26
700.6 -23.6666666666667
701.8 -24.6666666666667
703 -25
704.2 -26.3333333333333
705.4 -28.3333333333333
706.7 -29.3333333333333
707.9 -28.6666666666667
709.1 -27.3333333333333
710.3 -26.6666666666667
711.5 -27.3333333333333
712.7 -27.6666666666667
713.9 -29.6666666666667
715.2 -29.6666666666667
716.4 -28.6666666666667
717.6 -30.6666666666667
718.8 -31.6666666666667
720 -32.6666666666667
721.3 -30.6666666666667
722.5 -28.3333333333333
723.7 -25.3333333333333
724.9 -25
726.1 -31.3333333333333
727.4 -34.6666666666667
728.6 -35.3333333333333
729.8 -34
731 -34.3333333333333
732.2 -37
733.5 -35.6666666666667
734.7 -34.6666666666667
735.9 -31.6666666666667
737.1 -29.6666666666667
738.3 -28
739.5 -24
740.7 -22.3333333333333
742 -25.3333333333333
743.2 -27.3333333333333
744.4 -24
745.6 -20
746.8 -17.3333333333333
748 -17.6666666666667
749.2 -16
750.4 -15.6666666666667
751.6 -17.3333333333333
752.8 -27.3333333333333
754 -40.3333333333333
755.3 -43.6666666666667
756.5 -44
757.7 -37
758.8 -24.6666666666667
760 -14.3333333333333
761.2 -13
762.4 -18.6666666666667
763.6 -20
764.8 -24
766 -28.6666666666667
767.2 -29
768.4 -24.6666666666667
769.6 -23
770.8 -26
772 -28.6666666666667
773.1 -30.3333333333333
774.3 -29
775.5 -27.3333333333333
776.7 -26.3333333333333
777.9 -26.6666666666667
779.1 -22
780.3 -12.6666666666667
781.4 -10
782.6 -18.3333333333333
783.8 -29.6666666666667
785 -39.3333333333333
786.2 -45.6666666666667
787.3 -41
788.5 -29
789.7 -22.3333333333333
790.9 -25.6666666666667
792 -32.3333333333333
793.2 -33.6666666666667
794.4 -34.3333333333333
795.5 -32
796.7 -29.6666666666667
797.8 -31.3333333333333
799 -31.6666666666667
800.2 -26.3333333333333
801.3 -17
802.5 -13
803.6 -13.6666666666667
804.8 -23.6666666666667
805.9 -30.6666666666667
807.1 -28.6666666666667
808.2 -27
809.3 -32.6666666666667
810.5 -38
811.6 -31.3333333333333
812.8 -19.6666666666667
813.9 -13
815.1 -15
816.3 -16
817.5 -14.6666666666667
818.7 -8.33333333333333
819.9 -2.66666666666667
821.1 -11.3333333333333
822.3 -26.3333333333333
823.4 -37.3333333333333
824.6 -39.3333333333333
825.8 -36.6666666666667
827 -28.3333333333333
828.1 -19.3333333333333
829.3 -28
830.4 -40
831.5 -42
832.6 -37.6666666666667
833.7 -35.3333333333333
834.8 -37.3333333333333
835.8 -37.6666666666667
836.8 -34
837.8 -32
838.7 -34
839.7 -33
840.5 -29.6666666666667
841.4 -32
842.2 -37.3333333333333
843.1 -38
843.9 -33.6666666666667
844.7 -31
845.6 -27
846.4 -31
847.2 -43.3333333333333
848.1 -52.3333333333333
848.9 -55
849.7 -53
