Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -12.3333333333333
352.6 -18
353.7 -23
354.8 -25
356 -18
357.1 -12.6666666666667
358.2 -18
359.3 -27.6666666666667
360.5 -34.3333333333333
361.6 -35
362.7 -25
363.8 -17.3333333333333
364.9 -22.3333333333333
366.1 -28.6666666666667
367.2 -28.6666666666667
368.3 -25.6666666666667
369.5 -23.6666666666667
370.6 -21
371.7 -21.6666666666667
372.8 -23.3333333333333
374 -24.6666666666667
375.1 -24
376.2 -19
377.4 -11.3333333333333
378.5 -3.66666666666667
379.6 -2
380.8 -7.33333333333333
381.9 -10
383 -3.66666666666667
384.2 0.333333333333333
385.3 -0.333333333333333
386.4 4
387.6 17.6666666666667
388.7 33.3333333333333
389.9 50
391 70.3333333333333
392.1 100
393.3 155
394.4 206.666666666667
395.6 247
396.7 287
397.8 311.333333333333
399 322
400.1 318.333333333333
401.3 300
402.4 281.666666666667
403.6 271.333333333333
404.7 257
405.9 224.333333333333
407 194.666666666667
408.2 176.666666666667
409.3 164
410.5 154
411.7 137.666666666667
412.9 115.333333333333
414.1 90
415.2 70.6666666666667
416.4 61
417.6 53.6666666666667
418.8 42.3333333333333
420 30.3333333333333
421.3 23.3333333333333
422.5 18
423.7 10.3333333333333
424.9 1
426.1 -6.33333333333333
427.4 -10.3333333333333
428.6 -16.6666666666667
429.8 -20.6666666666667
431.1 -23.3333333333333
432.3 -23
433.6 -20
434.8 -17.3333333333333
436.1 -15.6666666666667
437.3 -21.3333333333333
438.6 -24.3333333333333
439.9 -18.3333333333333
441.1 -14.6666666666667
442.4 -17
443.7 -24.3333333333333
445 -30
446.3 -30.3333333333333
447.6 -21.6666666666667
448.9 -12.6666666666667
450.2 -15.6666666666667
451.5 -21.6666666666667
452.8 -22
454.2 -17
455.5 -15.3333333333333
456.8 -22
458.1 -27
459.5 -23.6666666666667
460.8 -20
462.1 -15.6666666666667
463.4 -14.3333333333333
464.8 -15
466.1 -15.3333333333333
467.4 -20
468.8 -28
470.1 -32
471.4 -27.3333333333333
472.7 -19.6666666666667
474.1 -12.3333333333333
475.4 -9.66666666666667
476.7 -15
478 -21
479.4 -29
480.7 -35.3333333333333
482 -37.6666666666667
483.3 -36.3333333333333
484.6 -30.3333333333333
485.9 -24.3333333333333
487.2 -17.3333333333333
488.5 -12.3333333333333
489.8 -11.6666666666667
491.1 -13.3333333333333
492.4 -14.3333333333333
493.7 -12.6666666666667
494.9 -12.3333333333333
496.2 -17.6666666666667
497.5 -22
498.8 -23.6666666666667
500.1 -26.3333333333333
501.4 -27.3333333333333
502.7 -25.6666666666667
503.9 -25
505.2 -29
506.5 -33.3333333333333
507.8 -28.3333333333333
509.1 -22.3333333333333
510.4 -19.3333333333333
511.6 -18.6666666666667
512.9 -20.6666666666667
514.2 -20
515.5 -15.3333333333333
516.8 -12.6666666666667
518 -11
519.3 -8.66666666666667
520.6 -10.6666666666667
521.9 -15.3333333333333
523.2 -20
524.4 -24
525.7 -29
527 -34
528.3 -34
529.6 -32.6666666666667
530.9 -28.3333333333333
532.1 -23
533.4 -22.3333333333333
534.7 -25.3333333333333
536 -29.3333333333333
537.3 -28.6666666666667
538.6 -26
539.9 -23.3333333333333
541.2 -21
542.4 -17.3333333333333
543.7 -13.6666666666667
545 -14.3333333333333
546.3 -23
547.6 -28.3333333333333
548.9 -24.6666666666667
550.2 -20
551.5 -18.6666666666667
552.8 -20.6666666666667
554.1 -23.3333333333333
555.4 -23.6666666666667
556.7 -17.3333333333333
558 -11
559.3 -7.33333333333333
560.5 -6
561.8 -13
563.1 -17.3333333333333
564.4 -14.3333333333333
565.7 -15.3333333333333
567 -26.6666666666667
568.3 -38.3333333333333
569.6 -35.6666666666667
570.9 -27
572.2 -24
573.5 -27.6666666666667
574.8 -32.6666666666667
576.1 -33.6666666666667
577.5 -30
578.8 -24.3333333333333
580.1 -19
581.4 -15.6666666666667
582.7 -18.6666666666667
584 -24.3333333333333
585.4 -27
586.7 -30
588 -31.6666666666667
589.4 -31
590.7 -29
592 -29.3333333333333
593.4 -34.6666666666667
594.8 -38.3333333333333
596.1 -37
597.5 -31
598.8 -27.6666666666667
600.2 -29
601.5 -30.3333333333333
602.9 -29.6666666666667
604.2 -23
605.6 -16.6666666666667
606.9 -16.3333333333333
608.2 -21.3333333333333
609.6 -26
610.9 -28.6666666666667
612.2 -34.6666666666667
613.5 -35
614.8 -25.3333333333333
616.1 -22
617.5 -26
618.8 -29.3333333333333
620.1 -27.6666666666667
621.4 -23.6666666666667
622.7 -22
624 -22.6666666666667
625.3 -32.3333333333333
626.6 -39.3333333333333
627.9 -35.6666666666667
629.2 -29.6666666666667
630.5 -26
631.7 -29.6666666666667
633 -38.3333333333333
634.3 -43.3333333333333
635.6 -38.3333333333333
636.9 -28
638.1 -21.3333333333333
639.4 -19
640.7 -24
642 -31
643.2 -32.6666666666667
644.5 -29.6666666666667
645.8 -22
647 -15.6666666666667
648.3 -18.3333333333333
649.5 -25.3333333333333
650.8 -31
652 -30.3333333333333
653.3 -22
654.5 -15.3333333333333
655.8 -16.3333333333333
657 -21.3333333333333
658.2 -25.6666666666667
659.5 -29
660.7 -27.3333333333333
661.9 -22.3333333333333
663.1 -18.6666666666667
664.4 -18.6666666666667
665.6 -23
666.8 -27
668 -27.6666666666667
669.2 -29
670.5 -34
671.7 -36.6666666666667
672.9 -38
674.1 -38
675.3 -39.6666666666667
676.5 -45
677.7 -47.6666666666667
678.9 -44.3333333333333
680.1 -37.3333333333333
681.3 -33
682.5 -30
683.7 -27.6666666666667
684.9 -26.6666666666667
686.1 -31.3333333333333
687.4 -37.3333333333333
688.6 -34.3333333333333
689.8 -32.3333333333333
691 -34
692.2 -34
693.4 -33
694.6 -29.3333333333333
695.8 -25.3333333333333
697 -17
698.2 -7.66666666666667
699.4 -8.33333333333333
700.6 -14.6666666666667
701.8 -21.6666666666667
703 -28.3333333333333
704.2 -31.6666666666667
705.4 -32
706.7 -33.3333333333333
707.9 -33.6666666666667
709.1 -34
710.3 -31.3333333333333
711.5 -26
712.7 -21.6666666666667
713.9 -21.6666666666667
715.2 -28.6666666666667
716.4 -33.6666666666667
717.6 -39
718.8 -46.3333333333333
720 -50.3333333333333
721.3 -48
722.5 -44.3333333333333
723.7 -43
724.9 -40.6666666666667
726.1 -37.6666666666667
727.4 -36.3333333333333
728.6 -35.6666666666667
729.8 -34
731 -37.3333333333333
732.2 -40
733.5 -35.3333333333333
734.7 -30.6666666666667
735.9 -29.3333333333333
737.1 -31
738.3 -30
739.5 -30.6666666666667
740.7 -32.3333333333333
742 -30.6666666666667
743.2 -32.3333333333333
744.4 -31.3333333333333
745.6 -26.3333333333333
746.8 -17
748 -14
749.2 -20.6666666666667
750.4 -27
751.6 -33.6666666666667
752.8 -42.6666666666667
754 -50.6666666666667
755.3 -49.6666666666667
756.5 -36.3333333333333
757.7 -24.6666666666667
758.8 -23
760 -24
761.2 -26
762.4 -28.3333333333333
763.6 -31.6666666666667
764.8 -39
766 -46.6666666666667
767.2 -43.3333333333333
768.4 -34.3333333333333
769.6 -26.3333333333333
770.8 -24
772 -29
773.1 -35.3333333333333
774.3 -35.6666666666667
775.5 -35.6666666666667
776.7 -37.6666666666667
777.9 -34
779.1 -24
780.3 -8.33333333333333
781.4 -7.66666666666667
782.6 -28.3333333333333
783.8 -48.6666666666667
785 -60.6666666666667
786.2 -62.6666666666667
787.3 -59.3333333333333
788.5 -48
789.7 -33.6666666666667
790.9 -24.6666666666667
792 -19.3333333333333
793.2 -24
794.4 -27.3333333333333
795.5 -19.6666666666667
796.7 -15
797.8 -24.3333333333333
799 -38.3333333333333
800.2 -35
801.3 -14.6666666666667
802.5 0
803.6 -7
804.8 -32
805.9 -46.3333333333333
807.1 -42
808.2 -35.3333333333333
809.3 -33
810.5 -28
811.6 -19.3333333333333
812.8 -16.6666666666667
813.9 -21
815.1 -25.3333333333333
816.3 -23.3333333333333
817.5 -20.3333333333333
818.7 -16.6666666666667
819.9 -18
821.1 -29.6666666666667
822.3 -38.3333333333333
823.4 -35
824.6 -25.3333333333333
825.8 -19
827 -17
828.1 -21.6666666666667
829.3 -31.3333333333333
830.4 -36
831.5 -38
832.6 -37.6666666666667
833.7 -37.3333333333333
834.8 -44.3333333333333
835.8 -49
836.8 -46.3333333333333
837.8 -39.3333333333333
838.7 -31.6666666666667
839.7 -30.6666666666667
840.5 -34
841.4 -37
842.2 -40
843.1 -41.6666666666667
843.9 -40.6666666666667
844.7 -37
845.6 -31
846.4 -31.3333333333333
847.2 -34.6666666666667
848.1 -37
848.9 -41.6666666666667
849.7 -48
