Wavelength(nm) Intensity
350.4 -23.3333333333333
351.5 -18
352.6 -15.6666666666667
353.7 -20.3333333333333
354.8 -24.6666666666667
356 -23.6666666666667
357.1 -23.3333333333333
358.2 -22.6666666666667
359.3 -25.6666666666667
360.5 -31.3333333333333
361.6 -35
362.7 -31.3333333333333
363.8 -24.6666666666667
364.9 -26
366.1 -30.3333333333333
367.2 -29.3333333333333
368.3 -26
369.5 -26
370.6 -26.3333333333333
371.7 -27
372.8 -26.3333333333333
374 -24.6666666666667
375.1 -25.6666666666667
376.2 -21
377.4 -13
378.5 -9.66666666666667
379.6 -7
380.8 -7
381.9 -10
383 -12.3333333333333
384.2 -15.3333333333333
385.3 -19
386.4 -18
387.6 -12.3333333333333
388.7 -5.66666666666667
389.9 3
391 11.6666666666667
392.1 23
393.3 41
394.4 60.6666666666667
395.6 78
396.7 96.3333333333333
397.8 112
399 117
400.1 113.666666666667
401.3 106.333333333333
402.4 101.333333333333
403.6 96.3333333333333
404.7 86.6666666666667
405.9 72.3333333333333
407 61.6666666666667
408.2 54
409.3 47.3333333333333
410.5 44.3333333333333
411.7 40.3333333333333
412.9 34.3333333333333
414.1 22.6666666666667
415.2 13.3333333333333
416.4 8.66666666666667
417.6 9.66666666666667
418.8 11.3333333333333
420 4.33333333333333
421.3 -3.33333333333333
422.5 -8.33333333333333
423.7 -10.3333333333333
424.9 -15.3333333333333
426.1 -23
427.4 -31.6666666666667
428.6 -39
429.8 -38.3333333333333
431.1 -35.3333333333333
432.3 -28.6666666666667
433.6 -23.6666666666667
434.8 -24.3333333333333
436.1 -25
437.3 -25.6666666666667
438.6 -26
439.9 -25.3333333333333
441.1 -27.3333333333333
442.4 -28
443.7 -28.6666666666667
445 -32.6666666666667
446.3 -32.6666666666667
447.6 -28.3333333333333
448.9 -22.6666666666667
450.2 -19.6666666666667
451.5 -20
452.8 -20
454.2 -17
455.5 -15.6666666666667
456.8 -17
458.1 -23.3333333333333
459.5 -29.6666666666667
460.8 -29.3333333333333
462.1 -28.6666666666667
463.4 -28.6666666666667
464.8 -26.3333333333333
466.1 -22.3333333333333
467.4 -22.6666666666667
468.8 -28.6666666666667
470.1 -31
471.4 -23.3333333333333
472.7 -13.3333333333333
474.1 -10.6666666666667
475.4 -14.6666666666667
476.7 -22.6666666666667
478 -26.6666666666667
479.4 -27.6666666666667
