Wavelength(nm) Intensity
350.4 -11.6666666666667
351.5 -9.33333333333333
352.6 -15.3333333333333
353.7 -23.3333333333333
354.8 -28.3333333333333
356 -26.3333333333333
357.1 -23.3333333333333
358.2 -25.3333333333333
359.3 -29.6666666666667
360.5 -33.6666666666667
361.6 -34
362.7 -26.6666666666667
363.8 -20
364.9 -20
366.1 -22.6666666666667
367.2 -26
368.3 -28
369.5 -27.6666666666667
370.6 -27.3333333333333
371.7 -29.6666666666667
372.8 -30.6666666666667
374 -30.3333333333333
375.1 -25.6666666666667
376.2 -20.6666666666667
377.4 -19.3333333333333
378.5 -21.3333333333333
379.6 -24.6666666666667
380.8 -24.3333333333333
381.9 -22
383 -17.6666666666667
384.2 -14
385.3 -13.3333333333333
386.4 -12
387.6 -7
388.7 -1
389.9 7
391 18
392.1 34.6666666666667
393.3 53.6666666666667
394.4 72.3333333333333
395.6 91.6666666666667
396.7 110.333333333333
397.8 125
399 127.666666666667
400.1 125.333333333333
401.3 125.666666666667
402.4 122.333333333333
403.6 113.666666666667
404.7 100
405.9 82.6666666666667
407 72.3333333333333
408.2 68
409.3 61.6666666666667
410.5 57.6666666666667
411.7 53.6666666666667
412.9 45.3333333333333
414.1 33.3333333333333
415.2 22
416.4 18
417.6 16.6666666666667
418.8 15
420 10.6666666666667
421.3 -1
422.5 -11
423.7 -15.3333333333333
424.9 -17.6666666666667
426.1 -22.6666666666667
427.4 -32.3333333333333
428.6 -39.3333333333333
429.8 -40
431.1 -37
432.3 -33.6666666666667
433.6 -31.6666666666667
434.8 -28
436.1 -23
437.3 -23.3333333333333
438.6 -26
439.9 -28.6666666666667
441.1 -31.6666666666667
442.4 -33.6666666666667
443.7 -36.3333333333333
445 -36
446.3 -34.3333333333333
447.6 -31.6666666666667
448.9 -27.6666666666667
450.2 -24.6666666666667
451.5 -20.6666666666667
452.8 -18
454.2 -16.3333333333333
455.5 -21
456.8 -30.6666666666667
458.1 -33.6666666666667
459.5 -30
460.8 -27.6666666666667
462.1 -25.6666666666667
463.4 -21.3333333333333
464.8 -15.3333333333333
466.1 -12
467.4 -16
468.8 -23.3333333333333
470.1 -29
471.4 -29.6666666666667
472.7 -24.6666666666667
474.1 -17.6666666666667
475.4 -12.6666666666667
476.7 -15
478 -21.3333333333333
479.4 -28
480.7 -33.3333333333333
482 -34.3333333333333
483.3 -31.3333333333333
484.6 -27.3333333333333
485.9 -23.3333333333333
487.2 -21.3333333333333
488.5 -23.3333333333333
489.8 -24.6666666666667
491.1 -28
492.4 -29.3333333333333
493.7 -28.3333333333333
494.9 -25
496.2 -23
497.5 -27
498.8 -29.3333333333333
500.1 -27.3333333333333
501.4 -25
