Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -17
352.6 -19.3333333333333
353.7 -24.3333333333333
354.8 -26.6666666666667
356 -22.3333333333333
357.1 -19
358.2 -20.3333333333333
359.3 -25
360.5 -29.3333333333333
361.6 -30
362.7 -23
363.8 -18.6666666666667
364.9 -19
366.1 -22.3333333333333
367.2 -25.3333333333333
368.3 -25
369.5 -24.3333333333333
370.6 -23.3333333333333
371.7 -26
372.8 -29
374 -27
375.1 -21.3333333333333
376.2 -16
377.4 -10.3333333333333
378.5 -6
379.6 -2.33333333333333
380.8 1.33333333333333
381.9 4
383 5.66666666666667
384.2 6.66666666666667
385.3 5
386.4 3.33333333333333
387.6 16.6666666666667
388.7 41
389.9 71.3333333333333
391 102
392.1 137.333333333333
393.3 192.666666666667
394.4 248
395.6 295
396.7 343
397.8 371.666666666667
399 383
400.1 388
401.3 379.666666666667
402.4 356.333333333333
403.6 332.666666666667
404.7 311
405.9 279.333333333333
407 245
408.2 217.666666666667
409.3 196.333333333333
410.5 177
411.7 157.333333333333
412.9 132
414.1 107
415.2 87
416.4 75.3333333333333
417.6 65
418.8 52
420 44.6666666666667
421.3 37
422.5 27
423.7 19.3333333333333
424.9 10
426.1 1
427.4 -8.66666666666667
428.6 -14
429.8 -9.33333333333333
431.1 -7.33333333333333
432.3 -13.3333333333333
433.6 -20.3333333333333
434.8 -21.3333333333333
436.1 -21.6666666666667
437.3 -22.6666666666667
438.6 -22
439.9 -20.3333333333333
441.1 -17.3333333333333
442.4 -18.6666666666667
443.7 -26.6666666666667
445 -32.3333333333333
446.3 -30
447.6 -21.6666666666667
448.9 -15.3333333333333
450.2 -13.6666666666667
451.5 -12.6666666666667
452.8 -10.3333333333333
454.2 -8.66666666666667
455.5 -12.3333333333333
456.8 -19.3333333333333
458.1 -26.3333333333333
459.5 -29.3333333333333
460.8 -30.3333333333333
462.1 -29
463.4 -23.6666666666667
464.8 -19
466.1 -15.3333333333333
467.4 -12.3333333333333
468.8 -15.6666666666667
470.1 -21.6666666666667
471.4 -25
472.7 -24
474.1 -23.3333333333333
475.4 -23.6666666666667
476.7 -25
478 -29.3333333333333
479.4 -32
480.7 -32
482 -31
483.3 -36
484.6 -35.3333333333333
485.9 -23.6666666666667
487.2 -13
488.5 -9.33333333333333
489.8 -14
491.1 -19
492.4 -20.3333333333333
493.7 -19.6666666666667
494.9 -18.6666666666667
496.2 -18.6666666666667
497.5 -18
498.8 -21
500.1 -23
501.4 -20
502.7 -18.3333333333333
503.9 -23.6666666666667
505.2 -31.3333333333333
506.5 -28.6666666666667
507.8 -23
509.1 -20.3333333333333
510.4 -18
511.6 -15.3333333333333
512.9 -13
514.2 -14.6666666666667
515.5 -16.6666666666667
516.8 -19.3333333333333
518 -21.3333333333333
519.3 -20.3333333333333
520.6 -16.6666666666667
521.9 -15
523.2 -17.6666666666667
524.4 -21
525.7 -27
527 -33.3333333333333
528.3 -35
529.6 -32
530.9 -26.3333333333333
532.1 -23.6666666666667
533.4 -27
534.7 -30
536 -30.6666666666667
537.3 -27.6666666666667
538.6 -23.6666666666667
539.9 -18.6666666666667
541.2 -15.3333333333333
542.4 -17
543.7 -19.3333333333333
545 -22.6666666666667
546.3 -23.6666666666667
547.6 -22
548.9 -19
550.2 -17.3333333333333
551.5 -24
552.8 -28.6666666666667
554.1 -26.6666666666667
555.4 -20.6666666666667
556.7 -15
558 -12.6666666666667
559.3 -8.33333333333333
560.5 -7.66666666666667
561.8 -13.6666666666667
563.1 -18
564.4 -19.6666666666667
565.7 -22
567 -26.3333333333333
568.3 -29.3333333333333
569.6 -26.6666666666667
570.9 -22
572.2 -19
573.5 -18.6666666666667
574.8 -18
576.1 -22.3333333333333
577.5 -32.3333333333333
578.8 -36
580.1 -29
581.4 -21
582.7 -19.6666666666667
584 -25.3333333333333
585.4 -29.3333333333333
586.7 -31.6666666666667
588 -33.6666666666667
589.4 -29.3333333333333
590.7 -25.6666666666667
592 -25.3333333333333
593.4 -29.3333333333333
594.8 -36.3333333333333
596.1 -37
597.5 -30.6666666666667
598.8 -23.6666666666667
600.2 -22.6666666666667
601.5 -21.6666666666667
602.9 -19.3333333333333
604.2 -18.3333333333333
605.6 -20
606.9 -25.6666666666667
608.2 -28.3333333333333
609.6 -29
610.9 -32.6666666666667
612.2 -39.6666666666667
613.5 -42.3333333333333
614.8 -34.6666666666667
616.1 -27.6666666666667
617.5 -28.6666666666667
618.8 -25.6666666666667
620.1 -18.3333333333333
621.4 -14.3333333333333
622.7 -15.3333333333333
624 -16.6666666666667
625.3 -21.3333333333333
626.6 -25
627.9 -22.6666666666667
629.2 -21
630.5 -24.3333333333333
631.7 -33
633 -39
634.3 -38.6666666666667
635.6 -26.3333333333333
636.9 -13
638.1 -11.3333333333333
639.4 -18.3333333333333
640.7 -27.6666666666667
642 -32
643.2 -36.6666666666667
644.5 -38.6666666666667
645.8 -32.3333333333333
647 -28.6666666666667
648.3 -32.6666666666667
