Wavelength(nm) Intensity
350.4 -16.3333333333333
351.5 -15.6666666666667
352.6 -14.6666666666667
353.7 -18
354.8 -22.3333333333333
356 -21.3333333333333
357.1 -21.3333333333333
358.2 -25
359.3 -29.6666666666667
360.5 -30.6666666666667
361.6 -29.6666666666667
362.7 -24
363.8 -18.6666666666667
364.9 -20.3333333333333
366.1 -24.3333333333333
367.2 -24.6666666666667
368.3 -23.6666666666667
369.5 -23
370.6 -24.3333333333333
371.7 -24
372.8 -21
374 -20.6666666666667
375.1 -23.3333333333333
376.2 -21.6666666666667
377.4 -16
378.5 -10
379.6 -5.66666666666667
380.8 -2.33333333333333
381.9 -1
383 -4
384.2 -6
385.3 -5.33333333333333
386.4 4
387.6 21.6666666666667
388.7 41
389.9 61.6666666666667
391 91
392.1 138
393.3 197
394.4 254
395.6 298.666666666667
396.7 342.333333333333
397.8 372
399 379.333333333333
400.1 384
401.3 379.666666666667
402.4 362.333333333333
403.6 338
404.7 310.333333333333
405.9 280
407 247.333333333333
408.2 221.333333333333
409.3 205.666666666667
410.5 186.666666666667
411.7 162.333333333333
412.9 139
414.1 112.666666666667
415.2 86.3333333333333
416.4 72.6666666666667
417.6 60
418.8 45
420 33.3333333333333
421.3 26
422.5 21.3333333333333
423.7 12.6666666666667
424.9 5.33333333333333
426.1 -2
427.4 -14.6666666666667
428.6 -26.6666666666667
429.8 -33.6666666666667
431.1 -34
432.3 -29
433.6 -24
434.8 -19
436.1 -17
437.3 -21
438.6 -24.6666666666667
439.9 -25.3333333333333
441.1 -23.3333333333333
442.4 -21.6666666666667
443.7 -25.6666666666667
445 -30.6666666666667
446.3 -34
447.6 -29.6666666666667
448.9 -21.6666666666667
450.2 -17.6666666666667
451.5 -14.6666666666667
452.8 -14.3333333333333
454.2 -15
455.5 -17.3333333333333
456.8 -21.6666666666667
458.1 -26.6666666666667
459.5 -30.6666666666667
460.8 -33.3333333333333
462.1 -31.3333333333333
463.4 -25
464.8 -21.6666666666667
466.1 -22.3333333333333
467.4 -24.6666666666667
468.8 -27.3333333333333
470.1 -26.3333333333333
471.4 -22.6666666666667
472.7 -16.6666666666667
474.1 -15.3333333333333
475.4 -18.3333333333333
476.7 -20
478 -22.6666666666667
479.4 -30.3333333333333
480.7 -41
482 -44.6666666666667
483.3 -39
484.6 -27.3333333333333
485.9 -17
487.2 -15
488.5 -17
489.8 -19
491.1 -18
492.4 -15
493.7 -16.6666666666667
494.9 -19.6666666666667
496.2 -22.6666666666667
497.5 -25.3333333333333
498.8 -28
500.1 -25.6666666666667
501.4 -22.6666666666667
502.7 -24.3333333333333
503.9 -28
505.2 -31.6666666666667
506.5 -33.3333333333333
507.8 -31.6666666666667
509.1 -29.3333333333333
510.4 -25.6666666666667
511.6 -21.3333333333333
512.9 -17.6666666666667
514.2 -16
515.5 -17
516.8 -19
518 -18
519.3 -13.6666666666667
520.6 -14.6666666666667
521.9 -17.3333333333333
523.2 -17
524.4 -17
525.7 -20
527 -25
528.3 -29.6666666666667
529.6 -32
530.9 -27.6666666666667
532.1 -25.3333333333333
533.4 -32
534.7 -39.3333333333333
536 -43
537.3 -42
538.6 -36.6666666666667
539.9 -30.6666666666667
541.2 -26.3333333333333
542.4 -22
543.7 -19.6666666666667
545 -21.3333333333333
546.3 -22.6666666666667
547.6 -21
548.9 -20
550.2 -19.3333333333333
551.5 -22.3333333333333
552.8 -25
554.1 -23.6666666666667
555.4 -19.6666666666667
556.7 -12.6666666666667
558 -10
559.3 -7.33333333333333
560.5 -6
561.8 -12
563.1 -16.3333333333333
564.4 -15.3333333333333
565.7 -19.6666666666667
567 -30
568.3 -35.6666666666667
569.6 -32
570.9 -23.3333333333333
572.2 -22.6666666666667
573.5 -26
574.8 -25.3333333333333
576.1 -22.3333333333333
577.5 -23.6666666666667
578.8 -25.6666666666667
580.1 -22
581.4 -17.3333333333333
582.7 -18.6666666666667
584 -27
585.4 -33.3333333333333
586.7 -34
588 -27.6666666666667
589.4 -19.6666666666667
590.7 -12.6666666666667
592 -13.6666666666667
593.4 -28.6666666666667
594.8 -38.6666666666667
596.1 -37.6666666666667
597.5 -36.3333333333333
598.8 -36
600.2 -35.3333333333333
601.5 -27.6666666666667
602.9 -19
604.2 -18
605.6 -20.3333333333333
606.9 -20.3333333333333
608.2 -22.3333333333333
609.6 -32.6666666666667
610.9 -44
612.2 -47
613.5 -43.6666666666667
614.8 -37.3333333333333
616.1 -31.6666666666667
617.5 -30
618.8 -25.6666666666667
620.1 -17.6666666666667
621.4 -12
622.7 -10
624 -12.6666666666667
625.3 -18.3333333333333
626.6 -21.3333333333333
627.9 -19
629.2 -20.6666666666667
630.5 -31.3333333333333
631.7 -40.3333333333333
633 -42
634.3 -37.6666666666667
635.6 -26
636.9 -17
638.1 -17.6666666666667
639.4 -19
640.7 -22.3333333333333
642 -25.3333333333333
643.2 -30.6666666666667
644.5 -39.3333333333333
645.8 -41.3333333333333
647 -36.3333333333333
648.3 -29.6666666666667
649.5 -26.6666666666667
650.8 -29.3333333333333
652 -29.3333333333333
653.3 -25
654.5 -22.6666666666667
655.8 -22
657 -23
658.2 -30
659.5 -34.6666666666667
660.7 -30
661.9 -24.3333333333333
663.1 -22.3333333333333
664.4 -20.6666666666667
665.6 -20
666.8 -22
668 -23.3333333333333
669.2 -23.6666666666667
670.5 -25.6666666666667
671.7 -31.3333333333333
672.9 -40.3333333333333
674.1 -46.6666666666667
675.3 -50.6666666666667
676.5 -54.6666666666667
677.7 -51.3333333333333
678.9 -41.3333333333333
680.1 -32
681.3 -29.3333333333333
682.5 -30
683.7 -26.6666666666667
684.9 -28.6666666666667
686.1 -35
687.4 -35.3333333333333
688.6 -33.3333333333333
689.8 -37.3333333333333
691 -42.3333333333333
692.2 -45.3333333333333
693.4 -46.3333333333333
694.6 -37.3333333333333
695.8 -26.6666666666667
697 -22
698.2 -21.3333333333333
699.4 -22.3333333333333
700.6 -24.6666666666667
701.8 -28
