Wavelength(nm) Intensity
350.4 -15
351.5 -8.66666666666667
352.6 -7.33333333333333
353.7 -12.6666666666667
354.8 -17
356 -17.3333333333333
357.1 -21
358.2 -24.3333333333333
359.3 -25.3333333333333
360.5 -27
361.6 -28.6666666666667
362.7 -27.6666666666667
363.8 -24
364.9 -23.6666666666667
366.1 -26.3333333333333
367.2 -26.6666666666667
368.3 -26.3333333333333
369.5 -28.6666666666667
370.6 -30.3333333333333
371.7 -29
372.8 -26.3333333333333
374 -25.6666666666667
375.1 -26
376.2 -21
377.4 -12.6666666666667
378.5 -9
379.6 -8
380.8 -6.66666666666667
381.9 -5
383 -6.66666666666667
384.2 -8.33333333333333
385.3 -6
386.4 -2.33333333333333
387.6 7
388.7 19.6666666666667
389.9 35.6666666666667
391 55
392.1 75
393.3 99.3333333333333
394.4 125
395.6 152.666666666667
396.7 183
397.8 202
399 210.666666666667
400.1 211.666666666667
401.3 204.666666666667
402.4 196.666666666667
403.6 187.333333333333
404.7 169
405.9 141.333333333333
407 120.666666666667
408.2 110.333333333333
409.3 102
410.5 93.6666666666667
411.7 85.6666666666667
412.9 74.3333333333333
414.1 57
415.2 36.3333333333333
416.4 24.3333333333333
417.6 18.3333333333333
418.8 11.6666666666667
420 5
421.3 2
422.5 3.33333333333333
423.7 0.666666666666667
424.9 -9
426.1 -21
427.4 -31
428.6 -33.6666666666667
429.8 -28.3333333333333
431.1 -28
432.3 -30.3333333333333
433.6 -28.6666666666667
434.8 -25.6666666666667
436.1 -24.3333333333333
437.3 -30
438.6 -34.6666666666667
439.9 -33.3333333333333
441.1 -29
442.4 -25
443.7 -26.3333333333333
445 -32.3333333333333
446.3 -37.6666666666667
447.6 -35
448.9 -30.6666666666667
450.2 -25.3333333333333
451.5 -18
452.8 -11.6666666666667
454.2 -8.66666666666667
455.5 -13.6666666666667
456.8 -18
458.1 -23
459.5 -26.6666666666667
460.8 -26.3333333333333
462.1 -25
463.4 -20.3333333333333
464.8 -20
466.1 -20.6666666666667
467.4 -20.3333333333333
468.8 -23.3333333333333
470.1 -27
471.4 -29.6666666666667
472.7 -26.6666666666667
474.1 -23.3333333333333
475.4 -25.3333333333333
476.7 -27.3333333333333
478 -26.6666666666667
479.4 -22.6666666666667
480.7 -22.3333333333333
482 -25.6666666666667
483.3 -29.3333333333333
484.6 -28
485.9 -17.6666666666667
487.2 -13
488.5 -13
489.8 -21
491.1 -31.3333333333333
492.4 -35
493.7 -35.3333333333333
494.9 -27.6666666666667
496.2 -20
497.5 -18.3333333333333
498.8 -23.6666666666667
500.1 -28.6666666666667
501.4 -29
502.7 -27.3333333333333
503.9 -25
505.2 -27.6666666666667
506.5 -32
507.8 -31.6666666666667
509.1 -28.3333333333333
510.4 -23
511.6 -21.3333333333333
512.9 -25
514.2 -31
515.5 -32.6666666666667
516.8 -32
518 -31
519.3 -27
520.6 -23
521.9 -24.3333333333333
523.2 -30.3333333333333
524.4 -32.6666666666667
525.7 -36
527 -39.6666666666667
528.3 -38.6666666666667
529.6 -37.6666666666667
530.9 -33.6666666666667
532.1 -28.3333333333333
