Wavelength(nm) Intensity
350.4 -18.3333333333333
351.5 -10.3333333333333
352.6 -8
353.7 -14.6666666666667
354.8 -21.6666666666667
356 -23
357.1 -26.3333333333333
358.2 -29
359.3 -31.3333333333333
360.5 -35.3333333333333
361.6 -37
362.7 -31.3333333333333
363.8 -24.3333333333333
364.9 -24.3333333333333
366.1 -27
367.2 -24.6666666666667
368.3 -20
369.5 -20.3333333333333
370.6 -23
371.7 -24
372.8 -22.3333333333333
374 -20.3333333333333
375.1 -15.3333333333333
376.2 -11.3333333333333
377.4 -8.66666666666667
378.5 -7.66666666666667
379.6 -11.3333333333333
380.8 -14
381.9 -13.6666666666667
383 -9
384.2 -1.66666666666667
385.3 4.66666666666667
386.4 14.6666666666667
387.6 30.3333333333333
388.7 46
389.9 66.3333333333333
391 94.3333333333333
392.1 132.666666666667
393.3 190.666666666667
394.4 253
395.6 297.666666666667
396.7 341
397.8 386.333333333333
399 404
400.1 399.666666666667
401.3 390
402.4 371.333333333333
403.6 347.333333333333
404.7 322
405.9 289.333333333333
407 256
408.2 228.333333333333
409.3 209
410.5 193.666666666667
411.7 173.666666666667
412.9 148.666666666667
414.1 119.666666666667
415.2 92
416.4 75.6666666666667
417.6 68.6666666666667
418.8 62.6666666666667
420 52.6666666666667
421.3 41.3333333333333
422.5 32
423.7 19.6666666666667
424.9 8
426.1 0
427.4 -4.66666666666667
428.6 -8
429.8 -14
431.1 -20
432.3 -15.6666666666667
433.6 -8.66666666666667
434.8 -8
436.1 -8.66666666666667
437.3 -14.6666666666667
438.6 -21
439.9 -21.6666666666667
441.1 -22.3333333333333
442.4 -25.6666666666667
443.7 -29
445 -29.6666666666667
446.3 -28.6666666666667
447.6 -24
448.9 -19
450.2 -15
451.5 -12.3333333333333
452.8 -9.33333333333333
454.2 -8
455.5 -11
456.8 -14.6666666666667
458.1 -21
459.5 -24.3333333333333
460.8 -24.3333333333333
462.1 -24.3333333333333
463.4 -23.3333333333333
464.8 -20.6666666666667
466.1 -15.3333333333333
467.4 -11
468.8 -17.3333333333333
470.1 -26
471.4 -26.3333333333333
472.7 -18
474.1 -12
475.4 -16
476.7 -21.3333333333333
478 -21.6666666666667
479.4 -24.3333333333333
480.7 -30
482 -32
483.3 -32.3333333333333
484.6 -23.3333333333333
485.9 -11
487.2 -9
488.5 -11.3333333333333
489.8 -19.3333333333333
491.1 -26.3333333333333
492.4 -24.3333333333333
493.7 -21.3333333333333
494.9 -16
496.2 -13
497.5 -15.6666666666667
498.8 -21
500.1 -26
501.4 -26.6666666666667
502.7 -26
503.9 -27.6666666666667
505.2 -32.6666666666667
506.5 -35.6666666666667
507.8 -32.3333333333333
509.1 -25
510.4 -20.6666666666667
511.6 -21.6666666666667
512.9 -23
514.2 -20.3333333333333
515.5 -17
516.8 -15.3333333333333
518 -11
519.3 -7.33333333333333
520.6 -8.66666666666667
521.9 -15.3333333333333
523.2 -20.3333333333333
524.4 -24.3333333333333
525.7 -30.3333333333333
527 -33.6666666666667
528.3 -33.6666666666667
529.6 -31.6666666666667
530.9 -32.6666666666667
532.1 -33.3333333333333
533.4 -31.6666666666667
534.7 -30.6666666666667
536 -27.3333333333333
537.3 -27.3333333333333
538.6 -28
539.9 -26
