Wavelength(nm) Intensity
350.4 -10
351.5 -4.66666666666667
352.6 -2.66666666666667
353.7 -7.33333333333333
354.8 -12.6666666666667
356 -12.6666666666667
357.1 -9.66666666666667
358.2 -11
359.3 -17.6666666666667
360.5 -22.3333333333333
361.6 -23.6666666666667
362.7 -19
363.8 -15.6666666666667
364.9 -16.3333333333333
366.1 -19
367.2 -19.3333333333333
368.3 -16.6666666666667
369.5 -16.6666666666667
370.6 -15
371.7 -12.6666666666667
372.8 -12
374 -12.6666666666667
375.1 -13
376.2 -9.33333333333333
377.4 -6
378.5 -3.66666666666667
379.6 -1.33333333333333
380.8 3.33333333333333
381.9 9.66666666666667
383 9.66666666666667
384.2 6.33333333333333
385.3 4.33333333333333
386.4 6
387.6 9.66666666666667
388.7 12.3333333333333
389.9 13.3333333333333
391 17.3333333333333
392.1 30
393.3 56.3333333333333
394.4 87
395.6 107
396.7 124.333333333333
397.8 142
399 162
400.1 181.666666666667
401.3 199.333333333333
402.4 211
403.6 209
404.7 197.333333333333
405.9 177.333333333333
407 158.333333333333
408.2 146
409.3 138
410.5 131.666666666667
411.7 118.666666666667
412.9 101.666666666667
414.1 88
415.2 76.3333333333333
416.4 67.3333333333333
417.6 55.3333333333333
418.8 43.3333333333333
420 32
421.3 22.3333333333333
422.5 13.6666666666667
423.7 8.33333333333333
424.9 5.33333333333333
426.1 0.666666666666667
427.4 -6.33333333333333
428.6 -13
429.8 -14
431.1 -14.3333333333333
432.3 -13.6666666666667
433.6 -16.6666666666667
434.8 -19.6666666666667
436.1 -20.6666666666667
437.3 -22
438.6 -21
439.9 -19.6666666666667
441.1 -19.3333333333333
442.4 -18.6666666666667
443.7 -18.6666666666667
445 -18
446.3 -16.3333333333333
447.6 -10.3333333333333
448.9 -4.33333333333333
450.2 -6.33333333333333
451.5 -11.6666666666667
452.8 -12.3333333333333
454.2 -8.66666666666667
455.5 -8.33333333333333
456.8 -11.3333333333333
458.1 -14.3333333333333
459.5 -15.3333333333333
460.8 -13
462.1 -11.3333333333333
463.4 -10.6666666666667
464.8 -7.33333333333333
466.1 -1.33333333333333
467.4 3
468.8 -0.333333333333333
470.1 -5
471.4 -8.66666666666667
472.7 -11
474.1 -12
475.4 -16.6666666666667
476.7 -20.3333333333333
478 -23.6666666666667
479.4 -20.6666666666667
480.7 -16.6666666666667
482 -20.3333333333333
483.3 -23.3333333333333
484.6 -23
485.9 -14.3333333333333
487.2 -8
488.5 -10.3333333333333
489.8 -16
491.1 -19
492.4 -15.6666666666667
493.7 -11.6666666666667
494.9 -6.33333333333333
496.2 -2.33333333333333
497.5 -6.66666666666667
498.8 -11.6666666666667
500.1 -13.3333333333333
501.4 -14.3333333333333
502.7 -14
503.9 -17.3333333333333
505.2 -22.6666666666667
506.5 -22.6666666666667
507.8 -18.6666666666667
509.1 -14.3333333333333
510.4 -8.33333333333333
511.6 -3.66666666666667
512.9 -6
514.2 -10.3333333333333
515.5 -12.6666666666667
516.8 -13.6666666666667
518 -12
519.3 -5.33333333333333
520.6 -5
521.9 -12.3333333333333
523.2 -18
524.4 -22.6666666666667
525.7 -23
527 -23.3333333333333
528.3 -20.6666666666667
529.6 -15.3333333333333
530.9 -13.6666666666667
532.1 -13.6666666666667
533.4 -15
534.7 -17.6666666666667
536 -16
537.3 -12.3333333333333
538.6 -15.3333333333333
539.9 -15.6666666666667
541.2 -12.6666666666667
542.4 -11.6666666666667
543.7 -10.3333333333333
545 -11.6666666666667
546.3 -15
547.6 -14.6666666666667
548.9 -11
550.2 -9.33333333333333
551.5 -12.3333333333333
552.8 -15.6666666666667
554.1 -15.6666666666667
555.4 -11.6666666666667
556.7 -9
558 -7.33333333333333
559.3 -2.66666666666667
560.5 0.333333333333333
561.8 -2.66666666666667
563.1 -7.33333333333333
564.4 -8.66666666666667
565.7 -11.3333333333333
567 -15.6666666666667
568.3 -20.3333333333333
569.6 -19.3333333333333
570.9 -13.3333333333333
572.2 -8.66666666666667
573.5 -6.33333333333333
574.8 -6
576.1 -6.33333333333333
577.5 -9.33333333333333
578.8 -10.3333333333333
580.1 -10
581.4 -9.33333333333333
582.7 -4.66666666666667
584 -1.33333333333333
585.4 -6
586.7 -14.3333333333333
588 -20.3333333333333
589.4 -18.6666666666667
590.7 -14.3333333333333
592 -16.3333333333333
593.4 -23.6666666666667
594.8 -28.3333333333333
596.1 -22
597.5 -14
598.8 -13.3333333333333
600.2 -16
601.5 -12.3333333333333
602.9 -4.66666666666667
604.2 1.33333333333333
605.6 0.666666666666667
606.9 -9.33333333333333
608.2 -17.6666666666667
609.6 -17
610.9 -13.3333333333333
612.2 -13
613.5 -15.3333333333333
614.8 -13.3333333333333
616.1 -9.66666666666667
617.5 -7.33333333333333
618.8 -1.66666666666667
620.1 4
621.4 5.66666666666667
622.7 4.33333333333333
624 -0.666666666666667
625.3 -11.3333333333333
626.6 -18.6666666666667
627.9 -16
629.2 -11.6666666666667
630.5 -13
631.7 -19
633 -21.3333333333333
634.3 -20.3333333333333
635.6 -17.6666666666667
636.9 -13
638.1 -10
639.4 -7.33333333333333
640.7 -7
642 -13
643.2 -23
644.5 -27.6666666666667
645.8 -19
647 -7
648.3 -3.66666666666667
649.5 -6
650.8 -10.6666666666667
652 -13
653.3 -9.66666666666667
654.5 -7
655.8 -3.33333333333333
657 -2.33333333333333
658.2 -8.33333333333333
659.5 -10
660.7 -9.33333333333333
661.9 -9.33333333333333
663.1 -8.66666666666667
664.4 -9
665.6 -7.66666666666667
666.8 -5
668 -7
669.2 -9
670.5 -8
671.7 -9.66666666666667
672.9 -14.6666666666667
674.1 -19
675.3 -20.3333333333333
676.5 -21.3333333333333
677.7 -23.6666666666667
678.9 -23
680.1 -13.6666666666667
681.3 -9
682.5 -12
683.7 -15
684.9 -17.6666666666667
686.1 -19
687.4 -18
688.6 -15.6666666666667
689.8 -16.6666666666667
691 -20
692.2 -19
693.4 -16.6666666666667
694.6 -15
695.8 -13.3333333333333
697 -8
698.2 -4.33333333333333
699.4 -4
700.6 -2
701.8 -3.33333333333333
703 -6.66666666666667
704.2 -13.6666666666667
705.4 -19.6666666666667
706.7 -22.3333333333333
707.9 -19.3333333333333
709.1 -9.66666666666667
710.3 -0.666666666666667
711.5 4.66666666666667
712.7 7.33333333333333
713.9 6
715.2 3
716.4 -2
717.6 -7
718.8 -14
720 -18.6666666666667
721.3 -16.3333333333333
722.5 -12
723.7 -8
724.9 -10.6666666666667
726.1 -15.3333333333333
727.4 -15.6666666666667
728.6 -14.6666666666667
729.8 -13.6666666666667
731 -15
732.2 -16.6666666666667
733.5 -9.66666666666667
734.7 -2.66666666666667
735.9 -2.33333333333333
737.1 -5
738.3 -10.6666666666667
739.5 -13.6666666666667
740.7 -11
742 -7.33333333333333
743.2 -8.33333333333333
744.4 -11
745.6 -11.6666666666667
746.8 -13.6666666666667
748 -11
749.2 -5.33333333333333
750.4 -4
751.6 -6.66666666666667
752.8 -16.3333333333333
754 -25
