Wavelength(nm) Intensity
350.4 -11
351.5 -3.66666666666667
352.6 -2
353.7 -7.33333333333333
354.8 -12
356 -11.6666666666667
357.1 -11
358.2 -10.3333333333333
359.3 -12.6666666666667
360.5 -20
361.6 -23
362.7 -18.6666666666667
363.8 -14
364.9 -15.3333333333333
366.1 -19.3333333333333
367.2 -19.6666666666667
368.3 -18.6666666666667
369.5 -19.6666666666667
370.6 -18.3333333333333
371.7 -13.6666666666667
372.8 -13
374 -14.6666666666667
375.1 -11.3333333333333
376.2 -4.33333333333333
377.4 1
378.5 1.66666666666667
379.6 1.66666666666667
380.8 1.66666666666667
381.9 1.33333333333333
383 1.66666666666667
384.2 -0.333333333333333
385.3 -2.66666666666667
386.4 1
387.6 13
388.7 24.3333333333333
389.9 33
391 44
392.1 56.3333333333333
393.3 78.6666666666667
394.4 108.333333333333
395.6 135.666666666667
396.7 161.666666666667
397.8 186.666666666667
399 208
400.1 219.666666666667
401.3 220.666666666667
402.4 226
403.6 229.333333333333
404.7 215
405.9 190.666666666667
407 169.333333333333
408.2 150
409.3 132.666666666667
410.5 122
411.7 112.666666666667
412.9 98.6666666666667
414.1 82.3333333333333
415.2 68.3333333333333
416.4 57.3333333333333
417.6 48
418.8 37
420 23
421.3 10.3333333333333
422.5 6.33333333333333
423.7 6.33333333333333
424.9 3
426.1 -5
427.4 -12
428.6 -16.3333333333333
429.8 -19
431.1 -20.3333333333333
432.3 -19
433.6 -15.3333333333333
434.8 -12
436.1 -8.66666666666667
437.3 -9
438.6 -11
439.9 -14
441.1 -15.6666666666667
442.4 -17
443.7 -21.3333333333333
445 -23
446.3 -25.3333333333333
447.6 -21.3333333333333
448.9 -14
450.2 -11.6666666666667
451.5 -10.3333333333333
452.8 -9.66666666666667
454.2 -8.33333333333333
455.5 -8.33333333333333
456.8 -10.6666666666667
458.1 -18.6666666666667
459.5 -25
460.8 -24.3333333333333
462.1 -20
463.4 -13.6666666666667
464.8 -8.66666666666667
466.1 -7
467.4 -8
468.8 -13.6666666666667
470.1 -18.6666666666667
471.4 -18.6666666666667
472.7 -15
474.1 -14
475.4 -20.3333333333333
476.7 -25.3333333333333
478 -27.6666666666667
479.4 -26.6666666666667
480.7 -27
482 -29
483.3 -27.6666666666667
484.6 -18.3333333333333
485.9 -3.33333333333333
487.2 5
488.5 3
489.8 -8.66666666666667
491.1 -18.3333333333333
492.4 -17.3333333333333
493.7 -11
494.9 -5.66666666666667
496.2 -4
497.5 -7.33333333333333
498.8 -14
500.1 -16.6666666666667
501.4 -15.3333333333333
502.7 -13
503.9 -12
505.2 -10.6666666666667
506.5 -6.66666666666667
507.8 -8.33333333333333
509.1 -11.3333333333333
510.4 -10.3333333333333
511.6 -12
512.9 -13.6666666666667
514.2 -12.6666666666667
515.5 -11.3333333333333
516.8 -13
518 -13.6666666666667
519.3 -12
520.6 -13.6666666666667
521.9 -18
523.2 -22
524.4 -20.3333333333333
525.7 -16
527 -14.3333333333333
528.3 -13
529.6 -13.3333333333333
530.9 -14
532.1 -12.6666666666667
533.4 -15
534.7 -20.3333333333333
536 -22.3333333333333
537.3 -21.3333333333333
538.6 -18.6666666666667
539.9 -14
541.2 -9
542.4 -7.33333333333333
543.7 -7
545 -4.66666666666667
546.3 -7
547.6 -13.3333333333333
548.9 -14.6666666666667
550.2 -11
551.5 -13
552.8 -18.3333333333333
554.1 -17.3333333333333
555.4 -12
556.7 -7.33333333333333
558 -8
559.3 -8.33333333333333
560.5 -4
561.8 -5
563.1 -10
564.4 -10
565.7 -12.3333333333333
567 -18
568.3 -23
569.6 -23.6666666666667
570.9 -17.6666666666667
572.2 -16
573.5 -18.3333333333333
574.8 -18
576.1 -16
577.5 -14
578.8 -12
580.1 -12
581.4 -10.6666666666667
582.7 -7
584 -8.33333333333333
585.4 -13
586.7 -17.3333333333333
588 -19.6666666666667
589.4 -18.6666666666667
590.7 -19
592 -19.3333333333333
593.4 -23
594.8 -26.3333333333333
596.1 -18.6666666666667
597.5 -10.3333333333333
598.8 -9.66666666666667
600.2 -15.6666666666667
601.5 -14.6666666666667
602.9 -6.66666666666667
604.2 -1
605.6 -2
606.9 -11
608.2 -14.6666666666667
609.6 -15
610.9 -18
612.2 -19.6666666666667
613.5 -21
614.8 -17.6666666666667
616.1 -13
617.5 -10
618.8 -4.33333333333333
620.1 0
621.4 -1.66666666666667
622.7 -7.66666666666667
624 -10.3333333333333
625.3 -14.3333333333333
626.6 -20.6666666666667
627.9 -21.6666666666667
629.2 -17.3333333333333
630.5 -11.6666666666667
631.7 -14.6666666666667
633 -21.6666666666667
634.3 -24.3333333333333
635.6 -17.6666666666667
636.9 -7.33333333333333
638.1 -3.33333333333333
639.4 -3.33333333333333
640.7 -2.66666666666667
642 -4
643.2 -10.3333333333333
644.5 -18
645.8 -21.3333333333333
647 -19.6666666666667
648.3 -21
649.5 -24
650.8 -23
652 -15
653.3 -8.33333333333333
654.5 -4.66666666666667
655.8 -1
657 -3
658.2 -11
659.5 -14
660.7 -11.6666666666667
661.9 -10
663.1 -8.66666666666667
664.4 -8
665.6 -6.66666666666667
666.8 -8.66666666666667
668 -11
669.2 -13
670.5 -15.6666666666667
671.7 -15
672.9 -16.3333333333333
674.1 -20.3333333333333
675.3 -25.3333333333333
676.5 -26.6666666666667
677.7 -23.6666666666667
678.9 -17.6666666666667
680.1 -10.3333333333333
681.3 -6
682.5 -7.33333333333333
683.7 -14.3333333333333
684.9 -20
686.1 -24
687.4 -25
688.6 -21
689.8 -21.6666666666667
691 -24
692.2 -21.3333333333333
693.4 -20.3333333333333
694.6 -18.6666666666667
695.8 -13.3333333333333
697 -5.33333333333333
698.2 3.33333333333333
699.4 4.33333333333333
700.6 2
701.8 3
703 -1.66666666666667
704.2 -7.66666666666667
705.4 -9.33333333333333
706.7 -10
707.9 -5.66666666666667
709.1 -2
710.3 -2.33333333333333
711.5 -3
712.7 -8.66666666666667
713.9 -11
715.2 -11.3333333333333
716.4 -14.3333333333333
717.6 -15
718.8 -14.6666666666667
720 -12.6666666666667
721.3 -9
722.5 -6.66666666666667
723.7 -9.66666666666667
724.9 -13.6666666666667
726.1 -18.6666666666667
727.4 -22.6666666666667
728.6 -22.3333333333333
729.8 -17
731 -18
732.2 -29.3333333333333
733.5 -32.6666666666667
734.7 -25.6666666666667
735.9 -15.3333333333333
737.1 -10.3333333333333
738.3 -8.66666666666667
739.5 -6
740.7 -5.66666666666667
742 -6
743.2 -7.66666666666667
744.4 -11
745.6 -9.66666666666667
746.8 -8.66666666666667
748 -6.66666666666667
749.2 -1.66666666666667
750.4 -2.33333333333333
751.6 -2
752.8 -7.33333333333333
754 -19.6666666666667
755.3 -24
756.5 -23.3333333333333
757.7 -20
758.8 -13.3333333333333
760 -9.33333333333333
761.2 -9.66666666666667
762.4 -17
763.6 -20.6666666666667
764.8 -18.6666666666667
766 -19.6666666666667
767.2 -20.3333333333333
768.4 -15.3333333333333
769.6 -12
770.8 -15
772 -15
773.1 -11.6666666666667
774.3 -10
775.5 -13.6666666666667
776.7 -19
777.9 -18.6666666666667
779.1 -13.3333333333333
780.3 -2.66666666666667
781.4 -3.66666666666667
782.6 -16.6666666666667
783.8 -23.3333333333333
785 -29
786.2 -32.6666666666667
787.3 -33.3333333333333
788.5 -26
789.7 -16.3333333333333
790.9 -13.6666666666667
792 -11.3333333333333
793.2 -11
794.4 -11.6666666666667
795.5 -10
796.7 -5.66666666666667
797.8 -2.33333333333333
799 -2.66666666666667
800.2 -0.333333333333333
801.3 2.66666666666667
802.5 1
803.6 -4.66666666666667
804.8 -11
805.9 -14.3333333333333
807.1 -12.3333333333333
808.2 -6
809.3 -6.66666666666667
810.5 -6.66666666666667
811.6 -0.666666666666667
812.8 7
813.9 11.6666666666667
815.1 7.66666666666667
816.3 4
817.5 -1.33333333333333
818.7 1.66666666666667
819.9 0.666666666666667
821.1 -8.33333333333333
822.3 -10
823.4 -9
824.6 -9.66666666666667
825.8 -8.33333333333333
827 -2.33333333333333
828.1 -1.66666666666667
829.3 -7
830.4 -11.3333333333333
831.5 -11.6666666666667
832.6 -8.33333333333333
833.7 -7.66666666666667
834.8 -12.6666666666667
835.8 -18.3333333333333
836.8 -21.3333333333333
837.8 -19.6666666666667
838.7 -17.3333333333333
