Wavelength(nm) Intensity
350.4 -2.33333333333333
351.5 -3
352.6 -6.66666666666667
353.7 -10.6666666666667
354.8 -13.3333333333333
356 -12
357.1 -10
358.2 -7
359.3 -9
360.5 -15.6666666666667
361.6 -18
362.7 -14.6666666666667
363.8 -11.6666666666667
364.9 -14
366.1 -16.3333333333333
367.2 -14.3333333333333
368.3 -11.3333333333333
369.5 -11.6666666666667
370.6 -12.3333333333333
371.7 -15.3333333333333
372.8 -17.6666666666667
374 -16.3333333333333
375.1 -16.3333333333333
376.2 -14.3333333333333
377.4 -11
378.5 -10.3333333333333
379.6 -6.66666666666667
380.8 -0.666666666666667
381.9 1
383 -0.666666666666667
384.2 -2.33333333333333
385.3 0.666666666666667
386.4 5.33333333333333
387.6 9.33333333333333
388.7 14.3333333333333
389.9 19
391 28.6666666666667
392.1 47.3333333333333
393.3 72.6666666666667
394.4 97.6666666666667
395.6 116.666666666667
396.7 139.333333333333
397.8 170.666666666667
399 199
400.1 221
401.3 235.333333333333
402.4 239.666666666667
403.6 238.333333333333
404.7 232
405.9 218.666666666667
407 198
408.2 177.333333333333
409.3 161
410.5 148
411.7 134.333333333333
412.9 120
414.1 104.333333333333
415.2 86.3333333333333
416.4 76.3333333333333
417.6 70
418.8 58.3333333333333
420 42.6666666666667
421.3 28.6666666666667
422.5 20.6666666666667
423.7 15.6666666666667
424.9 8.66666666666667
426.1 1.33333333333333
427.4 -8.66666666666667
428.6 -19
429.8 -20.6666666666667
431.1 -18.6666666666667
432.3 -15.6666666666667
433.6 -11.3333333333333
434.8 -10.3333333333333
436.1 -10.3333333333333
437.3 -14
438.6 -18
439.9 -18.6666666666667
441.1 -18.6666666666667
442.4 -15.6666666666667
443.7 -15.6666666666667
445 -20.6666666666667
446.3 -26
447.6 -23.3333333333333
448.9 -18
450.2 -15
451.5 -14.3333333333333
452.8 -16.3333333333333
454.2 -17.3333333333333
455.5 -19
456.8 -24.6666666666667
458.1 -25
459.5 -16.6666666666667
460.8 -11.3333333333333
462.1 -11.6666666666667
463.4 -14.6666666666667
464.8 -14
466.1 -10.3333333333333
467.4 -10.3333333333333
468.8 -19.3333333333333
470.1 -27.6666666666667
471.4 -27.6666666666667
472.7 -20.6666666666667
474.1 -10.3333333333333
475.4 -6.33333333333333
476.7 -9.66666666666667
478 -15
479.4 -20.3333333333333
480.7 -26.6666666666667
482 -31.6666666666667
483.3 -33
484.6 -25
485.9 -10.6666666666667
487.2 -0.666666666666667
488.5 1
489.8 -8.33333333333333
491.1 -17.3333333333333
492.4 -19.6666666666667
493.7 -19.6666666666667
494.9 -10.6666666666667
496.2 -4.33333333333333
497.5 -5.33333333333333
498.8 -8.66666666666667
500.1 -9.66666666666667
501.4 -7
502.7 -6.66666666666667
503.9 -9.33333333333333
505.2 -16
506.5 -19.3333333333333
507.8 -18
509.1 -11.3333333333333
510.4 -10.6666666666667
511.6 -14
512.9 -13.6666666666667
514.2 -13
515.5 -7.66666666666667
516.8 -6.33333333333333
518 -8.33333333333333
