Wavelength(nm) Intensity
350.4 -9.66666666666667
351.5 -6.33333333333333
352.6 -7.33333333333333
353.7 -12
354.8 -15
356 -15.3333333333333
357.1 -12
358.2 -15
359.3 -23.3333333333333
360.5 -26.3333333333333
361.6 -26
362.7 -22.6666666666667
363.8 -20
364.9 -19.3333333333333
366.1 -19
367.2 -15
368.3 -11.3333333333333
369.5 -12
370.6 -16
371.7 -24
372.8 -28.3333333333333
374 -28
375.1 -23
376.2 -14
377.4 -6.33333333333333
378.5 -3
379.6 -3.33333333333333
380.8 -3.66666666666667
381.9 -1.66666666666667
383 1
384.2 -0.666666666666667
385.3 -3.66666666666667
386.4 -1.33333333333333
387.6 6.33333333333333
388.7 12.6666666666667
389.9 13.3333333333333
391 15.6666666666667
392.1 24.6666666666667
393.3 36.6666666666667
394.4 51.3333333333333
395.6 65.3333333333333
396.7 82.6666666666667
397.8 102.666666666667
399 117.333333333333
400.1 131.333333333333
401.3 144
402.4 159
403.6 169.666666666667
404.7 165
405.9 150.666666666667
407 134
408.2 123.333333333333
409.3 115.333333333333
410.5 110.666666666667
411.7 105.333333333333
412.9 92.3333333333333
414.1 78
415.2 62.6666666666667
416.4 51.3333333333333
417.6 44
418.8 38
420 30.6666666666667
421.3 22.3333333333333
422.5 16
423.7 11.3333333333333
424.9 3.33333333333333
426.1 -7
427.4 -17
428.6 -23.3333333333333
429.8 -22.3333333333333
431.1 -19.6666666666667
432.3 -17
433.6 -14.6666666666667
434.8 -13.3333333333333
436.1 -11.6666666666667
437.3 -14
438.6 -16
439.9 -13.6666666666667
441.1 -15
442.4 -20
443.7 -26.6666666666667
445 -30.6666666666667
446.3 -31.6666666666667
447.6 -26
448.9 -17.6666666666667
450.2 -12.6666666666667
451.5 -10
452.8 -5
454.2 0.666666666666667
455.5 -3.33333333333333
456.8 -10.6666666666667
458.1 -13
459.5 -11.3333333333333
460.8 -12.3333333333333
462.1 -13.6666666666667
463.4 -11
464.8 -7.66666666666667
466.1 -8.33333333333333
467.4 -10
468.8 -10.6666666666667
470.1 -13.6666666666667
471.4 -17.3333333333333
472.7 -13
474.1 -5.33333333333333
475.4 -6.33333333333333
476.7 -13
478 -20.6666666666667
479.4 -28.6666666666667
480.7 -34.6666666666667
482 -38
483.3 -37
484.6 -25.3333333333333
485.9 -9.66666666666667
487.2 -0.666666666666667
488.5 0.666666666666667
489.8 -4.66666666666667
491.1 -9.66666666666667
492.4 -11
493.7 -12
494.9 -9.66666666666667
496.2 -9
497.5 -10.6666666666667
498.8 -12.6666666666667
500.1 -15
501.4 -19
502.7 -22.3333333333333
503.9 -21.6666666666667
505.2 -22.3333333333333
506.5 -21.3333333333333
507.8 -21
509.1 -18.3333333333333
510.4 -14.6666666666667
511.6 -14.3333333333333
512.9 -11
514.2 -8.66666666666667
515.5 -9.33333333333333
516.8 -11.6666666666667
518 -13.3333333333333
519.3 -13.6666666666667
520.6 -12.3333333333333
521.9 -12.6666666666667
523.2 -13.6666666666667
524.4 -13
525.7 -17
527 -22
528.3 -25
529.6 -25.3333333333333
530.9 -20.6666666666667
532.1 -18
533.4 -18.3333333333333
534.7 -20
536 -21.3333333333333
537.3 -18
538.6 -13.3333333333333
539.9 -9.66666666666667
541.2 -10.3333333333333
542.4 -13.3333333333333
543.7 -11
545 -11.6666666666667
546.3 -19.6666666666667
547.6 -22
548.9 -17.3333333333333
550.2 -13.6666666666667
551.5 -16.3333333333333
552.8 -15
554.1 -6.66666666666667
555.4 1.33333333333333
556.7 2.33333333333333
558 -2.33333333333333
559.3 -7.66666666666667
560.5 -9.66666666666667
561.8 -7
563.1 -7
564.4 -9
565.7 -16.3333333333333
567 -21.6666666666667
568.3 -20.6666666666667
569.6 -17.6666666666667
570.9 -16
572.2 -14.6666666666667
573.5 -13.6666666666667
574.8 -14.3333333333333
576.1 -14.3333333333333
577.5 -14
578.8 -13
580.1 -10.3333333333333
581.4 -6
582.7 -2.33333333333333
584 -2.33333333333333
585.4 -8
586.7 -12.6666666666667
588 -15
589.4 -18.6666666666667
590.7 -16
592 -10.6666666666667
593.4 -15.3333333333333
594.8 -21.3333333333333
596.1 -20.6666666666667
597.5 -15.3333333333333
598.8 -14.6666666666667
600.2 -20.6666666666667
601.5 -19.3333333333333
602.9 -12
604.2 -10.3333333333333
605.6 -8.33333333333333
606.9 -8
608.2 -11.6666666666667
609.6 -18.6666666666667
610.9 -27.6666666666667
612.2 -27.3333333333333
613.5 -23.3333333333333
614.8 -18.3333333333333
616.1 -13.6666666666667
617.5 -12.3333333333333
618.8 -9.33333333333333
620.1 -2.66666666666667
621.4 1
622.7 1.33333333333333
624 1
625.3 -5.66666666666667
626.6 -11
627.9 -11
629.2 -8.33333333333333
630.5 -6.33333333333333
631.7 -9.33333333333333
633 -12.6666666666667
634.3 -12.6666666666667
635.6 -8.66666666666667
636.9 -4.66666666666667
638.1 -1
639.4 -1
640.7 -8
642 -16.3333333333333
643.2 -20.6666666666667
644.5 -20.6666666666667
645.8 -15.6666666666667
647 -11.6666666666667
648.3 -14.6666666666667
649.5 -14.6666666666667
650.8 -11
652 -12.6666666666667
653.3 -15
654.5 -13.6666666666667
655.8 -13.6666666666667
657 -16.6666666666667
658.2 -22.3333333333333
659.5 -25.6666666666667
660.7 -16.3333333333333
661.9 -4.33333333333333
663.1 -1.33333333333333
664.4 0.666666666666667
665.6 0.333333333333333
666.8 -4
668 -7.66666666666667
669.2 -7.33333333333333
670.5 -4.33333333333333
671.7 -4
672.9 -5.33333333333333
674.1 -5.33333333333333
675.3 -13
676.5 -26
677.7 -31.3333333333333
678.9 -28.3333333333333
680.1 -22.6666666666667
681.3 -23.3333333333333
682.5 -26.6666666666667
683.7 -24.6666666666667
684.9 -17.6666666666667
686.1 -17.6666666666667
687.4 -26.6666666666667
688.6 -27.6666666666667
689.8 -22
691 -17.3333333333333
692.2 -14
693.4 -10.6666666666667
694.6 -9.33333333333333
695.8 -9.66666666666667
697 -9.33333333333333
698.2 -8.66666666666667
699.4 -8
700.6 -10
701.8 -9
703 -6
704.2 -4.33333333333333
705.4 -4.33333333333333
706.7 -6
707.9 -7.33333333333333
709.1 -11
710.3 -11.6666666666667
711.5 -6
712.7 -6.66666666666667
713.9 -10.6666666666667
715.2 -14
716.4 -16
717.6 -14.6666666666667
718.8 -15
720 -17.3333333333333
721.3 -19
722.5 -21.6666666666667
723.7 -28
724.9 -31
726.1 -29.6666666666667
727.4 -23.6666666666667
728.6 -14
729.8 -8.33333333333333
731 -12
732.2 -21
733.5 -24.6666666666667
734.7 -23.6666666666667
735.9 -22
737.1 -21.6666666666667
738.3 -24.6666666666667
739.5 -22.3333333333333
740.7 -17.6666666666667
742 -18.6666666666667
743.2 -22.3333333333333
744.4 -24.3333333333333
745.6 -19.6666666666667
746.8 -12.6666666666667
748 -9
749.2 -8.33333333333333
750.4 -12.3333333333333
751.6 -15
752.8 -21
754 -30
755.3 -32.6666666666667
756.5 -30.6666666666667
757.7 -22
758.8 -15.6666666666667
760 -16.3333333333333
761.2 -17
762.4 -16.3333333333333
763.6 -16.6666666666667
764.8 -18.3333333333333
766 -22.6666666666667
767.2 -19.6666666666667
768.4 -13.6666666666667
769.6 -11.3333333333333
770.8 -12
772 -19
773.1 -21.3333333333333
774.3 -16.6666666666667
775.5 -11.6666666666667
776.7 -7.33333333333333
777.9 -1
779.1 4.66666666666667
780.3 8.33333333333333
781.4 1.33333333333333
782.6 -11
783.8 -22.3333333333333
785 -29.6666666666667
786.2 -32
787.3 -36.6666666666667
788.5 -39.3333333333333
789.7 -39.6666666666667
790.9 -21
792 -2.66666666666667
793.2 -2.33333333333333
794.4 -5
795.5 -12.3333333333333
796.7 -17.6666666666667
797.8 -27.3333333333333
799 -29.3333333333333
800.2 -16.3333333333333
801.3 -1.33333333333333
802.5 10.3333333333333
803.6 8.66666666666667
804.8 -4.66666666666667
805.9 -14.6666666666667
807.1 -12.3333333333333
808.2 -7.33333333333333
809.3 -11
810.5 -10.3333333333333
811.6 -0.666666666666667
812.8 7.66666666666667
813.9 10
815.1 5.66666666666667
816.3 0
817.5 -7.66666666666667
818.7 -13
819.9 -11.3333333333333
821.1 -9.33333333333333
822.3 -9.66666666666667
823.4 -16.3333333333333
824.6 -25.6666666666667
825.8 -24
827 -15.6666666666667
828.1 -9.66666666666667
829.3 -12.6666666666667
830.4 -17
831.5 -15
832.6 -18
833.7 -25.6666666666667
834.8 -24.3333333333333
835.8 -16.6666666666667
836.8 -20.3333333333333
837.8 -28
838.7 -23.6666666666667
839.7 -11.6666666666667
840.5 -5.66666666666667
841.4 -10.6666666666667
842.2 -20
843.1 -24.6666666666667
843.9 -26
844.7 -26.6666666666667
845.6 -21.3333333333333
846.4 -14.3333333333333
847.2 -14
848.1 -20.6666666666667
848.9 -21.6666666666667
849.7 -24.3333333333333
