Wavelength(nm) Intensity
350.4 -4
351.5 0
352.6 -0.333333333333333
353.7 -6.66666666666667
354.8 -12
356 -8.66666666666667
357.1 -5.33333333333333
358.2 -7.66666666666667
359.3 -16
360.5 -24.6666666666667
361.6 -27.6666666666667
362.7 -22
363.8 -15
364.9 -11.3333333333333
366.1 -13
367.2 -17
368.3 -19
369.5 -19.3333333333333
370.6 -16.3333333333333
371.7 -14.3333333333333
372.8 -17.3333333333333
374 -21.3333333333333
375.1 -20
376.2 -13.6666666666667
377.4 -7.33333333333333
378.5 -1.66666666666667
379.6 3
380.8 2
381.9 -2.33333333333333
383 -3.66666666666667
384.2 -6
385.3 -6.66666666666667
386.4 -1.66666666666667
387.6 4.66666666666667
388.7 10.3333333333333
389.9 11
391 13.3333333333333
392.1 21.3333333333333
393.3 41.3333333333333
394.4 64.6666666666667
395.6 79.6666666666667
396.7 95
397.8 110.333333333333
399 128.666666666667
400.1 146
401.3 158.333333333333
402.4 165
403.6 170.666666666667
404.7 168.333333333333
405.9 156.333333333333
407 151
408.2 145
409.3 136
410.5 126.333333333333
411.7 115.666666666667
412.9 102.666666666667
414.1 87
415.2 71.6666666666667
416.4 63.3333333333333
417.6 57.3333333333333
418.8 46.6666666666667
420 36
421.3 26.6666666666667
422.5 20.6666666666667
423.7 16.3333333333333
424.9 9.66666666666667
426.1 1.66666666666667
427.4 -10.3333333333333
428.6 -19.6666666666667
429.8 -21.3333333333333
431.1 -21
432.3 -14
433.6 -7.33333333333333
434.8 -5.66666666666667
436.1 -5.33333333333333
437.3 -9.33333333333333
438.6 -12
439.9 -10.3333333333333
441.1 -9.33333333333333
442.4 -10.3333333333333
443.7 -15.6666666666667
445 -23.3333333333333
446.3 -27
447.6 -24.6666666666667
448.9 -21.3333333333333
450.2 -22.3333333333333
451.5 -21.3333333333333
452.8 -15
454.2 -8
455.5 -5.33333333333333
456.8 -9.66666666666667
458.1 -15
459.5 -16
460.8 -14.3333333333333
462.1 -11.6666666666667
463.4 -12
464.8 -12.3333333333333
466.1 -8.33333333333333
467.4 -8.66666666666667
468.8 -15.3333333333333
470.1 -19.3333333333333
471.4 -17
472.7 -7.33333333333333
474.1 0.666666666666667
475.4 -3.66666666666667
476.7 -12
478 -18
479.4 -24.6666666666667
480.7 -28
482 -30.3333333333333
483.3 -29.6666666666667
484.6 -22
485.9 -14.3333333333333
487.2 -9.66666666666667
488.5 -11.6666666666667
489.8 -17.3333333333333
491.1 -21.6666666666667
492.4 -23
493.7 -19.6666666666667
494.9 -13.3333333333333
496.2 -8.33333333333333
497.5 -7
498.8 -9.66666666666667
500.1 -15.3333333333333
501.4 -19.3333333333333
502.7 -18.3333333333333
503.9 -16.6666666666667
505.2 -17.6666666666667
506.5 -18.6666666666667
507.8 -19
509.1 -17.3333333333333
510.4 -13.6666666666667
511.6 -9.66666666666667
512.9 -7.33333333333333
514.2 -6.33333333333333
515.5 -6.66666666666667
516.8 -8.66666666666667
518 -9.33333333333333
519.3 -7.66666666666667
520.6 -8.33333333333333
521.9 -12.6666666666667
523.2 -16.3333333333333
524.4 -16.6666666666667
525.7 -15.3333333333333
527 -16.6666666666667
528.3 -19
529.6 -23.6666666666667
530.9 -22
532.1 -12.6666666666667
533.4 -7.66666666666667
534.7 -10
536 -17
537.3 -20.3333333333333
538.6 -16
539.9 -8.66666666666667
541.2 -4.66666666666667
542.4 -7.33333333333333
543.7 -13
545 -18.3333333333333
546.3 -20
547.6 -14.6666666666667
548.9 -8.33333333333333
550.2 -6.33333333333333
551.5 -11.6666666666667
552.8 -15.3333333333333
554.1 -8.66666666666667
555.4 -1
556.7 -1.66666666666667
558 -7
559.3 -6
560.5 -0.666666666666667
561.8 0.666666666666667
563.1 -1
564.4 -5.66666666666667
565.7 -10.3333333333333
567 -14
568.3 -18.6666666666667
569.6 -17.6666666666667
570.9 -14.3333333333333
572.2 -15.6666666666667
573.5 -18
574.8 -19.3333333333333
576.1 -19.3333333333333
577.5 -17.3333333333333
578.8 -15.6666666666667
580.1 -11.6666666666667
581.4 -5.33333333333333
582.7 -0.666666666666667
584 -3
585.4 -9.66666666666667
586.7 -11.6666666666667
588 -12
589.4 -10
590.7 -7.33333333333333
592 -9.33333333333333
593.4 -16
594.8 -21
596.1 -16.3333333333333
597.5 -7.66666666666667
598.8 -5
600.2 -9
601.5 -10.3333333333333
602.9 -9.66666666666667
604.2 -7
605.6 -4.66666666666667
606.9 -8.33333333333333
608.2 -13
609.6 -14.6666666666667
610.9 -15
612.2 -18.3333333333333
613.5 -17.3333333333333
614.8 -11.6666666666667
616.1 -13
617.5 -15.6666666666667
618.8 -8.66666666666667
620.1 2
621.4 6.66666666666667
622.7 1.33333333333333
624 -5.33333333333333
625.3 -10.3333333333333
626.6 -13.6666666666667
627.9 -12.3333333333333
629.2 -5
630.5 -0.666666666666667
631.7 -6.66666666666667
633 -14.3333333333333
634.3 -19.3333333333333
635.6 -15.3333333333333
636.9 -5.33333333333333
638.1 -1.66666666666667
639.4 -1.66666666666667
640.7 -3
642 -6.33333333333333
643.2 -7.66666666666667
644.5 -8.33333333333333
645.8 -7
647 -9
648.3 -12.3333333333333
649.5 -14.6666666666667
650.8 -19
652 -19.3333333333333
653.3 -17
654.5 -16
655.8 -13
657 -6.66666666666667
658.2 -5.33333333333333
659.5 -7.33333333333333
660.7 -8
661.9 -8.33333333333333
663.1 -11.3333333333333
664.4 -11
665.6 -8
666.8 -9.33333333333333
668 -12.3333333333333
669.2 -10
670.5 -6.33333333333333
671.7 -9
672.9 -11.6666666666667
674.1 -17.6666666666667
675.3 -22.6666666666667
676.5 -22.6666666666667
677.7 -21.6666666666667
678.9 -18.6666666666667
680.1 -13.6666666666667
681.3 -12.6666666666667
682.5 -14
683.7 -18
684.9 -22
686.1 -21
687.4 -20.6666666666667
688.6 -19
689.8 -17
691 -16
692.2 -17.3333333333333
693.4 -17.6666666666667
694.6 -16.6666666666667
695.8 -17.3333333333333
697 -14.6666666666667
698.2 -10.6666666666667
699.4 -7.66666666666667
700.6 -8.33333333333333
701.8 -9.66666666666667
703 -6.66666666666667
704.2 -5
705.4 -6.33333333333333
706.7 -6.66666666666667
707.9 -4.33333333333333
709.1 0.666666666666667
710.3 5
711.5 8.66666666666667
712.7 8.66666666666667
713.9 -0.333333333333333
715.2 -5.33333333333333
716.4 -5
717.6 -8.33333333333333
718.8 -16
720 -20.3333333333333
721.3 -19.6666666666667
722.5 -22
723.7 -23.6666666666667
724.9 -20.6666666666667
726.1 -15.6666666666667
727.4 -10.6666666666667
728.6 -5.66666666666667
729.8 -2.33333333333333
731 -5.33333333333333
732.2 -13.6666666666667
733.5 -12.3333333333333
734.7 -5
735.9 -2.33333333333333
737.1 -6.33333333333333
738.3 -13.3333333333333
739.5 -14.6666666666667
740.7 -13.6666666666667
742 -11.3333333333333
743.2 -13.6666666666667
744.4 -18
745.6 -17.3333333333333
746.8 -17.6666666666667
748 -16
749.2 -13.6666666666667
750.4 -13.3333333333333
751.6 -11.3333333333333
752.8 -18
754 -29.3333333333333
755.3 -38.6666666666667
756.5 -43.6666666666667
757.7 -32
758.8 -18.3333333333333
760 -11
761.2 -10
762.4 -8.33333333333333
763.6 -2.66666666666667
764.8 -6.33333333333333
766 -15
767.2 -21.3333333333333
768.4 -18.6666666666667
769.6 -13
770.8 -12
772 -11
773.1 -8
774.3 -8.66666666666667
775.5 -9
776.7 -8
777.9 -11.3333333333333
779.1 -9
780.3 -3
781.4 -6
782.6 -16.3333333333333
783.8 -28
785 -36.6666666666667
786.2 -40
787.3 -43
788.5 -43.3333333333333
789.7 -37.3333333333333
790.9 -25.6666666666667
792 -16.6666666666667
793.2 -13.6666666666667
794.4 -12.6666666666667
795.5 -13
796.7 -15.3333333333333
797.8 -17.6666666666667
799 -18.3333333333333
800.2 -12.3333333333333
801.3 -2.33333333333333
802.5 3
803.6 1
804.8 -12
805.9 -21.6666666666667
807.1 -22.6666666666667
808.2 -20
809.3 -17.6666666666667
810.5 -12.6666666666667
811.6 -2.66666666666667
812.8 1.66666666666667
