Wavelength(nm) Intensity
350.4 -18.6666666666667
351.5 -14.6666666666667
352.6 -12
353.7 -11.3333333333333
354.8 -10.3333333333333
356 -9
357.1 -10.3333333333333
358.2 -17.6666666666667
359.3 -23.3333333333333
360.5 -24.6666666666667
361.6 -23.3333333333333
362.7 -19.6666666666667
363.8 -14.3333333333333
364.9 -10.3333333333333
366.1 -15
367.2 -19.3333333333333
368.3 -18
369.5 -16.6666666666667
370.6 -13.6666666666667
371.7 -13.3333333333333
372.8 -16.3333333333333
374 -18.6666666666667
375.1 -17
376.2 -7.33333333333333
377.4 1.33333333333333
378.5 1.33333333333333
379.6 -2.33333333333333
380.8 -7.66666666666667
381.9 -10
383 -5
384.2 -3.66666666666667
385.3 -2.66666666666667
386.4 0
387.6 1.33333333333333
388.7 4.33333333333333
389.9 3.66666666666667
391 8
392.1 19.3333333333333
393.3 37.3333333333333
394.4 61
395.6 80.3333333333333
396.7 97.6666666666667
397.8 113.666666666667
399 128.333333333333
400.1 142.666666666667
401.3 158.333333333333
402.4 170.333333333333
403.6 176.666666666667
404.7 173.333333333333
405.9 158.666666666667
407 143.333333333333
408.2 129.666666666667
409.3 120.333333333333
410.5 115.333333333333
411.7 108
412.9 97.6666666666667
414.1 85.3333333333333
415.2 72.6666666666667
416.4 59
417.6 47
418.8 38.6666666666667
420 27.3333333333333
421.3 19.3333333333333
422.5 16.6666666666667
423.7 14
424.9 5.66666666666667
426.1 -2
427.4 -3
428.6 -1.66666666666667
429.8 -5.66666666666667
431.1 -10.6666666666667
432.3 -12.6666666666667
433.6 -12.6666666666667
434.8 -8
436.1 -8
437.3 -11.6666666666667
438.6 -14
439.9 -14.6666666666667
441.1 -13.6666666666667
442.4 -12.6666666666667
443.7 -16.6666666666667
445 -24
446.3 -27.3333333333333
447.6 -25.3333333333333
448.9 -22
450.2 -17.6666666666667
451.5 -13
452.8 -7
454.2 -2.33333333333333
455.5 -3
456.8 -5
458.1 -6.66666666666667
459.5 -7.66666666666667
460.8 -8
462.1 -5.66666666666667
463.4 -7
464.8 -11.3333333333333
466.1 -14.6666666666667
467.4 -16.6666666666667
468.8 -18.3333333333333
470.1 -19
471.4 -16
472.7 -10.3333333333333
474.1 -9.33333333333333
475.4 -13.3333333333333
476.7 -19.3333333333333
478 -26.6666666666667
479.4 -27.6666666666667
480.7 -27.3333333333333
482 -30.6666666666667
483.3 -32
484.6 -23.3333333333333
485.9 -10.6666666666667
487.2 -5.33333333333333
488.5 -6.33333333333333
489.8 -11.6666666666667
491.1 -17.6666666666667
492.4 -16
493.7 -10.3333333333333
494.9 -5.66666666666667
496.2 -4.33333333333333
497.5 -9.66666666666667
498.8 -20
500.1 -27
501.4 -26.3333333333333
502.7 -20.3333333333333
503.9 -18.3333333333333
505.2 -20.6666666666667
506.5 -20.6666666666667
507.8 -17.3333333333333
509.1 -12.3333333333333
510.4 -13
511.6 -13.3333333333333
512.9 -11.3333333333333
514.2 -11
515.5 -11
516.8 -14.6666666666667
518 -20
519.3 -20.3333333333333
520.6 -16
521.9 -13.3333333333333
523.2 -14.3333333333333
524.4 -16.6666666666667
525.7 -20.3333333333333
527 -20.6666666666667
528.3 -16.6666666666667
529.6 -16.6666666666667
530.9 -18.6666666666667
532.1 -18.6666666666667
533.4 -20.3333333333333
534.7 -25.3333333333333
536 -28.6666666666667
537.3 -26
538.6 -19.6666666666667
539.9 -15
541.2 -11.6666666666667
542.4 -8.33333333333333
543.7 -5.33333333333333
545 -5.66666666666667
546.3 -10.6666666666667
547.6 -13.3333333333333
548.9 -14.3333333333333
550.2 -16.3333333333333
551.5 -13.6666666666667
552.8 -8.33333333333333
554.1 -7
555.4 -4.33333333333333
556.7 -5
558 -10
559.3 -10
560.5 -5.33333333333333
561.8 -4.33333333333333
563.1 -8.33333333333333
564.4 -10.6666666666667
565.7 -18
567 -22.6666666666667
568.3 -21.6666666666667
569.6 -19.6666666666667
570.9 -12
572.2 -10.3333333333333
573.5 -13.6666666666667
574.8 -18
576.1 -20
577.5 -17.6666666666667
578.8 -17
580.1 -13.6666666666667
581.4 -7.33333333333333
582.7 -4.66666666666667
584 -8.66666666666667
585.4 -15.3333333333333
586.7 -19
588 -18.3333333333333
589.4 -18.3333333333333
590.7 -19
592 -19.6666666666667
593.4 -23.3333333333333
594.8 -27
596.1 -24.3333333333333
597.5 -18.6666666666667
598.8 -18
600.2 -19.6666666666667
601.5 -19.6666666666667
602.9 -16.6666666666667
604.2 -12.3333333333333
605.6 -9.33333333333333
606.9 -11
608.2 -16
609.6 -26.6666666666667
610.9 -36
612.2 -32
613.5 -24.6666666666667
614.8 -17
616.1 -13.3333333333333
617.5 -16.6666666666667
618.8 -16.3333333333333
620.1 -12.6666666666667
621.4 -11.6666666666667
622.7 -13
624 -14
625.3 -18
626.6 -21.6666666666667
627.9 -19
629.2 -14
630.5 -12
631.7 -12.3333333333333
633 -14
634.3 -17
635.6 -15.6666666666667
636.9 -11.6666666666667
638.1 -11.6666666666667
639.4 -13.6666666666667
640.7 -17.3333333333333
642 -21
643.2 -21.6666666666667
644.5 -20.6666666666667
645.8 -18
647 -18
648.3 -20.6666666666667
649.5 -17
650.8 -12.6666666666667
652 -12
653.3 -11.3333333333333
654.5 -8.33333333333333
655.8 -6
657 -8.33333333333333
658.2 -12.6666666666667
659.5 -12
660.7 -7
661.9 -4.66666666666667
663.1 -8.33333333333333
664.4 -10.3333333333333
665.6 -9
666.8 -11.6666666666667
668 -17.3333333333333
669.2 -21.3333333333333
670.5 -16.6666666666667
671.7 -17
672.9 -25
674.1 -30.6666666666667
675.3 -32.3333333333333
676.5 -33.3333333333333
677.7 -30.6666666666667
678.9 -24
680.1 -23.3333333333333
681.3 -25.6666666666667
682.5 -26.3333333333333
683.7 -25.6666666666667
684.9 -26
686.1 -25.6666666666667
687.4 -25.3333333333333
688.6 -19.6666666666667
689.8 -14.6666666666667
691 -13.6666666666667
692.2 -12
693.4 -13.6666666666667
694.6 -13.6666666666667
695.8 -12
697 -5
698.2 0
699.4 -1.33333333333333
700.6 -5
701.8 -8
703 -13.6666666666667
704.2 -20.3333333333333
705.4 -19.3333333333333
706.7 -16.3333333333333
707.9 -13.3333333333333
709.1 -12
710.3 -7
711.5 -1
712.7 -3.66666666666667
713.9 -7.66666666666667
715.2 -8
716.4 -8
717.6 -13
718.8 -18
720 -19.6666666666667
721.3 -18.6666666666667
722.5 -22.3333333333333
723.7 -24.3333333333333
724.9 -22.3333333333333
726.1 -21.6666666666667
727.4 -16
728.6 -7.33333333333333
729.8 -7
731 -22
732.2 -32
733.5 -27.6666666666667
734.7 -19.6666666666667
735.9 -14
737.1 -15
738.3 -18
739.5 -14.3333333333333
740.7 -6.66666666666667
742 -1.33333333333333
743.2 -3.33333333333333
744.4 -5.33333333333333
745.6 -4
746.8 -2.33333333333333
748 -2.66666666666667
749.2 -5.33333333333333
750.4 -5.33333333333333
751.6 -2.66666666666667
752.8 -7
754 -20.6666666666667
755.3 -31.6666666666667
756.5 -36.3333333333333
757.7 -32.6666666666667
758.8 -21.3333333333333
760 -12.3333333333333
761.2 -6.66666666666667
762.4 -10
763.6 -15
764.8 -16
766 -16.3333333333333
767.2 -8.66666666666667
768.4 -0.333333333333333
769.6 2.66666666666667
770.8 0.666666666666667
772 -7.33333333333333
773.1 -14
774.3 -16.3333333333333
775.5 -16.6666666666667
776.7 -14.6666666666667
777.9 -13.3333333333333
779.1 -6.66666666666667
780.3 -2.33333333333333
781.4 -5.66666666666667
782.6 -13.6666666666667
783.8 -23
785 -30.6666666666667
786.2 -40.6666666666667
787.3 -49.3333333333333
788.5 -49.3333333333333
789.7 -48
790.9 -30
792 -10.3333333333333
793.2 -9.66666666666667
794.4 -8
795.5 -6.66666666666667
796.7 -6.66666666666667
797.8 -9
799 -10.6666666666667
800.2 -5.33333333333333
801.3 2
802.5 6.33333333333333
803.6 -4
804.8 -20.6666666666667
805.9 -27
807.1 -25
808.2 -19.3333333333333
809.3 -18
810.5 -15
811.6 -8
812.8 1
813.9 5.66666666666667
815.1 -0.666666666666667
816.3 -12
817.5 -16
818.7 -9
819.9 -3
821.1 -4.66666666666667
822.3 -6
823.4 -7.66666666666667
824.6 -7.66666666666667
825.8 -8.33333333333333
827 -8
828.1 -7.33333333333333
829.3 -12.6666666666667
830.4 -17.6666666666667
831.5 -19.3333333333333
832.6 -15.6666666666667
833.7 -15.3333333333333
834.8 -15.6666666666667
835.8 -14.6666666666667
836.8 -20.6666666666667
837.8 -25.6666666666667
838.7 -21.6666666666667
839.7 -16.6666666666667
840.5 -16
841.4 -18
842.2 -26.6666666666667
843.1 -32.3333333333333
843.9 -27.3333333333333
844.7 -18.6666666666667
845.6 -8
846.4 -3.66666666666667
847.2 -12.3333333333333
848.1 -20.3333333333333
848.9 -24.3333333333333
849.7 -30.6666666666667
