Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -5.33333333333333
352.6 -4.33333333333333
353.7 -7.66666666666667
354.8 -11.6666666666667
356 -12.6666666666667
357.1 -13.6666666666667
358.2 -13.3333333333333
359.3 -18
360.5 -27
361.6 -28.6666666666667
362.7 -20
363.8 -11.3333333333333
364.9 -8
366.1 -10.3333333333333
367.2 -16.3333333333333
368.3 -21
369.5 -22
370.6 -22
371.7 -19
372.8 -16.3333333333333
374 -16
375.1 -11.6666666666667
376.2 -5
377.4 -1.66666666666667
378.5 -0.333333333333333
379.6 -1
380.8 0.333333333333333
381.9 2.66666666666667
383 0.333333333333333
384.2 1.33333333333333
385.3 5
386.4 10.3333333333333
387.6 15.6666666666667
388.7 18.3333333333333
389.9 26
391 34.3333333333333
392.1 42
393.3 61
394.4 86
395.6 110.333333333333
396.7 136.666666666667
397.8 156
399 176
400.1 194
401.3 201
402.4 208
403.6 214.666666666667
404.7 209.666666666667
405.9 184.333333333333
407 158.333333333333
408.2 143
409.3 135.666666666667
410.5 131
411.7 119.333333333333
412.9 99.6666666666667
414.1 78
415.2 62
416.4 53
417.6 43.6666666666667
418.8 34
420 26.3333333333333
421.3 19
422.5 14.3333333333333
423.7 12.6666666666667
424.9 8.66666666666667
426.1 0.333333333333333
427.4 -8.33333333333333
428.6 -15
429.8 -16.6666666666667
431.1 -15.6666666666667
432.3 -16
433.6 -15.6666666666667
434.8 -12.3333333333333
436.1 -9.66666666666667
437.3 -11.6666666666667
438.6 -11.6666666666667
439.9 -10.3333333333333
441.1 -10
442.4 -13
443.7 -21
445 -25.3333333333333
446.3 -25.3333333333333
447.6 -17.6666666666667
448.9 -9
450.2 -6.66666666666667
451.5 -4.66666666666667
452.8 -2.33333333333333
454.2 0
455.5 -1.66666666666667
456.8 -8.33333333333333
458.1 -15.3333333333333
459.5 -19.3333333333333
460.8 -21
462.1 -19.6666666666667
463.4 -12.3333333333333
464.8 -7.33333333333333
466.1 -7.66666666666667
467.4 -8.66666666666667
468.8 -15
470.1 -19
471.4 -17
472.7 -13
474.1 -9.66666666666667
475.4 -9.33333333333333
476.7 -12
478 -20.6666666666667
479.4 -26
480.7 -27
482 -25.6666666666667
483.3 -21.3333333333333
