Wavelength(nm) Intensity
350.4 -4
351.5 -2.66666666666667
352.6 -5.33333333333333
353.7 -11.3333333333333
354.8 -15
356 -11.6666666666667
357.1 -12.3333333333333
358.2 -17.3333333333333
359.3 -21.6666666666667
360.5 -22
361.6 -20
362.7 -16.6666666666667
363.8 -12
364.9 -10.3333333333333
366.1 -11.6666666666667
367.2 -14
368.3 -13.6666666666667
369.5 -13.3333333333333
370.6 -15
371.7 -18
372.8 -22
374 -23
375.1 -16.6666666666667
376.2 -9.66666666666667
377.4 -5.33333333333333
378.5 -6.33333333333333
379.6 -7.33333333333333
380.8 -3
381.9 2.33333333333333
383 8
384.2 5.33333333333333
385.3 2
386.4 4.66666666666667
387.6 9.66666666666667
388.7 18.3333333333333
389.9 28.6666666666667
391 39.6666666666667
392.1 61
393.3 93.3333333333333
394.4 126.333333333333
395.6 159
396.7 183.666666666667
397.8 195.666666666667
399 213.666666666667
400.1 235
401.3 248.333333333333
402.4 253.666666666667
403.6 244.666666666667
404.7 229
405.9 207.666666666667
407 186.333333333333
408.2 171
409.3 157
410.5 143.333333333333
411.7 128.666666666667
412.9 112
414.1 92.3333333333333
415.2 75
416.4 64.6666666666667
417.6 55.6666666666667
418.8 46
420 37.6666666666667
421.3 30
422.5 22.3333333333333
423.7 18
424.9 13
426.1 5.66666666666667
427.4 -1
428.6 -7.33333333333333
429.8 -12
431.1 -13.6666666666667
432.3 -12.6666666666667
433.6 -14.3333333333333
434.8 -16.6666666666667
436.1 -16.6666666666667
437.3 -16.3333333333333
438.6 -18.3333333333333
439.9 -21
441.1 -22.6666666666667
442.4 -20
443.7 -18
445 -19.6666666666667
446.3 -21.6666666666667
447.6 -18
448.9 -13
450.2 -13
451.5 -10.6666666666667
452.8 -7
454.2 -4.66666666666667
455.5 -5.66666666666667
456.8 -10.6666666666667
458.1 -16.6666666666667
459.5 -17
460.8 -14.6666666666667
462.1 -12.3333333333333
463.4 -9
464.8 -6.33333333333333
466.1 -5
467.4 -5.33333333333333
468.8 -10.3333333333333
470.1 -15.6666666666667
471.4 -15.3333333333333
472.7 -9
474.1 -1.66666666666667
475.4 -0.666666666666667
476.7 -7.66666666666667
478 -18.3333333333333
479.4 -26.6666666666667
480.7 -29.3333333333333
482 -28.6666666666667
483.3 -26
484.6 -18.3333333333333
485.9 -6
487.2 0.666666666666667
488.5 -0.333333333333333
489.8 -9.33333333333333
491.1 -21.3333333333333
492.4 -22.6666666666667
493.7 -18.6666666666667
494.9 -12
496.2 -11
497.5 -16
498.8 -19.3333333333333
500.1 -17.6666666666667
501.4 -14
502.7 -14.6666666666667
503.9 -17.3333333333333
505.2 -22
506.5 -25
507.8 -25
509.1 -24
510.4 -18.3333333333333
511.6 -14.6666666666667
512.9 -17
514.2 -20
515.5 -20
516.8 -16
