Wavelength(nm) Intensity
350.4 -7.66666666666667
351.5 -3
352.6 -2.33333333333333
353.7 -6.66666666666667
354.8 -9
356 -8.66666666666667
357.1 -13
358.2 -14.6666666666667
359.3 -15.6666666666667
360.5 -17
361.6 -18
362.7 -17.6666666666667
363.8 -16.3333333333333
364.9 -17.6666666666667
366.1 -18.3333333333333
367.2 -17.6666666666667
368.3 -16.3333333333333
369.5 -14
370.6 -13
371.7 -16.3333333333333
372.8 -19
374 -20
375.1 -17.3333333333333
376.2 -8.66666666666667
377.4 -3
378.5 -4.33333333333333
379.6 -5
380.8 -3
381.9 -0.333333333333333
383 3.66666666666667
384.2 2.66666666666667
385.3 2.33333333333333
386.4 3.66666666666667
387.6 5
388.7 4.33333333333333
389.9 4
391 11
392.1 26
393.3 43.6666666666667
394.4 62
395.6 81
396.7 101.333333333333
397.8 120.333333333333
399 140
400.1 159.333333333333
401.3 175.333333333333
402.4 188.333333333333
403.6 192.666666666667
404.7 185
405.9 166
407 147.333333333333
408.2 133.333333333333
409.3 124.333333333333
410.5 121
411.7 116
412.9 103.333333333333
414.1 88.6666666666667
415.2 75.3333333333333
416.4 66.3333333333333
417.6 60.6666666666667
418.8 51.3333333333333
420 37.3333333333333
421.3 21.3333333333333
422.5 10.6666666666667
423.7 8.33333333333333
424.9 10
426.1 7.33333333333333
427.4 -2.33333333333333
428.6 -11
429.8 -13
431.1 -12
432.3 -14.3333333333333
433.6 -19
434.8 -18
436.1 -11.6666666666667
437.3 -7.33333333333333
438.6 -7
439.9 -7.33333333333333
441.1 -9.33333333333333
442.4 -14.3333333333333
443.7 -18.6666666666667
445 -19
446.3 -18.3333333333333
447.6 -14.6666666666667
448.9 -10.3333333333333
450.2 -14
451.5 -17.3333333333333
452.8 -14.3333333333333
454.2 -10.3333333333333
455.5 -10.3333333333333
456.8 -12.3333333333333
458.1 -13
459.5 -14.6666666666667
460.8 -18.6666666666667
462.1 -18.6666666666667
463.4 -14.6666666666667
464.8 -10.3333333333333
466.1 -10.6666666666667
