Wavelength(nm) Intensity
350.4 -6
351.5 -4.33333333333333
352.6 -3.33333333333333
353.7 -9
354.8 -17.3333333333333
356 -20.6666666666667
357.1 -20.6666666666667
358.2 -18.3333333333333
359.3 -19.6666666666667
360.5 -22.3333333333333
361.6 -23
362.7 -20
363.8 -16
364.9 -16.3333333333333
366.1 -18.3333333333333
367.2 -22
368.3 -25.3333333333333
369.5 -26
370.6 -25.3333333333333
371.7 -21.3333333333333
372.8 -20
374 -19
375.1 -14.3333333333333
376.2 -7.66666666666667
377.4 -2.33333333333333
378.5 -0.333333333333333
379.6 2.33333333333333
380.8 4
381.9 3.33333333333333
383 3.33333333333333
384.2 3.33333333333333
385.3 2
386.4 2
387.6 4
388.7 8.33333333333333
389.9 15
391 27
392.1 45.6666666666667
393.3 68.3333333333333
394.4 92.6666666666667
395.6 118
396.7 146.666666666667
397.8 169.666666666667
399 185
400.1 201.333333333333
401.3 221.666666666667
402.4 238.333333333333
403.6 241.333333333333
404.7 232.666666666667
405.9 214.666666666667
407 195
408.2 176
409.3 162.666666666667
410.5 153.666666666667
411.7 139
412.9 125
414.1 106.333333333333
415.2 84
416.4 72.6666666666667
417.6 62
418.8 49
420 40.6666666666667
421.3 35
422.5 28
423.7 18.6666666666667
424.9 10.6666666666667
426.1 2
427.4 -10.6666666666667
428.6 -16
429.8 -14.3333333333333
431.1 -12.3333333333333
432.3 -13.3333333333333
433.6 -16
434.8 -14.6666666666667
436.1 -13.3333333333333
437.3 -14
438.6 -15
439.9 -14.6666666666667
441.1 -15
442.4 -19
443.7 -24
445 -25.3333333333333
446.3 -22.6666666666667
447.6 -16.3333333333333
448.9 -12.3333333333333
450.2 -10
451.5 -8.66666666666667
452.8 -5.33333333333333
454.2 -5.66666666666667
455.5 -13.6666666666667
456.8 -19.3333333333333
458.1 -23
459.5 -24.6666666666667
460.8 -22.6666666666667
462.1 -17.3333333333333
463.4 -11.6666666666667
464.8 -9
466.1 -9.66666666666667
467.4 -12.3333333333333
468.8 -14.6666666666667
470.1 -15.3333333333333
471.4 -17.6666666666667
472.7 -18.6666666666667
474.1 -17
475.4 -19.3333333333333
476.7 -23.6666666666667
478 -29.6666666666667
479.4 -33.3333333333333
480.7 -33.3333333333333
482 -29.6666666666667
483.3 -25.3333333333333
484.6 -17.6666666666667
485.9 -7.66666666666667
487.2 -3.66666666666667
488.5 -5.66666666666667
489.8 -14
491.1 -20
492.4 -19
493.7 -17.3333333333333
494.9 -11.3333333333333
496.2 -5.33333333333333
497.5 -7
498.8 -13.6666666666667
500.1 -16.6666666666667
501.4 -16
502.7 -12.3333333333333
503.9 -7.33333333333333
505.2 -14.3333333333333
506.5 -21
507.8 -18.3333333333333
509.1 -12.3333333333333
510.4 -8.66666666666667
511.6 -10
512.9 -12
514.2 -14
515.5 -17.3333333333333
516.8 -19.6666666666667
518 -17.3333333333333
519.3 -12.6666666666667
520.6 -11.3333333333333
521.9 -13.3333333333333
