Wavelength(nm) Intensity
350.4 -6.66666666666667
351.5 -5.33333333333333
352.6 -4.66666666666667
353.7 -6.33333333333333
354.8 -9.66666666666667
356 -8.33333333333333
357.1 -7.66666666666667
358.2 -13
359.3 -20
360.5 -23
361.6 -23
362.7 -17.6666666666667
363.8 -13.6666666666667
364.9 -14.6666666666667
366.1 -16
367.2 -18
368.3 -20.3333333333333
369.5 -24
370.6 -26
371.7 -21
372.8 -16.6666666666667
374 -16.6666666666667
375.1 -17
376.2 -13.6666666666667
377.4 -6.66666666666667
378.5 -3
379.6 -2.33333333333333
380.8 0.333333333333333
381.9 2.66666666666667
383 -0.333333333333333
384.2 -3.66666666666667
385.3 -4
386.4 -2
387.6 3.66666666666667
388.7 10.6666666666667
389.9 12.3333333333333
391 18.6666666666667
392.1 37.6666666666667
393.3 59.6666666666667
394.4 82.3333333333333
395.6 103.333333333333
396.7 124.666666666667
397.8 147
399 165.666666666667
400.1 186
401.3 208
402.4 222
403.6 226.333333333333
404.7 220.333333333333
405.9 201.333333333333
407 181
408.2 161.333333333333
409.3 145
410.5 135.666666666667
411.7 127.333333333333
412.9 115.333333333333
414.1 97.6666666666667
415.2 83
416.4 74.3333333333333
417.6 64.6666666666667
418.8 51
420 36.3333333333333
421.3 26
422.5 21
423.7 18
424.9 12.3333333333333
426.1 4.66666666666667
427.4 -4
428.6 -9.66666666666667
429.8 -10.6666666666667
431.1 -10.6666666666667
432.3 -12.6666666666667
433.6 -15.3333333333333
434.8 -15.3333333333333
436.1 -14.6666666666667
437.3 -16.6666666666667
438.6 -18
439.9 -15.6666666666667
441.1 -13
442.4 -12
443.7 -14.6666666666667
445 -19
446.3 -20.3333333333333
447.6 -13.6666666666667
448.9 -9.66666666666667
450.2 -13
451.5 -15.6666666666667
452.8 -16.6666666666667
454.2 -15.6666666666667
455.5 -15
456.8 -14.6666666666667
458.1 -12.6666666666667
459.5 -12.3333333333333
460.8 -17.3333333333333
462.1 -22.6666666666667
463.4 -20
464.8 -13.6666666666667
466.1 -7.33333333333333
467.4 -3.33333333333333
468.8 -11.6666666666667
470.1 -22.6666666666667
471.4 -25.6666666666667
472.7 -19.6666666666667
474.1 -10.6666666666667
475.4 -8.33333333333333
