Wavelength(nm) Intensity
350.4 -5
351.5 -3
352.6 -2.66666666666667
353.7 -6.66666666666667
354.8 -14.3333333333333
356 -20
357.1 -19
358.2 -18.3333333333333
359.3 -23.6666666666667
360.5 -28
361.6 -30
362.7 -23
363.8 -14.3333333333333
364.9 -13
366.1 -17
367.2 -20
368.3 -18
369.5 -15.3333333333333
370.6 -15
371.7 -17.6666666666667
372.8 -19.3333333333333
374 -20.6666666666667
375.1 -18.6666666666667
376.2 -11.6666666666667
377.4 -3
378.5 -0.666666666666667
379.6 -0.666666666666667
380.8 -3.33333333333333
381.9 -4.66666666666667
383 -3.66666666666667
384.2 -8
385.3 -9
386.4 -6.33333333333333
387.6 -4.33333333333333
388.7 -3
389.9 1.33333333333333
391 10
392.1 21.6666666666667
393.3 37
394.4 56.3333333333333
395.6 75.6666666666667
396.7 95.3333333333333
397.8 114.666666666667
399 131.666666666667
400.1 148.666666666667
401.3 162
402.4 169.666666666667
403.6 172.333333333333
404.7 166.666666666667
405.9 154.333333333333
407 140.333333333333
408.2 127
409.3 118
410.5 113.666666666667
411.7 107.333333333333
412.9 94
414.1 79.3333333333333
415.2 65
416.4 53
417.6 44.3333333333333
418.8 35
420 26.6666666666667
421.3 18.6666666666667
422.5 12.3333333333333
423.7 9.33333333333333
424.9 4.33333333333333
426.1 -3.33333333333333
427.4 -12.3333333333333
428.6 -17.6666666666667
429.8 -17
431.1 -16.3333333333333
432.3 -17.6666666666667
433.6 -21
434.8 -21
436.1 -21
437.3 -20.3333333333333
438.6 -18
439.9 -16
441.1 -13
442.4 -14.6666666666667
443.7 -18
445 -23
446.3 -26.6666666666667
447.6 -20
448.9 -13.6666666666667
450.2 -11
451.5 -8.66666666666667
452.8 -8
454.2 -8.66666666666667
455.5 -11.6666666666667
456.8 -15
458.1 -13.6666666666667
459.5 -10.3333333333333
460.8 -10
462.1 -9
463.4 -10.3333333333333
464.8 -12.3333333333333
466.1 -12.6666666666667
467.4 -15
468.8 -21
470.1 -22.6666666666667
471.4 -17.3333333333333
472.7 -12
474.1 -9.66666666666667
475.4 -11
476.7 -14
478 -19.3333333333333
479.4 -25.6666666666667
480.7 -30.3333333333333
482 -33
483.3 -33.6666666666667
484.6 -26
485.9 -13
487.2 -7.66666666666667
488.5 -12
489.8 -20.6666666666667
491.1 -24.6666666666667
492.4 -21.6666666666667
493.7 -13.6666666666667
494.9 -3.33333333333333
496.2 -1
497.5 -7.33333333333333
498.8 -12.3333333333333
500.1 -15.3333333333333
501.4 -15.6666666666667
502.7 -14.3333333333333
503.9 -15
505.2 -20.6666666666667
506.5 -25.6666666666667
507.8 -22.3333333333333
509.1 -18.3333333333333
510.4 -14
511.6 -7
512.9 -2.33333333333333
514.2 -3.33333333333333
515.5 -7.33333333333333
516.8 -11.3333333333333
518 -14.6666666666667
519.3 -14.3333333333333
520.6 -12.6666666666667
521.9 -14.6666666666667
523.2 -16.6666666666667
524.4 -15.6666666666667
525.7 -17.6666666666667
527 -21.3333333333333
528.3 -23.3333333333333
529.6 -23
530.9 -18.6666666666667
532.1 -16.6666666666667
533.4 -16.3333333333333
534.7 -14.3333333333333
536 -13.6666666666667
537.3 -11.6666666666667
538.6 -10.3333333333333
539.9 -7
541.2 -7.66666666666667
542.4 -12.3333333333333
543.7 -11.6666666666667
545 -5.66666666666667
546.3 -3.33333333333333
547.6 -5.66666666666667
548.9 -11.6666666666667
550.2 -15
551.5 -15
552.8 -16.3333333333333
554.1 -14.6666666666667
555.4 -16
556.7 -17
558 -15
559.3 -7.33333333333333
560.5 -3
561.8 -7
563.1 -9.33333333333333
564.4 -6.33333333333333
565.7 -6.66666666666667
567 -14.6666666666667
568.3 -24
569.6 -25.6666666666667
570.9 -18.6666666666667
572.2 -13
573.5 -9.66666666666667
574.8 -8
576.1 -8
577.5 -10
578.8 -11.3333333333333
580.1 -9
581.4 -6.33333333333333
582.7 -2.33333333333333
584 -1.66666666666667
585.4 -6.66666666666667
586.7 -11.6666666666667
588 -15.6666666666667
589.4 -17.6666666666667
590.7 -14
592 -9.33333333333333
593.4 -12.3333333333333
594.8 -19.3333333333333
596.1 -20.6666666666667
597.5 -14
598.8 -11
600.2 -16
601.5 -17.6666666666667
602.9 -14.3333333333333
604.2 -4.66666666666667
605.6 0.666666666666667
606.9 -3
608.2 -10
609.6 -19.3333333333333
610.9 -27
612.2 -32.3333333333333
613.5 -33
614.8 -22.6666666666667
616.1 -14.3333333333333
617.5 -14.6666666666667
618.8 -10.3333333333333
620.1 2.66666666666667
621.4 14.3333333333333
622.7 12.6666666666667
624 5.33333333333333
625.3 -2.66666666666667
626.6 -7.33333333333333
627.9 -6.66666666666667
629.2 -7.66666666666667
630.5 -10
631.7 -15
633 -23
634.3 -27.6666666666667
635.6 -20
636.9 -10.3333333333333
638.1 -5
639.4 -0.666666666666667
640.7 -5.33333333333333
642 -11.6666666666667
643.2 -17.3333333333333
644.5 -22
645.8 -24.6666666666667
647 -23.3333333333333
648.3 -19
649.5 -16
650.8 -14.6666666666667
652 -13.3333333333333
653.3 -10.3333333333333
654.5 -7
655.8 -3.33333333333333
657 -1.66666666666667
658.2 -11.6666666666667
659.5 -20.6666666666667
660.7 -18.3333333333333
661.9 -15.6666666666667
663.1 -10.6666666666667
664.4 -5.33333333333333
665.6 -1.33333333333333
666.8 0
668 -2.33333333333333
669.2 -6
670.5 -10
671.7 -14.6666666666667
672.9 -15.6666666666667
674.1 -17.6666666666667
675.3 -22.3333333333333
676.5 -26
677.7 -25
678.9 -20.6666666666667
680.1 -20
681.3 -21.3333333333333
682.5 -20
683.7 -18.3333333333333
684.9 -15.3333333333333
686.1 -17
687.4 -25
688.6 -25
689.8 -22
691 -21.3333333333333
692.2 -20
693.4 -20
694.6 -16.3333333333333
695.8 -10.3333333333333
697 -6
698.2 -3.66666666666667
699.4 -5.33333333333333
700.6 -8
701.8 -13.3333333333333
703 -17.3333333333333
704.2 -16.6666666666667
705.4 -12.6666666666667
706.7 -10.6666666666667
707.9 -12.6666666666667
709.1 -15.6666666666667
710.3 -12
711.5 -6
712.7 -4.66666666666667
713.9 -7.33333333333333
715.2 -10.6666666666667
716.4 -10.6666666666667
717.6 -13.3333333333333
718.8 -17
720 -20.3333333333333
721.3 -15.6666666666667
722.5 -10.6666666666667
723.7 -15.6666666666667
724.9 -20.6666666666667
726.1 -19.3333333333333
727.4 -14
728.6 -6.33333333333333
729.8 0.333333333333333
731 -4.66666666666667
732.2 -18.3333333333333
733.5 -23
734.7 -15.6666666666667
735.9 -11
737.1 -11.6666666666667
738.3 -16.3333333333333
739.5 -19
740.7 -17.6666666666667
742 -14.6666666666667
743.2 -16.3333333333333
744.4 -18.3333333333333
745.6 -14.3333333333333
746.8 -9
748 -5.66666666666667
749.2 -5.66666666666667
750.4 -6
751.6 -11.3333333333333
752.8 -21.3333333333333
754 -29.6666666666667
755.3 -35
756.5 -31
757.7 -21
758.8 -17.6666666666667
760 -16.6666666666667
761.2 -15.3333333333333
762.4 -18
763.6 -22
764.8 -26.3333333333333
766 -26
767.2 -18.6666666666667
768.4 -9.33333333333333
769.6 -2
770.8 -6.33333333333333
772 -15
773.1 -20.6666666666667
774.3 -18.6666666666667
775.5 -17.3333333333333
776.7 -19.3333333333333
777.9 -17.6666666666667
779.1 -13
780.3 -6.33333333333333
781.4 -8.66666666666667
782.6 -13.3333333333333
783.8 -19.6666666666667
785 -27.3333333333333
786.2 -34.6666666666667
787.3 -38
788.5 -30.3333333333333
789.7 -23
790.9 -13.3333333333333
792 -8.33333333333333
793.2 -15.3333333333333
794.4 -15
795.5 -6.33333333333333
796.7 -3
797.8 -5.66666666666667
799 -8.66666666666667
800.2 -9.33333333333333
801.3 -7
802.5 -9
803.6 -19
804.8 -25.6666666666667
805.9 -23.3333333333333
807.1 -14.6666666666667
808.2 -6
809.3 -5.33333333333333
810.5 -7.33333333333333
811.6 -5.33333333333333
812.8 -1.33333333333333
813.9 2.66666666666667
815.1 5.66666666666667
816.3 7
817.5 4.66666666666667
818.7 -4.66666666666667
819.9 -14
821.1 -18.6666666666667
822.3 -21
823.4 -20
824.6 -13.3333333333333
825.8 -6.66666666666667
827 -3.66666666666667
828.1 -5.66666666666667
829.3 -7.33333333333333
830.4 -8.33333333333333
831.5 -12.3333333333333
832.6 -21.6666666666667
833.7 -31
834.8 -38.3333333333333
835.8 -48.3333333333333
836.8 -35.3333333333333
837.8 -21
838.7 -20.3333333333333
839.7 -13.6666666666667
840.5 -8.33333333333333
841.4 -15
842.2 -28.6666666666667
843.1 -31.3333333333333
843.9 -26.6666666666667
844.7 -20.6666666666667
845.6 -16.3333333333333
846.4 -17.6666666666667
847.2 -22.3333333333333
848.1 -25.6666666666667
848.9 -24.6666666666667
849.7 -23.6666666666667
