Wavelength(nm) Intensity
350.4 -6
351.5 -0.666666666666667
352.6 -3
353.7 -11.6666666666667
354.8 -18.6666666666667
356 -17
357.1 -13.3333333333333
358.2 -13.6666666666667
359.3 -19.6666666666667
360.5 -25.3333333333333
361.6 -25.6666666666667
362.7 -17
363.8 -11
364.9 -17.6666666666667
366.1 -24.6666666666667
367.2 -24.3333333333333
368.3 -18.6666666666667
369.5 -16
370.6 -15
371.7 -12
372.8 -9
374 -10.6666666666667
375.1 -12
376.2 -7
377.4 -2
378.5 -2.66666666666667
379.6 -4.66666666666667
380.8 -3
381.9 1.33333333333333
383 5.66666666666667
384.2 6
385.3 3.66666666666667
386.4 5
387.6 6.33333333333333
388.7 7.66666666666667
389.9 16.6666666666667
391 28.3333333333333
392.1 46.6666666666667
393.3 72.3333333333333
394.4 97.3333333333333
395.6 121
396.7 143.666666666667
397.8 164
399 183.333333333333
400.1 198
401.3 205.333333333333
402.4 211.666666666667
403.6 214.333333333333
404.7 206.666666666667
405.9 183.666666666667
407 161
408.2 150.666666666667
409.3 141.333333333333
410.5 130.666666666667
411.7 119
412.9 101.333333333333
414.1 80.6666666666667
415.2 62.6666666666667
416.4 50.6666666666667
417.6 45
418.8 40.6666666666667
420 32
421.3 21.3333333333333
422.5 14.3333333333333
423.7 9.33333333333333
424.9 4
426.1 -0.333333333333333
427.4 -2.66666666666667
428.6 -5.33333333333333
429.8 -8.66666666666667
431.1 -12
432.3 -13
433.6 -11
434.8 -8
436.1 -8
437.3 -10.3333333333333
438.6 -12.6666666666667
439.9 -14
441.1 -13
442.4 -15.6666666666667
443.7 -20.3333333333333
445 -20.6666666666667
446.3 -21.3333333333333
447.6 -19
448.9 -13
450.2 -10
451.5 -7.33333333333333
452.8 -4
454.2 -6
455.5 -11.6666666666667
456.8 -15
458.1 -15.3333333333333
459.5 -13.3333333333333
460.8 -13.6666666666667
462.1 -11
463.4 -2.33333333333333
464.8 3.33333333333333
466.1 1.66666666666667
467.4 -2.33333333333333
468.8 -8.66666666666667
470.1 -14.3333333333333
471.4 -17.3333333333333
472.7 -17.6666666666667
474.1 -16
475.4 -14.6666666666667
476.7 -14.6666666666667
478 -19.3333333333333
479.4 -23
480.7 -25
482 -29
483.3 -29.6666666666667
484.6 -20
485.9 -8
487.2 -5.33333333333333
488.5 -9.66666666666667
489.8 -18
491.1 -23.6666666666667
492.4 -20.3333333333333
493.7 -14.3333333333333
494.9 -10.6666666666667
496.2 -11.3333333333333
497.5 -11.6666666666667
498.8 -15.3333333333333
500.1 -19
501.4 -15.6666666666667
502.7 -10.6666666666667
503.9 -14
505.2 -22.3333333333333
506.5 -22.6666666666667
