Wavelength(nm) Intensity
350.4 -4
351.5 0.333333333333333
352.6 -2.33333333333333
353.7 -9.66666666666667
354.8 -13
356 -13.3333333333333
357.1 -16
358.2 -20
359.3 -23.3333333333333
360.5 -22.3333333333333
361.6 -21
362.7 -19.3333333333333
363.8 -17.3333333333333
364.9 -14.6666666666667
366.1 -13.3333333333333
367.2 -10.6666666666667
368.3 -6.66666666666667
369.5 -6.66666666666667
370.6 -9.33333333333333
371.7 -13.3333333333333
372.8 -14.3333333333333
374 -14.3333333333333
375.1 -12
376.2 -5
377.4 2
378.5 2.66666666666667
379.6 0
380.8 -1
381.9 1.33333333333333
383 3.33333333333333
384.2 -1.33333333333333
385.3 -6
386.4 -4.66666666666667
387.6 2
388.7 8.66666666666667
389.9 14.3333333333333
391 23
392.1 33.3333333333333
393.3 48.6666666666667
394.4 66.3333333333333
395.6 84.6666666666667
396.7 109
397.8 131.333333333333
399 148.666666666667
400.1 166.333333333333
401.3 181.666666666667
402.4 190.666666666667
403.6 194.333333333333
404.7 189.333333333333
405.9 176.666666666667
407 163.333333333333
408.2 147
409.3 133.333333333333
410.5 123
411.7 112
412.9 99
414.1 80
415.2 65.3333333333333
416.4 59
417.6 54
418.8 45.3333333333333
420 33.6666666666667
421.3 20.6666666666667
422.5 11.3333333333333
423.7 6.66666666666667
424.9 3
426.1 1
427.4 -6
428.6 -14.6666666666667
429.8 -17.6666666666667
431.1 -16
432.3 -12.6666666666667
433.6 -12.6666666666667
434.8 -12.6666666666667
436.1 -10.3333333333333
437.3 -10.6666666666667
438.6 -10.6666666666667
439.9 -9.66666666666667
441.1 -11.3333333333333
442.4 -15.3333333333333
443.7 -18.6666666666667
445 -19
446.3 -18
447.6 -14.6666666666667
448.9 -11.3333333333333
450.2 -9.33333333333333
451.5 -8.66666666666667
452.8 -6.66666666666667
454.2 -3.33333333333333
455.5 -4.33333333333333
456.8 -8
458.1 -12
459.5 -11.3333333333333
460.8 -10.6666666666667
462.1 -10
463.4 -6.66666666666667
464.8 -5.33333333333333
466.1 -4.33333333333333
467.4 -8
468.8 -17.3333333333333
470.1 -26.6666666666667
471.4 -29.3333333333333
472.7 -23
474.1 -14.6666666666667
475.4 -10.6666666666667
476.7 -12
478 -14.6666666666667
479.4 -13.6666666666667
480.7 -13.6666666666667
482 -17.6666666666667
483.3 -19.6666666666667
484.6 -13
485.9 -4
487.2 -2
488.5 -2.66666666666667
489.8 -6.33333333333333
491.1 -10
492.4 -6.66666666666667
493.7 -3.66666666666667
494.9 -3
496.2 -2
497.5 -0.333333333333333
498.8 -2
500.1 -11.3333333333333
501.4 -17.6666666666667
502.7 -19
503.9 -19
505.2 -17.6666666666667
506.5 -17.3333333333333
507.8 -14
509.1 -10.6666666666667
510.4 -12.3333333333333
511.6 -16
512.9 -17
514.2 -15
515.5 -9
516.8 -5.66666666666667
518 -7
519.3 -6.33333333333333
520.6 -5
521.9 -6.33333333333333
523.2 -9.66666666666667
524.4 -13
525.7 -18
527 -18.3333333333333
528.3 -15.3333333333333
529.6 -13.3333333333333
530.9 -12
532.1 -12.6666666666667
533.4 -13.6666666666667
534.7 -17.3333333333333
536 -20
537.3 -17.3333333333333
538.6 -11.3333333333333
539.9 -8.66666666666667
541.2 -12.6666666666667
542.4 -15
543.7 -14.6666666666667
545 -17
546.3 -21.3333333333333
547.6 -20.3333333333333
548.9 -11
550.2 -4
551.5 -4.33333333333333
552.8 -5.66666666666667
554.1 -4.66666666666667
555.4 -3.33333333333333
556.7 -1.66666666666667
558 1.66666666666667
559.3 4.33333333333333
560.5 3.66666666666667
561.8 -4.33333333333333
563.1 -11
564.4 -11.6666666666667
565.7 -9.66666666666667
567 -11
568.3 -19
569.6 -20.6666666666667
570.9 -13
572.2 -11.3333333333333
573.5 -17.3333333333333
574.8 -21.3333333333333
576.1 -23.3333333333333
577.5 -19.3333333333333
578.8 -12
580.1 -5
581.4 1.33333333333333
582.7 0.333333333333333
584 -5
585.4 -9
586.7 -7
588 -3
589.4 -5.66666666666667
590.7 -9.66666666666667
592 -12
593.4 -17
594.8 -21
596.1 -21
597.5 -14.6666666666667
598.8 -9.66666666666667
600.2 -12
601.5 -11
602.9 -6.33333333333333
604.2 -0.666666666666667
605.6 0.666666666666667
606.9 -6
608.2 -9.33333333333333
609.6 -15
610.9 -25.6666666666667
612.2 -29.6666666666667
613.5 -27.3333333333333
614.8 -14.6666666666667
616.1 -5
617.5 -10.3333333333333
618.8 -13.6666666666667
620.1 -4
621.4 5.33333333333333
622.7 2.66666666666667
624 -4.33333333333333
625.3 -9.33333333333333
626.6 -12.6666666666667
627.9 -12.6666666666667
629.2 -12.6666666666667
630.5 -12.6666666666667
631.7 -12.3333333333333
633 -13.6666666666667
634.3 -12.3333333333333
635.6 -6
636.9 -0.666666666666667
638.1 -2.66666666666667
639.4 -6
640.7 -10
642 -14
643.2 -15
644.5 -21.6666666666667
645.8 -25
647 -16.3333333333333
648.3 -11
649.5 -13.6666666666667
650.8 -13
652 -10.6666666666667
653.3 -10.6666666666667
654.5 -8
655.8 -4
657 -4.33333333333333
658.2 -11.3333333333333
659.5 -17.3333333333333
660.7 -12.6666666666667
661.9 -3.33333333333333
663.1 -0.666666666666667
664.4 -0.666666666666667
665.6 -5.66666666666667
666.8 -13.3333333333333
668 -19
669.2 -19.6666666666667
670.5 -15
671.7 -14
672.9 -14
674.1 -16
675.3 -20.3333333333333
676.5 -21.3333333333333
677.7 -19.6666666666667
678.9 -16.3333333333333
680.1 -14.6666666666667
681.3 -15.6666666666667
682.5 -17
683.7 -15.6666666666667
684.9 -15
686.1 -18.6666666666667
687.4 -22.3333333333333
688.6 -20.6666666666667
689.8 -17.3333333333333
691 -18.6666666666667
692.2 -22
693.4 -20.3333333333333
694.6 -11.6666666666667
695.8 -4
697 -2.66666666666667
698.2 -7
699.4 -6.66666666666667
700.6 -0.333333333333333
701.8 4
703 1.66666666666667
704.2 -6.33333333333333
705.4 -10.3333333333333
706.7 -9.33333333333333
707.9 -8.33333333333333
709.1 -6.33333333333333
710.3 -5.66666666666667
711.5 -5
712.7 -7.33333333333333
713.9 -10
715.2 -10.3333333333333
716.4 -11.3333333333333
717.6 -13.3333333333333
718.8 -17
720 -16.6666666666667
721.3 -13.3333333333333
722.5 -9.33333333333333
723.7 -9.66666666666667
724.9 -14.3333333333333
726.1 -19.3333333333333
727.4 -20
728.6 -18.3333333333333
729.8 -20
731 -20.3333333333333
732.2 -19.3333333333333
733.5 -19
734.7 -17.6666666666667
735.9 -12.3333333333333
737.1 -9
738.3 -11
739.5 -11.6666666666667
740.7 -11
742 -9.33333333333333
743.2 -7.66666666666667
744.4 -6.66666666666667
745.6 -6.66666666666667
746.8 1
748 8
749.2 3.33333333333333
750.4 -5.66666666666667
751.6 -11.3333333333333
752.8 -16
754 -21
755.3 -24
756.5 -23.3333333333333
757.7 -21.3333333333333
758.8 -21.3333333333333
760 -18.3333333333333
761.2 -15.3333333333333
762.4 -13
763.6 -12.3333333333333
764.8 -13.6666666666667
766 -14.6666666666667
767.2 -10.6666666666667
768.4 -5
769.6 -3.33333333333333
770.8 -7.33333333333333
772 -14.3333333333333
773.1 -16.6666666666667
774.3 -11.6666666666667
775.5 -4
776.7 -3.66666666666667
777.9 -7.33333333333333
779.1 -3.66666666666667
780.3 3
781.4 -2.33333333333333
782.6 -14.3333333333333
783.8 -22.6666666666667
785 -28.3333333333333
786.2 -29.6666666666667
787.3 -32
788.5 -33
789.7 -27.3333333333333
790.9 -16.3333333333333
792 -7.33333333333333
793.2 -9
794.4 -21.6666666666667
795.5 -26.6666666666667
796.7 -19.3333333333333
797.8 -14.3333333333333
