Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 -6
352.6 -8
353.7 -11.3333333333333
354.8 -15
356 -16.3333333333333
357.1 -15
358.2 -12.3333333333333
359.3 -14
360.5 -17
361.6 -17.3333333333333
362.7 -13.3333333333333
363.8 -9.33333333333333
364.9 -11
366.1 -13.6666666666667
367.2 -13
368.3 -12.6666666666667
369.5 -12.6666666666667
370.6 -13.3333333333333
371.7 -15
372.8 -18.6666666666667
374 -23.3333333333333
375.1 -21.3333333333333
376.2 -13
377.4 -4.33333333333333
378.5 -4.33333333333333
379.6 -9.66666666666667
380.8 -10
381.9 -7
383 -6.33333333333333
384.2 -7.66666666666667
385.3 -9
386.4 -8
387.6 -4.33333333333333
388.7 -5
389.9 -11
391 -14.3333333333333
392.1 -7.66666666666667
393.3 5.66666666666667
394.4 17.6666666666667
395.6 26.3333333333333
396.7 34.6666666666667
397.8 43
399 47.6666666666667
400.1 51.6666666666667
401.3 63.3333333333333
402.4 75.3333333333333
403.6 82.6666666666667
404.7 80
405.9 70
407 62.6666666666667
408.2 57.6666666666667
409.3 57
410.5 58.3333333333333
411.7 57.6666666666667
412.9 50.3333333333333
414.1 39.3333333333333
415.2 29.6666666666667
416.4 24
417.6 21.6666666666667
418.8 19.6666666666667
420 17
421.3 14.3333333333333
422.5 6
423.7 -2.66666666666667
424.9 -8
426.1 -12.6666666666667
427.4 -16.3333333333333
428.6 -20.3333333333333
429.8 -22.3333333333333
431.1 -23
432.3 -22
433.6 -20
434.8 -17
436.1 -13.3333333333333
437.3 -15.6666666666667
438.6 -18
439.9 -14.3333333333333
441.1 -13
442.4 -15
443.7 -20
445 -22.6666666666667
446.3 -22
447.6 -21.3333333333333
448.9 -21.3333333333333
450.2 -20.6666666666667
451.5 -17.6666666666667
452.8 -9.66666666666667
454.2 -3.66666666666667
455.5 -5.66666666666667
456.8 -11
458.1 -18.6666666666667
459.5 -20.6666666666667
460.8 -18.3333333333333
462.1 -15.3333333333333
463.4 -10.3333333333333
464.8 -7.33333333333333
466.1 -8.66666666666667
467.4 -13
468.8 -19.6666666666667
470.1 -24
471.4 -23
472.7 -18.6666666666667
474.1 -12.6666666666667
475.4 -11.6666666666667
476.7 -15.6666666666667
478 -22
479.4 -28.6666666666667
480.7 -31.3333333333333
482 -29.6666666666667
483.3 -25
484.6 -18
485.9 -11
487.2 -9.66666666666667
488.5 -12.3333333333333
489.8 -15.3333333333333
491.1 -17
492.4 -17.3333333333333
493.7 -18
494.9 -16.3333333333333
496.2 -13
497.5 -13.3333333333333
498.8 -18.6666666666667
500.1 -24
501.4 -25.6666666666667
502.7 -22
503.9 -19.6666666666667
505.2 -23.3333333333333
506.5 -27
507.8 -25.6666666666667
509.1 -22
510.4 -23
511.6 -23.6666666666667
512.9 -22
514.2 -20
515.5 -19.3333333333333
516.8 -23
518 -24.6666666666667
519.3 -23
520.6 -19.6666666666667
521.9 -19.3333333333333
523.2 -22.6666666666667
524.4 -18.3333333333333
525.7 -14.3333333333333
527 -16.6666666666667
528.3 -21.3333333333333
529.6 -26.6666666666667
530.9 -26
532.1 -20.3333333333333
533.4 -15.3333333333333
534.7 -18
536 -21.6666666666667
537.3 -20.3333333333333
538.6 -19
539.9 -19.6666666666667
541.2 -18.6666666666667
542.4 -17
543.7 -15.3333333333333
545 -17
546.3 -20
547.6 -19.3333333333333
548.9 -17.6666666666667
550.2 -13.3333333333333
551.5 -13.3333333333333
552.8 -14.6666666666667
554.1 -12.6666666666667
555.4 -7.33333333333333
556.7 -3
558 -3
559.3 -4
560.5 -5.66666666666667
561.8 -8.33333333333333
563.1 -9
564.4 -7
565.7 -13.6666666666667
567 -22
568.3 -26.3333333333333
569.6 -24
570.9 -19.6666666666667
572.2 -20.3333333333333
573.5 -19
574.8 -15
576.1 -11.6666666666667
577.5 -12
578.8 -11.6666666666667
580.1 -9
581.4 -8.66666666666667
582.7 -10.6666666666667
584 -11.3333333333333
585.4 -11.3333333333333
586.7 -12
588 -15
589.4 -16
590.7 -18.3333333333333
592 -20
593.4 -21.6666666666667
594.8 -25
596.1 -25.3333333333333
597.5 -23.3333333333333
598.8 -22.3333333333333
600.2 -25.3333333333333
601.5 -22
602.9 -15
604.2 -12
605.6 -14.3333333333333
606.9 -18.3333333333333
608.2 -19.6666666666667
609.6 -20.3333333333333
610.9 -26.3333333333333
612.2 -30.3333333333333
613.5 -28.3333333333333
614.8 -20.6666666666667
616.1 -9.66666666666667
617.5 -3.33333333333333
618.8 2.66666666666667
620.1 3.33333333333333
621.4 -2.33333333333333
622.7 -9.33333333333333
624 -13
625.3 -14
