Wavelength(nm) Intensity
350.4 -3.66666666666667
351.5 0.666666666666667
352.6 -0.666666666666667
353.7 -6.66666666666667
354.8 -11.3333333333333
356 -14
357.1 -16.3333333333333
358.2 -18.6666666666667
359.3 -20.3333333333333
360.5 -19.6666666666667
361.6 -20.6666666666667
362.7 -21
363.8 -17
364.9 -12
366.1 -10
367.2 -9.33333333333333
368.3 -12.3333333333333
369.5 -20.3333333333333
370.6 -24.3333333333333
371.7 -22.6666666666667
372.8 -18.6666666666667
374 -17.3333333333333
375.1 -14.6666666666667
376.2 -11.6666666666667
377.4 -8.33333333333333
378.5 -4.66666666666667
379.6 -5.66666666666667
380.8 -6.33333333333333
381.9 -5.33333333333333
383 -1.66666666666667
384.2 -1.33333333333333
385.3 -2
386.4 1
387.6 6
388.7 12
389.9 20.6666666666667
391 33.3333333333333
392.1 49.3333333333333
393.3 76.3333333333333
394.4 111
395.6 143.666666666667
396.7 176
397.8 209.666666666667
399 245.333333333333
400.1 278.666666666667
401.3 313.666666666667
402.4 339
403.6 346.666666666667
404.7 350
405.9 342
407 326.333333333333
408.2 311.333333333333
409.3 292.666666666667
410.5 270
411.7 245
412.9 216.666666666667
414.1 186.666666666667
415.2 161
416.4 144.666666666667
417.6 127.333333333333
418.8 106
420 82.3333333333333
421.3 64.6666666666667
422.5 54.6666666666667
423.7 46.3333333333333
424.9 38
426.1 28
427.4 15.3333333333333
428.6 4
429.8 -0.666666666666667
431.1 -4.33333333333333
432.3 -0.333333333333333
433.6 3.66666666666667
434.8 -0.666666666666667
436.1 -3.33333333333333
437.3 -6.66666666666667
438.6 -9.66666666666667
439.9 -12
441.1 -12
442.4 -10.6666666666667
443.7 -15.3333333333333
445 -20
446.3 -21.6666666666667
447.6 -19
448.9 -15
450.2 -14
451.5 -14.6666666666667
452.8 -14.6666666666667
454.2 -12
455.5 -7.66666666666667
456.8 -8.33333333333333
458.1 -13.6666666666667
459.5 -15
460.8 -15.3333333333333
462.1 -13
463.4 -7.66666666666667
464.8 -4
466.1 -3.66666666666667
467.4 -7.33333333333333
468.8 -13
470.1 -17.6666666666667
471.4 -19
472.7 -16
474.1 -10.3333333333333
475.4 -8.66666666666667
476.7 -13.3333333333333
478 -21
479.4 -23.3333333333333
480.7 -22.6666666666667
482 -25.6666666666667
483.3 -27
484.6 -22.3333333333333
485.9 -11
487.2 -2.33333333333333
488.5 -3.33333333333333
489.8 -7.33333333333333
491.1 -9.66666666666667
492.4 -11.3333333333333
493.7 -13
494.9 -13
496.2 -10.6666666666667
497.5 -13
498.8 -20.3333333333333
500.1 -21.6666666666667
501.4 -18.3333333333333
502.7 -15
503.9 -15
505.2 -19.3333333333333
506.5 -21.3333333333333
507.8 -20.3333333333333
509.1 -22.6666666666667
510.4 -23
511.6 -18
512.9 -17
514.2 -17.3333333333333
515.5 -13.3333333333333
516.8 -10
518 -9
519.3 -10.3333333333333
520.6 -11
521.9 -11.6666666666667
523.2 -10.3333333333333
524.4 -7.66666666666667
525.7 -11.3333333333333
527 -16.6666666666667
528.3 -19.3333333333333
529.6 -16.6666666666667
530.9 -17.3333333333333
532.1 -21.6666666666667
533.4 -21.3333333333333
534.7 -20
536 -18.6666666666667
537.3 -18
538.6 -14.3333333333333
539.9 -7.66666666666667
541.2 -4
542.4 -4.33333333333333
543.7 -7.66666666666667
545 -10.3333333333333
546.3 -10.3333333333333
547.6 -10.6666666666667
548.9 -7.66666666666667
550.2 -5.66666666666667
551.5 -8.66666666666667
552.8 -14
554.1 -15.3333333333333
555.4 -7.33333333333333
556.7 -2.66666666666667
558 -4.66666666666667
559.3 -10.6666666666667
560.5 -14.3333333333333
561.8 -16
563.1 -15.6666666666667
564.4 -11.3333333333333
565.7 -13.6666666666667
567 -20.6666666666667
568.3 -25
569.6 -24
570.9 -19.3333333333333
572.2 -18
573.5 -20.3333333333333
574.8 -21.3333333333333
576.1 -19
577.5 -13.3333333333333
578.8 -10.6666666666667
580.1 -9
581.4 -5.33333333333333
582.7 -5.66666666666667
584 -7.66666666666667
585.4 -11
586.7 -11.6666666666667
588 -10.3333333333333
589.4 -10.3333333333333
590.7 -11
592 -12.3333333333333
593.4 -20.6666666666667
594.8 -29.3333333333333
596.1 -28.3333333333333
597.5 -21.6666666666667
598.8 -16.6666666666667
600.2 -16.6666666666667
601.5 -17
602.9 -15
604.2 -11.6666666666667
605.6 -12.6666666666667
606.9 -12.6666666666667
608.2 -14
609.6 -19
610.9 -23
612.2 -26
613.5 -27.6666666666667
614.8 -23.6666666666667
616.1 -17
617.5 -14.3333333333333
618.8 -14.3333333333333
620.1 -11
621.4 -9
622.7 -12.6666666666667
624 -16
625.3 -21.3333333333333
626.6 -25
627.9 -24.6666666666667
629.2 -20.6666666666667
630.5 -17.3333333333333
631.7 -20.6666666666667
633 -25.3333333333333
634.3 -26.6666666666667
635.6 -22
636.9 -12.6666666666667
638.1 -8.33333333333333
639.4 -9.33333333333333
640.7 -14.3333333333333
642 -24.6666666666667
643.2 -27.6666666666667
644.5 -28.3333333333333
645.8 -24.6666666666667
647 -18.6666666666667
648.3 -17
649.5 -14.3333333333333
650.8 -13.6666666666667
652 -13.6666666666667
653.3 -13.6666666666667
654.5 -12.6666666666667
655.8 -11.6666666666667
657 -13
658.2 -18.6666666666667
659.5 -21.3333333333333
660.7 -17.6666666666667
661.9 -12.6666666666667
663.1 -10
664.4 -8.33333333333333
665.6 -11.6666666666667
666.8 -19
668 -20.3333333333333
669.2 -17.3333333333333
670.5 -15.6666666666667
671.7 -19
672.9 -22.3333333333333
674.1 -26.6666666666667
675.3 -27
676.5 -24
677.7 -23.6666666666667
678.9 -22.3333333333333
680.1 -19.6666666666667
681.3 -17.3333333333333
682.5 -18
683.7 -18.6666666666667
684.9 -21.6666666666667
686.1 -26
687.4 -26
688.6 -19.3333333333333
689.8 -13
691 -13.6666666666667
692.2 -14
693.4 -12
694.6 -10.6666666666667
695.8 -11.3333333333333
697 -11.6666666666667
698.2 -10
699.4 -9
700.6 -9.66666666666667
701.8 -10.3333333333333
703 -11.6666666666667
704.2 -18
705.4 -23.3333333333333
706.7 -22.3333333333333
707.9 -19.6666666666667
709.1 -18.6666666666667
710.3 -17
711.5 -15
712.7 -16.6666666666667
713.9 -17.6666666666667
715.2 -18
716.4 -16.3333333333333
717.6 -13.6666666666667
718.8 -16.6666666666667
720 -24.3333333333333
721.3 -22.3333333333333
722.5 -14
723.7 -15.6666666666667
724.9 -23.3333333333333
726.1 -29
727.4 -25.3333333333333
728.6 -16.3333333333333
729.8 -11.6666666666667
731 -14.6666666666667
732.2 -19.3333333333333
733.5 -22.3333333333333
734.7 -23.6666666666667
735.9 -24
737.1 -25.6666666666667
738.3 -21
739.5 -14.3333333333333
740.7 -11.3333333333333
