Wavelength(nm) Intensity
350.4 -10.3333333333333
351.5 -5
352.6 -1
353.7 -5.66666666666667
354.8 -11
356 -12
357.1 -11
358.2 -14
359.3 -19
360.5 -21
361.6 -19
362.7 -15.6666666666667
363.8 -16.6666666666667
364.9 -18.3333333333333
366.1 -19.6666666666667
367.2 -21
368.3 -23
369.5 -24.6666666666667
370.6 -24.3333333333333
371.7 -22.3333333333333
372.8 -22
374 -23
375.1 -19.3333333333333
376.2 -10.6666666666667
377.4 -4.66666666666667
378.5 -4.66666666666667
379.6 -4
380.8 -5
381.9 -6
383 -5.33333333333333
384.2 -7
385.3 -6.33333333333333
386.4 -1.33333333333333
387.6 4.66666666666667
388.7 7.66666666666667
389.9 11.3333333333333
391 20.6666666666667
392.1 36.3333333333333
393.3 57
394.4 79.6666666666667
395.6 110.333333333333
396.7 150.333333333333
397.8 185.333333333333
399 220
400.1 254.666666666667
401.3 282
402.4 302.666666666667
403.6 317.333333333333
404.7 321
405.9 309
407 296.666666666667
408.2 279.333333333333
409.3 259.666666666667
410.5 245.333333333333
411.7 226
412.9 201
414.1 168.333333333333
415.2 138.666666666667
416.4 120
417.6 108
418.8 97
420 81.6666666666667
421.3 64.3333333333333
422.5 53.3333333333333
423.7 48
424.9 36.6666666666667
426.1 25.6666666666667
427.4 12.6666666666667
428.6 2.33333333333333
429.8 0.666666666666667
431.1 -2.66666666666667
432.3 -6.66666666666667
433.6 -9.66666666666667
434.8 -11.6666666666667
436.1 -13.6666666666667
437.3 -12.6666666666667
438.6 -10.6666666666667
439.9 -11.6666666666667
441.1 -10.6666666666667
442.4 -12.6666666666667
443.7 -21
445 -26.6666666666667
446.3 -30
447.6 -24.6666666666667
448.9 -14.6666666666667
450.2 -7.66666666666667
451.5 -4.33333333333333
452.8 -5
454.2 -5.66666666666667
455.5 -11.3333333333333
456.8 -17.6666666666667
458.1 -20
459.5 -17.3333333333333
460.8 -13.3333333333333
462.1 -10.6666666666667
463.4 -9
464.8 -10
466.1 -9
467.4 -5.66666666666667
468.8 -8.66666666666667
470.1 -13.6666666666667
471.4 -16.6666666666667
472.7 -16.6666666666667
474.1 -17
475.4 -19.3333333333333
476.7 -17.3333333333333
478 -16.6666666666667
479.4 -20
480.7 -28.6666666666667
482 -36
483.3 -34.6666666666667
484.6 -23.6666666666667
485.9 -9
487.2 -6.33333333333333
488.5 -10.3333333333333
489.8 -16
491.1 -20.3333333333333
492.4 -18.6666666666667
493.7 -16.6666666666667
494.9 -13
496.2 -9.33333333333333
497.5 -7.33333333333333
498.8 -10.3333333333333
500.1 -16.3333333333333
501.4 -16.6666666666667
502.7 -14.6666666666667
503.9 -19
505.2 -23.3333333333333
506.5 -23
507.8 -21
509.1 -20.6666666666667
510.4 -17.6666666666667
511.6 -11
512.9 -10.3333333333333
514.2 -11
515.5 -9
516.8 -7
518 -7.33333333333333
519.3 -9.66666666666667
520.6 -11.6666666666667
521.9 -11.3333333333333
523.2 -10.3333333333333
524.4 -13.3333333333333
525.7 -18.3333333333333
527 -23
528.3 -25.6666666666667
529.6 -25.6666666666667
530.9 -23
532.1 -17.3333333333333
533.4 -14
534.7 -17.3333333333333
536 -21.6666666666667
537.3 -21
538.6 -19.6666666666667
539.9 -16.6666666666667
541.2 -15
542.4 -15
543.7 -12.6666666666667
545 -13
546.3 -15
547.6 -14
548.9 -9.33333333333333
550.2 -4.66666666666667
551.5 -6.66666666666667
552.8 -11.3333333333333
554.1 -14
555.4 -13
556.7 -10.3333333333333
558 -9.66666666666667
559.3 -7.33333333333333
560.5 -5.33333333333333
561.8 -6.33333333333333
563.1 -6.33333333333333
564.4 -6.33333333333333
565.7 -9.66666666666667
567 -15.6666666666667
568.3 -21
569.6 -20.6666666666667
570.9 -20.6666666666667
572.2 -17.6666666666667
573.5 -15
574.8 -19.6666666666667
576.1 -21.6666666666667
577.5 -22.3333333333333
578.8 -21.3333333333333
580.1 -13
581.4 -3.33333333333333
582.7 -0.666666666666667
584 -4.33333333333333
585.4 -8.33333333333333
586.7 -13
588 -17.6666666666667
589.4 -19.6666666666667
590.7 -17
592 -14.3333333333333
593.4 -18.6666666666667
594.8 -22.3333333333333
596.1 -15.3333333333333
597.5 -12
598.8 -18.6666666666667
600.2 -25.6666666666667
601.5 -23.3333333333333
602.9 -13.3333333333333
604.2 -9.33333333333333
605.6 -10.3333333333333
606.9 -14.6666666666667
608.2 -17.6666666666667
609.6 -19
610.9 -23
612.2 -24.3333333333333
613.5 -20
614.8 -14
616.1 -10.6666666666667
617.5 -8.66666666666667
618.8 -1.33333333333333
620.1 5.66666666666667
621.4 7.66666666666667
622.7 4
624 -2.33333333333333
625.3 -9.66666666666667
626.6 -15
627.9 -15.6666666666667
629.2 -17.6666666666667
630.5 -15.6666666666667
631.7 -16.3333333333333
633 -21.6666666666667
634.3 -24
635.6 -18.6666666666667
636.9 -8.33333333333333
638.1 -2.66666666666667
639.4 -4
640.7 -10.3333333333333
642 -14.6666666666667
643.2 -15.3333333333333
644.5 -15
645.8 -14.6666666666667
647 -14.3333333333333
648.3 -16.6666666666667
649.5 -23
650.8 -25.3333333333333
652 -21.3333333333333
653.3 -16.3333333333333
654.5 -14.6666666666667
655.8 -16
657 -15.6666666666667
658.2 -14.6666666666667
659.5 -16.3333333333333
660.7 -12
661.9 -7
663.1 -7
664.4 -6
665.6 -6
666.8 -7.66666666666667
668 -10
669.2 -11
670.5 -13.3333333333333
671.7 -18
672.9 -20.6666666666667
674.1 -21
675.3 -23.3333333333333
676.5 -26
677.7 -24.3333333333333
678.9 -16
680.1 -8.33333333333333
681.3 -13.3333333333333
682.5 -22
683.7 -23.6666666666667
684.9 -25.3333333333333
686.1 -28.6666666666667
687.4 -31.3333333333333
688.6 -29.3333333333333
689.8 -22.6666666666667
691 -20.3333333333333
692.2 -21.3333333333333
693.4 -21.6666666666667
694.6 -19
695.8 -15.3333333333333
697 -14.3333333333333
698.2 -13.3333333333333
699.4 -7.66666666666667
700.6 -3
701.8 -3
703 -6.66666666666667
704.2 -21.3333333333333
705.4 -32
706.7 -28
707.9 -20.6666666666667
709.1 -17.6666666666667
710.3 -17
711.5 -18
712.7 -22.3333333333333
713.9 -24.3333333333333
715.2 -24.6666666666667
716.4 -24
717.6 -22.6666666666667
718.8 -26.3333333333333
720 -31
721.3 -28
722.5 -22.3333333333333
723.7 -19.6666666666667
724.9 -22.3333333333333
726.1 -29
727.4 -27
728.6 -18
729.8 -9.66666666666667
731 -11.3333333333333
732.2 -24.6666666666667
733.5 -26.6666666666667
734.7 -20
735.9 -16.6666666666667
737.1 -12.3333333333333
738.3 -12.6666666666667
739.5 -13.6666666666667
740.7 -12.3333333333333
742 -13.6666666666667
743.2 -16
744.4 -15
745.6 -11.6666666666667
746.8 -7.66666666666667
748 -5.66666666666667
749.2 -11.6666666666667
750.4 -15.3333333333333
751.6 -16.6666666666667
752.8 -27
754 -37
755.3 -40.3333333333333
756.5 -34
757.7 -26
758.8 -24
760 -18
761.2 -8
762.4 -6
763.6 -11
764.8 -17
766 -20
767.2 -20.6666666666667
768.4 -22.6666666666667
769.6 -20
770.8 -16
772 -16.3333333333333
773.1 -17.3333333333333
774.3 -13.3333333333333
775.5 -9.33333333333333
776.7 -5
777.9 1.66666666666667
779.1 5.66666666666667
780.3 5
781.4 -0.333333333333333
782.6 -11
783.8 -27.3333333333333
785 -38.6666666666667
786.2 -46.3333333333333
787.3 -45.6666666666667
