Wavelength(nm) Intensity
350.4 -6.33333333333333
351.5 -2.66666666666667
352.6 -2.33333333333333
353.7 -8
354.8 -11.6666666666667
356 -10.3333333333333
357.1 -10.6666666666667
358.2 -12.3333333333333
359.3 -17.6666666666667
360.5 -19.6666666666667
361.6 -18
362.7 -13.3333333333333
363.8 -11
364.9 -14.3333333333333
366.1 -13.6666666666667
367.2 -12.3333333333333
368.3 -15.3333333333333
369.5 -19.3333333333333
370.6 -19
371.7 -18.6666666666667
372.8 -22.6666666666667
374 -24
375.1 -17.6666666666667
376.2 -7
377.4 1.33333333333333
378.5 1.66666666666667
379.6 2
380.8 -0.666666666666667
381.9 -4.66666666666667
383 -3.33333333333333
384.2 0
385.3 4.66666666666667
386.4 6
387.6 4.33333333333333
388.7 2.66666666666667
389.9 3
391 8.33333333333333
392.1 18
393.3 31.6666666666667
394.4 46.6666666666667
395.6 61.3333333333333
396.7 80
397.8 99
399 121.333333333333
400.1 141.666666666667
401.3 152.333333333333
402.4 162
403.6 169
404.7 168
405.9 161
407 150
408.2 142.333333333333
409.3 136
410.5 125.666666666667
411.7 114
412.9 101.333333333333
414.1 88.6666666666667
415.2 77.6666666666667
416.4 69.6666666666667
417.6 60
418.8 50
420 38.6666666666667
421.3 28.3333333333333
422.5 22.6666666666667
423.7 16
424.9 10
426.1 3.66666666666667
427.4 -8.33333333333333
428.6 -18.3333333333333
429.8 -19.3333333333333
431.1 -17
432.3 -16.6666666666667
433.6 -19
434.8 -17
436.1 -12
437.3 -11
438.6 -11.6666666666667
439.9 -10
441.1 -8
442.4 -9
443.7 -13.6666666666667
445 -20.3333333333333
446.3 -27.3333333333333
447.6 -26
448.9 -18
450.2 -11.6666666666667
451.5 -8.66666666666667
452.8 -7.66666666666667
454.2 -8
455.5 -8.33333333333333
456.8 -9.66666666666667
458.1 -14.3333333333333
459.5 -20.3333333333333
460.8 -26
462.1 -25
463.4 -17.6666666666667
464.8 -12.3333333333333
466.1 -13.6666666666667
467.4 -17.6666666666667
468.8 -23
470.1 -25
471.4 -21
472.7 -16.6666666666667
474.1 -14
475.4 -16.3333333333333
476.7 -18.3333333333333
478 -20.6666666666667
479.4 -24.6666666666667
480.7 -26.3333333333333
482 -28.6666666666667
483.3 -26.6666666666667
484.6 -15.3333333333333
485.9 -2.33333333333333
487.2 0.666666666666667
488.5 -5
489.8 -11.3333333333333
491.1 -14.3333333333333
492.4 -14.3333333333333
493.7 -13.3333333333333
494.9 -10
496.2 -4.33333333333333
497.5 -6.33333333333333
498.8 -12
500.1 -14.3333333333333
501.4 -15.3333333333333
502.7 -18.6666666666667
503.9 -25.3333333333333
505.2 -28
506.5 -28
507.8 -25.3333333333333
509.1 -20.6666666666667
510.4 -17.6666666666667
511.6 -14
512.9 -13
514.2 -16.6666666666667
515.5 -15.3333333333333
516.8 -12.6666666666667
518 -11
519.3 -9.33333333333333
520.6 -14
521.9 -18.6666666666667
523.2 -17
524.4 -15.3333333333333
525.7 -18.3333333333333
527 -21.6666666666667
528.3 -22.3333333333333
529.6 -21
530.9 -20.3333333333333
532.1 -20
533.4 -19.3333333333333
534.7 -20.6666666666667
536 -23
537.3 -25.3333333333333
538.6 -25
539.9 -21.3333333333333
541.2 -11.3333333333333
542.4 -5
543.7 -8
545 -12.3333333333333
546.3 -18.6666666666667
547.6 -23.3333333333333
548.9 -25.3333333333333
550.2 -24
551.5 -18
552.8 -12.6666666666667
554.1 -12.3333333333333
555.4 -16
556.7 -20
558 -20.6666666666667
559.3 -15
560.5 -8.33333333333333
561.8 -10.6666666666667
563.1 -15.3333333333333
564.4 -15.6666666666667
565.7 -17
567 -22.3333333333333
568.3 -27.3333333333333
569.6 -26.6666666666667
570.9 -19
572.2 -12.3333333333333
573.5 -12.6666666666667
574.8 -16.3333333333333
576.1 -19.3333333333333
577.5 -21.3333333333333
578.8 -20
580.1 -15.3333333333333
581.4 -7.33333333333333
582.7 -2.66666666666667
