Wavelength(nm) Intensity
350.4 -13
351.5 -10
352.6 -9.33333333333333
353.7 -11.6666666666667
354.8 -13.6666666666667
356 -11.3333333333333
357.1 -13
358.2 -18.6666666666667
359.3 -21.3333333333333
360.5 -21.3333333333333
361.6 -21.6666666666667
362.7 -16.6666666666667
363.8 -9.66666666666667
364.9 -8
366.1 -12.6666666666667
367.2 -17.3333333333333
368.3 -17.3333333333333
369.5 -15
370.6 -15.3333333333333
371.7 -19
372.8 -20.6666666666667
374 -22
375.1 -18
376.2 -10.6666666666667
377.4 -4.33333333333333
378.5 0.333333333333333
379.6 2.33333333333333
380.8 4.33333333333333
381.9 6
383 7
384.2 6.33333333333333
385.3 8
386.4 14.3333333333333
387.6 25.3333333333333
388.7 36.6666666666667
389.9 53
391 78.6666666666667
392.1 119.666666666667
393.3 174
394.4 229.333333333333
395.6 275.666666666667
396.7 330.333333333333
397.8 397
399 451.333333333333
400.1 502
401.3 543.333333333333
402.4 567
403.6 576
404.7 572.666666666667
405.9 558.333333333333
407 532.666666666667
408.2 502
409.3 477
410.5 455.666666666667
411.7 431.333333333333
412.9 400
414.1 347.333333333333
415.2 291.333333333333
416.4 258.666666666667
417.6 234.666666666667
418.8 207.666666666667
420 177
421.3 147.333333333333
422.5 123
423.7 102.666666666667
424.9 79.3333333333333
426.1 59.3333333333333
427.4 45
428.6 34.3333333333333
429.8 31.6666666666667
431.1 26
432.3 21.3333333333333
433.6 16.6666666666667
434.8 15.3333333333333
436.1 16.6666666666667
437.3 12.3333333333333
438.6 10
439.9 8
441.1 0.666666666666667
442.4 -8.33333333333333
443.7 -19
445 -23.3333333333333
446.3 -19.6666666666667
447.6 -13
448.9 -7
450.2 -6.33333333333333
451.5 -7.33333333333333
452.8 -7.33333333333333
454.2 -6
455.5 -6.33333333333333
456.8 -8.33333333333333
458.1 -14
459.5 -16.3333333333333
460.8 -16.6666666666667
462.1 -15.6666666666667
463.4 -11.3333333333333
464.8 -10
466.1 -9
467.4 -6.33333333333333
468.8 -13.3333333333333
470.1 -21.6666666666667
471.4 -22.6666666666667
472.7 -18.6666666666667
474.1 -12.3333333333333
475.4 -13
476.7 -15.6666666666667
478 -17
479.4 -18.3333333333333
480.7 -20.6666666666667
482 -22.6666666666667
483.3 -23.6666666666667
484.6 -21
485.9 -12.6666666666667
487.2 -4.33333333333333
488.5 -1
489.8 -7
491.1 -16
492.4 -16.6666666666667
493.7 -14.3333333333333
494.9 -9.33333333333333
496.2 -5
497.5 -6.33333333333333
498.8 -9
500.1 -13
501.4 -13.6666666666667
502.7 -12.3333333333333
503.9 -13.6666666666667
505.2 -15
506.5 -13.6666666666667
507.8 -10.6666666666667
509.1 -10.3333333333333
510.4 -13
511.6 -15
512.9 -14.3333333333333
514.2 -14.3333333333333
515.5 -15.3333333333333
516.8 -16.6666666666667
518 -13
519.3 -6.66666666666667
520.6 -10.3333333333333
521.9 -16.6666666666667
523.2 -19.6666666666667
524.4 -17.3333333333333
525.7 -16.3333333333333
527 -17.6666666666667
528.3 -13.6666666666667
529.6 -13.3333333333333
530.9 -16.3333333333333
532.1 -18
533.4 -19
534.7 -18.3333333333333
536 -15.6666666666667
537.3 -13.3333333333333
538.6 -10
539.9 -9
541.2 -12
542.4 -12.3333333333333
543.7 -10.6666666666667
545 -12.3333333333333
546.3 -13.3333333333333
547.6 -11.3333333333333
548.9 -7.66666666666667
550.2 -4.66666666666667
551.5 -12.6666666666667
552.8 -20.3333333333333
554.1 -17.6666666666667
555.4 -13.3333333333333
556.7 -9.66666666666667
558 -5.33333333333333
559.3 0.333333333333333
560.5 3.33333333333333
561.8 2
563.1 -1.33333333333333
564.4 -4.33333333333333
565.7 -11
567 -18
568.3 -20
569.6 -18.6666666666667
570.9 -11.3333333333333
572.2 -4
573.5 -1.66666666666667
574.8 -4
576.1 -7.66666666666667
577.5 -10
578.8 -11.3333333333333
580.1 -7.66666666666667
581.4 -5.33333333333333
582.7 -5
584 -6
585.4 -11
586.7 -15.3333333333333
588 -19.6666666666667
589.4 -20
590.7 -15.3333333333333
592 -15.6666666666667
593.4 -21
594.8 -23.6666666666667
596.1 -20
597.5 -16.6666666666667
598.8 -17
600.2 -17.3333333333333
601.5 -14
602.9 -6.66666666666667
604.2 -4
605.6 -6.66666666666667
606.9 -13
608.2 -17
609.6 -20
610.9 -25
612.2 -24.6666666666667
613.5 -22.3333333333333
614.8 -17.3333333333333
616.1 -12
617.5 -11.3333333333333
618.8 -9
620.1 -8
621.4 -9
622.7 -13.3333333333333
624 -17.3333333333333
625.3 -14.3333333333333
626.6 -10.3333333333333
627.9 -10.3333333333333
629.2 -10.3333333333333
630.5 -8.66666666666667
631.7 -11.6666666666667
633 -15
634.3 -16
635.6 -15.3333333333333
636.9 -9.66666666666667
638.1 -3
639.4 -1.66666666666667
640.7 -8
642 -16.3333333333333
643.2 -19.3333333333333
644.5 -19.3333333333333
645.8 -17.6666666666667
647 -15.6666666666667
648.3 -16
649.5 -15
650.8 -12.6666666666667
652 -13
653.3 -11
654.5 -4
655.8 0
657 -3
658.2 -8
659.5 -12.6666666666667
660.7 -16.3333333333333
661.9 -14.3333333333333
663.1 -8
664.4 -3.66666666666667
665.6 -4.33333333333333
666.8 -7.66666666666667
668 -11
669.2 -12
670.5 -11.6666666666667
671.7 -14
672.9 -15
674.1 -17.3333333333333
675.3 -26.6666666666667
676.5 -35.6666666666667
677.7 -34
678.9 -26
680.1 -20
681.3 -22
682.5 -22.6666666666667
683.7 -23.3333333333333
684.9 -28.3333333333333
686.1 -27.6666666666667
687.4 -28
688.6 -25
689.8 -20
691 -21.3333333333333
692.2 -24.6666666666667
693.4 -26.3333333333333
694.6 -24.3333333333333
695.8 -21
697 -18
698.2 -10.6666666666667
699.4 -5.33333333333333
700.6 -5.66666666666667
701.8 -7
703 -10.6666666666667
704.2 -13
705.4 -12.6666666666667
706.7 -12.6666666666667
707.9 -13.6666666666667
709.1 -16
710.3 -13
711.5 -5.66666666666667
712.7 -3.66666666666667
713.9 -11.3333333333333
715.2 -17.6666666666667
716.4 -16.6666666666667
717.6 -16.6666666666667
718.8 -20
720 -22.6666666666667
721.3 -24
722.5 -24.3333333333333
723.7 -23.3333333333333
724.9 -24.6666666666667
726.1 -21.6666666666667
727.4 -15.6666666666667
728.6 -14.6666666666667
729.8 -19.3333333333333
731 -27.3333333333333
732.2 -33.6666666666667
733.5 -32
734.7 -24.6666666666667
735.9 -15.6666666666667
737.1 -10.3333333333333
738.3 -8
739.5 -7.66666666666667
740.7 -11
742 -10.6666666666667
743.2 -15.6666666666667
744.4 -20.6666666666667
745.6 -18.3333333333333
746.8 -14
748 -8.33333333333333
749.2 -5.66666666666667
750.4 -4
751.6 -7
752.8 -16.6666666666667
754 -21.6666666666667
755.3 -20.6666666666667
756.5 -24.3333333333333
757.7 -29
758.8 -27.6666666666667
760 -22.3333333333333
761.2 -17.6666666666667
762.4 -19.6666666666667
763.6 -21.6666666666667
764.8 -25
766 -27.3333333333333
767.2 -25.3333333333333
768.4 -19.6666666666667
769.6 -9.33333333333333
770.8 -12.3333333333333
772 -19.6666666666667
773.1 -17.6666666666667
774.3 -13.6666666666667
775.5 -15.6666666666667
776.7 -18
777.9 -15.6666666666667
779.1 -6.66666666666667
780.3 7
781.4 6
782.6 -9.33333333333333
783.8 -25.3333333333333
785 -34.6666666666667
786.2 -40.3333333333333
787.3 -40.3333333333333
788.5 -35.3333333333333
789.7 -25.6666666666667
790.9 -15.6666666666667
792 -11
793.2 -6.33333333333333
794.4 -12
795.5 -16.6666666666667
796.7 -13.6666666666667
797.8 -13.6666666666667
799 -14.6666666666667
800.2 -9
801.3 3
802.5 13
803.6 8.33333333333333
804.8 -7
805.9 -13
807.1 -12.6666666666667
808.2 -10.6666666666667
809.3 -11.6666666666667
810.5 -8.66666666666667
811.6 2.33333333333333
812.8 12.6666666666667
813.9 21.3333333333333
815.1 21.3333333333333
816.3 14
817.5 12.6666666666667
818.7 10.3333333333333
819.9 0.666666666666667
821.1 -8.66666666666667
822.3 -15.3333333333333
823.4 -15.3333333333333
824.6 -7.66666666666667
825.8 -3
827 -1.33333333333333
828.1 -4.33333333333333
829.3 -10.3333333333333
830.4 -9.33333333333333
831.5 -10.6666666666667
832.6 -13.6666666666667
833.7 -13
834.8 -23
835.8 -43
836.8 -40.6666666666667
837.8 -31
838.7 -28.6666666666667
839.7 -21.3333333333333
840.5 -19
841.4 -20
842.2 -20
843.1 -18
843.9 -15.6666666666667
844.7 -15
845.6 -14.6666666666667
846.4 -14
847.2 -12.6666666666667
848.1 -16.6666666666667
848.9 -26.3333333333333
849.7 -36.3333333333333
