Wavelength(nm) Intensity
350.4 -5.66666666666667
351.5 -6.66666666666667
352.6 -7.33333333333333
353.7 -11.3333333333333
354.8 -16.3333333333333
356 -14
357.1 -13.3333333333333
358.2 -18.6666666666667
359.3 -23.6666666666667
360.5 -26
361.6 -25.3333333333333
362.7 -24.3333333333333
363.8 -21.3333333333333
364.9 -17.3333333333333
366.1 -18
367.2 -16
368.3 -12
369.5 -11.6666666666667
370.6 -14
371.7 -18.3333333333333
372.8 -21.6666666666667
374 -20.6666666666667
375.1 -17.6666666666667
376.2 -14.3333333333333
377.4 -8
378.5 -5
379.6 -2.33333333333333
380.8 0.333333333333333
381.9 -0.333333333333333
383 -2.66666666666667
384.2 -8
385.3 -10
386.4 -8
387.6 -5.66666666666667
388.7 -4
389.9 -5.33333333333333
391 -2.66666666666667
392.1 8
393.3 19.6666666666667
394.4 32.6666666666667
395.6 45
396.7 55.6666666666667
397.8 68
399 82
400.1 95.3333333333333
401.3 108
402.4 118.666666666667
403.6 124
404.7 125
405.9 120.333333333333
407 110
408.2 98.6666666666667
409.3 92.6666666666667
410.5 94
411.7 93.6666666666667
412.9 84.3333333333333
414.1 70.6666666666667
415.2 55
416.4 44.6666666666667
417.6 38.6666666666667
418.8 33
420 23.6666666666667
421.3 15.3333333333333
422.5 12
423.7 8
424.9 1
426.1 -8.33333333333333
427.4 -15.6666666666667
428.6 -17.3333333333333
429.8 -14.3333333333333
431.1 -16
432.3 -15.6666666666667
433.6 -13
434.8 -10.3333333333333
436.1 -7.33333333333333
437.3 -12
438.6 -15.6666666666667
439.9 -19
441.1 -23.6666666666667
442.4 -25
443.7 -27
445 -24
446.3 -20
447.6 -15.6666666666667
448.9 -12
450.2 -12.3333333333333
451.5 -12
452.8 -9.66666666666667
454.2 -7.66666666666667
455.5 -13.3333333333333
456.8 -20.6666666666667
458.1 -24.6666666666667
459.5 -24.3333333333333
460.8 -20.3333333333333
462.1 -17.3333333333333
463.4 -16
464.8 -15.6666666666667
466.1 -15.3333333333333
467.4 -13.6666666666667
468.8 -15.6666666666667
470.1 -17
471.4 -15.6666666666667
472.7 -13.6666666666667
474.1 -9
475.4 -9.33333333333333
476.7 -14
478 -21.3333333333333
479.4 -27.6666666666667
480.7 -28
482 -26
483.3 -26.6666666666667
484.6 -21.3333333333333
485.9 -9.33333333333333
487.2 -3
488.5 -6.66666666666667
489.8 -16
491.1 -22.3333333333333
492.4 -19.6666666666667
493.7 -13
494.9 -9.33333333333333
496.2 -9.33333333333333
497.5 -14
498.8 -14.6666666666667
500.1 -15
501.4 -17.3333333333333
502.7 -19.3333333333333
503.9 -22
505.2 -25.6666666666667
506.5 -28.6666666666667
507.8 -26
509.1 -20
510.4 -15
511.6 -13.3333333333333
512.9 -14.3333333333333
514.2 -17.3333333333333
515.5 -16
516.8 -14.3333333333333
518 -10.6666666666667
519.3 -7.33333333333333
520.6 -10.6666666666667
521.9 -11.3333333333333
523.2 -8.66666666666667
524.4 -8.66666666666667
525.7 -14.3333333333333
527 -22.3333333333333
528.3 -27.3333333333333
529.6 -29.6666666666667
530.9 -26
532.1 -20.6666666666667
533.4 -20
534.7 -22
536 -24.3333333333333
537.3 -21
538.6 -16.3333333333333
539.9 -12
541.2 -10.6666666666667
542.4 -14.6666666666667
543.7 -17.3333333333333
545 -19
546.3 -20
547.6 -18
548.9 -16
550.2 -15
551.5 -16.6666666666667
552.8 -18.6666666666667
554.1 -15
555.4 -11.6666666666667
556.7 -10.3333333333333
558 -8.33333333333333
559.3 -6.33333333333333
560.5 -3.66666666666667
561.8 -4.33333333333333
563.1 -8.66666666666667
564.4 -10.3333333333333
565.7 -14.6666666666667
567 -23.3333333333333
568.3 -28.6666666666667
569.6 -29
570.9 -23.6666666666667
572.2 -17.3333333333333
573.5 -13.3333333333333
574.8 -12.6666666666667
576.1 -16.3333333333333
577.5 -19
578.8 -16.3333333333333
580.1 -12.3333333333333
581.4 -11.6666666666667
582.7 -12.3333333333333
584 -14.3333333333333
585.4 -19
586.7 -21
588 -18.3333333333333
589.4 -15
590.7 -14.6666666666667
592 -18.6666666666667
593.4 -27.6666666666667
594.8 -37.3333333333333
596.1 -37.3333333333333
597.5 -27
598.8 -21.6666666666667
600.2 -22.6666666666667
601.5 -18.6666666666667
602.9 -11
604.2 -2
605.6 1.33333333333333
606.9 -1.33333333333333
608.2 -11.6666666666667
609.6 -22.6666666666667
610.9 -26.3333333333333
612.2 -23.6666666666667
613.5 -18.6666666666667
614.8 -13
616.1 -11.3333333333333
617.5 -14.6666666666667
618.8 -11.6666666666667
620.1 -8.66666666666667
621.4 -8
622.7 -7
624 -10.3333333333333
625.3 -17.6666666666667
626.6 -24
627.9 -22.3333333333333
629.2 -15.3333333333333
630.5 -11
631.7 -13.3333333333333
633 -20
634.3 -23.6666666666667
635.6 -18.6666666666667
636.9 -9.33333333333333
638.1 -3.33333333333333
639.4 0.666666666666667
640.7 -3.33333333333333
642 -11.3333333333333
643.2 -16
644.5 -18
645.8 -13
647 -8.33333333333333
648.3 -8.66666666666667
649.5 -10.3333333333333
650.8 -12
652 -10.3333333333333
653.3 -10
654.5 -9
655.8 -10.3333333333333
657 -17.6666666666667
658.2 -27.3333333333333
659.5 -32
660.7 -19.6666666666667
661.9 -6
663.1 -4
664.4 -3.33333333333333
665.6 -2.33333333333333
666.8 -4
668 -7.66666666666667
669.2 -11.6666666666667
670.5 -16.6666666666667
671.7 -18.3333333333333
672.9 -18.3333333333333
674.1 -21.6666666666667
675.3 -23
676.5 -21.6666666666667
