Wavelength(nm) Intensity
350.4 -14.3333333333333
351.5 -12.3333333333333
352.6 -11.3333333333333
353.7 -14.3333333333333
354.8 -17.6666666666667
356 -14.6666666666667
357.1 -10.6666666666667
358.2 -9.66666666666667
359.3 -13.3333333333333
360.5 -15.6666666666667
361.6 -15.3333333333333
362.7 -14
363.8 -14.6666666666667
364.9 -17.3333333333333
366.1 -16.6666666666667
367.2 -14.3333333333333
368.3 -13
369.5 -16.6666666666667
370.6 -21
371.7 -23
372.8 -24.3333333333333
374 -23
375.1 -19.6666666666667
376.2 -12.6666666666667
377.4 -3.33333333333333
378.5 3.66666666666667
379.6 6.33333333333333
380.8 3.33333333333333
381.9 0.666666666666667
383 0.333333333333333
384.2 3
385.3 7.33333333333333
386.4 9.33333333333333
387.6 16.3333333333333
388.7 29.3333333333333
389.9 46
391 63.3333333333333
392.1 88
393.3 125.666666666667
394.4 167
395.6 208
396.7 254.333333333333
397.8 301.666666666667
399 348.333333333333
400.1 397.666666666667
401.3 436.666666666667
402.4 460
403.6 473.333333333333
404.7 473.666666666667
405.9 451.666666666667
407 428.333333333333
408.2 412.333333333333
409.3 389.666666666667
410.5 369.333333333333
411.7 340
412.9 298.333333333333
414.1 257.666666666667
415.2 218.333333333333
416.4 193.333333333333
417.6 176
418.8 152.666666666667
420 125.333333333333
421.3 103
422.5 90.3333333333333
423.7 81
424.9 68.3333333333333
426.1 55
427.4 38.6666666666667
428.6 22
429.8 13.3333333333333
431.1 7
432.3 4.66666666666667
433.6 5
434.8 3.66666666666667
436.1 3.66666666666667
437.3 -1.33333333333333
438.6 -7.66666666666667
439.9 -7.66666666666667
441.1 -3.33333333333333
442.4 -4
443.7 -12.6666666666667
445 -18.6666666666667
446.3 -19.3333333333333
447.6 -15.3333333333333
448.9 -11.6666666666667
450.2 -11
451.5 -10.6666666666667
452.8 -6.33333333333333
454.2 -3.33333333333333
455.5 -5.66666666666667
456.8 -11.6666666666667
458.1 -19.3333333333333
459.5 -22.6666666666667
460.8 -21
462.1 -19.3333333333333
463.4 -14.3333333333333
464.8 -8.33333333333333
466.1 -5
467.4 -3
468.8 -7.66666666666667
470.1 -12.6666666666667
471.4 -12.6666666666667
472.7 -11.6666666666667
474.1 -9.66666666666667
475.4 -12
476.7 -17.6666666666667
478 -21
479.4 -28
480.7 -36
482 -38.6666666666667
483.3 -38
484.6 -28.6666666666667
485.9 -17.3333333333333
487.2 -12.6666666666667
488.5 -13.6666666666667
489.8 -16.6666666666667
491.1 -16
492.4 -15.3333333333333
493.7 -13
494.9 -14.3333333333333
496.2 -15.3333333333333
497.5 -15.3333333333333
498.8 -16.3333333333333
500.1 -14
501.4 -12.6666666666667
502.7 -11
503.9 -11.3333333333333
505.2 -14.3333333333333
506.5 -18.3333333333333
507.8 -19.6666666666667
509.1 -17.3333333333333
510.4 -12.3333333333333
511.6 -9.66666666666667
512.9 -16.6666666666667
514.2 -19
515.5 -11.6666666666667
516.8 -3
518 3
519.3 4.33333333333333
520.6 1.33333333333333
521.9 -3
523.2 -7.33333333333333
524.4 -12
525.7 -14.6666666666667
527 -15.3333333333333
528.3 -15.6666666666667
529.6 -18.6666666666667
530.9 -22.6666666666667
532.1 -22.3333333333333
533.4 -17.3333333333333
534.7 -14.3333333333333
536 -15.6666666666667
537.3 -18.3333333333333
538.6 -20.3333333333333
539.9 -16.3333333333333
541.2 -9.66666666666667
542.4 -9.66666666666667
543.7 -10.3333333333333
545 -10.3333333333333
546.3 -12.3333333333333
547.6 -14
548.9 -13.6666666666667
550.2 -9.66666666666667
551.5 -5.66666666666667
552.8 -9.33333333333333
554.1 -15.6666666666667
555.4 -18.3333333333333
556.7 -17.3333333333333
558 -14.3333333333333
559.3 -9.33333333333333
560.5 -4.66666666666667
561.8 -1.66666666666667
563.1 2.66666666666667
564.4 3.33333333333333
565.7 -3
567 -13.3333333333333
568.3 -19.6666666666667
569.6 -18
570.9 -9.33333333333333
572.2 -0.333333333333333
573.5 -2.33333333333333
574.8 -9.66666666666667
576.1 -14.3333333333333
577.5 -19
578.8 -21
580.1 -14.6666666666667
581.4 -4
582.7 -1.33333333333333
584 -4.33333333333333
585.4 -7.33333333333333
586.7 -12
588 -11
589.4 -3.33333333333333
590.7 2
592 0
593.4 -14.3333333333333
594.8 -25.3333333333333
596.1 -22.6666666666667
597.5 -13.3333333333333
598.8 -6.33333333333333
600.2 -8.33333333333333
601.5 -7.66666666666667
602.9 -3.33333333333333
604.2 3.66666666666667
605.6 9
606.9 4.33333333333333
608.2 -4.66666666666667
609.6 -13.6666666666667
610.9 -21.3333333333333
612.2 -24.3333333333333
613.5 -20.6666666666667
614.8 -15
616.1 -14
617.5 -13.6666666666667
618.8 -8
620.1 -0.666666666666667
621.4 2.33333333333333
622.7 0
624 -3.33333333333333
625.3 -11.3333333333333
626.6 -17
627.9 -14.3333333333333
629.2 -11
630.5 -13.3333333333333
631.7 -17.6666666666667
633 -18.6666666666667
634.3 -19
635.6 -15.3333333333333
636.9 -10.3333333333333
638.1 -6.33333333333333
639.4 -4.33333333333333
640.7 -4.66666666666667
642 -6
643.2 -11
644.5 -15.3333333333333
645.8 -16
647 -16
648.3 -14.3333333333333
