Wavelength(nm) Intensity
350.4 -13
351.5 -10.3333333333333
352.6 -9
353.7 -11.3333333333333
354.8 -16.6666666666667
356 -16
357.1 -11
358.2 -6.66666666666667
359.3 -8
360.5 -13.3333333333333
361.6 -16.6666666666667
362.7 -18.6666666666667
363.8 -17.3333333333333
364.9 -16.6666666666667
366.1 -17
367.2 -15
368.3 -12.3333333333333
369.5 -13.3333333333333
370.6 -18
371.7 -20.3333333333333
372.8 -18.6666666666667
374 -15.6666666666667
375.1 -12
376.2 -2.66666666666667
377.4 5
378.5 2.66666666666667
379.6 -2.33333333333333
380.8 -5.33333333333333
381.9 -5.33333333333333
383 -3
384.2 -1.33333333333333
385.3 2.33333333333333
386.4 4
387.6 5.33333333333333
388.7 10.6666666666667
389.9 16
391 22
392.1 30.6666666666667
393.3 45
394.4 61.6666666666667
395.6 77.3333333333333
396.7 99
397.8 122.666666666667
399 144.333333333333
400.1 162.333333333333
401.3 181
402.4 196
403.6 202.333333333333
404.7 201.666666666667
405.9 190.666666666667
407 176
408.2 163
409.3 155
410.5 151.666666666667
411.7 145.666666666667
412.9 128.666666666667
414.1 105.333333333333
415.2 86
416.4 76
417.6 68
418.8 55.6666666666667
420 43.3333333333333
421.3 33
422.5 23.3333333333333
423.7 15.3333333333333
424.9 5.33333333333333
426.1 -5.33333333333333
427.4 -12.6666666666667
428.6 -16.3333333333333
429.8 -17
431.1 -20
432.3 -19.6666666666667
433.6 -16
434.8 -11.3333333333333
436.1 -10
437.3 -15
438.6 -17
439.9 -15.3333333333333
441.1 -14.6666666666667
442.4 -17.3333333333333
443.7 -23.3333333333333
445 -28.3333333333333
446.3 -29
447.6 -21.6666666666667
448.9 -13.6666666666667
450.2 -9
451.5 -3.33333333333333
452.8 1.66666666666667
454.2 4.66666666666667
455.5 0.333333333333333
456.8 -9
458.1 -17
459.5 -20.3333333333333
460.8 -17.6666666666667
462.1 -13.6666666666667
463.4 -11.6666666666667
464.8 -12
466.1 -13
467.4 -13
468.8 -15.6666666666667
470.1 -19.3333333333333
471.4 -22
472.7 -20.6666666666667
474.1 -13.6666666666667
475.4 -10.3333333333333
476.7 -9.66666666666667
478 -11
479.4 -16
480.7 -20
482 -22.6666666666667
483.3 -23.3333333333333
484.6 -19
485.9 -14.6666666666667
487.2 -14
488.5 -14
489.8 -18
491.1 -22.3333333333333
492.4 -22.6666666666667
493.7 -19.6666666666667
494.9 -13.3333333333333
496.2 -10.6666666666667
497.5 -11.3333333333333
498.8 -14.3333333333333
500.1 -16
501.4 -11.3333333333333
502.7 -9.33333333333333
503.9 -11.3333333333333
505.2 -15.3333333333333
506.5 -19
507.8 -17
509.1 -13.6666666666667
510.4 -14.3333333333333
511.6 -16.6666666666667
512.9 -18.3333333333333
514.2 -15.3333333333333
515.5 -12
516.8 -9.66666666666667
518 -8
519.3 -10.6666666666667
520.6 -13
521.9 -14
523.2 -13.6666666666667
524.4 -9.33333333333333
525.7 -9.33333333333333
527 -16.6666666666667
528.3 -25.3333333333333
529.6 -27.6666666666667
530.9 -21.6666666666667
532.1 -17.3333333333333
533.4 -18.6666666666667
534.7 -20
536 -22
537.3 -20.3333333333333
538.6 -15.3333333333333
539.9 -15
541.2 -18
542.4 -21
543.7 -17.6666666666667
545 -10.3333333333333
546.3 -5.33333333333333
547.6 -4.66666666666667
548.9 -2.33333333333333
550.2 -1.66666666666667
551.5 -8.33333333333333
552.8 -13
554.1 -13.3333333333333
555.4 -13
556.7 -15.3333333333333
558 -17
559.3 -12.6666666666667
560.5 -7.33333333333333
561.8 -6.33333333333333
563.1 -5.66666666666667
564.4 -7.66666666666667
565.7 -14.6666666666667
567 -19.3333333333333
568.3 -21.6666666666667
569.6 -15.6666666666667
570.9 -7.66666666666667
572.2 -7.66666666666667
573.5 -13
574.8 -16.6666666666667
576.1 -18
577.5 -16.6666666666667
578.8 -13.6666666666667
580.1 -10
581.4 -5.33333333333333
582.7 -6.66666666666667
584 -9.33333333333333
585.4 -10
586.7 -11.3333333333333
588 -8.33333333333333
589.4 -5.66666666666667
590.7 -4.33333333333333
592 -5
593.4 -13.6666666666667
594.8 -20.3333333333333
596.1 -20
597.5 -15.3333333333333
598.8 -15.6666666666667
600.2 -21.6666666666667
601.5 -25
602.9 -20.3333333333333
604.2 -14
605.6 -13.6666666666667
606.9 -19.3333333333333
608.2 -27.3333333333333
609.6 -31
610.9 -32.6666666666667
612.2 -30.3333333333333
613.5 -26
614.8 -19.6666666666667
616.1 -13.3333333333333
617.5 -12.6666666666667
618.8 -9.33333333333333
620.1 -1.33333333333333
621.4 4.33333333333333
622.7 3
624 -5.66666666666667
625.3 -18.3333333333333
626.6 -27.6666666666667
627.9 -29
629.2 -23
630.5 -17.3333333333333
631.7 -16.3333333333333
633 -16.6666666666667
634.3 -14.3333333333333
635.6 -11
636.9 -8
638.1 -7.66666666666667
639.4 -11
640.7 -16
642 -22
643.2 -24.6666666666667
644.5 -24.3333333333333
645.8 -17.6666666666667
647 -12.6666666666667
648.3 -14.3333333333333
649.5 -15.6666666666667
650.8 -20
652 -18.3333333333333
653.3 -10.3333333333333
654.5 -6
655.8 -11.6666666666667
657 -22.3333333333333
658.2 -27.6666666666667
659.5 -25.3333333333333
660.7 -15
661.9 -9
663.1 -10.6666666666667
664.4 -12
665.6 -11.6666666666667
666.8 -12.6666666666667
668 -17
669.2 -19
670.5 -13.3333333333333
671.7 -7.66666666666667
672.9 -7
674.1 -10.3333333333333
675.3 -18.6666666666667
676.5 -26.3333333333333
677.7 -28
678.9 -25.3333333333333
680.1 -19.6666666666667
681.3 -16.6666666666667
682.5 -19.3333333333333
683.7 -23.3333333333333
684.9 -29.3333333333333
686.1 -33.6666666666667
687.4 -29.6666666666667
688.6 -21.6666666666667
689.8 -19
691 -25.3333333333333
692.2 -29
693.4 -26
694.6 -23
695.8 -20.3333333333333
697 -15.6666666666667
698.2 -6.33333333333333
699.4 0.666666666666667
700.6 -3
701.8 -8.66666666666667
703 -11.6666666666667
704.2 -17.3333333333333
705.4 -20.3333333333333
706.7 -20.6666666666667
707.9 -17
709.1 -11
710.3 -8
711.5 -8
712.7 -7
713.9 -6.66666666666667
715.2 -9
716.4 -9.66666666666667
717.6 -9.33333333333333
718.8 -9
720 -13.6666666666667
721.3 -19.6666666666667
722.5 -22.6666666666667
723.7 -25
724.9 -24
726.1 -22
727.4 -19.3333333333333
728.6 -12.6666666666667
729.8 -10.3333333333333
731 -12.3333333333333
732.2 -16.3333333333333
733.5 -17.3333333333333
734.7 -17.3333333333333
735.9 -16.3333333333333
737.1 -16
738.3 -13.6666666666667
739.5 -9.33333333333333
740.7 -9.33333333333333
742 -13.3333333333333
743.2 -22.3333333333333
744.4 -25
745.6 -15.6666666666667
746.8 -4
748 -2.66666666666667
749.2 -7.33333333333333
750.4 -8.33333333333333
751.6 -6.66666666666667
752.8 -15
754 -24.6666666666667
755.3 -30.3333333333333
756.5 -33
757.7 -25.3333333333333
758.8 -16.6666666666667
760 -12
761.2 -11
762.4 -12.6666666666667
763.6 -11.6666666666667
764.8 -10.6666666666667
766 -14.3333333333333
767.2 -17.6666666666667
768.4 -15.3333333333333
769.6 -9.66666666666667
770.8 -9
772 -16.6666666666667
773.1 -21
774.3 -17.6666666666667
775.5 -14
776.7 -8.66666666666667
777.9 -5.33333333333333
779.1 -4.33333333333333
780.3 5.66666666666667
781.4 8.66666666666667
782.6 -6.66666666666667
783.8 -26
785 -38.6666666666667
786.2 -45.3333333333333
787.3 -47
788.5 -39.3333333333333
789.7 -28
790.9 -21
792 -16
793.2 -12.3333333333333
794.4 -7
795.5 -3.33333333333333
796.7 0
797.8 -1.66666666666667
799 -10
800.2 -6
801.3 1.66666666666667
802.5 0.333333333333333
803.6 -10.6666666666667
804.8 -19
805.9 -17.6666666666667
807.1 -15
808.2 -15.6666666666667
809.3 -19
810.5 -17
811.6 -6.33333333333333
812.8 3
813.9 0
815.1 -6.33333333333333
816.3 -6.33333333333333
817.5 -6
818.7 -3
819.9 -3.66666666666667
821.1 -15
822.3 -28.6666666666667
823.4 -36
824.6 -28.6666666666667
825.8 -16.6666666666667
827 -11.3333333333333
828.1 -5
829.3 -4
830.4 -6.66666666666667
831.5 -4.66666666666667
832.6 -7.66666666666667
833.7 -16
834.8 -18.6666666666667
835.8 -14
836.8 -12.6666666666667
837.8 -14
838.7 -16.6666666666667
839.7 -19.3333333333333
840.5 -16.3333333333333
841.4 -19.3333333333333
842.2 -27
843.1 -29
843.9 -25
844.7 -14.6666666666667
845.6 -6
846.4 -10.3333333333333
847.2 -22
848.1 -22.6666666666667
848.9 -23.3333333333333
849.7 -28
