Wavelength(nm) Intensity
350.4 -8.66666666666667
351.5 -9.33333333333333
352.6 -11.6666666666667
353.7 -16.3333333333333
354.8 -16.6666666666667
356 -11.6666666666667
357.1 -10
358.2 -11.6666666666667
359.3 -17
360.5 -20.6666666666667
361.6 -23.3333333333333
362.7 -19
363.8 -13.6666666666667
364.9 -13.6666666666667
366.1 -13.3333333333333
367.2 -15.6666666666667
368.3 -17.6666666666667
369.5 -19.3333333333333
370.6 -21
371.7 -18
372.8 -14
374 -13
375.1 -11.6666666666667
376.2 -10.3333333333333
377.4 -7.33333333333333
378.5 -6.66666666666667
379.6 -9
380.8 -9.33333333333333
381.9 -8.33333333333333
383 -6
384.2 -4
385.3 -4
386.4 -4.66666666666667
387.6 -4.66666666666667
388.7 -4.66666666666667
389.9 -8.66666666666667
391 -9
392.1 -3
393.3 7
394.4 22.6666666666667
395.6 33.6666666666667
396.7 42.6666666666667
397.8 50
399 57.6666666666667
400.1 67
401.3 75.3333333333333
402.4 83.6666666666667
403.6 89.3333333333333
404.7 90.6666666666667
405.9 82.6666666666667
407 71.6666666666667
408.2 65.6666666666667
409.3 67.6666666666667
410.5 72
411.7 74.6666666666667
412.9 67.6666666666667
414.1 53.6666666666667
415.2 44.3333333333333
416.4 36.6666666666667
417.6 29.3333333333333
418.8 23
420 19.6666666666667
421.3 17.3333333333333
422.5 12.6666666666667
423.7 7.33333333333333
424.9 -1.66666666666667
426.1 -10
427.4 -18.6666666666667
428.6 -25
429.8 -24
431.1 -21
432.3 -16.3333333333333
433.6 -12
434.8 -9.33333333333333
436.1 -9.33333333333333
437.3 -14.6666666666667
438.6 -15.6666666666667
439.9 -11.6666666666667
441.1 -14
442.4 -19
443.7 -22.3333333333333
445 -23
446.3 -23.6666666666667
447.6 -22
448.9 -20.6666666666667
450.2 -20.3333333333333
451.5 -14.6666666666667
452.8 -8.66666666666667
454.2 -5
455.5 -8.33333333333333
456.8 -15
458.1 -19
459.5 -19.6666666666667
460.8 -17
462.1 -15.6666666666667
463.4 -13.6666666666667
464.8 -11.3333333333333
466.1 -11.6666666666667
467.4 -10.3333333333333
468.8 -11
470.1 -17
471.4 -23
472.7 -20.3333333333333
474.1 -13
475.4 -14
476.7 -18.6666666666667
478 -21.6666666666667
479.4 -25.3333333333333
480.7 -29.6666666666667
482 -31.3333333333333
483.3 -28
484.6 -20.3333333333333
485.9 -12.6666666666667
487.2 -6.66666666666667
488.5 -7.66666666666667
489.8 -15.6666666666667
491.1 -19.6666666666667
492.4 -16.6666666666667
493.7 -12.6666666666667
494.9 -10
496.2 -8.33333333333333
497.5 -11
498.8 -17
500.1 -20.3333333333333
501.4 -19.3333333333333
502.7 -18.6666666666667
503.9 -20.3333333333333
505.2 -20.6666666666667
506.5 -17.3333333333333
507.8 -15.3333333333333
509.1 -13.6666666666667
510.4 -13.6666666666667
511.6 -15.3333333333333
512.9 -13.6666666666667
514.2 -10.3333333333333
515.5 -6
516.8 -9.33333333333333
518 -12
519.3 -9.66666666666667
520.6 -12.3333333333333
521.9 -16
523.2 -20.3333333333333
524.4 -21
525.7 -18.6666666666667
527 -19.3333333333333
528.3 -17
529.6 -13.3333333333333
530.9 -9.33333333333333
532.1 -9
533.4 -13.3333333333333
534.7 -15
536 -19.3333333333333
537.3 -22.6666666666667
538.6 -18.6666666666667
539.9 -15.3333333333333
541.2 -20.3333333333333
542.4 -26.6666666666667
543.7 -25.6666666666667
545 -23.3333333333333
546.3 -23
547.6 -22.6666666666667
548.9 -20
